"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a",27,0.392633888012557,0.216730657949464,-0.503873743516667,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ SANGA~a _ GAL~a _ N01 _ N01 _ SAG _ SUG5 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ _ N01 _ ENDIB",83,1.73419794402144,2.14050226101558,-0.406303376643882,-0.803166041540315,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ |DUG~bxDIN| _ N01 _ SZE3 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",43,0.871144293458198,0.997218367490689,-0.583704043685315,-0.565934354033257,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~b _ N34 _ N01 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ SZA3~a1 _ URI _ N01 _ GAR _ N01 N01 N01 N01 N01",29,0.292625992871585,0.556681674918112,-0.331690743152922,0.0115765352417357,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a@t| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxDIN| _ N01 _ U2~b _ N01 _ U2~b _ |GA~cx1(N14)| _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",31,0.757058594582518,0.69541601422144,-0.211162642898302,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",33,1.38164544957767,1.26603559506514,0.244165735841381,-0.651756405690224,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N14 _ N01 N01 N01",7,-0.619076777636663,-0.824847323337628,0.198632897967413,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,-0.593730384176949,-0.80460653631937,-0.894155211007827,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",11,0.0354248256062129,-0.469796565695933,0.471829925211224,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01",9,0.0397681913039723,-0.445067884383355,1.01822397969884,-0.201190634491157,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a",13,-0.0553641800980066,-0.219604612828982,0.0815484577200641,-0.484880194135012,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ ISZ~a _ N01 _ N01",11,-0.761758324248047,-0.700456184714909,-0.211162642898302,0.309450572867785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01",13,-0.268060473586915,-0.367165014119044,0.0815484577200641,-0.484880194135012,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N34",9,0.0397681913039723,-0.377183478760203,1.01822397969884,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |UR2x1(N57)| _ N01 _ |GISZxSZU2~b| _ N01 _ GISZIMMAR~b1 _ N01 _ UR2 _ SU~a _ SAR~a _ N01 _ N01",23,0.482866288806835,0.615304945764967,0.130333641156459,-0.742779793811246,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ BA",25,0.669806995440057,0.118668017187156,-0.503873743516667,-0.528524741772529,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG",11,-0.115021073583857,-0.242626980146107,0.471829925211224,-0.37140437027747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v _ N01 _ N01 _ N01",17,-1.22305538896952,-0.478874384042535,-1.14251614486583,0.99030551601304,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","DARA4~a1 _ AMAR _ DARA4~a1 _ AMAR",7,-1.06265012262819,-1.34351109119274,-0.211162642898302,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ N01 _ E2~a _ SU~a",9,-0.438541698608582,-0.756962917714484,0.198632897967413,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZAH2~a _ GU4 _ N01 _ N57 N57 N57 _ ZAG~a _ GU4 _ N01 _ N57 N57 N57 _ DARA4~a1 _ ZAG~a _ GU4",29,0.5004529372701,0.16915185672301,-0.813803144171412,0.0115765352417357,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ MUD3~a _ N01 _ SUH3 _ N01",15,0.133124602153198,0.0176535055367862,0.301081783183842,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ NI~b _ N01 _ HI _ NI~b",15,-0.705358684652075,-0.343033726115605,-0.723407068980445,0.40671556474568,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZA _ N01 _ UB _ SAG _ N01 _ ZATU725",15,0.133124602153198,0.156944021634165,0.301081783183842,-0.565934354033257,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N29~a _ N01 _ N28 _ N01",9,-0.619076777636663,-0.756962917714484,0.198632897967413,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",5,-1.16034989917517,-1.40008142921202,0.471829925211224,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",11,0.0354248256062129,-0.378928731475996,0.471829925211224,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",59,0.83744069139291,0.669512001604721,-1.17538744493528,-0.226980594458781,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ N01 _ N01 _ |KA~axSAR~a| _ KU6~a _ N01 _ LU2 _ KU6~a",17,-0.162572217067493,-0.149787104757382,-0.438826832268145,-0.201190634491157,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ ABGAL",23,0.283570501343268,0.529228045012435,-0.211162642898302,-0.433300274199766,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",83,1.47159002869075,1.73581689614161,-0.601444110389457,-0.471041679030435,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR2~a _ N01 _ NUN~a _ N01 _ LAGAR~a",13,-0.268060473586915,-0.156011607418056,0.0815484577200641,-0.484880194135012,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |8(N57).NI~b|",7,-1.28831897141329,-1.03104188187764,-0.211162642898302,1.21725716372813,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,-0.0622749509407718,-0.233017807530053,-0.438826832268145,-0.626724973956941,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,0.0397681913039723,-0.445067884383355,1.01822397969884,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ |DUG~bxX| _ N01",5,-0.363166749320911,-0.968015099931018,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|SU~ax1(N58)| _ |GA2~a1xMASZ| _ GISZ _ SAR~a _ SZU _ SAR~a _ N34 _ N34 N34 _ N34 N34 N34 _ N01 _ GURUSZ~a _ LA2 _ GU4 _ N01",30,1.25694838685564,0.970654874803229,0.150421657865564,0.0115765352417357,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ NUN~a _ URI _ N01 _ EN~a _ AN _ RU _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ N01",37,1.01143594328974,1.10708242521876,-0.103321711091536,-0.674006567230917,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ |SZE~a.NAM2| _ PA~a _ RAD~a _ IB~a _ SZITA~a1 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ N01 _ KU3~a _ N01 _ UMUN2",55,1.45882943297714,1.65133762392014,-0.211162642898302,-0.80009081596152,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UKKIN~a _ N01 _ TE _ N01 _ NI~b _ N01 _ N01",15,-0.406415003456728,-0.242443001192631,-0.211162642898302,-0.565934354033257,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ ZATU751~a",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ NE~a",5,-0.363166749320911,-0.968015099931018,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","ZAG~a _ GU4 _ ZAG~a _ GU4 _ SAG _ GU4",11,-0.513612648510981,-0.702825001171837,-0.211162642898302,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKU6~a|",9,0.0397681913039723,-0.445067884383355,1.01822397969884,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KI _ |SAG+NAM2| _ N01 _ DU _ AN _ NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N14 _ KAR2~a _ ME~a _ N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v",41,0.993637021366893,1.29402441882469,-0.129203534725159,0.0824989251526986,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ APIN~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ ZAG~a _ N01 _ GAL~a _ DU6~b _ N01 _ N01",29,0.687316321667017,0.766590595838459,-0.0745641292763981,-0.565934354033257,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ KAB _ N01 _ DI _ N01 _ GAL~a _ N01 _ GAL~a _ N01",21,-0.0251554454410863,-0.0226921329144197,-0.397433343291806,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01",5,-1.16034989917517,-1.40008142921202,0.471829925211224,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxKASKAL| _ KASZ~b",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SUHUR _ N01 _ N01 _ SUHUR _ N01 _ N01",15,-1.28831897141329,-1.10004308496211,-1.23565149506259,0.40671556474568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,-2.25842484740957,-1.67268493187181,-0.894155211007827,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUD3~a@g",5,-1.16034989917517,-1.24061860259081,0.471829925211224,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ LAM~b _ N01 _ N01 _ MES _ N01 _ RU _ MES _ N01 _ MES _ MES _ MES _ N01 _ SZE3 _ A _ N01 _ TAK4~a _ SU~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZA _ N01 _ N01 _ GISZ _ N01 _ NAGAR~a _ GUL _ N01 _ NAGAR~a _ GUL _ N01 _ SZIR~a _ GISZ _ N01 _ SZIR~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAGA~a _ N01 _ NAGA~a _ N01 _ DA~a _ U2~b _ N01 _ GISZ _ U4 _ N01 _ IN~b _ HI _ N01 _ GUM~b _ N01 _ GUM~b _ GISZ _ N01 _ N01 _ UR4~a _ U4 _ N01 _ UR4~a _ SIG _ N01 _ GISZ@t _ SI _ N01 _ TAG~b _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ HI _ KASKAL _ GI",193,2.03672538053705,2.66914160894271,-0.840056789771426,-0.541618106063784,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU647 _ ZATU647 _ ZATU647 _ ZATU647 _ N01 _ SZITA~a1 _ SZITA~a1 _ N01 _ N01 _ N01",21,-0.470838673092115,-0.266572386854449,-1.14251614486583,0.99030551601304,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,1.73392095155063,1.76081572403427,-0.339223749418837,-0.393367432959576,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ N01 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ NESAG2~a _ TUR3~a _ GAL~a _ UMUN2 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ |ZATU737xSAL| _ ISZ~b _ TAG~a2 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a",79,2.40758188567735,2.16675819401293,-0.211162642898302,-0.964970218147693,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZA~v _ AN _ GIR2~a _ DA~a _ KISZ _ GA~b _ GARA2~a _ N01 _ N01 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",37,-0.0290446229115529,-0.0166768385311329,-0.784876400110302,1.0754123839062,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ HALUB _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14",34,-0.237952609095692,0.680305012116378,-0.894155211007827,0.871895960683431,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ AB~a _ ME~a _ |1(N58).BAD~a| _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ SU3 _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ IM~a _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG _ SUG5 _ N01 _ N01 _ ZATU725 _ N01 _ N01 _ N01 _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ N01 _ NIMGIR _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ SZIDIM _ NIGIN _ N01 _ GAL~a _ KAK~a _ N01 _ GAL~a _ SZAGAN _ N01 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ MUSZ3~a _ EZEN~b _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ ZAG~a _ N01 _ DILMUN _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ KUR~a _ N01 _ KU~b2 _ BA _ AN _ EN~a",393,2.77579202026548,3.81875903127652,-0.84561766809649,-0.809096833727992,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ GAL~a _ N01 _ MUSZ3~a _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA",45,1.29938368223979,1.29119299367039,-0.122076655753579,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ MAR~b _ N01 _ USZ~b _ N01 _ AN _ USZ~b _ N01 _ TAR~a _ N01 _ N01",29,0.53917653027376,0.201645508249633,-0.620958183764016,-0.809096833727992,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01",29,0.209006431754464,0.468990758297099,-0.620958183764016,-0.322771874338525,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",13,-0.0553641800980066,-0.388339277719706,0.0815484577200641,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ KAR2~a _ ME~a _ GALGA~a _ ME~a _ N01 _ BU~a _ N01",27,1.13188078718082,1.00650328647045,0.374259558338434,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,2.16292582716929,1.74740344330305,-0.690710616251799,-0.608223480936688,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ APIN~a _ N01 _ GI _ N01 _ ZATU751~a _ N01 _ SUG _ N01 _ BA _ KI _ N01 _ SAR~a _ SZAGAN _ N01 _ NAGAR~b _ SZAGAN",37,0.899760810335046,1.3684138196498,-0.103321711091536,-0.674006567230917,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM~d _ KU6~a _ KU6~a _ N01 _ KUSZU2~c _ KA~a _ N01 _ N01 _ N01",17,0.203452765677311,0.0193773774559745,0.0165015464715418,0.224343704974628,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","A _ NU _ KU6~a _ NU _ AN _ KU6~a _ N01 _ N01 _ NU _ N01 _ NU _ N01 _ ME~a _ GISZIMMAR~b1 _ N01 _ ME~a _ AN _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ N01 _ AN _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",57,0.943866789083458,0.706858816403784,-1.12966988966628,-0.930678073575358,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01 _ KU6~a _ N01 _ N01 _ N01",15,-1.28831897141329,-0.982365424408934,-1.23565149506259,0.40671556474568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ SZU _ BAR _ AB2 _ N01 _ BAR _ MUL _ AB2 _ N01 _ AB2 _ N01 _ N01 _ N01 _ AB2 _ N01 _ N01 _ E2~a _ N01 _ NE~a _ GU4 _ N01",53,0.658053653961472,0.853605569771676,-0.894155211007827,-0.65945838468508,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ GI _ GI _ BAR _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR _ N01 _ AM~b _ N01 _ N01 _ SZU _ N01",51,1.04591025598041,0.71873394822485,-0.841617321153248,-0.507575358906521,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ IR~a _ IR~a _ N01 _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N34 _ N14 N14 _ NAMESZDA",83,0.772160331548085,0.572536293573687,-1.47542548173933,0.131836239873371,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ HI _ SAR~c _ N01 _ GISZ _ N01 _ BIR3~c _ APIN~a _ N01 _ GI",23,0.482866288806835,0.760417447908267,0.130333641156459,-0.433300274199766,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ BALA~a _ MUSZEN _ RAD~a _ ISZ~b",9,0.518078081216526,-0.11794368119161,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ SIG2~a3 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ DIM~c",19,0.518078081216526,0.225509936176145,0.198632897967413,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ UNUG~a _ N01 _ GAL~a _ KAK~a _ DUG~a _ NU11 _ N01 _ N01 _ N01",23,0.283570501343268,0.351321731158523,-0.211162642898302,-0.433300274199766,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAN2 _ GI4~a _ BU~a _ N01 _ BAD3~a",11,0.434016400533337,-0.106325228816203,1.15482249332075,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ AN _ E2~a _ A _ NI2",9,0.518078081216526,-0.11794368119161,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GAL~a _ UMUN2 _ ERIN _ UMUN2 _ SANGA~a _ UMUN2 _ GAL~a _ UMUN2",15,-0.165819079042148,-0.407421640458731,-0.211162642898302,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ENGIZ",19,0.337543002188445,-0.0806079778086948,-0.211162642898302,-0.674006567230917,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a",13,0.415239369145302,-0.102774540260503,0.6669706589568,-1.05225931342273,"Cuneiform (Uruk III)"
