"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P000737","Cuneiform (Uruk III)","N01 _ BA _ SZITA~a1 _ N14 _ AN _ HI _ SZITA~a1 _ N14 _ SIG7 _ SZITA~a1 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ BU~a _ TUR",31,10,0.972297508779368,0.960082407500849,-0.259596649682704,-0.223046997537886,"Cuneiform (Uruk III)"
"P000741","Cuneiform (Uruk III)","N34 N34",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"P000760","Cuneiform (Uruk III)","N01 N01 _ SAL _ KI _ N01 _ SAL _ SZA3~a1 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |U4.SZU2| _ SA~a _ N01 N01 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01",54,8,-0.0263483175760357,0.0909870810941518,-1.14382836546363,0.553886875860476,"Aurignacien"
"P000783","Cuneiform (Uruk III)","AB2 _ N14 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 _ AB2 _ SZITA~a1 _ N34 _ N14 N14 N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N39~a N39~a N39~a N39~a _ HI@g~a _ N39~a N39~a N39~a _ N24 _ N01 _ N39~a N39~a _ N24 _ N28 _ N39~a N39~a _ IDIGNA _ AN _ MEN~a _ GESZTU~b",70,17,1.59582626717179,1.75017668252519,-0.663730342873769,0.196694477231315,"Cuneiform (Uruk III)"
"P000784","Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 _ SZITA~b1 _ N34 N34 _ N01 N01 N01 N01 _ SZITA~a1 _ DU _ N34 N34 _ N01 N01 N01 N01 _ SZITA@g~a _ N34 N34 _ N01 N01 N01 N01 _ |3(N57).PIRIG~b1| _ N34@f N34@f N34@f N34@f N34@f N34@f N34@f _ N01@f",50,10,0.914588819041038,0.645661525404424,-0.880981403375326,0.649476826107711,"Cuneiform (Uruk III)"
"P001065","Cuneiform (Uruk III)","N51 _ |U4x3(N57)|",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P001066","Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P001067","Cuneiform (Uruk III)","N14 N14 _ N01 N01 _ ERIM~a _ N34 _ N01 N01 _ SZU _ N14 _ GA2~b",18,7,0.713449196179212,0.641825285573919,0.0765325299463486,-0.0955624919957398,"Cuneiform (Uruk III)"
"P001072","Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,5,0.242688877398609,0.23121442736796,0.0548693187852263,0.860571299570353,"Aurignacien"
"P001076","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01",6,1,-2.20825567200359,-1.42481380792953,-1.04995445043209,2.33823261380886,"Aurignacien"
"P001152","Cuneiform (Uruk III)","N34 N34 _ N01 _ N14 _ N34 N34",9,4,-0.0471401136169955,-0.166568802923881,0.358154275040956,0.1217406424511,"Cuneiform (Uruk III)"
"P001715","Cuneiform (Uruk III)","N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAL~a _ N51 N51 N51 N51 _ N14 N14 N14 _ N01 N01 _ N51 N51 N51 N51 N51 N51 N51 _ N14 N14 _ N01 _ |NUN~b+EN~a| _ N01 N01 _ SZU _ N51 N51 N51 _ N34 _ AN _ RU _ N34 _ N34 N34",61,10,0.971047258733521,0.774812076990129,-1.06380470019084,0.466528282440086,"Cuneiform (Uruk III)"
"P001719","Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,4,0.157022375310884,-0.327720699044836,1.4846412554194,-0.0260254889727508,"Cuneiform (Uruk III)"
"P001721","Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 N14 _ N34 _ N14 _ N01 N01 _ N14 N14",17,4,-0.0412602452215815,-0.104197049881987,-0.70206876531522,0.491155971010727,"Aurignacien"
"P001723","Cuneiform (Uruk III)","N14 _ N34 _ N51 N51 _ N34",8,4,0.141416448416867,-0.358412974221663,0.639776020135568,-0.194901067742866,"Cuneiform (Uruk III)"
"P001762","Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.01106382843035,-1.29785203137378,0.13285687896527,-0.617090014668154,"Cuneiform (Uruk III)"
"P001766","Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ GADA~a _ N01 N01 _ BARA2~a _ RAD~a _ PA~a",16,6,0.333320976728391,0.48001356422284,0.00612709367269553,-0.0260254889727508,"Cuneiform (Uruk III)"
"P001780","Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 _ UB",8,4,-0.0504880798946705,-0.265927682712262,0.639776020135568,0.649476826107711,"Cuneiform (Uruk III)"
"P001782","Cuneiform (Uruk III)","SUM~a _ GA'AR~b1 _ SAG",5,4,0.1615009894316,-0.39896512979864,2.16053344364646,-0.617090014668154,"Cuneiform (Uruk III)"
"P001802","Cuneiform (Uruk III)","N14 N14 N14 N14",4,1,-2.20825567200359,-1.58699343687694,-0.627521832790177,2.33823261380886,"Aurignacien"
"P001885","Cuneiform (Uruk III)","N01 _ N01",3,2,-1.07598767732279,-1.42769612154256,1.4846412554194,-0.617090014668154,"Cuneiform (Uruk III)"
"P001901","Cuneiform (Uruk III)","N01 N01",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"P001906","Cuneiform (Uruk III)","N34 _ N34 N34",4,2,-1.20794158906369,-1.25040474519947,0.639776020135568,0.368017528157517,"Cuneiform (Uruk III)"
"P001910","Cuneiform (Uruk III)","N01 _ N08 _ SZE~a",5,4,0.1615009894316,-0.39896512979864,2.16053344364646,-0.617090014668154,"Cuneiform (Uruk III)"
"P001926","Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 _ GAR _ N14 N14 _ N01 N01 _ N54 N54",18,5,0.390603082769824,0.112230662156187,-0.486710960242871,0.599807538234146,"Cuneiform (Uruk III)"
"P001929","Cuneiform (Uruk III)","N14 N14",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"P001948","Cuneiform (Uruk III)","GAL~a _ TUR3~a",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P001968","Cuneiform (Uruk III)","NAGA~a _ EN~a _ U4 _ SIG _ N01 N01 N01 N01 N01 N01",14,6,0.415694869731218,0.228370933572239,0.277690919299643,0.519572534746084,"Cuneiform (Uruk III)"
"P001977","Cuneiform (Uruk III)","N57 N57 N57 _ NAGA~a _ MUSZ3~a _ EZINU~d _ GUG2 _ GI4~a _ UNUG~a",15,8,0.943210868006231,1.13825669508844,0.808749067192332,-0.194901067742866,"Cuneiform (Uruk III)"
"P001986","Cuneiform (Uruk III)","N01 _ ZATU710 _ N57 _ BU~a _ ZATU801 _ N01 _ N57 N57 N57 _ |SZE~a&SZE~a| _ N01 _ N57 _ EN~a _ SZU _ N01 _ N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ U4 _ N01 _ N57 N57 N57 N57 _ U4 _ ZATU801 _ N01 _ N57 N57 N57 _ ZATU801",61,10,0.698117451007755,0.139098094224904,-1.06380470019084,-0.124536243255317,"Cuneiform (Uruk III)"
"P001998","Cuneiform (Uruk III)","N01 _ N01 _ TUN3~a _ N57",7,4,0.0634062832644622,-0.227701294887389,1.00186112097149,-0.617090014668154,"Cuneiform (Uruk III)"
"P002001","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ |SILA3~axSZU|",7,3,-0.791730747859282,-0.404345860194966,0.277690919299643,1.35312507098319,"Cuneiform (Uruk III)"
"P002002","Cuneiform (Uruk III)","N01 N01 N01 _ KU6~a _ KISIM~a _ IB~a _ DIM~a _ N01 _ UNUG~a _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ PAP~a _ SZU _ PAP~a _ |MUSZENx2(N57)| _ N01 _ UKKIN~b _ |SILA3~axSZE~a@t| _ N01 _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ SI _ RAD~a _ PAP~a _ |MUSZENx1(N57)| _ N01 _ DUG~b _ GA2~a2 _ GURUSZDA _ UNUG~a _ N57 N57 N57 N57 N57 _ N01 _ SI _ UKKIN~b _ SZE~a _ N57 N57 N57 _ E2~a _ N01 _ GI _ N01 _ DUG~b _ |SZU&SZU| _ N01 _ KISIM~a _ N01 N01 _ KISIM~a _ PAP~a _ SZU _ DIM~a _ IB~a _ N01 _ KISIM~a _ EN~a _ DU _ AB2 _ DIM~a _ IB~a _ N01 N01 _ UKKIN~b _ |SZU2.EN~a| _ AN _ EN~a _ DU _ AB2 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ U4 _ EN~a _ |SZU&SZU| _ N01 _ NUNUZ~a1 _ |SZU&SZU| _ EN~a _ TI _ |GISZxSZU2~a| _ EN~a _ N01 N01 _ UKKIN~b _ APIN~a _ ZATU752 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ N01 N01 N01 N01 _ GURUSZDA _ GA2~a2 _ N01 N01 N01 N01 _ KISIM~a _ IM~b _ GURUSZDA _ GA2~a2 _ N01 _ SZEN~b _ N01 _ N08 _ KISIM~a _ EN~a _ TU~a _ N01 _ SZEN~b _ MAH~a _ DA~a _ GURUSZDA _ GA2~a2 _ UDU~a _ E2~a _ PIRIG~b1 _ N01 _ UKKIN~a _ |SZU&SZU| _ IDIGNA _ EN~a _ N01 N01 N01 N01 N01 N01 _ SZEN~b _ N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ SI _ SZE~a _ UKKIN~b _ N14 _ N01 N01 N01 _ KISIM~a _ N01 N01 N01 N01 N01 N01 N01 _ UKKIN~b _ TUR _ N01 _ MUD3~a _ N01 _ |DUG~cx1(N57)| _ PIRIG~b1 _ EN~a _ |SILA3~axSZE~a@t| _ GU7",315,49,1.93354491613896,2.1633389678032,-1.10627879945101,-0.278263216498816,"Cuneiform (Uruk III)"
"P002007","Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ KASZ~c _ N34 _ N14 N14 _ GUG2 _ N34 _ N14 N14 N14 _ SA~a",22,6,0.21498628199299,0.303500137938704,-0.512312937069653,0.368017528157517,"Cuneiform (Uruk III)"
"P002011","Cuneiform (Uruk III)","N01 _ N01 N01 N01 _ UDU~a _ EN~a _ SAG",11,5,0.263789122707804,0.315627920191543,0.409358228694526,-0.0260254889727508,"Cuneiform (Uruk III)"
"P002015","Cuneiform (Uruk III)","NUN~a _ N01 N01 _ N01 N01 _ N01",9,3,-0.541664890436321,-0.895014379951421,-0.205089215148264,0.1217406424511,"Aurignacien"
"P002034","Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-1.20794158906369,-1.25040474519947,0.639776020135568,0.368017528157517,"Cuneiform (Uruk III)"
"P002035","Cuneiform (Uruk III)","NAGAR~a _ NE~a _ N01 N01 N01 N01 N01 _ SZA@g _ N01 N01 N01 N01 N01 _ N51 _ N34 _ GA'AR~a2 _ |SAR~axSZE~a| _ EN~a _ SIG7 _ GI _ GU7",33,13,1.16294980565184,1.60342153081668,0.102134506773131,0.1217406424511,"Cuneiform (Uruk III)"
"P002041","Cuneiform (Uruk III)","HAL _ N01 N01 _ N14 _ N01 N01 N01 N01 _ BA _ N01 _ N14 N14 _ N01 N01 N01 N01 _ BA _ N34 _ N14 N14 N14 _ NAM2 _ RAD~a _ PA~a _ EN~a _ N14 N14",42,10,0.839634354504819,0.838871711302981,-0.687869349596165,0.175801422240313,"Cuneiform (Uruk III)"
"P002053","Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",73,19,1.23815361736863,1.9264763298464,-0.575441099108296,-0.288720833726264,"Cuneiform (Uruk III)"
"P002062","Cuneiform (Uruk III)","EZEN~b _ EN~a _ SAG _ SZITA~a1 _ N01 N01 _ EN~a _ EZEN~b _ N01 N01 N01 N01 N01 N01 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ GU7 _ N34 N34 N34 _ N14 N14 _ N01 N01 _ BA _ |SILA3~axSZE~a@t| _ E2~a _ N34 _ TUR3~a _ GAL~a _ N34 _ ABGAL _ N34 _ SANGA~a _ BU~a _ ABGAL _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ N01 N01 _ EN~a _ EZEN~b",93,19,1.40076384855045,1.35939396044239,-0.859178429561551,0.02537142630511,"Cuneiform (Uruk III)"
"P002063","Cuneiform (Uruk III)","GU4 _ GU4 _ N01 _ GU4 _ N01 _ |U4x5(N57)| _ GU4 _ N01 _ |U4x4(N57)| _ GU4 _ N01 N01 _ |U4x2(N57)| _ GU4 _ N01 N01 _ AMAR _ E2~a _ N57 _ UTUL~a _ GAL~a _ N48 _ N34 _ N34 N34 _ N14",48,14,1.13254801015405,1.5887479283012,-0.416305523969218,-0.428452400084515,"Cuneiform (Uruk III)"
"P002070","Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ N01 N01 _ N14 _ DUG~c _ |SILA3~axSZE~a@t| _ E2~a",16,6,0.333320976728391,0.530871080406359,0.00612709367269553,-0.0260254889727508,"Cuneiform (Uruk III)"
"P002073","Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",20,7,0.429589158519332,0.642938693451353,-0.120602691619879,-0.150460125961257,"Cuneiform (Uruk III)"
"P002082","Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ SAG _ N01 N01 _ BA _ SUHUR _ N14 _ SUHUR _ N01 _ SUMASZ _ N34 _ |ZATU759xKU6~a| _ UB _ KU6~a _ EN~a _ SUHUR _ TUR3~a _ DU _ SZE3 _ |GI&GI| _ SUHUR",44,16,1.33291234525346,1.92094804507148,-0.0514773541875639,-0.548361581447758,"Cuneiform (Uruk III)"
"P002090","Cuneiform (Uruk III)","DUG~a _ UDU~a _ |BU~a+DU6~a| _ AN _ ZATU751~b _ |(UDU~axTAR)~b| _ EN~a _ BU~a",15,9,0.993614514824763,1.17261104590674,1.14669516130587,-0.617090014668154,"Cuneiform (Uruk III)"
"P002092","Cuneiform (Uruk III)","N02 _ DIM~a _ N02 _ APIN~a _ N01 _ N01 _ N01 _ DA~a _ N01 _ HI _ N57 N57 N57 N57 N57 _ GI6 _ N01 _ EN~a _ GAN~c _ HI _ N01 _ NIM~a _ BA _ SZITA~a3 _ GAL~a _ N02 N02 N02 _ NUN~a _ |SILA3~axSZU2| _ A _ URI3~a _ GAL~a _ SZITA~a3",61,19,1.60526167414336,2.18240447570895,-0.31589121321827,-0.321557751820452,"Cuneiform (Uruk III)"
"P002093","Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",11,5,0.263789122707804,0.127183030115732,0.409358228694526,-0.0260254889727508,"Cuneiform (Uruk III)"
"P002096","Cuneiform (Uruk III)","EN~a _ SAL _ EN~a _ U4 _ N50 N50 N50 _ N50 N50 _ GAN2 _ SZU _ ZATU651@g",20,8,0.802071876706472,0.886787432635668,0.13285687896527,-0.150460125961257,"Cuneiform (Uruk III)"
"P002098","Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",17,10,1.0909070267183,1.37374712254842,1.08705761528583,-0.617090014668154,"Cuneiform (Uruk III)"
"P002113","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ EN~a _ SAG _ N01 N01 N01 N01 _ N01 N01 N01 _ N01",25,5,-0.403788381545319,0.0602725185073857,-0.880981403375326,0.860571299570353,"Aurignacien"
"P002124","Cuneiform (Uruk III)","MEN~a _ TUG2~a",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P002129","Cuneiform (Uruk III)","ZATU659 _ GAR",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P002138","Cuneiform (Uruk III)","N45 _ SU~a _ NE~a _ N34 _ N14 _ N14 N14 N14 _ |(UDU~axTAR)~b| _ N14 _ N01 N01 N01 N01 N01 _ AN _ N57 N57 N57 _ N14 N14 N14 _ |(UDU~axTAR)~b| _ N14 N14 N14 _ BA _ UR~a _ N01 _ N08 _ EN~a _ DU _ KI _ NE~a _ U4 _ BU~a",59,18,1.56842495772177,1.87325050548612,-0.348286712653995,-0.00564395360394359,"Cuneiform (Uruk III)"
"P002141","Cuneiform (Uruk III)","N01 N01 _ ZATU647 _ EN~a _ AN _ NUN~a _ BA _ KASKAL _ EN~a _ ERIM~a _ N01 N01 _ N01 N01 _ DU _ BU~a _ N01 _ UDU~a _ AB2 _ N01 N01 N01 N01 _ HI _ N01 N01 N01 N01 _ EN~a _ N01 N01 _ N01 N01 N01 N01 N01 _ EN~a _ NUN~a _ SZITA~a1 _ N34 _ GISZ _ A _ GAL~a _ ZAG~a",73,20,1.21830034923591,1.69336664784829,-0.50600012086579,-0.0424439480198467,"Cuneiform (Uruk III)"
"P002144","Cuneiform (Uruk III)","SANGA~a _ GIR3~c",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P002146","Cuneiform (Uruk III)","E2~a _ TI _ N14 N14 _ N01 N01 _ N01 _ SI _ DILMUN _ ZATU777 _ N14 N14 N14 _ N01 N01 N01 _ N01 N01 _ N34 _ ALAN~a _ N14 N14 N14 _ SZE~a _ EN~a _ N01 _ KAB _ TUR",46,14,1.18241140228592,1.36513821985664,-0.352022299545447,-0.0260254889727508,"Cuneiform (Uruk III)"
"P002171","Cuneiform (Uruk III)","N01 _ AB2 _ N01 N01 _ GU4 _ N14 _ N14",12,5,0.325068495781966,0.142405534685111,0.217343402493655,-0.348424321170243,"Cuneiform (Uruk III)"
"P002172","Cuneiform (Uruk III)","UDU~a _ HI",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P002175","Cuneiform (Uruk III)","N50 N50",2,1,-2.20825567200359,-2.03993650536594,0.639776020135568,2.33823261380886,"Aurignacien"
"P002181","Cuneiform (Uruk III)","N01 N01 _ DA~a _ NE~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ UDU~a _ KUR~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ AL _ N01 N01 N01 N01 _ N57 N57 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR _ N01 N01 _ SZU _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DA~a _ DU _ NE~a",74,15,0.774172672584772,0.927120925693134,-0.867280886046397,0.475974519152111,"Cuneiform (Uruk III)"
"P002182","Cuneiform (Uruk III)","N01 N01 _ ME~a _ SUHUR _ N38 _ N34 _ E~b _ SUHUR",14,7,0.767983456197986,0.740464179844073,0.639776020135568,-0.389757504785306,"Cuneiform (Uruk III)"
"P002183","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ UDU~a _ KU3~a _ EN~a _ PAP~a _ EN~a _ DU _ GI",19,8,0.870992107607073,1.06244624436507,0.239576698159015,0.0396483472156266,"Cuneiform (Uruk III)"
"P002185","Cuneiform (Uruk III)","DUB~a _ N14 N14 _ N01 N01 N01 _ SIG2~b _ NI~a",12,6,0.695962078396457,0.523023510270025,0.639776020135568,0.188907065825578,"Cuneiform (Uruk III)"
"P002190","Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",22,9,0.822056841432268,0.813135377862214,0.178940437253478,-0.194901067742866,"Cuneiform (Uruk III)"
"P002199","Cuneiform (Uruk III)","N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SZE3 _ N01 N01 N01 N01 N01 N01 N01 _ N61 N61 N61 _ SZE3",29,6,0.823835838320469,0.654574682297559,-0.84602146260496,1.071665773033,"Aurignacien"
