"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,4,-0.96813302218603,-1.06692128471996,0.0100981654889242,0.628566356426326,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ AB2 _ NE~a _ N01 _ U4 _ AB2 _ N01 N01 _ SZU _ AB2 _ N01 N01 _ GI6 _ AB2 _ N01 _ KUR~a _ AM~a _ NE~a _ GU4 _ N01 N01 N01 _ GU4 _ |SZE~a&SZE~a| _ |SIxGU4| _ BU~a _ NA~a",50,14,-0.143122518034304,0.398841851545966,-0.857167988800448,0.346470626508364,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ N01 N01 _ N01 N01 _ N01",9,3,-1.55788297792154,-1.65431052673397,-0.646921648366662,1.36906764746098,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SILA3~axKASZ~d| _ N01 _ |SILA3~axHASZHUR| _ N01 _ N01 _ SANGA~a",13,5,-0.982657158023671,-0.934664959344634,-0.444761705641864,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51",2,1,-2.99676263068533,-2.66014792027006,0.0100981654889242,6.55257668470356,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ AMAR",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",5,3,-1.53733045235532,-1.30906415231788,0.404310053802275,3.0969039932085,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",73,19,-0.0212462313264058,0.824426496888358,-0.934930333892396,0.40915856649013,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 N51 N51 _ N45",8,3,-1.86698928126024,-1.22798078661177,-0.482666694902765,4.57790657527781,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",40,14,0.0427350549824056,0.503070522661882,-0.581219666981103,0.172873254251153,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",20,7,-0.71933418468238,-0.303187444740772,-0.581219666981103,0.732496362185573,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ SILA3~c",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,1,-2.99676263068533,-2.16299586679549,-1.17253749945113,6.55257668470356,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ EN~a",5,4,-0.950792690221622,-1.21852116275556,1.19273383042898,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",11,5,-0.862480481058967,-0.756289293849644,-0.169089056471688,1.02350037831147,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",11,5,-0.862480481058967,-0.688124161853694,-0.169089056471688,1.02350037831147,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",17,10,-0.148374093528041,0.338842636764612,0.357932184588939,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ |(UDU~axTAR)~b|",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",15,7,-0.569824543645205,-0.351044223904032,-0.121305797282192,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ TI _ PAP~a",5,3,-1.37660881641413,-1.5779190916838,0.404310053802275,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ A",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,4,-0.950792690221622,-1.21852116275556,1.19273383042898,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",7,5,-0.731330056523241,-0.834417395041432,0.85483792616039,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02",2,1,-2.99676263068533,-2.66014792027006,0.0100981654889242,6.55257668470356,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 N01 _ GU4 _ N14 _ N14",12,5,-0.809573886335328,-0.742916013711825,-0.318411741438867,0.269535427439826,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ HI",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",22,9,-0.380490498783844,-0.153666192913862,-0.348276278432304,0.628566356426326,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",66,16,-0.249774679509785,0.372813332088,-1.00529609228789,0.810843597296392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SZE3 _ N01 N01 N01 N01 N01 N01 N01 _ N61 N61 N61 _ SZE3",29,6,-0.378954571396585,-0.292964991673892,-1.1453504726709,3.59057152056494,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N08 N08 N08 N08 _ SUHUR _ |SAGxGESZTU~b| _ |ZATU759x(KU6~a+KU6~a)| _ N01 _ SUHUR _ |SAGxGESZTU~b| _ N01 _ SUHUR _ EN~a _ SZU _ |ZATU651xGAR|",26,9,-0.237032047196129,-0.082913756278449,-0.596381662685463,0.470592747672265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",35,13,-0.157011873582344,0.534087435207678,-0.496745690913958,1.26743021535818,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01",4,1,-2.99676263068533,-2.26222821436494,-0.975431555294454,6.55257668470356,"Cuneiform (Uruk III)"
"TeDDi","Ez dago gainazalik",18,11,0.496032587677732,0.393447003691001,0.448111374725981,-0.358768698286547,"TeDDi"
"TeDDi","Moundsvilleko matrikuladun kotxea darabilzu",43,19,1.30955810007742,1.11996942638202,-0.219094792832792,-0.194212855834402,"TeDDi"
"TeDDi","Eta hamar bat ofizialen bizitza salbatu zuen besteak beste nire alabarena",73,18,0.964469791879846,0.806860041112706,-0.988931962428474,-0.358768698286547,"TeDDi"
"TeDDi","Baduzu Goerten berririk",23,15,0.950693447272555,0.806664213508596,0.609985821617936,-0.0446166354233603,"TeDDi"
"TeDDi","Ziurrenez ez",12,8,0.0429135888578815,-0.199629919742557,0.667117979344511,0.269535427439826,"TeDDi"
"TeDDi","Trago bat edatera gonbidatuko zaizut",36,15,0.961335397109544,0.706358732017415,-0.318411741438867,-0.358768698286547,"TeDDi"
"TeDDi","Poza iritsi da eta ni bozkarioz gainezka nago",45,15,0.825309878351027,0.627230812361018,-0.646921648366662,-0.358768698286547,"TeDDi"
"TeDDi","5 dolarretan denak",18,11,0.569669946080882,0.298811112948284,0.448111374725981,0.0477810301246354,"TeDDi"
"TeDDi","Gainera dibortziatuta nagoenez sentimendu kontraesankorrak ditu",63,17,1.07221489312845,0.909781335617373,-0.897214910787836,-0.247295385657675,"TeDDi"
"TeDDi","Oso haserre nengoen",19,10,0.362463544126353,0.159683215009557,0.1138381360977,0.0251949341017923,"TeDDi"
"TeDDi","Nire familiari ospe txarra emango lioke",39,17,1.00336709556873,1.00379239378624,-0.24260176291707,-0.17689118820786,"TeDDi"
"TeDDi","Gehiegi da niretzat",19,12,0.656339002714859,0.57390690241904,0.528798018532807,-0.358768698286547,"TeDDi"
"TeDDi","Hacme  ne Pahpãm to me amji kam hapac xà jũrkwa mã me axà  Ne curia cu ha cuna mã  cute me pahto impejti ita pyrên me pajakryti to cumã me amji jarẽ  ne pahtỳj me cumã cre",171,27,1.23138547681516,0.925938380384622,-1.33852145242517,-0.196148806922074,"TeDDi"
"TeDDi","Manoppe Gui   Para hamyo esta manmafanui ni mesterion i Rainon Yuos  låo para i otro tåotåo siha ma nisista finaakomparasion kosa ki   Achokka  manmanaatan ti u malie  yan achokka manmanhuhungok ti u makomprende",211,27,1.19391540607965,1.11756309932956,-1.4565195232598,0.0361653235986014,"TeDDi"
"TeDDi","Namni kanaan dura hataa ture hatuu dhiisee  harka isaa tiin  dalagaa faaydaa qabdu dalagee  warra waa dhaban illee haa gargaaruu",128,21,0.837169011486502,0.826299651198623,-1.31420739681374,0.784052191814176,"TeDDi"
"TeDDi","وَكَانَ لِعُزِّيَّا جَيْشٌ مِنَ ٱلْمُقَاتِلِينَ يَخْرُجُونَ لِلْحَرْبِ أَحْزَابًا حَسَبَ عَدَدِ إِحْصَائِهِمْ عَنْ يَدِ يَعِيئِيلَ ٱلْكَاتِبِ وَمَعَسِيَا ٱلْعَرِيفِ تَحْتَ يَدِ حَنَنْيَّا وَاحِدٍ مِنْ رُؤَسَاءِ ٱلْمَلِكِ",220,37,1.6222739517668,1.50254963793505,-1.29796855482356,-0.358768698286547,"TeDDi"
"TeDDi","be found in this world I am confident that when she was created",63,19,1.15664244365827,0.972752417990678,-0.772068279577247,-0.358768698286547,"TeDDi"
"TeDDi","Old Mme Rougon wagged her chin",30,18,1.19352717398273,1.15155698817047,0.404310053802275,-0.120446443700681,"TeDDi"
"TeDDi","Are you guys being serious right now",36,15,0.94568295776758,0.8110993728861,-0.318411741438867,-0.358768698286547,"TeDDi"
"TeDDi","Tortoiseshell comb",18,13,0.806234460632273,0.75212843620923,0.886124583963037,0.0477810301246354,"TeDDi"
"TeDDi","Come on buddy Im here with you all right",40,19,1.2244713588111,1.25791289991462,-0.0884548065894137,-0.00434072992808013,"TeDDi"
"TeDDi","chasseurs dAfrique defiling slowly before the mill the miller was",65,22,1.33581888290155,1.02472531442551,-0.626705654094183,-0.034799383458886,"TeDDi"
"TeDDi","of butter Now add the clams Let them come to a boil and serve",61,21,1.14601967375115,1.16304540613641,-0.603838381884328,-0.128390518853544,"TeDDi"
"TeDDi","afterwards when society is divided into different ranks and",59,17,1.04816736148437,0.94138046441894,-0.825096513141057,-0.239607570993614,"TeDDi"
"TeDDi","Stay on the ground man",22,14,0.842966936105572,0.787648617207077,0.547659831370765,-0.358768698286547,"TeDDi"
"TeDDi","The flush on his own face deepened his features expressed internal",66,19,1.09683566542817,0.986441156045676,-0.826108870327275,-0.146111917271467,"TeDDi"
"TeDDi","Dreamer of the Ghetto and American Man of Action the Governor and",65,18,1.08362558455766,0.685576690072984,-0.869297585363936,-0.250778926677327,"TeDDi"
"TeDDi","And they sent you in to talk to me",34,16,0.794861759671282,0.778035399279094,-0.105846507544413,-0.358768698286547,"TeDDi"
"TeDDi","Hyah",4,4,-0.867681999722788,-1.27290847379278,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","A strange fire crept into the old patriarchs eyes A bigboned",60,19,1.21356243654686,1.16976556947788,-0.712623629752218,-0.358768698286547,"TeDDi"
"TeDDi","Hello",5,4,-0.950792690221622,-1.21852116275556,1.19273383042898,1.36906764746098,"TeDDi"
"TeDDi","agrees with Rhodes that the salvation of mankind lies in British",64,20,1.16868399267443,1.1223225337288,-0.729049125098609,-0.24906480331845,"TeDDi"
"TeDDi","Like whats her deal",19,13,0.768395878028681,0.643347407413435,0.736277959750359,-0.358768698286547,"TeDDi"
"TeDDi","It means his freedom",20,14,0.885019059674079,0.748784398505846,0.798521942115626,0.0049863218708266,"TeDDi"
"TeDDi","Audrey",6,6,-0.24496583466037,-0.59845943427708,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","state And there was a finicking completeness moreover about his toilet",70,23,1.3232318752051,1.38309744049157,-0.665693643048247,-0.258604272446111,"TeDDi"
"TeDDi","Sometimes I cant believe he is my husband",41,19,1.16360918474688,1.12542479514042,-0.134125696089133,-0.358768698286547,"TeDDi"
"TeDDi","Amber could not help smiling Poor Lady Chelmer she said nodding",63,23,1.4219394689048,1.14514295262009,-0.521775017156074,-0.135822073028802,"TeDDi"
"TeDDi","En tiedä",8,8,0.196858315758484,-0.0870127805994982,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","Juttelin juuri tuottajan kanssa",31,14,0.796457906170994,0.691335022549064,-0.180649522404635,0.562744019445464,"TeDDi"
"TeDDi","Enpä juuri",10,9,0.326655688355905,0.0936283625288414,1.58694571874233,0.40915856649013,"TeDDi"
"TeDDi","Minä todellakin näen ne",23,12,0.563546610269864,0.225989142016275,0.0957964020787848,-0.0446166354233603,"TeDDi"
"TeDDi","Äitisi myös haluaa että ovesi on avoinna",40,17,1.02529737063567,1.00264704736804,-0.285560750746089,0.172873254251153,"TeDDi"
"TeDDi","He toimivat nokkelasti",22,13,0.80643929157348,0.6402528070836,0.368472609410153,-0.0296570133822566,"TeDDi"
"TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,18,0.942578330104931,0.76466723581579,-0.917459218777785,0.157003345220177,"TeDDi"
"TeDDi","Ei mitään",9,7,-0.0953786987007462,-0.328379928992981,1.10513118858157,0.505149474587216,"TeDDi"
"TeDDi","Ei",2,2,-1.93222231520406,-2.27318726274625,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","Mitä",4,4,-0.867681999722788,-1.27290847379278,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän",59,16,0.899464162067467,0.77906200587504,-0.891912087431456,0.117875810885184,"TeDDi"
"TeDDi","Ei hassummin",12,9,0.287304323080266,0.053877774632709,0.995627886272302,0.8978395531662,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna",104,23,1.44991536807614,1.47387303633483,-1.08914652307715,-0.0232664952287754,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä",57,19,1.06694172199745,1.03677616144104,-0.646921648366662,0.134898829069889,"TeDDi"
"TeDDi","jota tyttö kävi mielessään eronhetken lähestyessä",49,18,1.09575863434641,0.951736593571708,-0.512835972069604,0.217176750295961,"TeDDi"
"TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,17,0.947341726086454,0.862789079359732,-0.960722156476792,-0.254051343998818,"TeDDi"
"TeDDi","vohvelit eivät koskaan petä sanoi Ted vieraanvaraisesti",55,17,1.04219157272736,1.04739529562002,-0.742488166745656,-0.102792943360988,"TeDDi"
"TeDDi","Eräs Sybilniminen nainen haluaa ja käytän naistermiä löyhästi",61,20,1.21913386234344,0.986815134246725,-0.668463281607829,-0.243579608570045,"TeDDi"
"TeDDi","Kippis",6,4,-0.954659378314555,-1.15593148006651,0.667117979344511,1.02350037831147,"TeDDi"
"TeDDi","Se ylikompensoi koska se ei pysty pumppaamaan verta kunnolla",60,17,1.12874130043165,0.995767997104881,-0.844027592523338,0.226938537560072,"TeDDi"
"TeDDi","Helvetti",8,6,-0.335411841982152,-0.583220462815188,0.995627886272302,0.628566356426326,"TeDDi"
"TeDDi","Ehkä paikka on kirottu",22,13,0.746190543789094,0.670789028130315,0.368472609410153,0.299454671522034,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset kuten CIAn johtaja Panetta joutuivat selittämään tilanteen presidentti Obamalle ja varapresidentti Bidenille",138,26,1.3576072567051,1.07815517232118,-1.21824322563239,0.145709066895212,"TeDDi"
"TeDDi","Adrien Arcand",13,9,0.287402901680159,0.025743782099011,0.768197950706906,-0.358768698286547,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään mitä taas ei voinut välttää jos",64,17,1.07617813217597,1.09930644540004,-0.913835947745493,0.40915856649013,"TeDDi"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa",41,14,0.769536171598634,0.61132900459964,-0.614871901349317,-0.0132014291370419,"TeDDi"
"TeDDi","Jo on aikakin pikku paska",25,10,0.313186034007102,0.194330442122037,-0.384113722824427,-0.0707959739952926,"TeDDi"
"TeDDi","Ei se mitään",12,9,0.287304323080266,0.0889828787763276,0.995627886272302,0.269535427439826,"TeDDi"
"TeDDi","Kuka nyt pakenee",16,10,0.412767883397176,0.172970811261024,0.502863025880613,0.10198766057946,"TeDDi"
"TeDDi","Isä on vaikutusvaltainen",24,14,0.930030518425616,0.651129515658168,0.338608072416716,-0.358768698286547,"TeDDi"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,17,0.932126557298491,0.796042793606872,-0.897214910787836,0.533017802744433,"TeDDi"
"TeDDi","En ollut kuvioissa paljoa",25,14,0.881436716250638,0.792113985694655,0.246625298476935,0.217176750295961,"TeDDi"
"TeDDi","Jotakuta rankaistaan",20,11,0.312568492948137,0.235815133926066,0.2072041096456,0.0049863218708266,"TeDDi"
"TeDDi","décorum jen appelle à vousmême aije jamais péché au moindre degré contre",72,22,1.40448111217091,1.26122047227394,-0.756424950675923,-0.164082912850206,"TeDDi"
"TeDDi","Vasy je le referme",18,11,0.356191734445826,0.321561613840621,0.448111374725981,-0.358768698286547,"TeDDi"
"TeDDi","Il est temps que tu apprennes lindépendance et à prendre tes responsabilités",76,20,1.09929609481955,1.03141590397984,-0.923561569990066,-0.174466154740144,"TeDDi"
"TeDDi","Je vous fais Chris Farley",25,16,1.06303292305386,0.869147008007079,0.561994809127616,-0.358768698286547,"TeDDi"
"TeDDi","Cest un salaire honorable",25,14,0.913581043438877,0.762157698412107,0.246625298476935,-0.358768698286547,"TeDDi"
"TeDDi","Si elle mirait",14,9,0.238533655296851,0.118882708125013,0.573258005936569,0.172873254251153,"TeDDi"
"TeDDi","Elle a quelques points qui se sont ouverts",42,15,0.870738095934074,0.724048188925688,-0.553061674958721,-0.190199298701423,"TeDDi"
"TeDDi","Un staphylo à cause dun hameçon rouillé",39,21,1.39368752823302,1.34590653193279,0.161718122532519,-0.17689118820786,"TeDDi"
"TeDDi","pas plus habile de prendre son parti dune défaite",49,17,1.05699510139748,0.910096294909385,-0.593287377847838,-0.358768698286547,"TeDDi"
"TeDDi","et de lîle du PrinceEdouard Comment nos hommes",46,19,1.17271092170661,1.13528508140974,-0.33269478087051,-0.0515977923758762,"TeDDi"
"TeDDi","Répond lui",10,10,0.539563751452159,0.32580475704313,1.98115760705568,-0.358768698286547,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,19,1.18953677915907,0.933006194102582,-0.646921648366662,-0.358768698286547,"TeDDi"
"TeDDi","Quelquun a volé votre bateau",28,14,0.846842407000434,0.691654498551882,0.0100981654889242,-0.102792943360988,"TeDDi"
"TeDDi","esbigner se sauver",18,11,0.451387688805186,0.277574703060707,0.448111374725981,-0.358768698286547,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord Se",48,19,1.14702501089119,1.00906513386752,-0.400539218170818,-0.358768698286547,"TeDDi"
"TeDDi","Je suis M LAmbert permettezmoi",30,16,0.98061911088648,0.962594532869312,0.14150212826004,-0.120446443700681,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა  რამეთუ მერმეცა თქუა ესაია",47,17,0.924675846358982,0.896614050086401,-0.535088488561457,-0.208522059525893,"TeDDi"
"TeDDi","ოჲ მნჲდჲ კყჟთ ოანრალჲნკთ თ ოჲრნთფვ",34,15,0.854354989433225,0.734495934753186,-0.221791180577754,-0.358768698286547,"TeDDi"
"TeDDi","კაკჲ რარკჲ",10,5,-0.605337381999703,-0.830496544463559,0.0100981654889242,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","Was sollen wir machen",21,14,0.931075744422804,0.785968960058269,0.667117979344511,-0.0132014291370419,"TeDDi"
"TeDDi","Knall ihn einfach ab",20,11,0.525476556044391,0.421737490133371,0.2072041096456,0.0049863218708266,"TeDDi"
"TeDDi","so rasend schnell gesprochen auch bei nichts weniger denn aufregenden",69,19,1.10320792807276,0.988381903274252,-0.87545027927295,-0.155493834080955,"TeDDi"
"TeDDi","Es ist einfach nur eine Ablenkung",33,18,1.08367967370086,1.10124403373872,0.189285387449536,-0.358768698286547,"TeDDi"
"TeDDi","Und schon habe ich dich",23,12,0.580418554931245,0.311021359818434,0.0957964020787848,-0.358768698286547,"TeDDi"
"TeDDi","Als du schon mal hier warst wie lange dauerte es bis die Geisterreiter kamen",76,21,1.13972722956686,1.08313757237962,-0.871691584685678,-0.266617426513346,"TeDDi"
"TeDDi","Joe",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","Ist Frau Lürig der Ansicht die andere habe",42,19,1.18413187005282,1.0388937319917,-0.177621781326959,-0.358768698286547,"TeDDi"
"TeDDi","masculini hic daniel huius danielis michael gabriel",51,15,0.891123830706287,0.477422078268934,-0.801514545744444,-0.358768698286547,"TeDDi"
"TeDDi","Wann haben Sie sie zuletzt gesehen",34,15,0.814060370171726,0.801688960374701,-0.221791180577754,-0.149333989711089,"TeDDi"
"TeDDi","Geh du mal wieder ins Haus lass Bono und mich zu Ende reden",59,20,1.14984849988566,1.14091924444917,-0.62464979026986,-0.239607570993614,"TeDDi"
"TeDDi","führt damit Du vermuthen kannst in welchem",42,20,1.29834785604871,1.20791884221829,-0.0837618079190173,-0.190199298701423,"TeDDi"
"TeDDi","denke ihr bekommt herrlichen Sternenschein zu eurer",51,18,0.983581443631372,1.00355404659011,-0.56962519967777,-0.082314882966943,"TeDDi"
"TeDDi","Aber so sage mir doch was ist dir Was",37,17,0.941330819656756,0.877296963713194,-0.149717464908382,-0.358768698286547,"TeDDi"
"TeDDi","Ich",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"TeDDi","sollen oft so angegriffen sein daß sie ärztliche Behandlung",59,20,1.27754952015975,1.24764391481654,-0.62464979026986,-0.120446443700681,"TeDDi"
"TeDDi","Ich trink noch mal für dich",27,16,0.995758251337174,0.852921154050833,0.375109173186473,-0.358768698286547,"TeDDi"
"TeDDi","aussah Auch der Pfarrer wurde alsbald von einer",47,19,1.1350234969705,1.1921262748205,-0.367338748853647,-0.0582754207652384,"TeDDi"
"TeDDi","Ja ich kann lesen aber es ist nicht jeder ein falscher Anwalt wie du wieso sagst du mir also nicht was ich mir hier ansehe",122,23,1.17821926547071,0.874933417882801,-1.21777492925758,-0.301650141402331,"TeDDi"
"TeDDi","Charleston Chew",15,12,0.736463790322068,0.472300475202825,1.19273383042898,-0.358768698286547,"TeDDi"
"TeDDi","Ted nuuryn nogoo ereg boloh Gyeras nutagt irjee",47,19,1.1432799805282,1.20978598663265,-0.367338748853647,0.091971217995416,"TeDDi"
"TeDDi","एलन आराम करो",12,10,0.464727708993804,0.24473696188726,1.32413779320009,-0.358768698286547,"TeDDi"
"TeDDi","सिरफ है कि आप बुराई को दूर",26,17,1.01355604669968,1.11149329239088,0.616577993663311,-0.358768698286547,"TeDDi"
"TeDDi","aur jab ve israaael kee chhavanee ke pas aae hee the  ki israaaelee uttkar moaabiyon ko marane lage aur ve unake samhane se bhag gaae aur ve moab ko marate marate unake desh men pahunch gaae",190,22,0.967733784947173,0.728748820919617,-1.50450540539921,0.189750776553938,"TeDDi"
"TeDDi","Merekalah pembaca yang harus kita kejar",39,20,1.12522675731728,1.28475470856518,0.0606381511701237,-0.358768698286547,"TeDDi"
"TeDDi","Tapi kurasa kita semua bertengkar dengan orang tua kita kan",59,17,0.918741573262219,0.605669354796327,-0.825096513141057,-0.358768698286547,"TeDDi"
"TeDDi","Aku pergi dari pintu itu dan tak pernah kembali",47,17,1.04763401102934,0.806354654450559,-0.535088488561457,-0.358768698286547,"TeDDi"
"TeDDi","Subtitle by 100Malay Silakan duduk semua",40,18,1.23220242464705,1.09907439315259,-0.187007778667751,-0.181554714107314,"TeDDi"
"TeDDi","Aku telah melihat manusia baja Man of Steel dan ksatria dalam kegelapan The Dark Knight runtuh dan aku harus menylesaikan misiku bagaimanapun caranya",149,28,1.35569358285599,1.41670559250388,-1.22016041213328,-0.312070418671749,"TeDDi"
"TeDDi","Kerjamu bagus hari ini",22,14,0.866688039357877,0.753100836823333,0.547659831370765,-0.358768698286547,"TeDDi"
"TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya yang bisa kau lakukan setelah Joe mendapat kepemilikan",118,21,1.12102560144636,0.984098006759652,-1.25939774602865,-0.299697370226803,"TeDDi"
"TeDDi","Aku akan frustasi jika menjadi insinyur dan mungkin aku akan mengutuk Ayah karena memberiku kehidupan",101,20,1.1205750224816,0.968931748121026,-1.18034367545733,-0.358768698286547,"TeDDi"
"TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom dan aku menghabiskan belajar rahasia speedforce",127,22,1.29534112335708,0.993155586392747,-1.27807454041691,-0.303916750802499,"TeDDi"
"TeDDi","Hei tolong minggir",18,11,0.525025047208325,0.297278817481364,0.448111374725981,0.0477810301246354,"TeDDi"
"TeDDi","Dokter menurut pendapatmu bisakah putra kami menjalani hidup normal",67,19,1.23462372350522,1.12422551355289,-0.843046965935492,-0.358768698286547,"TeDDi"
"TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini",42,15,0.852010422092312,0.678270407598428,-0.553061674958721,-0.0216298991162978,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali",61,18,1.10740488780165,0.90031818518168,-0.797713081054827,-0.243579608570045,"TeDDi"
"TeDDi","Bagaimana keadaanmu",19,11,0.200171742370599,0.388107378189688,0.321318077315255,0.0251949341017923,"TeDDi"
"TeDDi","Itu sangat manis",16,10,0.412767883397176,0.136016328565737,0.502863025880613,-0.358768698286547,"TeDDi"
