"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P000735","Cuneiform (Uruk III)","N01 N01 N01 _ N39~a _ N01 N01 N01 N01 N01 _ N24 _ N01 N01 N01 _ N26 _ N01 N01 N01 _ N58 N58 _ N01 N01 N01 N01 _ U4 _ N01 _ SIG2~a2 _ N01 N01 N01 _ ZATU726~c _ N14 _ ZATU681 _ N01 N01 _ DU6~b _ N01 N01 N01 N01 N01 N01 _ |LAGAB~axSZITA~a1| _ EN~a _ SZIM~a _ NAM2 _ KAB _ NUN~a _ N39~a N39~a _ HI@g~a _ EN~a _ SZIM~a _ N01 N01 _ N24 _ N28 _ N30~c _ SZE~a _ AN _ SIG _ MUSZ3~a",97,25,1.36782734320891,2.2140186052622,-0.586022102121027,0.117722591699239,"Cuneiform (Uruk III)"
"P000736","Cuneiform (Uruk III)","N39~a _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N58 N58 _ N01 N01 _ SIG2~a2 _ N01 N01 _ ZATU727 _ N14 _ N14 N14 _ ZATU681 _ N14 _ N01 N01 N01 N01 N01 N01 _ NAGAR~b _ A _ DUG~a _ EZEN~b _ N57 N57 _ N01 N01 N01 N01 _ N39~a N39~a _ N24 _ N26 _ DUG~a",72,15,1.1377287315667,1.34618649768737,-0.836344811591844,0.252622002910244,"Cuneiform (Uruk III)"
"P000743","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ N14 _ SZITA~b1 _ N14 _ BA _ N57 _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N39~a N39~a _ N24 _ HI@g~a _ N39~a N39~a _ N28 _ ZATU714 _ N39~a N39~a N39~a N39~a _ N24 _ N28 _ |ZATU714xHI@g~a| _ MU _ N40",61,16,1.34640216596196,1.63725060570485,-0.562898920975329,0.363308699288503,"Cuneiform (Uruk III)"
"P000760","Cuneiform (Uruk III)","N01 N01 _ SAL _ KI _ N01 _ SAL _ SZA3~a1 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |U4.SZU2| _ SA~a _ N01 N01 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01",54,8,-0.0227367314209793,0.0930485563038652,-1.14132735907271,0.548656705016252,"Aurignacian"
"P000769","Cuneiform (Uruk III)","SZITA~b1 _ SZITA~a1 _ N01 _ N39~a",7,5,0.41819544252285,0.0403275039700716,1.72751946118686,-0.619035731068556,"Cuneiform (Uruk III)"
"P001059","Cuneiform (Uruk III)","N01 N01 _ APIN~a _ SZAM2 _ N14 N14 _ |KA2xLAM| _ N01 N01 _ KINGAL",16,7,0.759561909099056,0.701681637517401,0.324934888431454,-0.02962907285432,"Cuneiform (Uruk III)"
"P001063","Cuneiform (Uruk III)","E2~b _ NUN~a _ N14 N14 _ TUR3~a _ GAL~a _ N14 N14 _ AN _ ZATU752 _ N14 N14 _ E2~b _ GI6 _ BU~a _ N34 _ BU~a _ NAM2 _ PAP~a _ N14 N14 _ NAM2 _ N57 N57 N57 _ URI _ N14 N14 N14 N14 _ MAR~a _ AN _ PA~a _ UKKIN~a _ E2~b _ NUN~a _ GAL~a _ ZAG~a _ N14 _ N14 N14 _ KAB _ NAM2 _ KISAL~b1 _ N14 N14 _ SANGA~a _ TE _ N14 N14 _ UKKIN~a _ SZU _ N14 N14 _ SAL _ UKKIN~a _ SZU _ N14 N14 _ N57 N57 N57 N57 N57 N57 _ TE _ N14 _ LAGAR~a _ N14 _ ZATU659 _ SZA _ N14 _ ZATU647 _ ZATU628~a _ N14 _ NE~a _ ZATU628~a _ ME~a _ N51 _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 N14 _ NAM2 _ SZITA~a1 _ N14 N14 N14 _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ TUR _ N14 _ PAP~a _ KU6~a _ MUSZ3~a _ N01 N01 N01 N01 N01 N01 N01 _ |ZATU651xEN~a| _ N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ TUR _ N51 _ N14 N14 N14 N14 N14 _ N01 N01 N01 _ EN~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N08 _ DIM~b _ SZUBUR _ N14 N14 N14 _ N01 N01 N01 N01 _ N08 _ GAL~a _ |ZATU737xDI| _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ E2~b _ N14 _ N01 N01 N01 _ |ZATU737xNIMGIR| _ N14 _ |ZATU762~bxAB~a| _ N14 _ N01 N01 N01 N01 _ N08 _ TUR _ MU _ N01 N01 N01 N01 N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 _ GAR _ NUN~a _ N14 _ N01 N01 _ AN _ ZATU659 _ N34 _ N01 N01 N01 N01 N01 _ ZATU753 _ N01 N01 N01 _ |ZATU659x1(N01)| _ |SZU2.URI3~a| _ N14 _ N01 N01 _ N08 _ SAL _ MUSZ3~a _ N14 _ N01 _ SAL _ RAD~a _ N14 _ N01 _ N08 _ SAL _ NAGA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N08 _ UB _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ UB _ RU _ N01 _ DU _ GISZIMMAR~b1 _ N01 _ PIRIG~b1 _ N14 _ N01 _ NAM2 _ SZU@g _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU762~b _ SANGA~a _ N14 N14 N14 _ |ZATU651xGAR| _ N14 _ KI _ NAM2 _ |U4x1(N57)| _ KASZ~b _ GAR _ N01",449,65,1.89500936958778,2.19879165042537,-1.15846531959588,0.157191787561799,"Cuneiform (Uruk III)"
"P001065","Cuneiform (Uruk III)","N51 _ |U4x3(N57)|",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P001066","Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P001067","Cuneiform (Uruk III)","N14 N14 _ N01 N01 _ ERIM~a _ N34 _ N01 N01 _ SZU _ N14 _ GA2~b",18,7,0.715201405360228,0.643735697068692,0.0786028308507551,-0.0989710326442305,"Cuneiform (Uruk III)"
"P001114","Cuneiform (Uruk III)","N14 _ N01 N01",4,3,-0.354293585675495,-0.899008000008552,1.90849811573595,0.363308699288503,"Cuneiform (Uruk III)"
"P001712","Cuneiform (Uruk III)","N51 _ N34 _ N14 N14 N14 _ ERIM~a _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ GAL~a _ N14 _ N14 N14 N14 _ N01 _ GESZTU~b _ N14 _ N34 N34 _ N14 N14 _ N01 N01 _ |NUN~b+EN~a| _ N34 _ N14 _ N14",50,9,0.667290228461997,0.581892815719179,-0.97992121086745,0.162830244113595,"Cuneiform (Uruk III)"
"P001714","Cuneiform (Uruk III)","N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 N01 N01 _ GI _ N01 N01 N01 N01 N01 N01 N01",19,4,-0.606431409679974,-0.298902406296533,-0.825232087189704,1.01820498619321,"Aurignacian"
"P001715","Cuneiform (Uruk III)","N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAL~a _ N51 N51 N51 N51 _ N14 N14 N14 _ N01 N01 _ N51 N51 N51 N51 N51 N51 N51 _ N14 N14 _ N01 _ |NUN~b+EN~a| _ N01 N01 _ SZU _ N51 N51 N51 _ N34 _ AN _ RU _ N34 _ N34 N34",61,10,0.972152031423923,0.776686017741612,-1.06133193678265,0.461543142324211,"Cuneiform (Uruk III)"
"P001719","Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,4,0.160173085026471,-0.325544396010495,1.48621458845475,-0.02962907285432,"Cuneiform (Uruk III)"
"P001747","Cuneiform (Uruk III)","N14 N14 _ AN _ ZATU752 _ N14 N14 _ GAL~a _ NIM~a _ N14 N14 _ AN _ N14 N14 N14 N14 N14 _ N01 _ U4 _ GI _ N14 N14 N14 N14 _ GURUSZ~a _ KA2~b _ N01 N01 N01 N01 N01 N01 N01 _ |1(N58).BAD~a| _ N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 _ GISZIMMAR~b1 _ N14 N14 _ N01 N01 N01 N01 N01 _ |ZATU737xDI| _ N14 N14 N14 _ SA~c _ DI _ N14 N14 _ N01 _ N08 _ SZU@g _ N14 N14 _ N01 _ N08 _ TUR _ N01 N01 N01 N01 N01 N01 _ SA~c _ SZA3~a2 _ N51 N51 N51 N51 _ N14 N14 N14 _ |ZATU651xEN~a| _ N51 N51 N51 N51 _ N14 _ N14 N14 N14 _ GAR",131,24,1.38248101191846,1.61971898224528,-0.96367457745144,0.333082716815979,"Cuneiform (Uruk III)"
"P001762","Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.00497729837129,-1.29540967627215,0.134907301154914,-0.619035731068556,"Cuneiform (Uruk III)"
"P001766","Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ GADA~a _ N01 N01 _ BARA2~a _ RAD~a _ PA~a",16,6,0.336028584711496,0.481968351506273,0.00822224297055472,-0.02962907285432,"Cuneiform (Uruk III)"
"P001780","Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 _ UB",8,4,-0.0468158218430756,-0.263768326001775,0.641647533892352,0.643978536533379,"Cuneiform (Uruk III)"
"P001797","Cuneiform (Uruk III)","N01 _ N08 _ SZAB~a _ E2~a _ N01 _ |GISZxSZU2~b| _ SAR~b _ N01 N01 N01 _ EN~a",19,8,0.720323868888892,0.868506899225515,0.241589455415426,-0.291587587616203,"Cuneiform (Uruk III)"
"P001879","Cuneiform (Uruk III)","N14 N14 N14 _ IB~a _ N34 N34 _ BA",10,5,0.470915968024323,0.361924475865495,0.641647533892352,0.363308699288503,"Cuneiform (Uruk III)"
"P001894","Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",11,3,-0.673245765739102,-0.520543429169132,-0.510034813238188,1.73859090178839,"Aurignacian"
"P001903","Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-1.2013602344506,-1.24797540220058,0.641647533892352,0.363308699288503,"Cuneiform (Uruk III)"
"P001907","Cuneiform (Uruk III)","N01 _ N01",3,2,-1.06973797030321,-1.42521815756256,1.48621458845475,-0.619035731068556,"Cuneiform (Uruk III)"
"P001924","Cuneiform (Uruk III)","N45 _ N14 N14 N14 _ |NINDA2xGAR|",7,4,0.0667922838572343,-0.251802783918531,1.00360484299052,0.363308699288503,"Cuneiform (Uruk III)"
"P001926","Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 _ GAR _ N14 N14 _ N01 N01 _ N54 N54",18,5,0.393166720238001,0.114286311455047,-0.484441872190842,0.594448565254871,"Cuneiform (Uruk III)"
"P001933","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",83,7,0.731070650938871,0.20779087718149,-1.4646823491729,0.818541484088115,"Aurignacian"
"P001954","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ KUR~a _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ HI _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ GISZ _ DIN _ DU8~c@g _ SIG2~b _ N01 _ |SILA3~axMA| _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ HI _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ SIG2~b _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axGARA2~a| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axKASZ~c| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX|",100,13,0.143308586614413,0.455507400943767,-1.23329132723617,0.839596907946472,"Aurignacian"
"P001971","Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 _ N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ GESZTU~c3 _ N02 _ N02 N02 _ N01 N01 _ KASZ~c _ N01 N01 N01 _ |DUG~cx1(N57)| _ NUN~a _ N01 N01 _ KASZ~c _ N14 _ GESZTU~c3 _ AN _ MUSZ3~a _ N02 _ N01 _ KASZ~c _ AB~b _ KU6~a _ AB~a _ N01 _ |DUG~cx1(N57)| _ N14 N14 N14 _ GESZTU~c3 _ N15 _ N02 N02 N02 N02 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~c _ EN~a _ ERIM~a _ NUN~a _ EN~a _ AN _ RU",102,18,1.45024833002617,1.36974889935569,-0.997806160258183,-0.00628623490524116,"Cuneiform (Uruk III)"
"P001980","Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",9,5,0.332997795914635,0.187935727110913,0.923169885413154,-0.619035731068556,"Cuneiform (Uruk III)"
"P001994","Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,4,0.144606381434217,-0.224253874674412,0.641647533892352,-0.198030975201244,"Cuneiform (Uruk III)"
"P001995","Cuneiform (Uruk III)","N01 N01 _ AB2 _ NE~a _ N01 _ U4 _ AB2 _ N01 N01 _ SZU _ AB2 _ N01 N01 _ GI6 _ AB2 _ N01 _ KUR~a _ AM~a _ NE~a _ GU4 _ N01 N01 N01 _ GU4 _ |SZE~a&SZE~a| _ |SIxGU4| _ BU~a _ NA~a",50,14,1.097777928874,1.4437338389751,-0.473180978130011,-0.318318048306189,"Cuneiform (Uruk III)"
"P001998","Cuneiform (Uruk III)","N01 _ N01 _ TUN3~a _ N57",7,4,0.0667922838572343,-0.225552421509588,1.00360484299052,-0.619035731068556,"Cuneiform (Uruk III)"
"P002002","Cuneiform (Uruk III)","N01 N01 N01 _ KU6~a _ KISIM~a _ IB~a _ DIM~a _ N01 _ UNUG~a _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ PAP~a _ SZU _ PAP~a _ |MUSZENx2(N57)| _ N01 _ UKKIN~b _ |SILA3~axSZE~a@t| _ N01 _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ SI _ RAD~a _ PAP~a _ |MUSZENx1(N57)| _ N01 _ DUG~b _ GA2~a2 _ GURUSZDA _ UNUG~a _ N57 N57 N57 N57 N57 _ N01 _ SI _ UKKIN~b _ SZE~a _ N57 N57 N57 _ E2~a _ N01 _ GI _ N01 _ DUG~b _ |SZU&SZU| _ N01 _ KISIM~a _ N01 N01 _ KISIM~a _ PAP~a _ SZU _ DIM~a _ IB~a _ N01 _ KISIM~a _ EN~a _ DU _ AB2 _ DIM~a _ IB~a _ N01 N01 _ UKKIN~b _ |SZU2.EN~a| _ AN _ EN~a _ DU _ AB2 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ U4 _ EN~a _ |SZU&SZU| _ N01 _ NUNUZ~a1 _ |SZU&SZU| _ EN~a _ TI _ |GISZxSZU2~a| _ EN~a _ N01 N01 _ UKKIN~b _ APIN~a _ ZATU752 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ N01 N01 N01 N01 _ GURUSZDA _ GA2~a2 _ N01 N01 N01 N01 _ KISIM~a _ IM~b _ GURUSZDA _ GA2~a2 _ N01 _ SZEN~b _ N01 _ N08 _ KISIM~a _ EN~a _ TU~a _ N01 _ SZEN~b _ MAH~a _ DA~a _ GURUSZDA _ GA2~a2 _ UDU~a _ E2~a _ PIRIG~b1 _ N01 _ UKKIN~a _ |SZU&SZU| _ IDIGNA _ EN~a _ N01 N01 N01 N01 N01 N01 _ SZEN~b _ N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ SI _ SZE~a _ UKKIN~b _ N14 _ N01 N01 N01 _ KISIM~a _ N01 N01 N01 N01 N01 N01 N01 _ UKKIN~b _ TUR _ N01 _ MUD3~a _ N01 _ |DUG~cx1(N57)| _ PIRIG~b1 _ EN~a _ |SILA3~axSZE~a@t| _ GU7",315,49,1.93223058637433,2.16483211428748,-1.1037910455366,-0.28115930279288,"Cuneiform (Uruk III)"
"P002007","Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ KASZ~c _ N34 _ N14 N14 _ GUG2 _ N34 _ N14 N14 N14 _ SA~a",22,6,0.217991307583657,0.305503332855621,-0.510034813238188,0.363308699288503,"Cuneiform (Uruk III)"
"P002011","Cuneiform (Uruk III)","N01 _ N01 N01 N01 _ UDU~a _ EN~a _ SAG",11,5,0.266671489224053,0.317627789144818,0.411311064466246,-0.02962907285432,"Cuneiform (Uruk III)"
"P002031","Cuneiform (Uruk III)","N01 _ EN~a _ SZU _ NUN~a",7,5,0.41819544252285,0.0403275039700716,1.72751946118686,-0.619035731068556,"Cuneiform (Uruk III)"
"P002033","Cuneiform (Uruk III)","ME~a _ N14 N14 _ N14 N14",7,3,-0.503379107125285,-0.859479415223357,0.279690224794184,0.363308699288503,"Aurignacian"
"P002034","Cuneiform (Uruk III)","N01 _ N01 N01",4,2,-1.2013602344506,-1.24797540220058,0.641647533892352,0.363308699288503,"Cuneiform (Uruk III)"
"P002043","Cuneiform (Uruk III)","NA2~a _ AB~a _ APIN~a _ BA _ GI _ GI",11,6,0.533937817106129,0.326765058234942,0.871984003318458,-0.619035731068556,"Cuneiform (Uruk III)"
"P002056","Cuneiform (Uruk III)","GARA2~a _ N01 _ SZEN~e _ EN~a _ AB~a _ TI _ N01 _ N01 N01 N01 N01 N01 _ GARA2~a _ N01 _ SZEN~e _ TUR3~a",27,8,0.640030956669736,0.494119604766427,-0.390601088350579,-0.165645993980682,"Cuneiform (Uruk III)"
"P002059","Cuneiform (Uruk III)","N01 _ |SILA3~axNI~a| _ N01 _ MA _ ZATU681 _ N01 _ GIR3~c _ PAP~a",15,7,0.604789987507821,0.624267329578736,0.472734122979875,-0.619035731068556,"Cuneiform (Uruk III)"
"P002064","Cuneiform (Uruk III)","N51 N51 N51 N51 N51 N51 _ N45",8,3,-0.893882470618183,-0.407534012969086,0.00822224297055472,1.485988048268,"Aurignacian"
"P002068","Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",40,14,1.31250749847856,1.56234245896963,-0.118462815213805,-0.392340862524619,"Cuneiform (Uruk III)"
"P002074","Cuneiform (Uruk III)","AB2 _ GU4",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P002086","Cuneiform (Uruk III)","N01 N01 N01 _ GISZ _ TE _ N01 _ UDU~a _ EN~a _ BU~b _ U2~b _ DU _ GAL~a _ SANGA~a",23,11,1.16024263265066,1.69009555603988,0.531486613732038,-0.351123613698449,"Cuneiform (Uruk III)"
"P002088","Cuneiform (Uruk III)","N01 _ SI _ EN~a",5,4,0.164640442780659,-0.396769288452883,2.16186823210467,-0.619035731068556,"Cuneiform (Uruk III)"
"P002090","Cuneiform (Uruk III)","DUG~a _ UDU~a _ |BU~a+DU6~a| _ AN _ ZATU751~b _ |(UDU~axTAR)~b| _ EN~a _ BU~a",15,9,0.994662567891805,1.17437589293605,1.14838776662979,-0.619035731068556,"Cuneiform (Uruk III)"
"P002094","Cuneiform (Uruk III)","|SILA3~axSZU2| _ A _ N02 _ APIN~a _ LA2 _ GAL~a _ LAM~b _ NUN~a _ N01 _ N01 _ BA _ GAL~a _ SZITA~a1 _ SZU _ N02 N02 _ |SILA3~axSZU2| _ NUN~a _ URI3~a _ N02 N02 N02 N02 N02 _ GAL~a _ LAM~b _ NUN~a _ GAL~a _ SZITA~a1 _ SZU _ N01 N01 N01 N01 N01 _ BA _ N14 N14 _ N01 N01 N01 N01 N01",71,15,1.44296452889179,1.12346106431892,-0.821475673307292,-0.02962907285432,"Cuneiform (Uruk III)"
"P002095","Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",11,5,0.266671489224053,0.206804139594056,0.411311064466246,-0.02962907285432,"Cuneiform (Uruk III)"
"P002110","Cuneiform (Uruk III)","N34 _ |(UDU~axTAR)~b|",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P002121","Cuneiform (Uruk III)","N45 _ N50 N50 N50 N50",6,3,-0.659767618526653,-0.818578165252634,0.641647533892352,1.14918424357415,"Cuneiform (Uruk III)"
"P002124","Cuneiform (Uruk III)","MEN~a _ TUG2~a",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P002134","Cuneiform (Uruk III)","N01 N01 N01",3,1,-2.19916016867001,-1.71878338032188,-0.202919520670046,2.32799756000262,"Aurignacian"
"P002138","Cuneiform (Uruk III)","N45 _ SU~a _ NE~a _ N34 _ N14 _ N14 N14 N14 _ |(UDU~axTAR)~b| _ N14 _ N01 N01 N01 N01 N01 _ AN _ N57 N57 N57 _ N14 N14 N14 _ |(UDU~axTAR)~b| _ N14 N14 N14 _ BA _ UR~a _ N01 _ N08 _ EN~a _ DU _ KI _ NE~a _ U4 _ BU~a",59,18,1.56802830560653,1.87482320680234,-0.34606647907045,-0.00930470532969096,"Cuneiform (Uruk III)"
"P002139","Cuneiform (Uruk III)","N01 _ TI",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P002141","Cuneiform (Uruk III)","N01 N01 _ ZATU647 _ EN~a _ AN _ NUN~a _ BA _ KASKAL _ EN~a _ ERIM~a _ N01 N01 _ N01 N01 _ DU _ BU~a _ N01 _ UDU~a _ AB2 _ N01 N01 N01 N01 _ HI _ N01 N01 N01 N01 _ EN~a _ N01 N01 _ N01 N01 N01 N01 N01 _ EN~a _ NUN~a _ SZITA~a1 _ N34 _ GISZ _ A _ GAL~a _ ZAG~a",73,20,1.21878368606759,1.69498868111638,-0.503724225034734,-0.046001480026939,"Cuneiform (Uruk III)"
"P002150","Cuneiform (Uruk III)","N02 N02",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"P002153","Cuneiform (Uruk III)","N14 N14",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"P002171","Cuneiform (Uruk III)","N01 _ AB2 _ N01 N01 _ GU4 _ N14 _ N14",12,5,0.327796845214947,0.144452908725819,0.219364006611156,-0.351123613698449,"Cuneiform (Uruk III)"
"P002175","Cuneiform (Uruk III)","N50 N50",2,1,-2.19916016867001,-2.0372906385316,0.641647533892352,2.32799756000262,"Aurignacian"
"P002179","Cuneiform (Uruk III)","SZU _ N01 N01 N01 _ BA _ EN~a _ TUR _ N01 _ EN~a _ TUR _ GAL~a _ N01 _ IDIGNA _ A _ SZIDIM _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ NUN~a _ EN~a _ BA _ N01 _ GI _ N01 N01 _ SZITA~a1 _ LAGAR~a@r _ EN~a _ TUR _ N01 _ TUR _ EN~a _ BA _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ GI _ |U4x1(N57)| _ N01 N01 _ HI _ E2~a _ NUN~a _ BA _ N01 _ EN~a _ PA~a _ N01 _ U4 _ E2~b _ AN _ MAR~a _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ EN~a _ PA~a _ N01 _ PAP~a _ N01 _ KID~b _ UR4~b _ N01 _ GI _ N02 _ N01 _ SZIDIM _ NUN~a _ SIG7 _ N01 N01 N01 _ EN~a _ TUR _ GI _ N01 _ BA _ EN~a _ AMAR _ N01 _ SAL _ N01 _ AB~a _ GI _ N01 N01 _ EN~a _ TUR _ KAK~a _ SZU _ SZITA~a1 _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ AN _ |SZU2.EN~a| _ BA _ N01 _ GI _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 _ KAB _ NAM2 _ U2~a _ GI _ N01 N01 _ |KA2xLAM| _ N01 N01 N01 N01 N01 N01 N01 N01 _ GI _ |U4x2(N57)| _ N01 N01 _ LAM~a _ SI _ ME~a _ KAB _ NAM2 _ N01 _ GI _ N01 N01 _ SZITA~a1 _ KAK~a _ SZU _ EN~a _ TUR _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ BA _ TUN3~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01",354,42,1.47930365806388,1.42991560176272,-1.29083640451313,-0.226654528008087,"Cuneiform (Uruk III)"
"P002181","Cuneiform (Uruk III)","N01 N01 _ DA~a _ NE~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ UDU~a _ KUR~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ AL _ N01 N01 N01 N01 _ N57 N57 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR _ N01 N01 _ SZU _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DA~a _ DU _ NE~a",74,15,0.775772261850591,0.928953096755594,-0.864877482354084,0.470962883437222,"Cuneiform (Uruk III)"
"P002183","Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ UDU~a _ KU3~a _ EN~a _ PAP~a _ EN~a _ DU _ GI",19,8,0.872348354843793,1.06424130335869,0.241589455415426,0.0358605558361499,"Cuneiform (Uruk III)"
"P002185","Cuneiform (Uruk III)","DUB~a _ N14 N14 _ N01 N01 N01 _ SIG2~b _ NI~a",12,6,0.697758238987884,0.524966502361737,0.641647533892352,0.184700621041766,"Cuneiform (Uruk III)"
