"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","And this article says calcium.",30,0.979408743000668,0.957084277519739,-0.0174324787034108,-0.717375712081177,"TeDDi"
"TeDDi","“They are both upstairs, are they not?” said Felicite. “I will go up and",72,1.35973248363205,1.36589404562412,-0.742322186292709,-0.665022238012699,"TeDDi"
"TeDDi","Don't know.",11,0.29663009409112,0.082571867368188,0.933806188963175,-0.717375712081177,"TeDDi"
"TeDDi","The flush on his own face deepened; his features expressed internal",67,1.00315247696562,0.988935921081947,-1.03161950632348,-0.604736419388391,"TeDDi"
"TeDDi","I was adopted by a group of monks.",34,1.05405394297066,1.2725826259506,0.064140787623772,-0.717375712081177,"TeDDi"
"TeDDi","Vanbrugh, who was a Poet as well as an Architect, there",55,1.04908457093145,0.916993072019081,-0.785299836940295,-0.648540588768919,"TeDDi"
"TeDDi","Paper Measure. Table of Temperatures. Strength of Various Metals.",65,1.19435117671093,1.1337678635083,-0.822326735959755,-0.717375712081177,"TeDDi"
"TeDDi","And thank you for accommodating me,",35,1.08230444649097,1.16569655083131,-0.107480889584069,-0.498722967442239,"TeDDi"
"TeDDi","would make him known to posterity by his defects only; he",57,1.18759533228723,1.2171105821189,-0.700852523387142,-0.717375712081177,"TeDDi"
"TeDDi","The linear expansions are the mean values of the results of various",67,0.947493357496286,0.640143746653343,-1.14451602145744,-0.717375712081177,"TeDDi"
"TeDDi","It means his freedom.",21,0.870539205925236,0.813398473702813,0.540867668756667,-0.53152087913808,"TeDDi"
"TeDDi","The torpedoes missed.",21,0.651090635102208,0.54386153849182,0.180674025234035,-0.53152087913808,"TeDDi"
"TeDDi","compositor; and apostleship was obviously a profession better paid and",70,1.13971645936845,1.10724308665015,-0.971945634038389,-0.609633779940251,"TeDDi"
"TeDDi","Sometimes I can't believe... he is my husband.",46,1.14184257299847,1.1915590800729,-0.434004257733934,-0.552171416131757,"TeDDi"
"TeDDi","This isn't a one-off.",21,0.818445345540578,0.755817077527024,0.360770846995353,-0.53152087913808,"TeDDi"
"TeDDi","— En tiedä.",11,0.456377772236844,0.323890630497714,1.27762739414387,-0.717375712081177,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa, täytyi hänen",63,0.955180212993143,1.02280821051561,-1.01997145317474,-0.597469368246921,"TeDDi"
"TeDDi","HYVIN KIINNOSTUNUT OPPITUNNISTA DIANA",37,0.647586480651837,0.600824560365837,-0.729545046910996,-0.304364972207628,"TeDDi"
"TeDDi","Garret, senkin ääliö.",21,0.933706195594289,0.901702788129363,0.540867668756667,-0.345666046194983,"TeDDi"
"TeDDi","Äitisi myös haluaa, että ovesi on avoinna.",42,1.02264254787094,1.07901235526317,-0.449664850930572,-0.445393029725425,"TeDDi"
"TeDDi","He toimivat nokkelasti.",23,0.805799599834592,0.717654096731774,0.141522542242445,-0.548416773041997,"TeDDi"
"TeDDi","mahdollista, äänettöminä, välinpitämättöminä, niinkuin eivät nämä asiat",71,0.91243616488814,0.734459192860223,-1.14849125086356,-0.451868807876752,"TeDDi"
"TeDDi","Ei.",3,-1.03080604100368,-1.50874533914825,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","Mitä...",7,-0.553611725819583,-0.804817663026705,0.540867668756667,0.521656507539469,"Cuneiform (Uruk IV)"
"TeDDi","Oletko ihan varma että pyöriä ollaan tuomassa?",46,1.15626112498814,1.11430757481604,-0.434004257733934,-0.386967120182337,"TeDDi"
"TeDDi","Aivan.",6,-0.152193811202241,-0.514930804580146,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Ei hassummin.",13,0.422364777256358,0.246638472304661,0.748671693865878,-0.0978596022708519,"TeDDi"
"TeDDi","katsannoissa en voikaan Savodoilla oloani katua. Jälkimäistä",60,0.908696252679489,0.977487882546012,-1.02597468056678,-0.465369158937994,"TeDDi"
"TeDDi","Käsitit väärin.",15,0.335093107812938,0.234937705731802,0.360770846995353,-0.451868807876752,"TeDDi"
"TeDDi","ja kun aurinko laski, sulki se lehtensä, nukkui ja näki koko yön unta",69,0.903817830112007,0.870037385587091,-1.173967286275,-0.662712525921442,"TeDDi"
"TeDDi","En tiedä, mitä sanoa.",21,0.818445345540578,0.722939832133689,0.360770846995353,-0.717375712081177,"TeDDi"
"TeDDi","vohvelit eivät koskaan petä, sanoi Ted vieraanvaraisesti.",57,1.01669406997342,1.09443177859046,-0.899906905333862,-0.584622259978965,"TeDDi"
"TeDDi","Kippis.",7,-0.458861241315998,-0.699332156655792,0.540867668756667,-0.0978596022708519,"Cuneiform (Uruk IV)"
"TeDDi","-Et tarkoita sitä.",18,0.557008558084692,0.429187432418558,0.360770846995353,-0.717375712081177,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin.",33,0.514014655606597,0.432298466417069,-0.785299836940295,-0.36889790031287,"TeDDi"
"TeDDi","Ehkä paikka on kirottu.",23,0.758235640352951,0.743689384911416,0.141522542242445,-0.379457834002818,"TeDDi"
"TeDDi","Yhteytesi Steiniin on kaksisuuntainen.",38,0.741755877623928,0.710029610263507,-0.667676793062691,-0.516451568358909,"TeDDi"
"TeDDi","Tämä on ihana kohtaus.",22,0.795451204735219,0.796494608043228,0.246163778601786,-0.717375712081177,"TeDDi"
"TeDDi","Adrien Arcand.",14,0.419750988485443,0.221024100547682,0.540867668756667,-0.717375712081177,"TeDDi"
"TeDDi","""Nyt tiedät, Anni, mitä me saamme vartoa"", huokasi Vappu tuskallisesti",70,1.27418233161127,1.35924228479724,-0.863887540981597,-0.448020881728862,"TeDDi"
"TeDDi","Meksikosta asti hän oli askel askeleelta seurannut tyttöä vaanien kuin",70,0.918162029142899,0.916303590971545,-1.18806182015197,-0.501891847799325,"TeDDi"
"TeDDi","sanon sen peittelemättä, myöskin minua innostuttaa. Jos minä olisin",67,0.964280147795183,0.991532268242524,-1.08806776389046,-0.435777480349211,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa.",40,0.810542975700258,0.823794776716676,-0.647771354868018,-0.526755370601077,"TeDDi"
"TeDDi","Olen nuori ja mulla on rahaa",28,0.585147984989627,0.508742747889907,-0.404640645490243,-0.442035218832144,"TeDDi"
"TeDDi","Mutta en voi olla ajattelematta muita.",38,0.60550024505918,0.50572814120628,-0.767203984036049,-0.315527424636643,"TeDDi"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,0.819312627906858,0.728070161141965,-1.14003600101562,-0.237750336744152,"TeDDi"
"TeDDi","Kaikki maahan.",14,0.168718922827894,0.145714198989207,0.270722436114694,-0.145514687640877,"Cuneiform (Uruk IV)"
"TeDDi","Plus que toi.",13,0.557535889533499,0.438278170110097,1.03959732901877,-0.717375712081177,"TeDDi"
"TeDDi","«Le jour où l'on amena M. de Vaucanson chez madame du Deffant, la",65,1.21340908070595,1.39632125056384,-0.647771354868018,-0.659296076786459,"TeDDi"
"TeDDi","voix exaltée:",13,0.557535889533499,0.416254329924464,1.03959732901877,-0.717375712081177,"TeDDi"
"TeDDi","Ça !",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","leur dit : « Vous m'avez amené cet homme comme soulevant le peuple , et voici , après l'avoir examiné en votre présence , je ne l'ai , pour mon compte , trouvé coupable d'aucune des choses dont vous l'accusez ;",210,1.26976082669266,1.12526210364921,-1.63830387455526,-0.664020257647752,"TeDDi"
"TeDDi","Quand Bruce reviendra... les gens mourront, n'est-ce pas ?",58,1.2520655265475,1.34463549275573,-0.595605378909568,-0.521739045825285,"TeDDi"
"TeDDi","C'est comme résoudre un Rubik's Cube avec nos pieds.",52,1.20172249858469,1.26241127808508,-0.56049366432215,-0.644491463868198,"TeDDi"
"TeDDi","- Pas de pouvoirs.",18,0.81303189071156,0.803977638734103,0.780996764438424,-0.717375712081177,"TeDDi"
"TeDDi","Mme Stella ?",12,0.28711230369848,0.0752734667218558,0.675940285077655,-0.379457834002818,"TeDDi"
"TeDDi","Je m'en fiche, Oliver.",22,0.905472925241028,1.00796230935794,0.58998498378248,-0.717375712081177,"TeDDi"
"TeDDi","un gage de préservation assurée pour le reste de l'existence.",61,1.0183821450897,0.93927181724441,-0.920573753732702,-0.655424101100144,"TeDDi"
"TeDDi","Elle ne le peut.",16,0.129556537549722,0.0544021954971161,-0.0331909506075272,-0.469569268157047,"TeDDi"
"TeDDi","Par ce pamphille se tu veulx",28,0.847618577016675,0.862898358175693,0.000577203472717793,-0.57970546545666,"TeDDi"
"TeDDi","plaisait; nos maris étaient frères d'armes; nous nous convînmes",63,1.14601582684363,0.949120507900559,-0.839874631413423,-0.717375712081177,"TeDDi"
"TeDDi","Je fais juste quelques gardes ici pour aider.",45,0.98295449164833,0.946211944720293,-0.563726171379405,-0.717375712081177,"TeDDi"
"TeDDi","— Mon cousin, je crois que vous avez une chance ébouriffante? Si",64,1.20224433523937,1.31862137404278,-0.742322186292709,-0.658374177813527,"TeDDi"
"TeDDi","Ouais, ça serait bien.",22,0.765303323302259,0.697288576231562,0.246163778601786,-0.717375712081177,"TeDDi"
"TeDDi","ოჲ მნჲდჲ კყჟთ ოანრალჲნკთ თ ოჲრნთფვ.",35,0.828765437308467,0.779096045206688,-0.43165516875444,-0.717375712081177,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten.",39,0.781452121021528,0.700845291801601,-0.608981270180967,-0.717375712081177,"TeDDi"
"TeDDi","den Abschluß des Waffenstillstandes betrieb, sich in seinen Anforderungen",73,1.10399013112525,1.01676701519386,-1.07260248784471,-0.614123027112789,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet, macht Euch zu einem Aufrührer.",95,1.36564364901815,1.21771186496997,-1.0856909951508,-0.677832130603922,"TeDDi"
"TeDDi","Knall ihn einfach ab!",21,0.587923645433146,0.535764248443887,0.000577203472717793,-0.53152087913808,"TeDDi"
"TeDDi","- Meinen Glückwunsch.",21,0.985800055978947,1.0350357243919,0.720964490517984,-0.717375712081177,"TeDDi"
"TeDDi","Also sei stark für uns beide.",29,0.985548685762367,1.07191724565553,0.186884260467185,-0.717375712081177,"TeDDi"
"TeDDi","Kugel des Verführers preisgeben, statt daß man",46,1.15626112498814,1.25455224615601,-0.351786143451596,-0.634773564106467,"TeDDi"
"TeDDi","Ich sah Sie.",12,0.433547675332047,0.23011816756972,0.991109723159957,-0.717375712081177,"TeDDi"
"TeDDi","Ich sah...",10,-0.0981795042582992,-0.332577941537044,0.486838622228273,0.108645767665921,"Cuneiform (Uruk IV)"
"TeDDi","Ist Frau Lürig der Ansicht, die andere habe",43,1.08706237006025,1.04782659910875,-0.401499421854872,-0.717375712081177,"TeDDi"
"TeDDi","Na gut.",7,0.0432028899991103,-0.273411641840897,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Eine Kreatur, die über das menschliche Begriffsvermögen hinausgeht.",67,1.31175338553824,1.38666543024775,-0.749378218488582,-0.661056065734783,"TeDDi"
"TeDDi","Ich muss mit ihm reden.",23,0.758235640352951,0.735527824707541,0.141522542242445,-0.548416773041997,"TeDDi"
"TeDDi","führt, damit Du vermuthen kannst, in welchem",44,1.19482040009951,1.1372546337885,-0.355523330464429,-0.63093160373555,"TeDDi"
"TeDDi","- Echt jetzt?",13,0.371345285600582,0.239977213767348,0.748671693865878,-0.717375712081177,"TeDDi"
"TeDDi","denke, ihr bekommt herrlichen Sternenschein zu eurer",52,0.919061861017098,0.970628379238023,-0.778687890686823,-0.571607215655218,"TeDDi"
"TeDDi","versank.",8,0.212463211490355,-0.0590486469723778,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,1.29007540761498,1.34397356126078,-0.487762255533927,-0.644491463868198,"TeDDi"
"TeDDi","Jahwe sagte zu Mose : "" Sag den Israeliten : ' Ihr habt erlebt , wie ich vom Himmel her zu euch gesprochen habe .",113,1.31562111163344,1.42491194742893,-1.12303571105584,-0.684187349055624,"TeDDi"
"TeDDi","Sulu, bringen Sie uns da hoch.",30,1.03505812420831,1.14750359347671,0.108635296529509,-0.717375712081177,"TeDDi"
"TeDDi","aussah. Auch der Pfarrer wurde alsbald von einer",48,1.04408793871168,1.15609653881594,-0.584737467251556,-0.559201386172158,"TeDDi"
"TeDDi","Charleston Chew.",16,0.761595855116256,0.588354467072191,0.912317363639382,-0.717375712081177,"TeDDi"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai , kyonaki vah to sab ka srajanahar haai , aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai .",168,0.822378991414997,0.662060916854978,-1.66531839781945,-0.539311201477012,"TeDDi"
"TeDDi","सिकुड़कर दाहिनी ओर जा , फिर तैयार हो कर बाईं ओर मुड़ , जिधर भी तेरा मुख हो ।",76,1.32124338325918,1.32026605137865,-0.667676793062691,-0.717375712081177,"TeDDi"
"TeDDi","मैं तेरे माथे को हीरे के तुल्य कड़ा कर देता हूँ जो चकमक पत्थर से भी कड़ा होता है ; सो तू उन से न डरना , और न उनके मुंह देख कर तेरा मन कच्चा हो ; क्योंकि वे बलवई घराने के हैं ।",175,1.4032900422507,1.49870238081109,-1.31773153182011,-0.717375712081177,"TeDDi"
"TeDDi","aur jab ve israaael kee chhavanee ke pas aae hee the , ki israaaelee uttkar moaabiyon ko marane lage aur ve unake samhane se bhag gaae aur ve moab ko marate marate unake desh men pahunch gaae .",193,0.890886755860112,0.723764608962071,-1.6902800039444,-0.44633741403916,"TeDDi"
"TeDDi","Serius, aku masih minum obat.",29,0.965703500653686,0.97509110259643,0.0564693205710585,-0.717375712081177,"TeDDi"
"TeDDi","Oh, Tuhan.",10,0.31959072681478,0.115256762449274,1.2432452736258,-0.717375712081177,"TeDDi"
"TeDDi","Kau seperti penjelajah waktu.",29,0.973721973583763,0.977605581363046,0.0564693205710585,-0.717375712081177,"TeDDi"
"TeDDi","Frou frou, kau selamat!",23,0.853363559316242,0.794883027079762,0.305958770807124,-0.717375712081177,"TeDDi"
"TeDDi","Hanya seorang Ayah penyayang yang membagikan strategi main pada Putrinya.",73,1.0025019513426,0.969262352240277,-1.02079381309146,-0.717375712081177,"TeDDi"
"TeDDi","Kerjamu bagus hari ini.",23,0.853363559316242,0.813868719041593,0.305958770807124,-0.717375712081177,"TeDDi"
"TeDDi","[ BERNYANYI ] ♪♫♪ All I wanna do in the middle of the evening is hold you tight ♪♫♪ [ Yang ingin kulakukan di tengah malam hari adalah memelukmu erat-erat ]",156,1.39517438467854,1.4187672948248,-1.38478296392202,-0.645431905780623,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.720142518145935,0.682991503180911,0.912317363639382,-0.717375712081177,"TeDDi"
"TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom, dan aku menghabiskan belajar rahasia speedforce.",129,1.17917307833217,0.993152506636854,-1.45695056333979,-0.688335894433818,"TeDDi"
"TeDDi","Apa?",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","Hei, tolong minggir!",20,0.692571502562998,0.549043173569508,0.297736959378891,-0.521739045825285,"TeDDi"
"TeDDi","Nenek?",6,-0.445064554469394,-0.744877835800714,0.991109723159957,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","saat itu.",9,-0.0287329284495963,-0.20293949062665,0.780996764438424,-0.252738629723434,"Cuneiform (Uruk IV)"
"TeDDi","Apa?",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","ああ、すっかり忘れてた",11,0.456377772236844,0.406792478017645,1.27762739414387,-0.345666046194983,"Cuneiform (Uruk IV)"
"TeDDi","固定観念は捨てなさい フレイア",15,1.00926837988391,1.00460587804119,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,0.827878114087791,0.755460733152342,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","これがお前の故郷だ",9,0.361761395906596,0.133727293222127,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","うっそー [アバ　グレイテストヒット]",19,1.21642208883376,1.2723355347737,1.42239421737785,-0.717375712081177,"TeDDi"
"TeDDi","それで...",6,-0.848477529657385,-1.0790932670723,0.360770846995353,0.7694629514636,"Cuneiform (Uruk IV)"
"TeDDi","葬式に参列し、",7,0.0432028899991103,-0.273411641840897,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","元気だ",3,-1.03080604100368,-1.50874533914825,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","トレイシー・ブッカー　8歳",13,0.69270700181065,0.579183616995213,1.33052296417167,-0.717375712081177,"TeDDi"
"TeDDi","そうね。",4,-0.666149018311087,-1.11610647191521,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","だめよ",3,-1.03080604100368,-1.50874533914825,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","マーティ！ ジェイコブ！ 何だ？",16,0.871422383841436,0.752508834784093,1.14869444220111,-0.717375712081177,"TeDDi"
"TeDDi","일가족 살인 사건과 직접적으로 연결됐으니까요.",25,1.30533047194065,1.51368999362106,1.01632327820654,-0.717375712081177,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어?",21,1.01738355081347,1.13221859613379,0.901061312279302,-0.717375712081177,"TeDDi"
"TeDDi","대체 뭐였어요?",8,0.212463211490355,-0.0590486469723778,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","""Christine and Raoul of the opera.""",35,1.13251085962249,1.05986228343083,-0.107480889584069,-0.717375712081177,"TeDDi"
"TeDDi","- 저기 더 있죠?",10,0.0775429417019889,-0.0449193791888192,0.865041947927037,-0.717375712081177,"TeDDi"
"TeDDi","그래서 너한테 투표안했던거야",15,0.892120082577049,0.866637659308847,1.36931304885872,-0.717375712081177,"TeDDi"
"TeDDi","호출 받았는데요",8,0.212463211490355,-0.0590486469723778,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","힘과 어떤 능력이 떨어져요",14,0.497891779062435,0.416321766575017,0.811012901398643,-0.717375712081177,"TeDDi"
"TeDDi","- 두 분 진짜 사랑하시냐구요",16,0.651769326391076,0.7837889124583,0.912317363639382,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","그리고 자네는 월레건에게 그 즉시 가져다주면 되네.",28,1.18822995962071,1.42985062728788,0.675940285077655,-0.717375712081177,"TeDDi"
"TeDDi","듣고 싶지 않아요",9,0.1665142337285,-0.0644075243969886,1.20122268188149,-0.717375712081177,"TeDDi"
"TeDDi","전 월터에 대해 말하려던게 아닙니다",19,0.93896559521225,1.07294048497363,1.02428545348441,-0.717375712081177,"TeDDi"
"TeDDi","혼자?",3,-1.03080604100368,-1.50874533914825,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","일어나라!",5,-0.383299057026374,-0.791691459952389,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","거인들이 있어!",8,0.212463211490355,-0.0590486469723778,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","귀한 자의 딸아 ! 신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",67,1.61191353212384,2.30413157970303,0.0973456450161123,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,0.934619287675789,1.01583147903777,0.865041947927037,-0.717375712081177,"TeDDi"
"TeDDi","Στην καλύτερη σάλτσα, που έφαγα ποτέ μου.",41,1.2495464364714,1.2599977286694,-0.131200958791656,-0.717375712081177,"TeDDi"
"TeDDi","Εκτιμώ την εμπιστοσύνη σου.",27,0.964727750216624,0.911781217962221,0.0806202353666394,-0.717375712081177,"TeDDi"
"TeDDi","Το αστείο που κυκλοφορεί αυτές τις μέρες είναι ότι ο Μπέρνι, μοιάζει με το Εβραικό Τ-Bill.",90,1.48511540324536,1.64709157371691,-0.857884313589556,-0.675610581082728,"TeDDi"
"TeDDi","τραβούσαν κι' ο Δάφνης ανέβηκε κρατώντας την κορδέλα, που την",61,1.26192338395082,1.2915663276915,-0.610571027750105,-0.717375712081177,"TeDDi"
"TeDDi","Δεν ξέρω πόσο ακόμα μπορώ να συνεχίσω.",38,1.17539465467527,1.17744237339718,-0.170040838195897,-0.717375712081177,"TeDDi"
"TeDDi","Αυτοσχεδιασμός;",15,0.892120082577049,0.845508671957946,1.36931304885872,-0.717375712081177,"TeDDi"
"TeDDi","Ο έλεγχος του πληρώματος ολοκληρώθηκε.",38,1.16175095204563,0.971965746102217,-0.170040838195897,-0.717375712081177,"TeDDi"
"TeDDi","- πριν ασθενήσει;",17,0.651090639854912,0.490673936606718,0.509085876681143,-0.717375712081177,"TeDDi"
"TeDDi","Πως θέλει αυτό που δεν μπορείς να έχεις.",40,1.2332074838341,1.24866106268037,-0.0804663663198725,-0.717375712081177,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την &θηλήν&. Η δε &θηλή&, καλέ Ερμογένη,",63,1.33506936787909,1.34896375476355,-0.659777809652105,-0.717375712081177,"TeDDi"
"TeDDi","Κι εγώ είμαι σίγουρη.",21,0.902122700759758,0.843925106479946,0.540867668756667,-0.717375712081177,"TeDDi"
"TeDDi","Θα 'στε κουρασμένοι μετά από τέτοιο ταξίδι.",43,1.20253826211074,1.305874196848,-0.22559089827405,-0.717375712081177,"TeDDi"
"TeDDi","Γιατί είσαι ένας ανούσιος μικρός καταραμένος πόνος στον πισινό.",63,1.05158732703344,0.934341053325757,-1.01997145317474,-0.717375712081177,"TeDDi"
"TeDDi","Κι εκείνος γέλασε.",18,0.910655471800608,0.938797434398683,0.991109723159957,-0.717375712081177,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία, δεν πρέπει ν'",54,0.992702195159622,1.0105197224249,-0.759831599519505,-0.717375712081177,"TeDDi"
"TeDDi","συμφωνίες. Κάθε υποχρέωση την θεωρούσε μιαν αλυσίδα στο λαιμό της,",66,1.53712868408853,1.52802332348465,-0.556085700153168,-0.717375712081177,"TeDDi"
"TeDDi","— Άφινέ τα. Τάχατες δεν τάκουσες; Ή τον ανήξερο μας κάμνεις;",60,1.33218272797222,1.43708330653308,-0.521703579635098,-0.717375712081177,"TeDDi"
"TeDDi","γελώσα κ' επαναλέγουσα:",23,0.8634738077933,0.782571699620231,0.305958770807124,-0.717375712081177,"TeDDi"
"TeDDi","Ψάξτε στο αρχείο για την τοποθεσία της βάσης τους.",50,1.14904551180661,1.06152383250559,-0.496490024588513,-0.717375712081177,"TeDDi"
"TeDDi","Η ορκομωσία του προέδρου Ντάλτον είναι μόλις σε μια μέρα, αλλά αντιμετωπίζει ακόμη μια νομική πρόκληση, για την νομιμοποίηση της νίκης του.",139,1.42360650204933,1.32034020249864,-1.37152735944263,-0.690440229045945,"TeDDi"
"TeDDi","δεν υπάρχει και ο λόγος.",24,1.09250684768313,1.13479701965921,0.675940285077655,-0.717375712081177,"TeDDi"
"TeDDi","Πήγαινε.",8,0.212463211490355,-0.0590486469723778,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Δεν μπορούσα να μείνω άλλο στην Αθήνα. Μα πάλι πώς να παρουσιαστώ στο",69,1.27670865990781,1.26667769450838,-0.735470676769179,-0.662712525921442,"TeDDi"
"TeDDi","Τζομπ!",6,-0.152193811202241,-0.514930804580146,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Εντάξει.",8,0.212463211490355,-0.0590486469723778,1.62144859932456,-0.717375712081177,"TeDDi"
"TeDDi","Η αvαπηρία του είvαι μοvάχα έvα χαρακτηριστικό της προσωπικότητας του.",70,1.22700807104103,1.13994503620148,-0.917916587509991,-0.717375712081177,"TeDDi"
"TeDDi","אבל זה לא אומר, שצריך לחשוב על הגרוע מכל.",41,1.00075687294853,1.13843184027316,-0.407935099546853,-0.717375712081177,"TeDDi"
"TeDDi","תוכל לתאר את הבחור הזה?",23,0.576596409451609,0.46232840677044,-0.187349914886913,-0.717375712081177,"TeDDi"
"TeDDi","אין זה המקום לכל מי עוד שדים השוכנים בהם.",41,0.939027195159864,0.953587685068871,-0.500179813131917,-0.717375712081177,"TeDDi"
"TeDDi","""היי, הגעתם לבראדלי.",20,0.901456618099538,0.935997386614536,0.675940285077655,-0.521739045825285,"TeDDi"
"TeDDi","שים לב להיכן אתה הולך, חלקלק כאן.",33,0.893805774763939,0.961463275774882,-0.212264494972473,-0.717375712081177,"TeDDi"
"TeDDi","יישן שנתו לאט לאט. הזבובים הקטנים והיתושים הנם הראשונים המרגישים את",67,0.97214496654847,0.765702365205118,-1.08806776389046,-0.661056065734783,"TeDDi"
"TeDDi","החדר הצמוד, מכאן.",17,0.754456784537435,0.690089552974425,0.731558421209826,-0.717375712081177,"TeDDi"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד, מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו.",78,1.22876408561187,1.19721190855271,-0.996882117051492,-0.669101729498554,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.812282933664695,0.836694959801646,-0.986850198597944,-0.717375712081177,"TeDDi"
"TeDDi","- אם יורשה לי?",14,0.497891779062435,0.416817154505518,0.811012901398643,-0.717375712081177,"TeDDi"
"TeDDi","אתה לא נותן לנערה שלך להיכנס לשטח האויב לבד.",44,1.03507272195379,1.17195065270674,-0.4414786317596,-0.717375712081177,"TeDDi"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה.",44,1.00010096144608,1.05935266248831,-0.527433933054775,-0.63093160373555,"TeDDi"
"TeDDi","Pe táva guasu oñemboja'o mbohapy hendápe , ha táva oĩva guive ko yvy ári ho'apa ; ha Tupã imandu'a táva Babilóniare , ho'uka haguã chupe kaguýicha pe ñenupã ha'e omondóva chupe ipochýgui .",188,1.46835875903447,1.26575984189078,-1.45648272152176,-0.717375712081177,"TeDDi"
"TeDDi","-  рутой парень!",16,0.871422383841436,0.826903980812156,1.14869444220111,-0.717375712081177,"TeDDi"
"TeDDi","Тереза Мэй висит на ниточке.",28,1.06271392679193,1.03230461191197,0.270722436114694,-0.717375712081177,"TeDDi"
"TeDDi","Он найдет себе жилье.",21,0.818445345540578,0.915778823483709,0.540867668756667,-0.717375712081177,"TeDDi"
"TeDDi","- Чё?",5,-0.383299057026374,-0.791691459952389,1.62144859932456,-0.717375712081177,"Cuneiform (Uruk IV)"
"TeDDi","Кажется, я потерял уверенность в себе, Джордж.",46,1.17769466866251,1.23511785860752,-0.434004257733934,-0.634773564106467,"TeDDi"
"TeDDi","Хотя... так и было.",19,0.53411553047874,0.538835220278194,0.22806792569754,-0.304364972207628,"TeDDi"
"TeDDi","Именно поэтому ты справишься со всем этим.",42,1.13736301900005,1.1506832502002,-0.359616440049913,-0.626714817962593,"TeDDi"
"TeDDi","Учитывая смерть Хулио, это справедливо.",39,1.38644992588655,1.33815848539299,0.0698452118424575,-0.717375712081177,"TeDDi"
"TeDDi","{АДРИАН вздыхает}",17,1.064555218585,1.12052322029607,1.39897605479588,-0.717375712081177,"TeDDi"
"TeDDi","# О, мечтай, детка, мечтай",26,0.590668018499098,-0.0761563895928103,-0.4150308467457,-0.717375712081177,"TeDDi"
"TeDDi","Я Альфа и Омега.",16,0.720142518145935,0.67712520017061,0.912317363639382,-0.717375712081177,"TeDDi"
