"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ ZATU707~a _ ZATU686~a _ ZATU707~a _ ZATU707~a _ KA~a _ E2~a _ E2~a _ KA~a _ LAGAB~b _ ZATU707~a",21,7,0.382929330355181,0.242944541964563,-0.422476411809765,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |(BU~a&BU~a).NA2~a| _ N01 _ BUR2",9,5,0.0575262737252672,-0.259836795428412,0.654850763158647,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZITA~a1 _ N01 _ |SILA3~axSZU| _ N01 _ N01",13,4,-0.745096264647497,-0.696631193369467,-0.546783393536886,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ SZA3~a2 _ TU~b",5,4,-0.189654408030558,-0.776440117465328,1.83991065562389,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ HI _ NI~b _ N01 _ NI~b",9,4,-0.343750134919475,-0.755583603153416,0.116187175674438,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a",27,7,0.219615771379551,-0.0581243508409898,-0.781585470132567,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ SANGA~a _ GAL~a _ N01 _ N01 _ SAG _ SUG5 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ _ N01 _ ENDIB",83,20,1.19634869052669,1.73209772682871,-0.870281080923136,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ |DUG~bxDIN| _ N01 _ SZE3 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",43,10,0.562815237532598,0.69539232155828,-0.91103175859776,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~b _ N34 _ N01 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ SZA3~a1 _ URI _ N01 _ GAR _ N01 N01 N01 N01 N01",29,9,0.364939534625379,0.801226305907253,-0.533924050599598,-0.12546721343305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a@t| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxDIN| _ N01 _ U2~b _ N01 _ U2~b _ |GA~cx1(N14)| _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",31,9,0.494516960370683,0.495361115653767,-0.630991348900424,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a _ N01 _ N14 _ UD5~a",33,12,1.13309986866311,1.31737116304679,-0.275568160677706,-0.465676257716477,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N14 _ N01 N01 N01",7,4,-0.333314154284691,-0.674516468257309,0.731802704227814,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,4,-0.528062414567873,-1.09767344082772,-0.897767812531118,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",11,5,0.02422746052643,-0.447136238257008,0.165156592718461,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01",9,5,0.0575262737252672,-0.362275640841567,0.654850763158647,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a",13,5,-0.0707547054882332,-0.189695646629182,-0.173862448355513,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ ISZ~a _ N01 _ N01",11,4,-0.632406662710438,-0.711379286213107,-0.275568160677706,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a _ N01 _ N01",13,5,-0.243705030234948,-0.368861499071687,-0.173862448355513,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N34",9,5,0.0575262737252672,-0.182889352370331,0.654850763158647,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |UR2x1(N57)| _ N01 _ |GISZxSZU2~b| _ N01 _ GISZIMMAR~b1 _ N01 _ UR2 _ SU~a _ SAR~a _ N01 _ N01",23,8,0.302925503383555,0.606862823286336,-0.352215943877039,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ BA",25,7,0.603060243532557,-0.119260061423417,-0.681034933802181,-0.377473912902255,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG",11,5,-0.0996937627549705,-0.215779666831144,0.165156592718461,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v _ N01 _ N01 _ N01",17,4,-0.957096530506683,-0.437960236090282,-0.897767812531118,0.328144845611518,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","DARA4~a1 _ AMAR _ DARA4~a1 _ AMAR",7,3,-0.849240965399371,-1.3385967460855,0.0392352346052708,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ N01 _ E2~a _ SU~a",9,4,-0.343750134919475,-0.678636160095334,0.116187175674438,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZAH2~a _ GU4 _ N01 _ N57 N57 N57 _ ZAG~a _ GU4 _ N01 _ N57 N57 N57 _ DARA4~a1 _ ZAG~a _ GU4",29,7,0.548914846647375,-0.0111662799236171,-0.868266966969102,-0.12546721343305,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ MUD3~a _ N01 _ SUH3 _ N01",15,6,0.0659128854292127,0.094825728310023,-0.0992782593192406,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ NI~b _ N01 _ HI _ NI~b",15,4,-0.609392029581849,-0.506839965385626,-0.745674564300284,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZA _ N01 _ UB _ SAG _ N01 _ ZATU725",15,6,0.0659128854292127,0.142628507714434,-0.0992782593192406,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N29~a _ N01 _ N28 _ N01",9,4,-0.495209407818964,-0.678636160095334,0.116187175674438,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ N01 _ SZE~a",5,3,-0.911951943591101,-1.27332176227588,0.870316198152326,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",11,5,0.02422746052643,-0.37431676032501,0.165156592718461,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ HI _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",59,10,0.809264009333726,0.227078905181418,-1.21677695606613,-0.146322940285673,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ N01 _ N01 _ |KA~axSAR~a| _ KU6~a _ N01 _ LU2 _ KU6~a",17,5,-0.183365832243753,-0.29846537924005,-0.612592972098303,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ ABGAL",23,7,0.14590430000083,0.351639503555846,-0.562997347675205,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",83,18,0.995677151042817,1.29980848781445,-0.987099690257061,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR2~a _ N01 _ NUN~a _ N01 _ LAGAR~a",13,5,-0.243705030234948,-0.246253511656066,-0.173862448355513,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |8(N57).NI~b|",7,3,-1.04397431627013,-1.14354813688475,0.0392352346052708,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZIMMAR~b1 _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",17,5,-0.103181511296963,-0.344399558711265,-0.612592972098303,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,5,0.0575262737252672,-0.259836795428412,0.654850763158647,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ |DUG~bxX| _ N01",5,4,-0.189654408030558,-0.776440117465328,1.83991065562389,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|SU~ax1(N58)| _ |GA2~a1xMASZ| _ GISZ _ SAR~a _ SZU _ SAR~a _ N34 _ N34 N34 _ N34 N34 N34 _ N01 _ GURUSZ~a _ LA2 _ GU4 _ N01",30,11,1.13054800693878,1.19453887798752,-0.2608773355645,-0.292313028254041,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ NUN~a _ URI _ N01 _ EN~a _ AN _ RU _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ N01",37,11,0.680269884412053,0.986387830477365,-0.597178115858695,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ |SZE~a.NAM2| _ PA~a _ RAD~a _ IB~a _ SZITA~a1 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ERIN _ N01 _ KU3~a _ N01 _ UMUN2",55,15,1.00289998288801,1.38957246714889,-0.716292914073873,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UKKIN~a _ N01 _ TE _ N01 _ NI~b _ N01 _ N01",15,5,-0.36862618439499,-0.345963739929106,-0.422476411809765,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ ZATU751~a",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ NE~a",5,4,-0.189654408030558,-0.776440117465328,1.83991065562389,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","ZAG~a _ GU4 _ ZAG~a _ GU4 _ SAG _ GU4",11,4,-0.428010824373396,-0.748588713095554,-0.275568160677706,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKU6~a|",9,5,0.0575262737252672,-0.413495063548134,0.654850763158647,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KI _ |SAG+NAM2| _ N01 _ DU _ AN _ NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N14 _ KAR2~a _ ME~a _ N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v",41,14,1.07678262708798,1.53074924090483,-0.383062002969457,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ APIN~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ ZAG~a _ N01 _ GAL~a _ DU6~b _ N01 _ N01",29,9,0.444913911444764,0.679274280500534,-0.533924050599598,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ KAB _ N01 _ DI _ N01 _ GAL~a _ N01 _ GAL~a _ N01",21,6,-0.0908441109684354,-0.198915679289244,-0.653332235017278,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01",5,3,-0.911951943591101,-1.27332176227588,0.870316198152326,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxKASKAL| _ KASZ~b",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SUHUR _ N01 _ N01 _ SUHUR _ N01 _ N01",15,3,-1.07890162279755,-1.493454766137,-1.06887271679081,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.9068761703707,-1.86821793154588,-0.0992782593192406,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ MUD3~a@g",5,3,-0.911951943591101,-1.22867276903075,0.870316198152326,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ LAM~b _ N01 _ N01 _ MES _ N01 _ RU _ MES _ N01 _ MES _ MES _ MES _ N01 _ SZE3 _ A _ N01 _ TAK4~a _ SU~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZA _ N01 _ N01 _ GISZ _ N01 _ NAGAR~a _ GUL _ N01 _ NAGAR~a _ GUL _ N01 _ SZIR~a _ GISZ _ N01 _ SZIR~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAGA~a _ N01 _ NAGA~a _ N01 _ DA~a _ U2~b _ N01 _ GISZ _ U4 _ N01 _ IN~b _ HI _ N01 _ GUM~b _ N01 _ GUM~b _ GISZ _ N01 _ N01 _ UR4~a _ U4 _ N01 _ UR4~a _ SIG _ N01 _ GISZ@t _ SI _ N01 _ TAG~b _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ HI _ KASKAL _ GI",193,36,1.53703803993416,2.18595614814222,-1.13418218801946,-0.553878602530698,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU647 _ ZATU647 _ ZATU647 _ ZATU647 _ N01 _ SZITA~a1 _ SZITA~a1 _ N01 _ N01 _ N01",21,4,-0.443382530633924,-0.629908378123094,-1.11504388143231,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,16,1.20752756589414,1.52821450508369,-0.807236117155623,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ N01 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ NESAG2~a _ TUR3~a _ GAL~a _ UMUN2 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ |ZATU737xSAL| _ ISZ~b _ TAG~a2 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a",79,21,1.71304383032801,1.8295570762764,-0.749765680154594,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZA~v _ AN _ GIR2~a _ DA~a _ KISZ _ GA~b _ GARA2~a _ N01 _ N01 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",37,10,0.25602350835768,0.393220728718394,-0.728204393895393,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ HALUB _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14",34,9,0.0717552739336116,0.732920489742736,-0.755180392314713,0.937542864327959,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ AB~a _ ME~a _ |1(N58).BAD~a| _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ SU3 _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ IM~a _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG _ SUG5 _ N01 _ N01 _ ZATU725 _ N01 _ N01 _ N01 _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ N01 _ NIMGIR _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ SZIDIM _ NIGIN _ N01 _ GAL~a _ KAK~a _ N01 _ GAL~a _ SZAGAN _ N01 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ MUSZ3~a _ EZEN~b _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ ZAG~a _ N01 _ DILMUN _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ KUR~a _ N01 _ KU~b2 _ BA _ AN _ EN~a",393,69,1.95633794271595,3.0020417548202,-1.18729646732169,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ GAL~a _ N01 _ MUSZ3~a _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA",45,13,0.89096245444063,0.986088121121417,-0.637941846803444,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ MAR~b _ N01 _ USZ~b _ N01 _ AN _ USZ~b _ N01 _ TAR~a _ N01 _ N01",29,7,0.329203680016714,-0.128742651160723,-0.868266966969102,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01",29,7,0.0713117378789626,0.237384374146381,-0.868266966969102,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",13,5,-0.0707547054882332,-0.498885640592866,-0.173862448355513,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ KAR2~a _ ME~a _ GALGA~a _ ME~a _ N01 _ BU~a _ N01",27,10,0.798458464340153,1.06711641805628,-0.242921882648363,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",89,19,1.66736303291352,1.39769229617831,-1.00350679830958,-0.537841812564476,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ APIN~a _ N01 _ GI _ N01 _ ZATU751~a _ N01 _ SUG _ N01 _ BA _ KI _ N01 _ SAR~a _ SZAGAN _ N01 _ NAGAR~b _ SZAGAN",37,11,0.593670435691139,1.2777180399542,-0.597178115858695,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM~d _ KU6~a _ KU6~a _ N01 _ KUSZU2~c _ KA~a _ N01 _ N01 _ N01",17,6,0.109258940338491,-0.0723635715452466,-0.327418131665493,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","A _ NU _ KU6~a _ NU _ AN _ KU6~a _ N01 _ N01 _ NU _ N01 _ NU _ N01 _ ME~a _ GISZIMMAR~b1 _ N01 _ ME~a _ AN _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ N01 _ AN _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",57,9,0.605494140357911,0.0799059962034188,-1.27299786573219,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01 _ KU6~a _ N01 _ N01 _ N01",15,3,-1.07890162279755,-1.34590892068994,-1.06887271679081,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ SZU _ BAR _ AB2 _ N01 _ BAR _ MUL _ AB2 _ N01 _ AB2 _ N01 _ N01 _ N01 _ AB2 _ N01 _ N01 _ E2~a _ N01 _ NE~a _ GU4 _ N01",53,10,0.388757280642292,0.336528271899341,-1.12375542193071,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ GI _ GI _ BAR _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR _ N01 _ AM~b _ N01 _ N01 _ SZU _ N01",51,10,0.688943600891225,0.261706373875818,-1.08788437281966,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ IR~a _ IR~a _ N01 _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N34 _ N14 N14 _ NAMESZDA",83,10,0.714144401302234,-0.0829356455887646,-1.45437412759276,-0.213976883490528,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ HI _ SAR~c _ N01 _ GISZ _ N01 _ BIR3~c _ APIN~a _ N01 _ GI",23,8,0.302925503383555,0.713704721554594,-0.352215943877039,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BALA~a _ MUSZEN _ RAD~a _ ISZ~b",9,6,0.458802682370009,0.185171125267119,1.19351435064285,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ SIG2~a3 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ DIM~c",19,7,0.348710434514536,0.0458106814548007,-0.252372121025277,-0.730283292159142,"Cuneiform (Uruk III)"
