"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ |SILA3~axKASZ~d| _ N01 _ |SILA3~axHASZHUR| _ N01 _ N01 _ SANGA~a",13,-1.00346981291875,-0.978309348899467,-0.501791920248988,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51",2,-2.90694926859002,-2.61961696596615,-0.03706278523066,6.38252005603487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ AMAR",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",5,-1.52767732573313,-1.33444398550059,0.365702465118559,3.01796777820867,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",73,-0.0948649894545038,0.694967218655648,-1.00259591962947,0.401093784343841,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 N51 N51 _ N45",8,-1.83922943495406,-1.25731616171758,-0.540519348167184,4.4599187544199,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",40,-0.034397915763819,0.389288159382344,-0.641210660754489,0.17103892774034,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",20,-0.754610020437754,-0.37763760759767,-0.641210660754489,0.71590569338021,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ SILA3~c",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-2.90694926859002,-2.14671780052292,-1.24535853627832,6.38252005603487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ EN~a",5,-0.973355521164732,-1.2483180127695,1.171232965817,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",11,-0.889893915947052,-0.808635498095837,-0.220137899025758,0.999236411512945,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",11,-0.889893915947052,-0.74379570952829,-0.220137899025758,0.999236411512945,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",17,-0.215010273417431,0.233071907954754,0.318318318018651,-0.346584499617538,"TeDDi"
"Cuneiform (Uruk III)","N34 _ |(UDU~axTAR)~b|",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",15,-0.613312290998113,-0.423159758756328,-0.171317868680398,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ TI _ PAP~a",5,-1.37578342730107,-1.59018320162743,0.365702465118559,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ A",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,-0.973355521164732,-1.2483180127695,1.171232965817,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",7,-0.76594701143047,-0.882952225932004,0.826005608374809,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02",2,-2.90694926859002,-2.61961696596615,-0.03706278523066,6.38252005603487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 N01 _ GU4 _ N14 _ N14",12,-0.839893249401576,-0.79591461527495,-0.372700493855008,0.265152278169045,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ HI",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",22,-0.434377538302923,-0.235410547061974,-0.40321301282086,0.614716151189951,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",66,-0.310841368079127,0.265385389022934,-1.07448843006956,0.792187040569792,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SZE3 _ N01 N01 N01 N01 N01 N01 N01 _ N61 N61 N61 _ SZE3",29,-0.432925972698869,-0.3679138430264,-1.21758162246113,3.49861810361241,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N08 N08 N08 N08 _ SUHUR _ |SAGxGESZTU~b| _ |ZATU759x(KU6~a+KU6~a)| _ N01 _ SUHUR _ |SAGxGESZTU~b| _ N01 _ SUHUR _ EN~a _ SZU _ |ZATU651xGAR|",26,-0.298798632904904,-0.168109671999464,-0.656701631921767,0.460908047060752,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",35,-0.22317361793893,0.418791953955895,-0.554903821393944,1.2367342193595,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01",4,-2.90694926859002,-2.2411092327268,-1.04397591110371,6.38252005603487,"Cuneiform (Uruk III)"
"TeDDi","وَكَانَ لِعُزِّيَّا جَيْشٌ مِنَ ٱلْمُقَاتِلِينَ يَخْرُجُونَ لِلْحَرْبِ أَحْزَابًا حَسَبَ عَدَدِ إِحْصَائِهِمْ عَنْ يَدِ يَعِيئِيلَ ٱلْكَاتِبِ وَمَعَسِيَا ٱلْعَرِيفِ تَحْتَ يَدِ حَنَنْيَّا وَاحِدٍ مِنْ رُؤَسَاءِ ٱلْمَلِكِ .",222,1.47554145577649,1.36993829341002,-1.3614710408835,-0.346584499617538,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.972863393046445,0.78680089736375,-1.34012683047813,-0.346584499617538,"TeDDi"
"TeDDi","-Amesgaiztoak izango ditut!",27,1.0471769225893,0.900920778081632,0.485040317073885,-0.346584499617538,"TeDDi"
"TeDDi","Ez nago harrotuta, konbentzituta baizik.",40,0.982473506115014,0.781019928775915,-0.339136722992575,-0.174043357164912,"TeDDi"
"TeDDi","Bikaina da.",11,-0.0443277194699503,-0.173551180447451,0.878312783744837,-0.346584499617538,"TeDDi"
"TeDDi","Poza iritsi da, eta ni bozkarioz gainezka nago",46,0.778682741543247,0.605136595392105,-0.649966427066427,-0.346584499617538,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere, Dalrymple jauna oker zaude, ni sendagile arrunt bat naiz.",99,1.20274893200201,1.22271909881284,-1.03380507144842,-0.277920167417003,"TeDDi"
"TeDDi","Daukadan botereagatik, senar-emazte izendatzen zaituztet.",57,0.974880787070943,0.959417703663522,-0.637677632242654,-0.346584499617538,"TeDDi"
"TeDDi","Screw Magazinek dioenez...",26,0.941520849113603,0.776915859309254,0.427666349787668,0.191743864834655,"TeDDi"
"TeDDi","Gehiegi da niretzat.",20,0.661016130698667,0.602616342024899,0.567085090293169,-0.346584499617538,"TeDDi"
"TeDDi","Erronka txiki bat denontzat, zuen doktoretza abentura hasi aurretik dena delakoa, Hawking jauna.",96,1.17170658753383,1.16238013382575,-1.04397591110371,-0.204919140551171,"TeDDi"
"TeDDi","Ziurrenez ez.",13,0.138410664537565,-0.0683849127748761,0.737485773133222,0.214174213353496,"TeDDi"
"TeDDi","ထိုမင်းသည် ဣသရေလအမျိုးသားရှေ့မှ ထာဝရဘုရားနှင့် ထုတ်တော်မူသော တပါးအမျိုးသား ရွံရှာဘွယ်ထုံးစံအတိုင်း ၊ ထာဝရဘုရား ရှေ့တော် ၌ ဒုစရိုက်ကိုပြု ၏ ။",140,1.8289887965898,1.45199675299906,-0.986438018196678,-0.346584499617538,"TeDDi"
"TeDDi","ဤရွေ့ကား ၊ ဣသရေလအမျိုးအနွယ်တို့ အမွေ ခံစရာဘို့ စာရေးတံချ ၍ ဝေရသောမြေ ၊ ဤရွေ့ကား ၊ သူတို့ ပိုင်းခြား ၍ နေရသော ခရိုင်အသီးအသီး ဖြစ်သတည်းဟု အရှင်ထာဝရဘုရား မိန့်တော်မူ ၏ ။",166,1.91706852101101,1.56384480412116,-1.08037036143647,-0.346584499617538,"TeDDi"
"TeDDi","Wanene uiwa wamewa gapan , waenapan arugataet inanap anega wain , ‘ Ayop nega , Ayop nega , amun gega gapan God oisewa wadidiamuinton amba airampu wa oimoton tau amon amba kiman paua baware ge kiman yo paua mega ugup ugup tainton . ’",233,0.932212795265308,0.662211356090068,-1.61873748080807,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","infant in swaddling clothes. As it began to cry, she turned her back upon",73,1.29795754007805,1.3197476062663,-0.726729309801242,-0.253124714122365,"TeDDi"
"TeDDi","chasseurs d'Afrique defiling slowly before the mill; the miller was",67,1.29028535347512,1.00990214907692,-0.608147841695969,-0.0407161107242461,"TeDDi"
"TeDDi","Dreamer of the Ghetto and American Man of Action, the Governor and",66,1.00485455700243,0.658759532462877,-0.891413316274458,-0.243059814145962,"TeDDi"
"TeDDi","can do to dress up to the position.""",36,0.784803826910008,0.67618215972289,-0.260821257646895,-0.15432436945604,"TeDDi"
"TeDDi","Amber could not help smiling. ""Poor Lady Chelmer!"" she said, nodding",68,1.48542883529294,1.33212573145654,-0.451674072354855,-0.145715706911496,"TeDDi"
"TeDDi","Paper Measure. Table of Temperatures. Strength of Various Metals.",65,1.23558741698374,1.10091006159704,-0.625719689587211,-0.346584499617538,"TeDDi"
"TeDDi","higher intelligence and a creative will as the highest and last cause",69,0.81704215451391,0.605764967770538,-1.11694063036987,-0.148669659745408,"TeDDi"
"TeDDi","If anyone comes in, use this.",29,0.944117393630897,0.940896079515012,0.310148637484184,-0.346584499617538,"TeDDi"
"TeDDi","Now she's got a chance to go to a fancy-ass school!",51,0.835114817059872,0.695714982959239,-0.629364623979513,-0.0774203173914413,"TeDDi"
"TeDDi","Hello?",6,-0.641653240521572,-0.903894025401617,1.30548804926674,0.999236411512945,"TeDDi"
"TeDDi","[tense music]",13,0.506391322500918,0.362701543054811,1.35712461982433,-0.346584499617538,"TeDDi"
"TeDDi","- Audrey--",10,-0.0432327050399203,-0.257238487957548,1.171232965817,0.401093784343841,"TeDDi"
"TeDDi","I said I want my gun, you bastard!",34,0.978913890312268,1.06205354709344,0.0813975825191091,-0.346584499617538,"TeDDi"
"TeDDi","""In the words of union leader, Jack Kelly...""",45,1.39595198036098,1.46522583270095,0.0971922982190784,0.1122180837224,"TeDDi"
"TeDDi","We can make it a blend of both of us.",37,0.95298114559153,0.977115496984681,0.0173649513030164,-0.346584499617538,"TeDDi"
"TeDDi","And they sent you in to talk to me.",35,0.762348211856232,0.762652799308334,-0.0946006781376902,-0.346584499617538,"TeDDi"
"TeDDi","Don't know.",11,0.207636737152043,-0.0208778466144262,1.24446301133504,-0.346584499617538,"TeDDi"
"TeDDi","You're hurting me.",18,0.84114408117068,0.714761786309973,1.08172957685051,-0.346584499617538,"TeDDi"
"TeDDi","But something has escaped you.",30,1.10716657204759,1.04395424896978,0.365702465118559,-0.346584499617538,"TeDDi"
"TeDDi","You would be awesome at that.",29,0.779160546957663,0.644302813252344,0.0323794993123094,-0.346584499617538,"TeDDi"
"TeDDi","No, Marianne, you're not 18 because you didn't RSVP, so you're actually not on our table, or any table, I don't think.",118,1.36522621628449,1.08517565091525,-1.06104223527105,-0.231557071315787,"TeDDi"
"TeDDi","I was adopted by a group of monks.",34,1.07493770117117,1.24904677688211,0.318318318018651,-0.346584499617538,"TeDDi"
"TeDDi","Tortoise-shell comb.",20,0.900203558374847,0.878320346442473,0.969850340642388,0.00757889804837847,"TeDDi"
"TeDDi","laiska ja kurillinen. Tähän aikaan rupesi hän jo kantelemaan koulusta",69,1.02619154643491,0.891084407813873,-0.941825304131079,-0.0497122398093434,"TeDDi"
"TeDDi","ja kun aurinko laski, sulki se lehtensä, nukkui ja näki koko yön unta",69,0.902907304048683,0.819469053216891,-1.00019707954401,-0.247627079681473,"TeDDi"
"TeDDi","katsannoissa en voikaan Savodoilla oloani katua. Jälkimäistä",60,0.908493424160862,0.934135270232965,-0.842593285929099,0.109625978731778,"TeDDi"
"TeDDi","sanon sen peittelemättä, myöskin minua innostuttaa. Jos minä olisin",67,0.972140701559235,0.949122791219019,-0.908718924046134,0.163196148537948,"TeDDi"
"TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle.",49,0.874745540383651,0.814050930912289,-0.653540209234567,-0.0662051431320204,"TeDDi"
"TeDDi","""Nyt tiedät, Anni, mitä me saamme vartoa"", huokasi Vappu tuskallisesti",70,1.32699942850972,1.34152596989735,-0.669979607208004,0.141031772531188,"TeDDi"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,0.806143195755053,0.667968175807101,-0.964062170955053,0.521687055950515,"TeDDi"
"TeDDi","Meksikosta asti hän oli askel askeleelta seurannut tyttöä vaanien kuin",70,0.919332371289408,0.86884221478684,-1.01520696465019,0.0435085181014425,"TeDDi"
"TeDDi","vaihtelun tähden, voidaan silloin käyttää täydelleen. Kevättulva menee",70,1.08762636983066,0.948364927243259,-0.900131178836129,0.433601535820421,"TeDDi"
"TeDDi","Eräs Sybil-niminen nainen haluaa, ja käytän nais-termiä löyhästi.",65,1.26061093566424,1.09595590888854,-0.625719689587211,-0.241442240935469,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna.",105,1.3335595205467,1.36592353429146,-1.13028275046425,-0.023069857518864,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä?",23,0.878154202272209,0.765308061531449,0.575840856605108,-0.0407161107242461,"TeDDi"
"TeDDi","Mutta en voi olla ajattelematta muita.",38,0.561313717468436,0.430695021831049,-0.567017062005948,0.380886263155695,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.569008546652868,0.277272507368555,0.130756069081516,-0.0540147363283026,"TeDDi"
"TeDDi","Ei hassummin.",13,0.351611358602331,0.154206470900907,1.04730519647878,0.774932926324533,"TeDDi"
"TeDDi","Kuka nyt pakenee?",17,0.450481943754906,0.249122218667296,0.555239053518193,0.073984535110738,"TeDDi"
"TeDDi","Oletko ihan varma että pyöriä ollaan tuomassa?",46,1.19197176027108,1.08014293860052,-0.21217811146945,0.251558127551566,"TeDDi"
"TeDDi","Jos aiot myydä elämäni Yakuzalle, voisit ainakin vaivautua tulemaan paikalle.",77,1.16579721804831,1.06652636159725,-0.900131178836129,0.00757889804837847,"TeDDi"
"TeDDi","Kaikki räppärit ovat Brooklynistä.",34,1.012118910486,1.00328068211509,-0.03706278523066,0.265152278169045,"TeDDi"
"TeDDi","Ette ole julmia, ilkeitä ihmisiä, jotka myyvät toisia orjiksi vain, - koska he ovat hankalia.",93,1.16157053183457,1.14688281959991,-1.09811102539796,-0.20029961797292,"TeDDi"
"TeDDi","Jo on aikakin, pikku paska.",27,0.447266260532541,0.396364919967173,-0.260821257646895,-0.0877727859385986,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin.",33,0.456556598923171,0.352334257915566,-0.586288126615958,0.284269052474876,"TeDDi"
"TeDDi","Enpä juuri.",11,0.390558512668568,0.191266967561531,1.61061323892524,0.326325955947704,"TeDDi"
"TeDDi","Ei mitään.",10,0.0327142441761062,-0.171112515226438,1.171232965817,0.401093784343841,"TeDDi"
"TeDDi","Tiedätkö mitä, pidän siitä.",27,0.717232506109072,0.585191571579896,0.186695687185575,-0.0877727859385986,"TeDDi"
"TeDDi","Nyt riittää, Travis!",20,0.661016130698667,0.617337120066543,0.567085090293169,0.71590569338021,"TeDDi"
"TeDDi","Kippis.",7,-0.657451369693278,-0.855289776219106,0.826005608374809,0.774932926324533,"TeDDi"
"TeDDi","Ja veljeni kanssa.",18,0.575380272641586,0.405224887045843,0.63421263201804,0.0492451801267217,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa.",40,0.796101357457846,0.770121072758954,-0.439828035579879,-0.00150221471228577,"TeDDi"
"TeDDi","Niin, päätin vihdoinkin uskaltaa.",33,0.978475578119899,0.981982894685134,0.146012328564438,0.284269052474876,"TeDDi"
"TeDDi","Se ylikompensoi, koska se ei pysty pumppaamaan verta kunnolla.",62,1.10548179322964,1.01329831163808,-0.816608431067858,0.204981447567086,"TeDDi"
"TeDDi","Käsitit väärin.",15,0.251679460297562,0.141719952205598,0.63421263201804,0.134065825786206,"TeDDi"
"TeDDi","Helvetti!",9,-0.164925684170158,-0.385843457950369,1.08172957685051,0.494553569839014,"TeDDi"
"TeDDi","bien né et à l'instinct de conservation que connaissent",55,0.883311165665132,0.843236829016093,-0.659518172134001,-0.097358404963745,"TeDDi"
"TeDDi","Praxi-Blassans, et le comité de patronage, me remercient...? Je vais lui",72,1.37369633184569,1.46792980679019,-0.596458966271243,-0.0622561381110976,"TeDDi"
"TeDDi","—Tu es fou. Tiens, va-t'en, je ne veux plus te voir.... J'en ai assez,",70,1.2060930124814,1.22491465767842,-0.669979607208004,0.0435085181014425,"TeDDi"
"TeDDi","et de l'île du Prince-Edouard. Comment nos hommes",49,1.22419155433086,1.20368837482477,-0.242555259898628,-0.0662051431320204,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,1.04941499837018,0.798250002741165,-0.70833820247936,-0.346584499617538,"TeDDi"
"TeDDi","Malars de rivière. En yver, quant les jeunes etc.[967]",54,1.43121942640027,1.57649986926762,-0.11164894270274,-0.346584499617538,"TeDDi"
"TeDDi","Je fais juste quelques gardes ici pour aider.",45,0.993524074224644,0.90075903116842,-0.350324646613387,-0.346584499617538,"TeDDi"
"TeDDi","Ouais, ça serait bien.",22,0.744298929801629,0.635119487384708,0.512162556154638,-0.346584499617538,"TeDDi"
"TeDDi","Il est temps que tu apprennes l'indépendance et à prendre tes responsabilités.",78,1.06375021026925,1.03718680240451,-0.914884484709728,-0.171802563107085,"TeDDi"
"TeDDi","Vous êtes soldat, moi, civil, vous devez me protéger.",53,1.25667905687192,1.18196745848866,-0.379033280810184,-0.346584499617538,"TeDDi"
"TeDDi","J'essaie...",11,-0.227249494986464,-0.417963629259247,0.512162556154638,1.67214686707819,"TeDDi"
"TeDDi","Mme Stella ?",12,0.1967382305958,-0.028666363336713,0.969850340642388,0.265152278169045,"TeDDi"
"TeDDi","Je vous fais Chris Farley ?",27,0.968932064783348,0.84901250456902,0.485040317073885,-0.346584499617538,"TeDDi"
"TeDDi","Un staphylo à cause d'un hameçon rouillé.",41,1.37192481806436,1.35850547619135,0.208525782055451,-0.178356885726228,"TeDDi"
"TeDDi","Ça !",4,-0.894809737908346,-1.30005211267003,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","C'est comme résoudre un Rubik's Cube avec nos pieds.",52,1.24402807352851,1.23819238332691,-0.346882208576214,-0.214641273036118,"TeDDi"
"TeDDi","რვ ჲჟკგვპნწგარ!",15,0.621227330009834,0.453042536119475,1.171232965817,-0.346584499617538,"TeDDi"
"TeDDi","ჱა ეა ბთევქ ოჲე მჲ£ კპჲგ.",25,0.834704242311741,0.958299054141245,0.526808565258247,-0.346584499617538,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten.",39,0.762790383233405,0.63891505028075,-0.398518779133806,-0.346584499617538,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht, die andere habe",43,1.11273455781612,1.0091975060186,-0.177562291166436,-0.346584499617538,"TeDDi"
"TeDDi","aussah. Auch der Pfarrer wurde alsbald von einer",48,1.06352595976111,1.12473819456031,-0.372700493855008,-0.0602396249089245,"TeDDi"
"TeDDi","des Parketts in die süßeste Schwermut, diesem",45,0.994459584515887,0.990008693982574,-0.260821257646895,-0.193650305170892,"TeDDi"
"TeDDi","[185]werden, vorerst vor allen Augen unberufener Neugier geborgen;",66,1.20870401993972,1.13655555937907,-0.464238050752559,-0.243059814145962,"TeDDi"
"TeDDi","Jahwe sagte zu Mose : "" Sag den Israeliten : ' Ihr habt erlebt , wie ich vom Himmel her zu euch gesprochen habe .",113,1.37444960309053,1.41160560656554,-0.945957819204561,-0.28650320894207,"TeDDi"
"TeDDi","Ich sah Sie.",12,0.364416524819267,0.136576763253927,1.30548804926674,-0.346584499617538,"TeDDi"
"TeDDi","EIN JAHR SPÄTER",15,0.621227330009834,0.428903480875207,1.171232965817,-0.346584499617538,"TeDDi"
"TeDDi","Eine Kreatur, die über das menschliche Begriffsvermögen hinausgeht.",67,1.37002079803522,1.37079068654816,-0.548033625225938,-0.24462836998644,"TeDDi"
"TeDDi","Wir lasen das Drama und erstellten dazu ein Schaubild.",54,1.09171152345899,0.997657616273427,-0.559165887535205,-0.219620262718436,"TeDDi"
"TeDDi","Ein neuer Anstrich löst alle Probleme.",38,1.13565587134812,1.20590131017561,0.0689280701243967,-0.16471680892423,"TeDDi"
"TeDDi","Rafft ihr nicht, was hier abgeht?",33,0.952416756233851,0.91451498498434,0.0239622527010394,-0.1362999822534,"TeDDi"
"TeDDi","Halte sie am Leben.",19,0.585475525574948,0.530718639565036,0.704873202254742,-0.346584499617538,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an, wir geben Delaney das Gegengift und erklären ihr alles, das wird interessant.",111,1.20603176783653,1.09945770345197,-1.10747493705967,-0.224237144060221,"TeDDi"
"TeDDi","Nun, ich denke...",17,0.568843092618535,0.39110967769224,0.792159789017735,0.494553569839014,"TeDDi"
"TeDDi","Jederzeit.",10,-0.0432327050399203,-0.133231356180635,1.171232965817,-0.346584499617538,"TeDDi"
"TeDDi","- Sie sehen sich oft?",21,0.613517763185796,0.575952762800308,0.442419655661267,-0.346584499617538,"TeDDi"
"TeDDi","Geh du mal wieder ins Haus, lass Bono und mich zu Ende reden.",61,1.12584999351833,1.15721025612479,-0.59829305211072,-0.234432757023331,"TeDDi"
"TeDDi","Sulu, bringen Sie uns da hoch.",30,1.05318621823426,1.11556819941872,0.365702465118559,-0.346584499617538,"TeDDi"
"TeDDi","Ich mach das Scheißding klar.",29,1.06934326070267,1.068837760149,0.449033206570123,-0.346584499617538,"TeDDi"
"TeDDi","ηδύνατο, υποτασσομένη υπό των Αράβων, να εξισλαμισθή, καταστρεφομένου ούτως",75,1.60685800489148,1.44357901922207,-0.493530068959774,-0.255650654270884,"TeDDi"
"TeDDi","— Έπρεπε να είμαι εγώ εξουσία να σας δείξω! να μάθετε να",56,1.09490442357179,1.12525880015115,-0.324752249765815,-0.346584499617538,"TeDDi"
"TeDDi","Μοιρολογάει το σκοτωμό και κάπου κάπου οι λύκοι",47,0.879955083202363,0.67883467626347,-0.422689088756509,-0.346584499617538,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία, δεν πρέπει ν'",54,1.0046858466785,0.96938532702368,-0.559165887535205,-0.346584499617538,"TeDDi"
"TeDDi","Άλλως θα είχαν παράπονα κατά του παππά, κι' ο παππάς αν ήθελε",61,1.06293077224716,0.985243007405628,-0.59829305211072,-0.0101292718349172,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την &θηλήν&. Η δε &θηλή&, καλέ Ερμογένη,",63,1.39671915720517,1.33055719647325,-0.452614234003663,-0.346584499617538,"TeDDi"
"TeDDi","ηδονάς είναι ακολασία και αξιοκατάκριτον πράγμα, έγινε φανερόν. Ως",66,1.37672215189785,1.47623673232639,-0.464238050752559,-0.346584499617538,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο.",48,1.28718856680678,1.26058977124324,-0.03706278523066,-0.346584499617538,"TeDDi"
"TeDDi","του πατρός.",11,0.390558512668568,0.204159592542696,1.61061323892524,-0.346584499617538,"TeDDi"
"TeDDi","Αν ο καλός συνάδελφος από την Φλόριντα παραχωρήσει μέρος του χρόνου του, τον διαβεβαιώνω ότι θα απαντηθεί το ερώτημα του.",121,1.54720917116834,1.48669223722652,-0.985724738532542,-0.346584499617538,"TeDDi"
"TeDDi","Κι εκείνος γέλασε.",18,0.910736861088528,0.892846607553193,1.30548804926674,-0.346584499617538,"TeDDi"
"TeDDi","- Όντως;",8,0.111260027432492,-0.172008730983547,1.97676346651544,-0.346584499617538,"TeDDi"
"TeDDi","Απλά πες τους την αλήθεια...",28,1.04011574617101,0.913403496686394,0.394471411572074,0.151867689690048,"TeDDi"
"TeDDi","Δεν την χρειάζεσαι.",19,0.797279686699331,0.702103358278044,0.91685491296486,-0.346584499617538,"TeDDi"
"TeDDi","Στην καλύτερη σάλτσα, που έφαγα ποτέ μου.",41,1.29878968090817,1.23561675465222,0.110290355141008,-0.346584499617538,"TeDDi"
"TeDDi","- πριν ασθενήσει;",17,0.61351776862796,0.414629868663096,0.792159789017735,-0.346584499617538,"TeDDi"
"TeDDi","Γιατί είσαι ένας ανούσιος μικρός καταραμένος πόνος στον πισινό.",63,1.07211326095401,0.888090963105966,-0.836200186717205,-0.346584499617538,"TeDDi"
"TeDDi","Τους διέταξε κυκλοφορήσει.",26,1.25108077691079,1.18681475315396,0.892395484806001,-0.346584499617538,"TeDDi"
"TeDDi","Σου επιτίθενται με τα όπλα τους, και εμείς θα μείνουμε άπραγοι;",63,1.17998450038584,0.998375250103885,-0.644407210360436,-0.346584499617538,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου;",34,1.21982941136849,1.20453982279667,0.318318318018651,-0.346584499617538,"TeDDi"
"TeDDi","Ψάξτε στο αρχείο για την τοποθεσία της βάσης τους.",50,1.18370940059282,1.02381456207375,-0.278721935440192,-0.346584499617538,"TeDDi"
"TeDDi","כן.",3,-1.31236641741546,-1.71905821160227,1.97676346651544,-0.346584499617538,"Cuneiform (Uruk III)"
"TeDDi","האם אתה בתוך גופך, אבל לא?",26,0.598886262768755,0.565361820182137,-0.03706278523066,-0.346584499617538,"TeDDi"
