"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",4,-0.247018727204168,-0.614702719936034,1.09786154347095,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14",3,-1.72591581551236,-1.3557754302122,-0.699292041562785,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-1.72591581551236,-1.3557754302122,-0.699292041562785,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N51 N51 N51 N51 _ N01 N01 N01 N01 N01",9,-0.748782816054559,-0.514358082698422,-1.17853299757178,1.62188169100614,"Aurignacien"
"Cuneiform (Uruk III)","N34 N34",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N14 N14 N14 N14",4,-1.72591581551236,-1.24653543482205,-1.05872275856953,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GA~a _ N01",3,-0.820539125386543,-1.11700926931443,0.738430826464201,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01",3,-0.820539125386543,-1.11700926931443,0.738430826464201,0.527934890290608,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~a",2,-0.739984423306899,-1.25667851988078,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ IB~a _ N34 N34 _ BA",7,0.0905355827497063,0.0151085188014929,0.327652864170774,0.527934890290608,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISAL~b1 _ BA",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N08 _ SZE~a",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 N01 N01 N01 N01 _ SZUBUR _ MUSZ3~a _ N14 _ IB~a _ MUSZEN _ N01 N01 N01 N01 N01 _ U2~a _ N14 N14 N14 _ ZAG~a _ N14 N14 _ N01 N01 _ EN~a _ N14 N14 N14 _ ZAG~a _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01",39,0.627960914381801,0.76891863291364,-1.0310742418767,0.604703086832048,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ AN _ |GI&GI&GI|",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",62,0.341612315091463,0.216090342526681,-1.71961149629161,1.07789721633339,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ U4 _ UNUG~a _ SANGA~a",4,0.245946968898562,-0.330876161337944,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N58 N58 _ ZATU675~d _ NAGA~a _ N01 _ ZATU659 _ NAM2 _ PAP~a _ SZITA~a3 _ E2~b _ N57 _ DU _ E2~b _ NUNUZ~a1 _ N57 _ NAGA~a _ N57 N57 N57 _ N57 _ E2~b _ N01 _ ZATU659 _ NIR~a _ SU~a _ PAP~a _ N57 N57 N57 _ N57 _ EN~a _ SAG _ SZITA~a1 _ N57 _ PAP~a _ GA2~a1 _ GISZ _ N57 _ SZU _ GU7",41,2.03446065341677,2.089045748553,0.0721690095736486,-0.420152336996185,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ KUR~a _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ HI _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ GISZ _ DIN _ DU8~c@g _ SIG2~b _ N01 _ |SILA3~axMA| _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ HI _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ SIG2~b _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axGARA2~a| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axKASZ~c| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX|",75,-0.288683210153985,0.523680330483797,-1.44690793293682,1.04041447260779,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ SU~a _ UDU~a _ N57 _ UTUA~a _ GI6 _ U4 _ LU2",9,1.18031688941201,0.88730360129662,1.69691273848219,-0.566011910424922,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",5,0.168973426798725,-0.137278597607527,1.31351997367499,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUN3~a _ N57",4,-0.247018727204168,-0.509950782011272,1.09786154347095,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ |SILA3~axSZU|",6,-1.08503830437183,-0.673870843461631,-0.699292041562785,1.40309233086303,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02 _ NAM2 _ ERIN _ N02 N02 _ TAK4~a _ GURUSZDA _ SANGA~a _ N35 _ EN~a _ SI _ SZU _ NUN~a _ N02 N02 N02 N02 N02 _ KU6~a _ GAN2 _ N01 N01 _ EN~a _ AB~b _ N02 N02 _ IB~a _ ZATU703 _ N57 N57 N57 _ NUN~a _ EN~a _ RU _ GESZTU~b _ N57 N57 N57 _ EN~a _ AMAR _ EN~a _ GISZIMMAR~b1 _ N34 _ ERIM~a _ TAK4~a _ N01 N01 _ PAP~a _ N01 N01 _ N34 _ N57 N57 N57 _ N01 N01 N01 N01 N01 _ N01 N01 _ N14 N14 _ N34 _ N34 _ N01 N01 N01 N01 _ N34 N34 N34 N34 N34",75,2.01999898829773,1.99560932571318,-0.641783126841703,0.291405852298061,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ N01 N01 _ |MAxMA| _ N34 N34 N34 N34 N34 _ N14 _ MA _ N34 _ N01 N01 N01 N01 _ HASZHUR _ N14 _ N01 N01 N01 N01 N01 _ HASZHUR",32,0.334698803504433,0.497024260091911,-1.19350927744706,0.763192266788572,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01 N01 _ UDU~a _ EN~a _ SAG",7,-0.0848352027423521,0.020904567406477,0.327652864170774,0.527934890290608,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ N01 N01 _ N01 N01 _ N01",6,-1.08503830437183,-0.892415623465825,-0.699292041562785,1.40309233086303,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ |SILA3~axKASZ~d| _ N01 _ |SILA3~axHASZHUR| _ N01 _ N01 _ SANGA~a",7,-0.0848352027423521,-0.120162208141008,0.327652864170774,-0.444462265900973,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ NUN~a _ MUSZEN _ N01 N01",6,-0.491895327984724,-0.504226116985623,0.0195693924507082,0.236215743433133,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",4,-0.926051244798532,-0.793777340609362,0.0195693924507082,1.0141334683864,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01",3,-1.72591581551236,-1.3557754302122,-0.699292041562785,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",41,1.44460134707754,1.92468691828357,-0.243428693163986,-0.274292763567448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SILA3~axNI~a| _ N01 _ MA _ ZATU681 _ N01 _ GIR3~c _ PAP~a",8,0.64587925425548,0.393359000986197,1.09786154347095,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ N01 _ GU4 _ N01 _ |U4x5(N57)| _ GU4 _ N01 _ |U4x4(N57)| _ GU4 _ N01 N01 _ |U4x2(N57)| _ GU4 _ N01 N01 _ AMAR _ E2~a _ N57 _ UTUL~a _ GAL~a _ N48 _ N34 _ N34 N34 _ N14",26,1.3947574772865,1.56469728058181,0.0195693924507082,-0.347222550281816,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",22,1.61271027676704,1.45403922748085,0.411675629185341,-0.513919205628944,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",12,0.194026634908538,0.343746844423483,0.0195693924507082,-0.135063170749107,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-1.72591581551236,-1.15469149847341,-1.27438118877358,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N02 _ DIM~a _ N02 _ APIN~a _ N01 _ N01 _ N01 _ DA~a _ N01 _ HI _ N57 N57 N57 N57 N57 _ GI6 _ N01 _ EN~a _ GAN~c _ HI _ N01 _ NIM~a _ BA _ SZITA~a3 _ GAL~a _ N02 N02 N02 _ NUN~a _ |SILA3~axSZU2| _ A _ URI3~a _ GAL~a _ SZITA~a3",34,1.9929211414147,2.04555319311853,0.146427292570735,-0.223462912221071,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",7,-0.0848352027423521,-0.162632312568753,0.327652864170774,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",7,-0.0848352027423521,-0.0603039578982819,0.327652864170774,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",9,1.39941275434656,0.966892321595882,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 _ SAG _ EN~a _ A _ SIG _ MUD _ AN _ TE",8,1.23187836110402,0.766722869920945,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01 N01 _ U8 _ |U4x10(N57)| _ N01 N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ RAD~a _ ZATU752 _ N14 N14 _ UDU~a _ AMAR _ |U4x10(N57)| _ DARA4~c1 _ RAD~a _ ZATU752",24,0.988062932616459,1.02758079254753,-0.339861324556036,0.0840144494205383,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ EN~a _ SAG _ N01 N01 N01 N01 _ N01 N01 N01 _ N01",19,-0.85878278615028,-0.282681355075862,-1.22897941399378,1.33826585378359,"Aurignacien"
"Cuneiform (Uruk III)","EN~a _ AN _ TE _ SZU",4,0.245946968898562,-0.330876161337944,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N45 _ N50 N50 N50 N50",5,-1.01414424384783,-0.935744719641922,-0.411747467957387,1.25723275743429,"Aurignacien"
"Cuneiform (Uruk III)","MEN~a _ TUG2~a",2,-0.739984423306899,-1.25667851988078,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a",2,-0.739984423306899,-1.25667851988078,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N45 _ SU~a _ NE~a _ N34 _ N14 _ N14 N14 N14 _ |(UDU~axTAR)~b| _ N14 _ N01 N01 N01 N01 N01 _ AN _ N57 N57 N57 _ N14 N14 N14 _ |(UDU~axTAR)~b| _ N14 N14 N14 _ BA _ UR~a _ N01 _ N08 _ EN~a _ DU _ KI _ NE~a _ U4 _ BU~a",36,1.66456228768945,1.66725005613748,-0.100240846551541,0.152867415759568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ ZATU647 _ EN~a _ AN _ NUN~a _ BA _ KASKAL _ EN~a _ ERIM~a _ N01 N01 _ N01 N01 _ DU _ BU~a _ N01 _ UDU~a _ AB2 _ N01 N01 N01 N01 _ HI _ N01 N01 N01 N01 _ EN~a _ N01 N01 _ N01 N01 N01 N01 N01 _ EN~a _ NUN~a _ SZITA~a1 _ N34 _ GISZ _ A _ GAL~a _ ZAG~a",44,1.23428707238683,1.53313206468978,-0.274510285100265,0.15480574896128,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",4,0.245946968898562,-0.330876161337944,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 N50",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 _ DA~a _ NE~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ UDU~a _ KUR~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ AL _ N01 N01 N01 N01 _ N57 N57 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR _ N01 N01 _ SZU _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DA~a _ DU _ NE~a",51,0.455287007298455,0.851077638440121,-0.953007841802838,0.644622549033598,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",13,0.746188939658451,0.661303451393858,0.517242692921586,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",39,0.951065398592134,1.32236769338851,-0.478103908020169,-0.0862106820409189,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 N01 _ |GA2~a1xKU6~a| _ HAL _ PAP~a _ N14 N14 N14 _ N01 N01 N01 N01 _ |GA2~a1xKU6~a| _ SANGA~a _ MU _ BA _ |MAH~axKU6~a|",22,0.782317403736329,0.70878829498935,-0.372536844283924,0.458477950562637,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-1.72591581551236,-1.15469149847341,-1.27438118877358,1.98653062457798,"Aurignacien"
