"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 N01 N01 _ N39~a _ N01 N01 N01 N01 N01 _ N24 _ N01 N01 N01 _ N26 _ N01 N01 N01 _ N58 N58 _ N01 N01 N01 N01 _ U4 _ N01 _ SIG2~a2 _ N01 N01 N01 _ ZATU726~c _ N14 _ ZATU681 _ N01 N01 _ DU6~b _ N01 N01 N01 N01 N01 N01 _ |LAGAB~axSZITA~a1| _ EN~a _ SZIM~a _ NAM2 _ KAB _ NUN~a _ N39~a N39~a _ HI@g~a _ EN~a _ SZIM~a _ N01 N01 _ N24 _ N28 _ N30~c _ SZE~a _ AN _ SIG _ MUSZ3~a",61,1.32849241095182,2.13822556330329,-0.438336376750123,0.234897679388202,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SZITA~a1 _ N14 _ AN _ HI _ SZITA~a1 _ N14 _ SIG7 _ SZITA~a1 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ BU~a _ TUR",18,0.987929195201673,0.811955442660053,0.0198577566274748,-0.244210421774467,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 _ SZITA~b1 _ N34 N34 _ N01 N01 N01 N01 _ SZITA~a1 _ DU _ N34 N34 _ N01 N01 N01 N01 _ SZITA@g~a _ N34 N34 _ N01 N01 N01 N01 _ |3(N57).PIRIG~b1| _ N34@f N34@f N34@f N34@f N34@f N34@f N34@f _ N01@f",36,0.571346055099938,0.579902924814407,-1.05513617168151,0.816671802228587,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~b _ N01 _ IR~a _ N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ IR~a _ N01 N01 _ MA _ N01 _ DUG~b _ N01 _ IR~a _ N01 N01 _ MA _ N01 N01 _ ZATU662 _ N01 _ ZATU662 _ N01 N01 _ N08 _ HASZHUR",34,0.0546456159277795,0.338566694788355,-1.24484098255956,0.0409729717747394,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N14 N14 N14 _ AMAR _ N14 N14 _ N14 _ KAB _ SANGA~a _ NAM2",11,-0.0749638154385113,0.291046702638796,-0.175595684883247,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ APIN~a _ SZAM2 _ N14 N14 _ |KA2xLAM| _ N01 N01 _ KINGAL",10,0.563880098013631,0.378445408290594,0.449855327951067,0.0409729717747394,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 _ ERIM~a _ N34 _ N01 N01 _ SZU _ N14 _ GA2~b",11,0.542192999565147,0.464745450786353,0.215311198138197,-0.0559893820319904,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",10,-0.175351111331617,-0.0483663368384917,-0.410139814696118,1.01059650984205,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ AMAR _ EN~a _ UKKIN~a _ N01 _ EN~a _ SU~a _ N01 _ TUG2~c _ TE _ N01 _ GUM~b _ AN _ N01 _ MUSZEN _ GISZ _ APIN~a _ N01 _ SZITA~a1 _ N01 _ N01 N01 _ EN~a _ NIM~a _ SZITA~a1 _ N02 N02 N02 _ DUG~d _ N01 _ EN~a _ SU~a",35,1.7296078859875,1.76847798094923,-0.041570467847323,-0.586430494033519,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 N34",3,-1.72172994037944,-1.35488250440672,-0.696804862245181,1.98022004790936,"Aurignacien"
"Cuneiform (Uruk III)","N47 N47 _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ N47 N47 _ N20 N20 N20 N20 N20 N20 _ N42~a _ N25 _ N42~a N42~a N42~a _ BA _ N47 N47 _ U4 _ KI _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ U4 _ KI _ N01 _ N39~a _ N24 _ N28",46,1.00698556824588,0.933963719414411,-1.00839730523329,0.7520302330241,"Aurignacien"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",4,-0.245191943729753,-0.614185994020662,1.09485168493646,0.0409729717747394,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 N14 _ N34 _ N14 _ N01 N01 _ N14 N14",12,-0.489677924804021,-0.213207513614214,-1.05513617168151,0.658006132363026,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-1.72172994037944,-1.35488250440672,-0.696804862245181,1.98022004790936,"Aurignacien"
"Cuneiform (Uruk III)","N42~a N42~a _ GAR _ N58 N58 N58 _ UR3~b1 _ KAB _ N05 _ DUG~a _ |U4x2(N57)| _ N27 _ KASZ~a _ N05 _ N42~a N42~a _ N27",17,1.3316337179916,1.13051441654401,0.399267378383586,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 _ UB",6,-0.489677924804021,-0.490961054488854,0.0198577566274748,0.816671802228587,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ GA'AR~b1 _ SAG",3,-0.161558369992973,-0.737994249699734,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UR4~b _ N01 N01 _ N08 _ DUG~a",6,0.0427145092469182,-0.13435452616065,0.73652037550013,-0.346876443452183,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01",3,-0.81779747961506,-1.1162375513233,0.73652037550013,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~a",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N08 _ N02",3,-0.161558369992973,-0.737994249699734,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 _ EN~a",5,-1.01109376507937,-0.725972817393184,-0.410139814696118,1.25300239435888,"Aurignacien"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",10,-0.854223607835647,-0.613707637288213,-1.2701349573433,1.65701220188692,"Aurignacien"
"Cuneiform (Uruk III)","N34 _ N01 N01",3,-0.81779747961506,-1.1162375513233,0.73652037550013,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ AN _ |GI&GI&GI|",3,-0.161558369992973,-0.737994249699734,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N45 _ N14 N14 N14 _ |NINDA2xGAR|",5,-0.372222844218242,-0.507137185218419,0.449855327951067,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ UNUG~a _ SANGA~a",4,0.246987388486809,-0.330503517802984,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ TUR3~a",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N58 N58 _ ZATU675~d _ NAGA~a _ N01 _ ZATU659 _ NAM2 _ PAP~a _ SZITA~a3 _ E2~b _ N57 _ DU _ E2~b _ NUNUZ~a1 _ N57 _ NAGA~a _ N57 N57 N57 _ N57 _ E2~b _ N01 _ ZATU659 _ NIR~a _ SU~a _ PAP~a _ N57 N57 N57 _ N57 _ EN~a _ SAG _ SZITA~a1 _ N57 _ PAP~a _ GA2~a1 _ GISZ _ N57 _ SZU _ GU7",41,2.03264809036841,2.08818993724952,0.072296484837671,-0.419598208807231,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ GA2~a1 _ N34 N34 N34 N34 N34 N34 N34 N34 _ BA _ LAGAB~a _ SZE3 _ U2~a _ PA~a _ GAL~a _ ZATU795 _ UDU~a _ N34 N34 N34 _ SZU _ GAL~a _ N34 N34 N34 N34 N34",29,0.752114392741275,1.04347351913178,-0.35082980485838,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N14 _ EN~a _ N01 N01 N01 N01 _ EN~a _ PAP~a",10,-0.175351111331617,-0.101280933227237,-0.410139814696118,0.364180817797175,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",5,0.170136632240382,-0.137004232394236,1.30985047059825,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU756 _ N01 N01 N01 N01 N01 _ SUHUR _ BA _ SUHUR@g _ A _ ZATU756 _ ZATU756 _ N01 N01 N01 N01 N01 _ SUHUR _ BA _ N01 N01 N01 N01 N01 _ N57 N57 N57 _ SUHUR@g _ |GI&GI| _ PAP~a _ E~a _ IB~a _ N01 N01 N01 N01 N01 _ |GI&GI| _ SUHUR _ |GI&GI| _ N01 _ |GI&GI| _ NAM2 _ PA~a _ RAD~a _ UKKIN~a _ RAD~a _ N14 _ N14",49,1.34419481810602,1.44436237068603,-0.72605639770937,0.283378856291569,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ |SILA3~axSZU|",6,-1.08187473755408,-0.673324081301151,-0.696804862245181,1.39844592506897,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KU6~a _ KISIM~a _ IB~a _ DIM~a _ N01 _ UNUG~a _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ PAP~a _ SZU _ PAP~a _ |MUSZENx2(N57)| _ N01 _ UKKIN~b _ |SILA3~axSZE~a@t| _ N01 _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ SI _ RAD~a _ PAP~a _ |MUSZENx1(N57)| _ N01 _ DUG~b _ GA2~a2 _ GURUSZDA _ UNUG~a _ N57 N57 N57 N57 N57 _ N01 _ SI _ UKKIN~b _ SZE~a _ N57 N57 N57 _ E2~a _ N01 _ GI _ N01 _ DUG~b _ |SZU&SZU| _ N01 _ KISIM~a _ N01 N01 _ KISIM~a _ PAP~a _ SZU _ DIM~a _ IB~a _ N01 _ KISIM~a _ EN~a _ DU _ AB2 _ DIM~a _ IB~a _ N01 N01 _ UKKIN~b _ |SZU2.EN~a| _ AN _ EN~a _ DU _ AB2 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ U4 _ EN~a _ |SZU&SZU| _ N01 _ NUNUZ~a1 _ |SZU&SZU| _ EN~a _ TI _ |GISZxSZU2~a| _ EN~a _ N01 N01 _ UKKIN~b _ APIN~a _ ZATU752 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ N01 N01 N01 N01 _ GURUSZDA _ GA2~a2 _ N01 N01 N01 N01 _ KISIM~a _ IM~b _ GURUSZDA _ GA2~a2 _ N01 _ SZEN~b _ N01 _ N08 _ KISIM~a _ EN~a _ TU~a _ N01 _ SZEN~b _ MAH~a _ DA~a _ GURUSZDA _ GA2~a2 _ UDU~a _ E2~a _ PIRIG~b1 _ N01 _ UKKIN~a _ |SZU&SZU| _ IDIGNA _ EN~a _ N01 N01 N01 N01 N01 N01 _ SZEN~b _ N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ SI _ SZE~a _ UKKIN~b _ N14 _ N01 N01 N01 _ KISIM~a _ N01 N01 N01 N01 N01 N01 N01 _ UKKIN~b _ TUR _ N01 _ MUD3~a _ N01 _ |DUG~cx1(N57)| _ PIRIG~b1 _ EN~a _ |SILA3~axSZE~a@t| _ GU7",176,2.45205068259876,2.57927688182139,-0.957409450926144,-0.297010090065865,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ KASZ~c _ N34 _ N14 N14 _ GUG2 _ N34 _ N14 N14 N14 _ SA~a",15,-0.187175288741782,0.219973705740016,-0.696804862245181,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01 N01 _ UDU~a _ EN~a _ SAG",7,-0.0832671294937728,0.0210986321465883,0.326998879001468,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TUR _ NUN~a _ N02 N02 _ N14 _ N02 N02 _ N01 N01 _ SU~a",11,0.542192999565147,0.302563223896085,0.215311198138197,-0.0559893820319904,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KASZ~d _ TUR3~a _ TUR _ N01 N01 _ KASZ~d _ NUN~a _ SZUBUR _ N01 _ |DUG~cx1(N57)| _ N01 N01 _ KASZ~d _ TAK4~a _ KI _ AN _ SZU2 _ EN~a _ |ZATU651xGAR| _ N01 N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ N01 N01 N01 N01 _ KASZ~d _ E2~b _ PIRIG~b1",38,1.18893043919294,1.37454155632559,-0.319614010206942,0.0933850549135128,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ NUN~a _ MUSZEN _ N01 N01",6,-0.489677924804021,-0.503765473672286,0.0198577566274748,0.234897679388202,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ SZU _ NUN~a",4,0.246987388486809,-0.330503517802984,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~a _ NE~a _ N01 N01 N01 N01 N01 _ SZA@g _ N01 N01 N01 N01 N01 _ N51 _ N34 _ GA'AR~a2 _ |SAR~axSZE~a| _ EN~a _ SIG7 _ GI _ GU7",21,1.04475781794665,1.27794949771442,0.326998879001468,0.234897679388202,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GARA2~a _ N01 _ SZEN~e _ EN~a _ AB~a _ TI _ N01 _ N01 N01 N01 N01 N01 _ GARA2~a _ N01 _ SZEN~e _ TUR3~a",16,0.493077054595091,0.299170399912806,-0.248890725449771,0.0409729717747394,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ EN~a _ SAG _ SZITA~a1 _ N01 N01 _ EN~a _ EZEN~b _ N01 N01 N01 N01 N01 N01 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ GU7 _ N34 N34 N34 _ N14 N14 _ N01 N01 _ BA _ |SILA3~axSZE~a@t| _ E2~a _ N34 _ TUR3~a _ GAL~a _ N34 _ ABGAL _ N34 _ SANGA~a _ BU~a _ ABGAL _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ N01 N01 _ EN~a _ EZEN~b",57,1.4327284501493,1.44900591447669,-0.772243032652825,0.110231795922405,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 N51 N51 _ N45",7,-1.1393117142727,-0.66219641191641,-0.901565610494508,1.4954082788757,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ N01 N01 _ N14 _ DUG~c _ |SILA3~axSZE~a@t| _ E2~a",10,0.0215206215550074,0.304040986033354,0.0198577566274748,0.687388663819614,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ GU4",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ GISZ _ TE _ N01 _ UDU~a _ EN~a _ BU~b _ U2~b _ DU _ GAL~a _ SANGA~a",13,1.31507078027252,1.32713948843627,1.17754352557561,-0.443838797258913,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",7,-0.0832671294937728,-0.162345076736088,0.326998879001468,0.0409729717747394,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SILA3~axSZU2| _ A _ N02 _ APIN~a _ LA2 _ GAL~a _ LAM~b _ NUN~a _ N01 _ N01 _ BA _ GAL~a _ SZITA~a1 _ SZU _ N02 N02 _ |SILA3~axSZU2| _ NUN~a _ URI3~a _ N02 N02 N02 N02 N02 _ GAL~a _ LAM~b _ NUN~a _ GAL~a _ SZITA~a1 _ SZU _ N01 N01 N01 N01 N01 _ BA _ N14 N14 _ N01 N01 N01 N01 N01",43,1.51875467625106,1.02470121301898,-0.730138007309025,0.110231795922405,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ SAL _ EN~a _ U4 _ N50 N50 N50 _ N50 N50 _ GAN2 _ SZU _ ZATU651@g",12,0.690761665470639,0.569077317424884,0.378189066063801,0.129120566144497,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 _ SAG _ EN~a _ A _ SIG _ MUD _ AN _ TE",8,1.23134605291993,0.766538325707363,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ |(UDU~axTAR)~b| _ UDUNITA~a _ GU7",4,0.246987388486809,-0.330503517802984,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01@f N01@f _ SZU",3,-0.81779747961506,-0.976639202783148,0.73652037550013,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ |(UDU~axTAR)~b|",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ TE _ SZU",4,0.246987388486809,-0.330503517802984,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ BU~a",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU659 _ GAR",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TI",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ GIR3~c",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",4,0.246987388486809,-0.330503517802984,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N01 N01 N01 _ BA _ EN~a _ TUR _ N01 _ EN~a _ TUR _ GAL~a _ N01 _ IDIGNA _ A _ SZIDIM _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ NUN~a _ EN~a _ BA _ N01 _ GI _ N01 N01 _ SZITA~a1 _ LAGAR~a@r _ EN~a _ TUR _ N01 _ TUR _ EN~a _ BA _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ GI _ |U4x1(N57)| _ N01 N01 _ HI _ E2~a _ NUN~a _ BA _ N01 _ EN~a _ PA~a _ N01 _ U4 _ E2~b _ AN _ MAR~a _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ EN~a _ PA~a _ N01 _ PAP~a _ N01 _ KID~b _ UR4~b _ N01 _ GI _ N02 _ N01 _ SZIDIM _ NUN~a _ SIG7 _ N01 N01 N01 _ EN~a _ TUR _ GI _ N01 _ BA _ EN~a _ AMAR _ N01 _ SAL _ N01 _ AB~a _ GI _ N01 N01 _ EN~a _ TUR _ KAK~a _ SZU _ SZITA~a1 _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ AN _ |SZU2.EN~a| _ BA _ N01 _ GI _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 _ KAB _ NAM2 _ U2~a _ GI _ N01 N01 _ |KA2xLAM| _ N01 N01 N01 N01 N01 N01 N01 N01 _ GI _ |U4x2(N57)| _ N01 N01 _ LAM~a _ SI _ ME~a _ KAB _ NAM2 _ N01 _ GI _ N01 N01 _ SZITA~a1 _ KAK~a _ SZU _ EN~a _ TUR _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ BA _ TUN3~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01",201,1.75274154093325,1.90689375104475,-1.25302062614634,-0.245065971955116,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ ME~a _ SUHUR _ N38 _ N34 _ E~b _ SUHUR",8,0.739166720703372,0.408570896082242,1.09485168493646,-0.513097621406578,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ BALAG _ N01 N01 N01 _ ZATU781 _ N01 _ ZATU686~a _ N01 N01 _ |UR2x1(N57)| _ NUN~a _ N01 _ EN~a _ N01 N01 N01 _ E2~b _ ZAG~a _ N01 _ SZU _ UKKIN~a _ N01 N01 N01 _ AN _ GUG2 _ N01 N01 N01 _ URI _ N01 N01 N01 N01 _ |GISZxSZU2~a| _ N01 _ AN _ |GISZxSZU2~a| _ N01 _ ZAG~a _ SI _ N01 _ N01 N01 N01 N01 _ N01 N01 N01 _ |BU~a+DU6~a| _ N01 N01 N01 N01 N01 _ UKKIN~a _ URUDU~a _ N01 N01 N01 N01 N01 N01 _ URUDU~a _ DI _ N01 N01 _ ZATU730 _ N01 N01 _ URUDU~a _ BU~a _ N01 _ AB~a _ N01 N01 _ GU4 _ N01 N01 _ ERIN _ NIMGIR _ N01 _ NIMGIR _ AB~a _ N01 N01 N01 N01 _ EZEN~b _ N01 _ KU6~a _ DIN _ N01 _ NIR~a _ TE _ N01 _ N01 _ KALAM~a _ N01 N01 N01 N01 _ TAK4~a _ UMBIN~a _ N01 N01 N01 N01 _ AB~a _ ZATU647 _ N01 _ N01 N01 _ N01 _ DU6~a _ N01 N01 _ GIR3~a _ TI@r _ N01 _ SZURUPPAK~b _ KISAL~b1 _ N01 _ |GI&GI| _ KISAL~b1 _ N01 _ N01 _ N01 N01 _ NA2~a _ N01 _ SANGA~a _ N01 _ |ZATU737xDI| _ N01 N01 _ DUB~a _ N01 _ SUHUR _ N01 _ SUG5 _ GAL~a _ N01 _ GAR _ N01 N01 _ GURUSZ~a _ SANGA~a _ GAL~a _ N01 _ DUG~a _ N01 _ KASZ~a _ N01 _ MU _ N01 _ N01 _ N01 _ EZEN~b _ N01 _ DUG~a _ N01 _ GA~a _ N01 _ SZEN~e _ N01 N01 N01 N01 _ |GI&GI| _ N57 N57 N57 _ TE _ N01 _ SAG _ KISAL~b1 _ N01 _ KISAL~b1 _ N01 N01 _ ZATU623 _ |NUN~a+EN~a| _ N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 _ EN~a _ SZU _ NUN~a _ GA~a _ N01 N01 _ ZATU623 _ N01 _ MU _ N01 _ SUHUR _ TE _ KISAL~b1 _ N01 N01 _ UKKIN~a _ SZU _ N01 _ SUHUR _ N01 _ USZ~a _ URU~a1 _ N01 N01 N01 _ TE _ N01 _ ZAR~c _ TE _ N01 _ SUHUR _ N01 _ KISAL~b1 _ N01 _ MU _ N01 _ KASZ~b _ N34 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GAL~a _ TE _ N14 _ ZATU647 _ N01 N01 N01 N01 N01 _ NIM~a _ N01 N01 _ GAL~a _ KISAL~b1 _ N14 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ N14 _ NIMGIR _ N01 N01 N01 N01 _ N01 _ NESAG2~a _ N01 N01 N01 _ ZATU776 _ E2~a _ N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ EN~a _ TUR",304,1.5417480468489,2.66841756869409,-1.15414877034155,0.204176933627652,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SZE3 _ N01 N01 N01 N01 N01 N01 N01 _ N61 N61 N61 _ SZE3",23,0.417498363477505,0.402334474914145,-1.19535277102616,1.18689169858156,"Aurignacien"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",22,0.965289467963452,1.33643209304531,0.215311198138197,0.17949062007007,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-1.72172994037944,-1.15390065138702,-1.2701349573433,1.98022004790936,"Aurignacien"
