"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 N01 _ N39~a _ N01 N01 _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 _ N58 N58 _ N01 N01 _ DU6~b _ N01 _ U4 _ N01 _ |LAGAB~axSZITA~a1| _ N01 N01 _ ZATU726~c _ N01 N01 _ DU8~c _ N01 N01 N01 N01 N01 _ ZATU681 _ DUG~a _ GAL~a _ SANGA~a _ NUN~a _ N01 _ N39~a N39~a N39~a N39~a _ N24 _ N30~a _ DUG~a _ GAL~a _ SANGA~a _ NUN~a",80,17,1.16100466841624,1.52066880583989,-0.817088146957855,0.0177420563672144,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ N39~a _ N01 N01 N01 N01 N01 _ N24 _ N01 N01 N01 _ N26 _ N01 N01 N01 _ N58 N58 _ N01 N01 N01 N01 _ U4 _ N01 _ SIG2~a2 _ N01 N01 N01 _ ZATU726~c _ N14 _ ZATU681 _ N01 N01 _ DU6~b _ N01 N01 N01 N01 N01 N01 _ |LAGAB~axSZITA~a1| _ EN~a _ SZIM~a _ NAM2 _ KAB _ NUN~a _ N39~a N39~a _ HI@g~a _ EN~a _ SZIM~a _ N01 N01 _ N24 _ N28 _ N30~c _ SZE~a _ AN _ SIG _ MUSZ3~a",97,25,1.36888915517658,2.21258912897376,-0.587884155544871,0.120546658531796,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SZITA~a1 _ N14 _ AN _ HI _ SZITA~a1 _ N14 _ SIG7 _ SZITA~a1 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ BU~a _ TUR",31,10,0.973543597865484,0.960872371656193,-0.259276282551352,-0.224004523268293,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 _ SZITA~b1 _ N34 N34 _ N01 N01 N01 N01 _ SZITA~a1 _ DU _ N34 N34 _ N01 N01 N01 N01 _ SZITA@g~a _ N34 N34 _ N01 N01 N01 N01 _ |3(N57).PIRIG~b1| _ N34@f N34@f N34@f N34@f N34@f N34@f N34@f _ N01@f",50,10,0.9158460704188,0.646637208095596,-0.880429420938081,0.647920916389075,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~b _ N01 _ IR~a _ N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ IR~a _ N01 N01 _ MA _ N01 _ DUG~b _ N01 _ IR~a _ N01 N01 _ MA _ N01 N01 _ ZATU662 _ N01 _ ZATU662 _ N01 N01 _ N08 _ HASZHUR",57,8,0.32004191882632,0.111105404627238,-1.18268953537004,-0.0904030446111136,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N14 N14 N14 _ AMAR _ N14 N14 _ N14 _ KAB _ SANGA~a _ NAM2",18,6,0.242415987997075,0.477885104598911,-0.204789165149007,-0.0966074476447302,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ APIN~a _ SZAM2 _ N14 N14 _ |KA2xLAM| _ N01 N01 _ KINGAL",16,7,0.759209029460863,0.700730834072882,0.323054784686209,-0.0271181336682415,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 _ ERIM~a _ N34 _ N01 N01 _ SZU _ N14 _ GA2~b",18,7,0.714745352947862,0.642803234211422,0.076727608096443,-0.0966074476447302,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,5,0.244076090886747,0.232434910937853,0.0550724716929485,0.858870619531984,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ TE _ N01 _ AMAR _ EN~a _ UKKIN~a _ N01 _ EN~a _ SU~a _ N01 _ TUG2~c _ TE _ N01 _ GUM~b _ AN _ N01 _ MUSZEN _ GISZ _ APIN~a _ N01 _ SZITA~a1 _ N01 _ N01 N01 _ EN~a _ NIM~a _ SZITA~a1 _ N02 N02 N02 _ DUG~d _ N01 _ EN~a _ SU~a",66,18,1.31524714484149,1.72158805541713,-0.511898372325857,-0.481471340437588,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 N34",3,1,-2.20639438506149,-1.71896807746973,-0.204789165149007,2.33551854153236,"Aurignacien"
"Cuneiform (Uruk III)","N47 N47 _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ N47 N47 _ N20 N20 N20 N20 N20 N20 _ N42~a _ N25 _ N42~a N42~a N42~a _ BA _ N47 N47 _ U4 _ KI _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ U4 _ KI _ N01 _ N39~a _ N24 _ N28",65,13,1.28661375595491,1.01974171800481,-0.880429420938081,0.581999134156914,"Aurignacien"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,4,0.15842615882487,-0.326170070057731,1.48431147432368,-0.0271181336682415,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 N14 _ N34 _ N14 _ N01 N01 _ N14 N14",17,4,-0.0398181089318052,-0.102778449291242,-0.701583470876266,0.48970863903189,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.00943410807855,-1.29572837629057,0.133030962745532,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N42~a N42~a _ GAR _ N58 N58 N58 _ UR3~b1 _ KAB _ N05 _ DUG~a _ |U4x2(N57)| _ N27 _ KASZ~a _ N05 _ N42~a N42~a _ N27",29,11,1.24141308862947,1.38744413254434,0.0281902333989505,-0.19587789618257,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 _ UB",8,4,-0.0490441587128381,-0.264413552918343,0.639761154587339,0.647920916389075,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ GA'AR~b1 _ SAG",5,4,0.162903906670555,-0.397372418964815,2.15995173011276,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UR4~b _ N01 N01 _ N08 _ DUG~a",10,5,0.316397834044116,0.149255128238482,0.639761154587339,-0.289633319801642,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01",4,3,-0.357237048191216,-0.899452165926276,1.90658663419185,0.366654645531858,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~a",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N08 _ N02",5,4,0.162903906670555,-0.397372418964815,2.15995173011276,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 _ EN~a",6,3,-0.66342154645081,-0.442290493479379,0.639761154587339,1.15420020393206,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",11,3,-0.676931040869026,-0.521107383676507,-0.511898372325857,1.74485937273221,"Aurignacien"
"Cuneiform (Uruk III)","N34 _ N01 N01",4,3,-0.357237048191216,-0.899452165926276,1.90658663419185,0.366654645531858,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ AN _ |GI&GI&GI|",5,4,0.162903906670555,-0.397372418964815,2.15995173011276,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N45 _ N14 N14 N14 _ |NINDA2xGAR|",7,4,0.0648281744521262,-0.252451798073116,1.0017112916172,0.366654645531858,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ UNUG~a _ SANGA~a",7,5,0.417048619570266,0.0395860270650022,1.72561156567692,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ TUR3~a",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N58 N58 _ ZATU675~d _ NAGA~a _ N01 _ ZATU659 _ NAM2 _ PAP~a _ SZITA~a3 _ E2~b _ N57 _ DU _ E2~b _ NUNUZ~a1 _ N57 _ NAGA~a _ N57 N57 N57 _ N57 _ E2~b _ N01 _ ZATU659 _ NIR~a _ SU~a _ PAP~a _ N57 N57 N57 _ N57 _ EN~a _ SAG _ SZITA~a1 _ N57 _ PAP~a _ GA2~a1 _ GISZ _ N57 _ SZU _ GU7",76,22,1.5573443335503,2.01807739124835,-0.42703924929015,-0.420890912868342,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ GA2~a1 _ N34 N34 N34 N34 N34 N34 N34 N34 _ BA _ LAGAB~a _ SZE3 _ U2~a _ PA~a _ GAL~a _ ZATU795 _ UDU~a _ N34 N34 N34 _ SZU _ GAL~a _ N34 N34 N34 N34 N34",43,13,1.00530279672651,1.31405301632019,-0.361914806030185,0.366654645531858,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N14 _ EN~a _ N01 N01 N01 N01 _ EN~a _ PAP~a",16,5,0.180594214981851,0.129751529829759,-0.310357955116049,-0.0271181336682415,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",9,5,0.331652821976088,0.187147530427472,0.921277927832789,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU756 _ N01 N01 N01 N01 N01 _ SUHUR _ BA _ SUHUR@g _ A _ ZATU756 _ ZATU756 _ N01 N01 N01 N01 N01 _ SUHUR _ BA _ N01 N01 N01 N01 N01 _ N57 N57 N57 _ SUHUR@g _ |GI&GI| _ PAP~a _ E~a _ IB~a _ N01 N01 N01 N01 N01 _ |GI&GI| _ SUHUR _ |GI&GI| _ N01 _ |GI&GI| _ NAM2 _ PA~a _ RAD~a _ UKKIN~a _ RAD~a _ N14 _ N14",79,17,1.35598198931832,1.41460790638063,-0.803457746227931,0.0637525076856285,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ |SILA3~axSZU|",7,3,-0.790143451964253,-0.402749971132761,0.277811017557479,1.35108659353211,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 N01 _ KU6~a _ KISIM~a _ IB~a _ DIM~a _ N01 _ UNUG~a _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ PAP~a _ SZU _ PAP~a _ |MUSZENx2(N57)| _ N01 _ UKKIN~b _ |SILA3~axSZE~a@t| _ N01 _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ SI _ RAD~a _ PAP~a _ |MUSZENx1(N57)| _ N01 _ DUG~b _ GA2~a2 _ GURUSZDA _ UNUG~a _ N57 N57 N57 N57 N57 _ N01 _ SI _ UKKIN~b _ SZE~a _ N57 N57 N57 _ E2~a _ N01 _ GI _ N01 _ DUG~b _ |SZU&SZU| _ N01 _ KISIM~a _ N01 N01 _ KISIM~a _ PAP~a _ SZU _ DIM~a _ IB~a _ N01 _ KISIM~a _ EN~a _ DU _ AB2 _ DIM~a _ IB~a _ N01 N01 _ UKKIN~b _ |SZU2.EN~a| _ AN _ EN~a _ DU _ AB2 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ U4 _ EN~a _ |SZU&SZU| _ N01 _ NUNUZ~a1 _ |SZU&SZU| _ EN~a _ TI _ |GISZxSZU2~a| _ EN~a _ N01 N01 _ UKKIN~b _ APIN~a _ ZATU752 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ N01 N01 N01 N01 _ GURUSZDA _ GA2~a2 _ N01 N01 N01 N01 _ KISIM~a _ IM~b _ GURUSZDA _ GA2~a2 _ N01 _ SZEN~b _ N01 _ N08 _ KISIM~a _ EN~a _ TU~a _ N01 _ SZEN~b _ MAH~a _ DA~a _ GURUSZDA _ GA2~a2 _ UDU~a _ E2~a _ PIRIG~b1 _ N01 _ UKKIN~a _ |SZU&SZU| _ IDIGNA _ EN~a _ N01 N01 N01 N01 N01 N01 _ SZEN~b _ N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ SI _ SZE~a _ UKKIN~b _ N14 _ N01 N01 N01 _ KISIM~a _ N01 N01 N01 N01 N01 N01 N01 _ UKKIN~b _ TUR _ N01 _ MUD3~a _ N01 _ |DUG~cx1(N57)| _ PIRIG~b1 _ EN~a _ |SILA3~axSZE~a@t| _ GU7",315,49,1.93460507613964,2.16341820611516,-1.10564283953444,-0.279182874493785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ KASZ~c _ N34 _ N14 N14 _ GUG2 _ N34 _ N14 N14 N14 _ SA~a",22,6,0.216378853850045,0.304677924610607,-0.511898372325857,0.366654645531858,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01 N01 _ UDU~a _ EN~a _ SAG",11,5,0.265172254885259,0.31679854336353,0.409429249204701,-0.0271181336682415,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TUR _ NUN~a _ N02 N02 _ N14 _ N02 N02 _ N01 N01 _ SU~a",18,7,0.714745352947862,0.519682617023188,0.076727608096443,-0.0966074476447302,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KASZ~d _ TUR3~a _ TUR _ N01 N01 _ KASZ~d _ NUN~a _ SZUBUR _ N01 _ |DUG~cx1(N57)| _ N01 N01 _ KASZ~d _ TAK4~a _ KI _ AN _ SZU2 _ EN~a _ |ZATU651xGAR| _ N01 N01 N01 N01 N01 N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ N01 N01 N01 N01 _ KASZ~d _ E2~b _ PIRIG~b1",63,17,1.18692830836072,1.558815857414,-0.52652262028666,-0.0461716552424405,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ NUN~a _ MUSZEN _ N01 N01",9,4,-0.0456968400148635,-0.165113361298358,0.358244381341888,0.120546658531796,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ EN~a _ SZU _ NUN~a",7,5,0.417048619570266,0.0395860270650022,1.72561156567692,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~a _ NE~a _ N01 N01 N01 N01 N01 _ SZA@g _ N01 N01 N01 N01 N01 _ N51 _ N34 _ GA'AR~a2 _ |SAR~axSZE~a| _ EN~a _ SIG7 _ GI _ GU7",33,13,1.16415901785597,1.60383149476585,0.102320042027847,0.120546658531796,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GARA2~a _ N01 _ SZEN~e _ EN~a _ AB~a _ TI _ N01 _ N01 N01 N01 N01 N01 _ GARA2~a _ N01 _ SZEN~e _ TUR3~a",27,8,0.639400074328185,0.493234497202273,-0.392467013979306,-0.163424095699045,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ EN~a _ SAG _ SZITA~a1 _ N01 N01 _ EN~a _ EZEN~b _ N01 N01 N01 N01 N01 N01 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ GU7 _ N34 N34 N34 _ N14 N14 _ N01 N01 _ BA _ |SILA3~axSZE~a@t| _ E2~a _ N34 _ TUR3~a _ GAL~a _ N34 _ ABGAL _ N34 _ SANGA~a _ BU~a _ ABGAL _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ N01 N01 _ EN~a _ EZEN~b",93,19,1.40192706162141,1.35994806380994,-0.858634573977144,0.0242435331839452,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 N51 N51 _ N45",8,3,-0.898080898192473,-0.408133736316208,0.00634841478508042,1.49171972896072,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ N01 N01 _ N14 _ DUG~c _ |SILA3~axSZE~a@t| _ E2~a",16,6,0.33469065972104,0.53191456620663,0.00634841478508042,-0.0271181336682415,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ GU4",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ GISZ _ TE _ N01 _ UDU~a _ EN~a _ BU~b _ U2~b _ DU _ GAL~a _ SANGA~a",23,11,1.16082164824184,1.68883190769939,0.529602417230422,-0.349295862104687,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",11,5,0.265172254885259,0.128464961763275,0.409429249204701,-0.0271181336682415,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SILA3~axSZU2| _ A _ N02 _ APIN~a _ LA2 _ GAL~a _ LAM~b _ NUN~a _ N01 _ N01 _ BA _ GAL~a _ SZITA~a1 _ SZU _ N02 N02 _ |SILA3~axSZU2| _ NUN~a _ URI3~a _ N02 N02 N02 N02 N02 _ GAL~a _ LAM~b _ NUN~a _ GAL~a _ SZITA~a1 _ SZU _ N01 N01 N01 N01 N01 _ BA _ N14 N14 _ N01 N01 N01 N01 N01",71,15,1.4442010934262,1.12237676261175,-0.823333061293933,-0.0271181336682415,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ SAL _ EN~a _ U4 _ N50 N50 N50 _ N50 N50 _ GAN2 _ SZU _ ZATU651@g",20,8,0.803350891651058,0.887620689829707,0.133030962745532,-0.151467432363011,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 _ SAG _ EN~a _ A _ SIG _ MUD _ AN _ TE",15,9,0.994856480673294,1.17327547607311,1.14649134642914,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ |(UDU~axTAR)~b| _ UDUNITA~a _ GU7",7,5,0.417048619570266,0.0395860270650022,1.72561156567692,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01@f N01@f _ SZU",4,3,-0.357237048191216,-0.679347936550259,1.90658663419185,0.366654645531858,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ |(UDU~axTAR)~b|",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ TE _ SZU",7,5,0.417048619570266,0.0395860270650022,1.72561156567692,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Cuneiform (Uruk III)","SZU _ BU~a",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU659 _ GAR",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ TI",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ GIR3~c",3,3,-0.252497693812964,-0.960353171886888,3.17341211379637,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",7,5,0.417048619570266,0.0395860270650022,1.72561156567692,-0.617777302468392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02",2,1,-2.20639438506149,-2.03737452430053,0.639761154587339,2.33551854153236,"Aurignacien"
"Cuneiform (Uruk III)","SZU _ N01 N01 N01 _ BA _ EN~a _ TUR _ N01 _ EN~a _ TUR _ GAL~a _ N01 _ IDIGNA _ A _ SZIDIM _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ NUN~a _ EN~a _ BA _ N01 _ GI _ N01 N01 _ SZITA~a1 _ LAGAR~a@r _ EN~a _ TUR _ N01 _ TUR _ EN~a _ BA _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ GI _ |U4x1(N57)| _ N01 N01 _ HI _ E2~a _ NUN~a _ BA _ N01 _ EN~a _ PA~a _ N01 _ U4 _ E2~b _ AN _ MAR~a _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ EN~a _ SZU _ NUN~a _ N01 _ EN~a _ PA~a _ N01 _ PAP~a _ N01 _ KID~b _ UR4~b _ N01 _ GI _ N02 _ N01 _ SZIDIM _ NUN~a _ SIG7 _ N01 N01 N01 _ EN~a _ TUR _ GI _ N01 _ BA _ EN~a _ AMAR _ N01 _ SAL _ N01 _ AB~a _ GI _ N01 N01 _ EN~a _ TUR _ KAK~a _ SZU _ SZITA~a1 _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ EN~a _ TUR _ GI _ N01 N01 _ AN _ |SZU2.EN~a| _ BA _ N01 _ GI _ N01 N01 _ EN~a _ TUR _ BA _ N01 N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 _ KAB _ NAM2 _ U2~a _ GI _ N01 N01 _ |KA2xLAM| _ N01 N01 N01 N01 N01 N01 N01 N01 _ GI _ |U4x2(N57)| _ N01 N01 _ LAM~a _ SI _ ME~a _ KAB _ NAM2 _ N01 _ GI _ N01 N01 _ SZITA~a1 _ KAK~a _ SZU _ EN~a _ TUR _ N01 N01 _ EN~a _ TUR _ GI _ N01 N01 N01 _ |U4x2(N57)| _ GI _ N01 N01 _ BA _ TUN3~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01",354,42,1.48062473941961,1.42873430350776,-1.29268449226701,-0.22456227508019,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ ME~a _ SUHUR _ N38 _ N34 _ E~b _ SUHUR",14,7,0.769269064688418,0.741383865586004,0.639761154587339,-0.390600699083719,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ BALAG _ N01 N01 N01 _ ZATU781 _ N01 _ ZATU686~a _ N01 N01 _ |UR2x1(N57)| _ NUN~a _ N01 _ EN~a _ N01 N01 N01 _ E2~b _ ZAG~a _ N01 _ SZU _ UKKIN~a _ N01 N01 N01 _ AN _ GUG2 _ N01 N01 N01 _ URI _ N01 N01 N01 N01 _ |GISZxSZU2~a| _ N01 _ AN _ |GISZxSZU2~a| _ N01 _ ZAG~a _ SI _ N01 _ N01 N01 N01 N01 _ N01 N01 N01 _ |BU~a+DU6~a| _ N01 N01 N01 N01 N01 _ UKKIN~a _ URUDU~a _ N01 N01 N01 N01 N01 N01 _ URUDU~a _ DI _ N01 N01 _ ZATU730 _ N01 N01 _ URUDU~a _ BU~a _ N01 _ AB~a _ N01 N01 _ GU4 _ N01 N01 _ ERIN _ NIMGIR _ N01 _ NIMGIR _ AB~a _ N01 N01 N01 N01 _ EZEN~b _ N01 _ KU6~a _ DIN _ N01 _ NIR~a _ TE _ N01 _ N01 _ KALAM~a _ N01 N01 N01 N01 _ TAK4~a _ UMBIN~a _ N01 N01 N01 N01 _ AB~a _ ZATU647 _ N01 _ N01 N01 _ N01 _ DU6~a _ N01 N01 _ GIR3~a _ TI@r _ N01 _ SZURUPPAK~b _ KISAL~b1 _ N01 _ |GI&GI| _ KISAL~b1 _ N01 _ N01 _ N01 N01 _ NA2~a _ N01 _ SANGA~a _ N01 _ |ZATU737xDI| _ N01 N01 _ DUB~a _ N01 _ SUHUR _ N01 _ SUG5 _ GAL~a _ N01 _ GAR _ N01 N01 _ GURUSZ~a _ SANGA~a _ GAL~a _ N01 _ DUG~a _ N01 _ KASZ~a _ N01 _ MU _ N01 _ N01 _ N01 _ EZEN~b _ N01 _ DUG~a _ N01 _ GA~a _ N01 _ SZEN~e _ N01 N01 N01 N01 _ |GI&GI| _ N57 N57 N57 _ TE _ N01 _ SAG _ KISAL~b1 _ N01 _ KISAL~b1 _ N01 N01 _ ZATU623 _ |NUN~a+EN~a| _ N01 _ N01 N01 _ N01 N01 _ N01 N01 N01 _ EN~a _ SZU _ NUN~a _ GA~a _ N01 N01 _ ZATU623 _ N01 _ MU _ N01 _ SUHUR _ TE _ KISAL~b1 _ N01 N01 _ UKKIN~a _ SZU _ N01 _ SUHUR _ N01 _ USZ~a _ URU~a1 _ N01 N01 N01 _ TE _ N01 _ ZAR~c _ TE _ N01 _ SUHUR _ N01 _ KISAL~b1 _ N01 _ MU _ N01 _ KASZ~b _ N34 _ N01 N01 _ UKKIN~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GAL~a _ TE _ N14 _ ZATU647 _ N01 N01 N01 N01 N01 _ NIM~a _ N01 N01 _ GAL~a _ KISAL~b1 _ N14 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ N14 N14 _ N14 _ NIMGIR _ N01 N01 N01 N01 _ N01 _ NESAG2~a _ N01 N01 N01 _ ZATU776 _ E2~a _ N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ EN~a _ TUR",505,70,1.44944640782605,2.33743990613286,-1.19149151890038,-0.0200864768968123,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SZE3 _ N01 N01 N01 N01 N01 N01 N01 _ N61 N61 N61 _ SZE3",29,6,0.82511064357518,0.655545100267008,-0.845482511155887,1.06982032267489,"Aurignacien"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",35,13,1.08212734963416,1.5964042472263,-0.0117490920664149,0.0771158372964914,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,1,-2.20639438506149,-1.47181175979138,-0.880429420938081,2.33551854153236,"Aurignacien"
