"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ |SILA3~axKASZ~d| _ N01 _ |SILA3~axHASZHUR| _ N01 _ N01 _ SANGA~a",7,-1.07846042637019,-0.951184903454676,-0.0360670796884411,0.241517444378004,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51",2,-2.56862731821918,-2.3277534231392,-0.342391200222976,4.10144889107547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ AMAR",2,-1.67336214546251,-1.99790239394498,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",4,-1.84231826797157,-1.57157612329932,-0.342391200222976,2.55747631239648,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",41,0.310329187004375,0.932095894131013,-0.60388740067929,0.511712645646825,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 N51 N51 _ N45",7,-2.03892328588626,-1.45089006862051,-1.26136356182659,3.32946260173598,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",22,0.462978824869888,0.498635182011575,0.0474758622755263,0.131233688758075,"TeDDi"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",12,-0.825242714434573,-0.523930393950353,-0.342391200222976,0.732781446684954,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ SILA3~c",2,-1.67336214546251,-1.99790239394498,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-2.56862731821918,-1.90397360646749,-1.62895250646803,4.10144889107547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ EN~a",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",7,-1.07846042637019,-0.99029934525219,-0.0360670796884411,1.01350373371749,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",7,-1.07846042637019,-0.896056194053845,-0.0360670796884411,1.01350373371749,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",9,0.269296135822749,0.0499788965179965,1.80187764351878,-0.530468844961491,"TeDDi"
"Cuneiform (Uruk III)","N34 _ |(UDU~axTAR)~b|",2,-1.67336214546251,-1.99790239394498,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",8,-0.414942447582037,-0.539010425248912,0.729743221647904,0.131233688758075,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ TI _ PAP~a",3,-1.74650903970266,-1.86926873867638,0.372365081024279,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ A",2,-1.67336214546251,-1.99790239394498,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",4,-0.778096972705846,-1.14524985265365,1.80187764351878,-0.530468844961491,"TeDDi"
"Cuneiform (Uruk III)","N02 N02",2,-2.56862731821918,-2.3277534231392,-0.342391200222976,4.10144889107547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 N01 _ GU4 _ N14 _ N14",7,-0.919216732730603,-0.941804347922591,-0.0360670796884411,1.01350373371749,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ HI",2,-1.67336214546251,-1.99790239394498,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",13,-0.32385723765625,-0.231464679817466,0.152440071409736,0.627510589047749,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",39,-0.137821211365676,0.377367324867345,-0.837222471855688,0.810349447049207,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SZE3 _ N01 N01 N01 N01 N01 N01 N01 _ N61 N61 N61 _ SZE3",23,-0.623018805572667,-0.469972310270774,-1.55436924233788,2.83819859942902,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N08 N08 N08 N08 _ SUHUR _ |SAGxGESZTU~b| _ |ZATU759x(KU6~a+KU6~a)| _ N01 _ SUHUR _ |SAGxGESZTU~b| _ N01 _ SUHUR _ EN~a _ SZU _ |ZATU651xGAR|",15,-0.0709287178098457,-0.0345866339563568,-0.199439943973527,0.462084955617856,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",22,-0.124807822612913,0.390757005329529,-0.147457668973727,1.23407124495735,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01",4,-2.56862731821918,-1.98856073784305,-1.41452562209386,4.10144889107547,"Cuneiform (Uruk III)"
"TeDDi","وَكَانَ لِعُزِّيَّا جَيْشٌ مِنَ ٱلْمُقَاتِلِينَ يَخْرُجُونَ لِلْحَرْبِ أَحْزَابًا حَسَبَ عَدَدِ إِحْصَائِهِمْ عَنْ يَدِ يَعِيئِيلَ ٱلْكَاتِبِ وَمَعَسِيَا ٱلْعَرِيفِ تَحْتَ يَدِ حَنَنْيَّا وَاحِدٍ مِنْ رُؤَسَاءِ ٱلْمَلِكِ .",222,1.33119300301398,1.24741253181747,-1.75258602538648,-0.530468844961491,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.883877937822117,0.724844769281277,-1.72985927558529,-0.530468844961491,"TeDDi"
"TeDDi","-Amesgaiztoak izango ditut!",27,0.950006865612527,0.827111183906671,0.213530351858222,-0.530468844961491,"TeDDi"
"TeDDi","Ez nago harrotuta, konbentzituta baizik.",40,0.892429630590291,0.719664261495772,-0.66403152678424,-0.411701723524646,"TeDDi"
"TeDDi","Bikaina da.",11,-0.0212837203905463,-0.135756934453331,0.632276456023277,-0.530468844961491,"TeDDi"
"TeDDi","Poza iritsi da, eta ni bozkarioz gainezka nago",46,0.711083584485082,0.562049674235633,-0.994994761361772,-0.530468844961491,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere, Dalrymple jauna oker zaude, ni sendagile arrunt bat naiz.",99,1.08844478182979,1.11548478092268,-1.4036959814689,-0.483204378267236,"TeDDi"
"TeDDi","Daukadan botereagatik, senar-emazte izendatzen zaituztet.",57,0.88567314395203,0.879532118876428,-0.981909978181046,-0.530468844961491,"TeDDi"
"TeDDi","Screw Magazinek dioenez...",26,0.855987339202286,0.71598647575775,0.152440071409736,-0.159915426078534,"TeDDi"
"TeDDi","Gehiegi da niretzat.",20,0.606376314358763,0.559791195921509,0.300889452899552,-0.530468844961491,"TeDDi"
"TeDDi","Erronka txiki bat denontzat, zuen doktoretza abentura hasi aurretik dena delakoa, Hawking jauna.",96,1.06082131987866,1.06141313650262,-1.41452562209386,-0.432954787360713,"TeDDi"
"TeDDi","Ziurrenez ez.",13,0.141328572080382,-0.0415141341037907,0.482327585831546,-0.144475700291744,"TeDDi"
"TeDDi","ထိုမင်းသည် ဣသရေလအမျိုးသားရှေ့မှ ထာဝရဘုရားနှင့် ထုတ်တော်မူသော တပါးအမျိုးသား ရွံရှာဘွယ်ထုံးစံအတိုင်း ၊ ထာဝရဘုရား ရှေ့တော် ၌ ဒုစရိုက်ကိုပြု ၏ ။",140,1.6457130348593,1.32094769851291,-1.35326079798695,-0.530468844961491,"TeDDi"
"TeDDi","ဤရွေ့ကား ၊ ဣသရေလအမျိုးအနွယ်တို့ အမွေ ခံစရာဘို့ စာရေးတံချ ၍ ဝေရသောမြေ ၊ ဤရွေ့ကား ၊ သူတို့ ပိုင်းခြား ၍ နေရသော ခရိုင်အသီးအသီး ဖြစ်သတည်းဟု အရှင်ထာဝရဘုရား မိန့်တော်မူ ၏ ။",166,1.72409200261766,1.42117825517966,-1.4532774686675,-0.530468844961491,"TeDDi"
"TeDDi","Wanene uiwa wamewa gapan , waenapan arugataet inanap anega wain , ‘ Ayop nega , Ayop nega , amun gega gapan God oisewa wadidiamuinton amba airampu wa oimoton tau amon amba kiman paua baware ge kiman yo paua mega ugup ugup tainton . ’",233,0.847704438032207,0.613196162520285,-2.02651651526479,-0.530468844961491,"TeDDi"
"TeDDi","infant in swaddling clothes. As it began to cry, she turned her back upon",73,1.17316748585443,1.20243507837566,-1.07672984534002,-0.4661366541832,"TeDDi"
"TeDDi","chasseurs d'Afrique defiling slowly before the mill; the miller was",67,1.16634028390372,0.924772818343537,-0.950467439493026,-0.319927129687083,"TeDDi"
"TeDDi","Dreamer of the Ghetto and American Man of Action, the Governor and",66,0.912345719990325,0.610102874794681,-1.25208101271948,-0.459208572099384,"TeDDi"
"TeDDi","can do to dress up to the position.""",36,0.716530517428619,0.625715839091769,-0.580643293972063,-0.398128338217578,"TeDDi"
"TeDDi","Amber could not help smiling. ""Poor Lady Chelmer!"" she said, nodding",68,1.33999142518693,1.21352750569882,-0.783858315110985,-0.392202643885761,"TeDDi"
"TeDDi","Paper Measure. Table of Temperatures. Strength of Various Metals.",65,1.117666564397,1.00632787130562,-0.969177477624413,-0.530468844961491,"TeDDi"
"TeDDi","higher intelligence and a creative will as the highest and last cause",69,0.745218241606391,0.562612778488702,-1.49221652222943,-0.394235970372168,"TeDDi"
"TeDDi","If anyone comes in, use this.",29,0.858297910452837,0.862934308899831,0.0273103245600852,-0.530468844961491,"TeDDi"
"TeDDi","Now she's got a chance to go to a fancy-ass school!",51,0.761300451721214,0.643219816377122,-0.973058507205848,-0.345192135520013,"TeDDi"
"TeDDi","Hello?",6,-0.552822142693773,-0.790240129939792,1.08712136227153,0.395914702245901,"Cuneiform (Uruk III)"
"TeDDi","[tense music]",13,0.468781278315983,0.344795998310874,1.14210261467517,-0.530468844961491,"TeDDi"
"TeDDi","- Audrey--",10,-0.0203093065709046,-0.21075176300444,0.94417010602208,-0.0158113187351626,"TeDDi"
"TeDDi","I said I want my gun, you bastard!",34,0.889262056962319,0.971507326470437,-0.216257738826403,-0.530468844961491,"TeDDi"
"TeDDi","""In the words of union leader, Jack Kelly...""",45,1.26036920141277,1.33280269293979,-0.199439943973527,-0.21465627204988,"TeDDi"
"TeDDi","We can make it a blend of both of us.",37,0.866185443408983,0.895391668135952,-0.284437988229958,-0.530468844961491,"TeDDi"
"TeDDi","And they sent you in to talk to me.",35,0.696548076068138,0.703204899062215,-0.403656024329883,-0.530468844961491,"TeDDi"
"TeDDi","Don't know.",11,0.202930355568499,0.00105844216459078,1.02214351852178,-0.530468844961491,"TeDDi"
"TeDDi","You're hurting me.",18,0.766665676243124,0.66028825595576,0.848869268522447,-0.530468844961491,"TeDDi"
"TeDDi","But something has escaped you.",30,1.00338948949816,0.955287976128512,0.0864625685253758,-0.530468844961491,"TeDDi"
"TeDDi","You would be awesome at that.",29,0.711508766278251,0.597147753990076,-0.268450895266363,-0.530468844961491,"TeDDi"
"TeDDi","No, Marianne, you're not 18 because you didn't RSVP, so you're actually not on our table, or any table, I don't think.",118,1.23302745292607,0.992227770985257,-1.43269739195607,-0.451290764003594,"TeDDi"
"TeDDi","I was adopted by a group of monks.",34,0.974710180520857,1.13907784134843,0.0360091839667458,-0.530468844961491,"TeDDi"
"TeDDi","Tortoise-shell comb.",20,0.819220573411905,0.806858226243346,0.729743221647904,-0.286683700959546,"TeDDi"
"TeDDi","laiska ja kurillinen. Tähän aikaan rupesi hän jo kantelemaan koulusta",69,0.931332736784242,0.818296503117631,-1.30575836190406,-0.326119533077508,"TeDDi"
"TeDDi","ja kun aurinko laski, sulki se lehtensä, nukkui ja näki koko yön unta",69,0.821626539102521,0.754119731281836,-1.36791108201252,-0.46235240766683,"TeDDi"
"TeDDi","katsannoissa en voikaan Savodoilla oloani katua. Jälkimäistä",60,0.826597425774158,0.856875735048442,-1.20009873771968,-0.21644052387424,"TeDDi"
"TeDDi","sanon sen peittelemättä, myöskin minua innostuttaa. Jos minä olisin",67,0.883234840751282,0.870306524019872,-1.27050756542463,-0.179565986170812,"TeDDi"
"TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle.",49,0.796566402041186,0.749264381463663,-0.998800029939842,-0.337472272626617,"TeDDi"
"TeDDi","""Nyt tiedät, Anni, mitä me saamme vartoa"", huokasi Vappu tuskallisesti",70,1.19901081417983,1.22195135503969,-1.01630426539896,-0.19482263220519,"TeDDi"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,0.735519651575896,0.618355029743089,-1.32943558861204,0.0671979596884388,"TeDDi"
"TeDDi","Meksikosta asti hän oli askel askeleelta seurannut tyttöä vaanien kuin",70,0.836242613620799,0.798364574342629,-1.3838932100404,-0.26195187475645,"TeDDi"
"TeDDi","vaihtelun tähden, voidaan silloin käyttää täydelleen. Kevättulva menee",70,0.986001368797085,0.869627378273424,-1.26136356182659,0.00656509544859028,"TeDDi"
"TeDDi","Eräs Sybil-niminen nainen haluaa, ja käytän nais-termiä löyhästi.",65,1.13993409051323,1.00188829923616,-0.969177477624413,-0.458095130335913,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna.",105,1.20484840331441,1.24381477989154,-1.50642285825422,-0.307780492267406,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä?",23,0.799599647229203,0.705584363058672,0.310212360915819,-0.319927129687083,"TeDDi"
"TeDDi","Mutta en voi olla ajattelematta muita.",38,0.517654735319382,0.405727093301618,-0.90667247489186,-0.0297209816061444,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.524502086086155,0.268240352356984,-0.163702129911162,-0.32908111730771,"TeDDi"
"TeDDi","Ei hassummin.",13,0.331048174814961,0.15795700617283,0.812215100253356,0.241517444378004,"TeDDi"
"TeDDi","Kuka nyt pakenee?",17,0.419029540070664,0.24301399321572,0.288276106759896,-0.240973986459181,"TeDDi"
"TeDDi","Oletko ihan varma että pyöriä ollaan tuomassa?",46,1.07885456567987,0.987717799181654,-0.528849360548346,-0.118742823980428,"TeDDi"
"TeDDi","Jos aiot myydä elämäni Yakuzalle, voisit ainakin vaivautua tulemaan paikalle.",77,1.05556278525651,0.975515556234715,-1.26136356182659,-0.286683700959546,"TeDDi"
"TeDDi","Kaikki räppärit ovat Brooklynistä.",34,0.918810005967777,0.918839113528145,-0.342391200222976,-0.109385414412676,"TeDDi"
"TeDDi","Ette ole julmia, ilkeitä ihmisiä, jotka myyvät toisia orjiksi vain, - koska he ovat hankalia.",93,1.05180160974594,1.04752550577404,-1.47216725767831,-0.429774981134601,"TeDDi"
"TeDDi","Jo on aikakin, pikku paska.",27,0.41616801963264,0.374962809206174,-0.580643293972063,-0.352318162806223,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin.",33,0.424435156456335,0.335505548006156,-0.927191793970728,-0.0962265572080259,"TeDDi"
"TeDDi","Enpä juuri.",11,0.365705841524264,0.191168082927177,1.41201058102028,-0.0672770713577949,"TeDDi"
"TeDDi","Ei mitään.",10,0.0472731424327121,-0.133571569843276,0.94417010602208,-0.0158113187351626,"TeDDi"
"TeDDi","Tiedätkö mitä, pidän siitä.",27,0.656401237855495,0.54417631104894,-0.10413910647389,-0.352318162806223,"TeDDi"
"TeDDi","Nyt riittää, Travis!",20,0.606376314358763,0.572982948150351,0.300889452899552,0.200886587044344,"TeDDi"
"TeDDi","Kippis.",7,-0.566880327652097,-0.746684333454668,0.576581161380634,0.241517444378004,"Cuneiform (Uruk III)"
"TeDDi","Ja veljeni kanssa.",18,0.530172055072962,0.382902504385794,0.372365081024279,-0.258003095782846,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa.",40,0.726583782108735,0.709897453807562,-0.771244968971328,-0.292934602087801,"TeDDi"
"TeDDi","Niin, päätin vihdoinkin uskaltaa.",33,0.888872018762047,0.899753496313916,-0.147457668973727,-0.0962265572080259,"TeDDi"
"TeDDi","Se ylikompensoi, koska se ei pysty pumppaamaan verta kunnolla.",62,1.00189026563569,0.927816226437108,-1.17243075263914,-0.15080345676174,"TeDDi"
"TeDDi","Käsitit väärin.",15,0.242122385290402,0.146767444020387,0.372365081024279,-0.199617578101708,"TeDDi"
"TeDDi","Helvetti!",9,-0.128599496513544,-0.325998721741502,0.848869268522447,0.0485208720431291,"TeDDi"
"TeDDi","bien né et à l'instinct de conservation que connaissent",55,0.804188642825647,0.775418782764492,-1.00516520647043,-0.358916336219381,"TeDDi"
"TeDDi","Praxi-Blassans, et le comité de patronage, me remercient...? Je vais lui",72,1.24056470305762,1.33522580917166,-0.938021434595688,-0.334754011044436,"TeDDi"
"TeDDi","—Tu es fou. Tiens, va-t'en, je ne veux plus te voir.... J'en ai assez,",70,1.09142055835268,1.11745229028099,-1.01630426539896,-0.26195187475645,"TeDDi"
"TeDDi","et de l'île du Prince-Edouard. Comment nos hommes",49,1.10752579752564,1.09843075056668,-0.56119414346193,-0.337472272626617,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,0.951998448472529,0.735104672728872,-1.05714748147023,-0.530468844961491,"TeDDi"
"TeDDi","Malars de rivière. En yver, quant les jeunes etc.[967]",54,1.29175242875819,1.43251885710841,-0.421808564806006,-0.530468844961491,"TeDDi"
"TeDDi","Je fais juste quelques gardes ici pour aider.",45,0.9022631323101,0.826966237410173,-0.675944131471696,-0.530468844961491,"TeDDi"
"TeDDi","Ouais, ça serait bien.",22,0.680486671408717,0.588918286828771,0.242409393524775,-0.530468844961491,"TeDDi"
"TeDDi","Il est temps que tu apprennes l'indépendance et à prendre tes responsabilités.",78,0.964754836150048,0.949223454398851,-1.27707249108477,-0.410159293376115,"TeDDi"
"TeDDi","Vous êtes soldat, moi, civil, vous devez me protéger.",53,1.13643525348669,1.07896595423059,-0.706512324631952,-0.530468844961491,"TeDDi"
"TeDDi","J'essaie...",11,-0.184059206346302,-0.354782617555702,0.242409393524775,0.859106475849597,"Cuneiform (Uruk III)"
"TeDDi","Mme Stella ?",12,0.19323216793679,-0.0059210926493936,0.729743221647904,-0.109385414412676,"TeDDi"
"TeDDi","Je vous fais Chris Farley ?",27,0.880379590691655,0.780594547294928,0.213530351858222,-0.530468844961491,"TeDDi"
"TeDDi","Un staphylo à cause d'un hameçon rouillé.",41,1.23898829688171,1.23716722470125,-0.0808949997666623,-0.414670901560567,"TeDDi"
"TeDDi","Ça !",4,-0.778096972705846,-1.14524985265365,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","C'est comme résoudre un Rubik's Cube avec nos pieds.",52,1.12517760001308,1.12935087787072,-0.672278714644786,-0.439646928568609,"TeDDi"
"TeDDi","რვ ჲჟკგვპნწგარ!",15,0.570969696697014,0.425753403771718,0.94417010602208,-0.530468844961491,"TeDDi"
"TeDDi","ჱა ეა ბთევქ ოჲე მჲ£ კპჲგ.",25,0.76093509607146,0.878529661853637,0.258004076024717,-0.530468844961491,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten.",39,0.69694154841768,0.59231961012513,-0.727259967048421,-0.530468844961491,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht, die andere habe",43,1.00834423907189,0.924141365535213,-0.491991352111938,-0.530468844961491,"TeDDi"
"TeDDi","aussah. Auch der Pfarrer wurde alsbald von einer",48,0.964555283716583,1.02768101074146,-0.699769340846601,-0.333365962576939,"TeDDi"
"TeDDi","des Parketts in die süßeste Schwermut, diesem",45,0.903095609153514,0.906945667506955,-0.580643293972063,-0.425197987324287,"TeDDi"
"TeDDi","[185]werden, vorerst vor allen Augen unberufener Neugier geborgen;",66,1.09374399965245,1.03827092305764,-0.797236106471228,-0.459208572099384,"TeDDi"
"TeDDi","Jahwe sagte zu Mose : "" Sag den Israeliten : ' Ihr habt erlebt , wie ich vom Himmel her zu euch gesprochen habe .",113,1.24123501195107,1.28475192173519,-1.31015855447811,-0.489112436604018,"TeDDi"
"TeDDi","Ich sah Sie.",12,0.342443030062895,0.142158470627499,1.08712136227153,-0.530468844961491,"TeDDi"
"TeDDi","EIN JAHR SPÄTER",15,0.570969696697014,0.404121637100157,0.94417010602208,-0.530468844961491,"TeDDi"
"TeDDi","Eine Kreatur, die über das menschliche Begriffsvermögen hinausgeht.",67,1.23729397817833,1.24817638811964,-0.886459414306706,-0.460288273203355,"TeDDi"
"TeDDi","Wir lasen das Drama und erstellten dazu ein Schaubild.",54,0.989636599568156,0.913800107360143,-0.898312752304175,-0.443074170696643,"TeDDi"
"TeDDi","Ein neuer Anstrich löst alle Probleme.",38,1.02874108869999,1.10041383153999,-0.2295349452892,-0.405281879122654,"TeDDi"
"TeDDi","Rafft ihr nicht, was hier abgeht?",33,0.865683213689722,0.839293380302868,-0.277413356473226,-0.385721415710336,"TeDDi"
"TeDDi","Halte sie am Leben.",19,0.539155456296979,0.495361403284848,0.44760258431346,-0.530468844961491,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an, wir geben Delaney das Gegengift und erklären ihr alles, das wird interessant.",111,1.09136605895368,1.00502636748952,-1.48213770275238,-0.446252158851728,"TeDDi"
"TeDDi","Nun, ich denke...",17,0.524354854512626,0.370253421305797,0.540543029553045,0.0485208720431291,"TeDDi"
"TeDDi","Jederzeit.",10,-0.0203093065709046,-0.099625071712547,0.94417010602208,-0.530468844961491,"TeDDi"
"TeDDi","- Sie sehen sich oft?",21,0.564109231436672,0.535897123905083,0.168149000667919,-0.530468844961491,"TeDDi"
"TeDDi","Geh du mal wieder ins Haus, lass Bono und mich zu Ende reden.",61,1.02001519193641,1.05678024648203,-0.939974320610024,-0.453270216027541,"TeDDi"
"TeDDi","Sulu, bringen Sie uns da hoch.",30,0.955354320917394,1.01946348966307,0.0864625685253758,-0.530468844961491,"TeDDi"
"TeDDi","Ich mach das Scheißding klar.",29,0.969731889864431,0.977586873179413,0.175190934473312,-0.530468844961491,"TeDDi"
"TeDDi","ηδύνατο, υποτασσομένη υπό των Αράβων, να εξισλαμισθή, καταστρεφομένου ούτως",75,1.44804686054881,1.31340430250489,-0.828425471471107,-0.467875362042073,"TeDDi"
"TeDDi","— Έπρεπε να είμαι εγώ εξουσία να σας δείξω! να μάθετε να",56,0.992477846139273,1.02814754178649,-0.648715320757512,-0.530468844961491,"TeDDi"
"TeDDi","Μοιρολογάει το σκοτωμό και κάπου κάπου οι λύκοι",47,0.801202186170925,0.628092842595745,-0.752995872428846,-0.530468844961491,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία, δεν πρέπει ν'",54,0.912195590762209,0.888464419689987,-0.898312752304175,-0.530468844961491,"TeDDi"
"TeDDi","Άλλως θα είχαν παράπονα κατά του παππά, κι' ο παππάς αν ήθελε",61,0.964025647829635,0.902674985865975,-0.939974320610024,-0.298872958159643,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την &θηλήν&. Η δε &θηλή&, καλέ Ερμογένη,",63,1.2610518843972,1.21212189216376,-0.784859374328418,-0.530468844961491,"TeDDi"
"TeDDi","ηδονάς είναι ακολασία και αξιοκατάκριτον πράγμα, έγινε φανερόν. Ως",66,1.24325727111309,1.34266990642977,-0.797236106471228,-0.530468844961491,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο.",48,1.16358456521786,1.1494218816675,-0.342391200222976,-0.530468844961491,"TeDDi"
"TeDDi","του πατρός.",11,0.365705841524264,0.202721569695999,1.41201058102028,-0.530468844961491,"TeDDi"
"TeDDi","Αν ο καλός συνάδελφος από την Φλόριντα παραχωρήσει μέρος του χρόνου του, τον διαβεβαιώνω ότι θα απαντηθεί το ερώτημα του.",121,1.39496751628506,1.35203941323706,-1.35250131669637,-0.530468844961491,"TeDDi"
"TeDDi","Κι εκείνος γέλασε.",18,0.828593779325182,0.819875665732071,1.08712136227153,-0.530468844961491,"TeDDi"
"TeDDi","- Όντως;",8,0.117168200050822,-0.134374696972693,1.80187764351878,-0.530468844961491,"TeDDi"
"TeDDi","Απλά πες τους την αλήθεια...",28,0.94372337957233,0.838297340678449,0.117094980578829,-0.187363827477272,"TeDDi"
"TeDDi","Δεν την χρειάζεσαι.",19,0.727632334772063,0.648944640439554,0.673315094181016,-0.530468844961491,"TeDDi"
"TeDDi","Στην καλύτερη σάλτσα, που έφαγα ποτέ μου.",41,1.17390797794525,1.12704277600179,-0.185493479949187,-0.530468844961491,"TeDDi"
"TeDDi","- πριν ασθενήσει;",17,0.564109236279457,0.391330604236266,0.540543029553045,-0.530468844961491,"TeDDi"
"TeDDi","Γιατί είσαι ένας ανούσιος μικρός καταραμένος πόνος στον πισινό.",63,0.972196813112282,0.815613983159397,-1.19329153504113,-0.530468844961491,"TeDDi"
"TeDDi","Τους διέταξε κυκλοφορήσει.",26,1.13145354620434,1.08330976744644,0.647271343042452,-0.530468844961491,"TeDDi"
"TeDDi","Σου επιτίθενται με τα όπλα τους, και εμείς θα μείνουμε άπραγοι;",63,1.06818753575635,0.914443201607993,-0.989075454684778,-0.530468844961491,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου;",34,1.10364408394341,1.09919375987566,0.0360091839667458,-0.530468844961491,"TeDDi"
"TeDDi","Ψάξτε στο αρχείο για την τοποθεσία της βάσης τους.",50,1.07150219001014,0.937240169229496,-0.599703461471987,-0.530468844961491,"TeDDi"
"TeDDi","כן.",3,-1.14966559119821,-1.52073439727831,1.80187764351878,-0.530468844961491,"Cuneiform (Uruk III)"
