"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ |SILA3~axKASZ~d| _ N01 _ |SILA3~axHASZHUR| _ N01 _ N01 _ SANGA~a",13,-1.02566415981264,-1.05288941356605,-0.373778579370716,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51",2,-2.8889670917646,-2.69324887199983,0.165742325263236,6.23383050802311,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ AMAR",3,-1.32804091891758,-1.79321035683335,2.5036662453437,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",5,-1.53880728445636,-1.40881831656389,0.63332710927933,2.94176208415505,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",73,-0.13623715470237,0.619420527376067,-0.955180102172603,0.381264421146546,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 N51 N51 _ N45",8,-1.84378349885025,-1.33173504836034,-0.41873865475688,4.35264855152707,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",40,-0.0770463526379082,0.313918054280719,-0.535634850760904,0.156165725497448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",20,-0.782057022581274,-0.452564671261359,-0.535634850760904,0.689294215192681,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ SILA3~c",3,-1.32804091891758,-1.79321035683335,2.5036662453437,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-2.8889670917646,-2.22062289326551,-1.23701202678504,6.23383050802311,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ EN~a",5,-0.996185486979194,-1.32274209750706,1.56849667731152,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",11,-0.914485496341429,-0.883313580784607,-0.046796212925895,0.966521029834204,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",11,-0.914485496341429,-0.818511249184082,-0.046796212925895,0.966521029834204,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",17,-0.25384654586303,0.157792046623311,0.578317134689201,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ |(UDU~axTAR)~b|",3,-1.32804091891758,-1.79321035683335,2.5036662453437,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",15,-0.643741648197477,-0.498060524960503,0.00988073059120683,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ TI _ PAP~a",5,-1.39011939321024,-1.66440979600626,0.63332710927933,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ A",3,-1.32804091891758,-1.79321035683335,2.5036662453437,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,-0.996185486979194,-1.32274209750706,1.56849667731152,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",7,-0.793154724998446,-0.957587376969001,1.16770971958344,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02",2,-2.8889670917646,-2.69324887199983,0.165742325263236,6.23383050802311,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 N01 _ GU4 _ N14 _ N14",12,-0.865540188160584,-0.870600046625689,-0.22391166141684,0.248251555535716,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ HI",3,-1.32804091891758,-1.79321035683335,2.5036662453437,-0.350306339713024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",22,-0.468583650914302,-0.310419773151449,-0.259334751115031,0.590284638534997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",66,-0.347654944542244,0.190086860681287,-1.03864272447519,0.763932203750013,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SZE3 _ N01 N01 N01 N01 N01 N01 N01 _ N61 N61 N61 _ SZE3",29,-0.467162723339857,-0.44284652396209,-1.20476480030118,3.41205757327905,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N08 N08 N08 N08 _ SUHUR _ |SAGxGESZTU~b| _ |ZATU759x(KU6~a+KU6~a)| _ N01 _ SUHUR _ |SAGxGESZTU~b| _ N01 _ SUHUR _ EN~a _ SZU _ |ZATU651xGAR|",26,-0.335866394005492,-0.243157776788477,-0.55361888091537,0.439790082015313,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",35,-0.261837587603,0.34340480495754,-0.435438111328886,1.19890233034254,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01",4,-2.8889670917646,-2.31495979696395,-1.003219634777,6.23383050802311,"Cuneiform (Uruk III)"
"TeDDi","وَكَانَ لِعُزِّيَّا جَيْشٌ مِنَ ٱلْمُقَاتِلِينَ يَخْرُجُونَ لِلْحَرْبِ أَحْزَابًا حَسَبَ عَدَدِ إِحْصَائِهِمْ عَنْ يَدِ يَعِيئِيلَ ٱلْكَاتِبِ وَمَعَسِيَا ٱلْعَرِيفِ تَحْتَ يَدِ حَنَنْيَّا وَاحِدٍ مِنْ رُؤَسَاءِ ٱلْمَلِكِ .",222,1.40102290084326,1.29400168153004,-1.37181124379869,-0.350306339713024,"TeDDi"
"TeDDi","Profeta bezala mintzo direnei dagokienez , mintza daitezela bi edo hiru , eta gainerakoek eman dezatela beren iritzia .",119,0.908954806637048,0.711201155154317,-1.3470319759653,-0.350306339713024,"TeDDi"
"TeDDi","-Amesgaiztoak izango ditut!",27,0.981699808989629,0.825255110539882,0.771870748987804,-0.350306339713024,"TeDDi"
"TeDDi","Ez nago harrotuta, konbentzituta baizik.",40,0.918362080145414,0.705423526144764,-0.184946262748834,-0.1814823179762,"TeDDi"
"TeDDi","Bikaina da.",11,-0.0867665691100197,-0.248596141759179,1.2284350162089,-0.350306339713024,"TeDDi"
"TeDDi","Poza iritsi da, eta ni bozkarioz gainezka nago",46,0.718872703992733,0.529641797907485,-0.545799737369948,-0.350306339713024,"TeDDi"
"TeDDi","Zure metodoei begirune handia badiet ere, Dalrymple jauna oker zaude, ni sendagile arrunt bat naiz.",99,1.13398817774754,1.14686753323913,-0.991411938210932,-0.283121269838165,"TeDDi"
"TeDDi","Daukadan botereagatik, senar-emazte izendatzen zaituztet.",57,0.910929619756017,0.883718243330944,-0.531533229848483,-0.350306339713024,"TeDDi"
"TeDDi","Screw Magazinek dioenez...",26,0.878273806203396,0.701321827537079,0.705263229897188,0.176424608105867,"TeDDi"
"TeDDi","Ez al ginateke denak hobeto... egongo denek horrelako gauzei buruz gezurrik esango ez bagenu,... eta egia esango bagenu?",120,1.01735331016763,0.601857223486813,-1.35390822278907,-0.0183330532725461,"TeDDi"
"TeDDi","Ziurrenez ez.",13,0.0921147766732944,-0.14349062705183,1.06494383298649,0.198371730931654,"TeDDi"
"TeDDi","Beraz, ez badiogu dirua ematen, tipo hori gurekin hilko da.",59,1.12227799408009,1.07019572430352,-0.507896770353167,-0.350306339713024,"TeDDi"
"TeDDi","ဤရွေ့ကား ၊ ဣသရေလအမျိုးအနွယ်တို့ အမွေ ခံစရာဘို့ စာရေးတံချ ၍ ဝေရသောမြေ ၊ ဤရွေ့ကား ၊ သူတို့ ပိုင်းခြား ၍ နေရသော ခရိုင်အသီးအသီး ဖြစ်သတည်းဟု အရှင်ထာဝရဘုရား မိန့်တော်မူ ၏ ။",166,1.83323070468188,1.48779617537719,-1.04547127188688,-0.350306339713024,"TeDDi"
"TeDDi","Hacme , ne Pahpãm to me amji kam hapac xà jũrkwa mã me axà ! Ne curia cu ha cuna mã , cute me pahto impejti ita pyrên me pajakryti to cumã me amji jarẽ , ne pahtỳj me cumã cre !",177,1.11132551950172,0.761665480162117,-1.40608223117504,-0.350306339713024,"TeDDi"
"TeDDi","Where things that own not man’s dominion",40,0.763484649183665,0.652656231133546,-0.301842458752857,-0.350306339713024,"TeDDi"
"TeDDi","“They are both upstairs, are they not?” said Felicite. “I will go up and",72,1.35150913474593,1.27270012323517,-0.41873865475688,-0.257572017913923,"TeDDi"
"TeDDi","victorious. Two attendants came in, bearing Captain Beaudoin on a",65,1.08891753095336,1.13825072732243,-0.517650820606438,-0.247429201467147,"TeDDi"
"TeDDi","can do to dress up to the position.""",36,0.72486459230896,0.600646320288272,-0.0940269991901511,-0.16218814406342,"TeDDi"
"TeDDi","Amber could not help smiling. ""Poor Lady Chelmer!"" she said, nodding",68,1.41070158856822,1.25621096332277,-0.315594952400388,-0.153764941273139,"TeDDi"
"TeDDi","A strange fire crept into the old patriarch’s eyes. “A big-boned",64,1.21795397234352,1.25539706553091,-0.491798777259395,-0.350306339713024,"TeDDi"
"TeDDi","and thus originated polylithic wall-decoration. The",51,1.18660477162055,1.07332931645501,-0.246832484162728,-0.218623602758301,"TeDDi"
"TeDDi","the north, above all the much prized amber. It is",49,1.1201553897503,1.12478412833447,-0.0728213400510955,-0.213136822051854,"TeDDi"
"TeDDi","This isn't a one-off.",21,0.74478141838696,0.622030206150794,0.945050298623394,-0.0210994973262168,"TeDDi"
"TeDDi","Maybe that's all it is, a promise that ain't gonna never be kept.",65,1.03320139796675,0.94353462284959,-0.589586941224301,-0.144552063221269,"TeDDi"
"TeDDi","We should be preparing the city for a siege.",44,1.07712906293624,1.0877969081702,0.0594730561686685,-0.350306339713024,"TeDDi"
"TeDDi","Come on, buddy, I'm here with you, all right?",45,1.22794510500658,1.21186083361994,0.11378846037256,-0.0510273920886535,"TeDDi"
"TeDDi","And you thought you'd, uh,",26,0.470897378818523,0.127129638599403,-0.0140979762814127,-0.350306339713024,"TeDDi"
"TeDDi","Our first shipment is coming in two days.",41,1.07171963940365,1.15636132632955,0.222764859899347,-0.350306339713024,"TeDDi"
"TeDDi","And they sent you in to talk to me.",35,0.702882945360357,0.687067007090604,0.0989444989752243,-0.350306339713024,"TeDDi"
"TeDDi","Hey, coach, what do you need?",29,0.770612111059374,0.647167339211559,0.246360391472908,-0.115158595151019,"TeDDi"
"TeDDi","But something has escaped you.",30,1.04042326376051,0.968205953151162,0.63332710927933,-0.350306339713024,"TeDDi"
"TeDDi","- Apothecary?",13,0.755354590584941,0.621650151539897,2.5036662453437,-0.350306339713024,"TeDDi"
"TeDDi","alituisella sotakannalla kanssamme. Meillä oli eri tarkoitukset, heillä",71,0.874788965738135,0.737213915322589,-0.986755381818686,0.30810734506059,"TeDDi"
"TeDDi","laiska ja kurillinen. Tähän aikaan rupesi hän jo kantelemaan koulusta",69,0.961157368775695,0.815424422594736,-0.884629291004798,-0.0598297140776061,"TeDDi"
"TeDDi","jälleen kotimaahani, jos hän sen hyväksensä näkisi.",51,0.949768182905498,0.788276692850452,-0.521882357113373,0.0447418711511446,"TeDDi"
"TeDDi","katsannoissa en voikaan Savodoilla oloani katua. Jälkimäistä",60,0.845943487341319,0.858450415180512,-0.769427242768951,0.0960758194555278,"TeDDi"
"TeDDi","1589 on hän laivoja rakennuttamassa, Mölsta-harjun tykönä Smolannissa.",70,1.40293761534592,1.44702353906901,-0.301842458752857,0.126805026064957,"TeDDi"
"TeDDi","sanon sen peittelemättä, myöskin minua innostuttaa. Jos minä olisin",67,0.908247368916613,0.873429278101946,-0.846194893876069,0.148491906327593,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa, täytyi hänen",63,0.898047269426121,0.906786240960318,-0.76200526207028,-0.137914828495729,"TeDDi"
"TeDDi","syksyä emme juuri muuta tehneet kuin ammuimme jäniksiä. Olimme",62,0.862703354838317,0.742400009022448,-0.814677383157606,0.405250347732109,"TeDDi"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän?",60,0.775898649846834,0.660535237328799,-0.847358040104968,0.0960758194555278,"TeDDi"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,0.745753553530217,0.592437081466992,-0.910444876043645,0.499259705156154,"TeDDi"
"TeDDi","Hän ojensi kätensä, ja Rose pisti ujosti pienen kätensä pojan",61,0.769459149626918,0.229791737035566,-0.945729702316003,-0.350306339713024,"TeDDi"
"TeDDi","jota tyttö kävi mielessään eronhetken lähestyessä.",50,0.960707514102487,0.830515358386473,-0.395359415556076,0.187174219285845,"TeDDi"
"TeDDi","Näytä, miltä tuntuu!",20,0.40672271576416,0.259270249683283,0.63332710927933,-0.00377282141112185,"TeDDi"
"TeDDi","Adrien Arcand.",14,0.297885677183537,0.0516534829090912,1.16770971958344,-0.350306339713024,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä?",23,0.81624463194793,0.689720735408817,0.877284387896421,-0.0510273920886535,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.513624078413986,0.20196711201809,0.360569318603277,-0.0640395202462352,"TeDDi"
"TeDDi","Kuka nyt pakenee?",17,0.397599203001714,0.173833085313652,0.853367007639846,0.0612022132704849,"TeDDi"
"TeDDi","Tämä on ihana kohtaus.",22,0.719007329998933,0.665414314701444,0.803357939830635,-0.350306339713024,"TeDDi"
"TeDDi","Siinä näit.",11,-0.265827435578674,-0.452384205696028,0.803357939830635,0.30810734506059,"Cuneiform (Uruk III)"
"TeDDi","He toimivat nokkelasti.",23,0.73060682624553,0.581327958978293,0.673986655715512,-0.0510273920886535,"TeDDi"
"TeDDi","- Olen pahoillani.",18,0.519861317109155,0.319430179980291,0.945050298623394,0.0369958278008667,"TeDDi"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa.",42,0.672241680189333,0.522948813464245,-0.502235937616898,-0.0291289325063825,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin.",33,0.403545641116348,0.276985500524956,-0.471873289304162,0.266956489762239,"TeDDi"
"TeDDi","Enpä juuri.",11,0.338940568939168,0.116011256313058,2.07858916896544,0.30810734506059,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia.",28,0.780994172917467,0.664140481772802,0.332736890983271,-0.1064494194265,"TeDDi"
"TeDDi","Nyt riittää, Travis!",20,0.603689668879681,0.541835274523,0.867119501287377,0.689294215192681,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä?",58,0.929409129081831,0.902975413918888,-0.559820270623803,0.111738351356179,"TeDDi"
"TeDDi","Kiitos, rouva.",14,0.579267038777143,0.500899071053407,1.83568798246357,0.156165725497448,"TeDDi"
"TeDDi","Toinen taso.",12,0.313350357045088,0.10419399199924,1.72435827198355,-0.350306339713024,"TeDDi"
"TeDDi","- Onko se totta?",16,0.341920310030994,0.216527239908408,1.04246379529341,0.088636116802719,"TeDDi"
"TeDDi","Niin, päätin vihdoinkin uskaltaa.",33,0.914448535960403,0.906270398782351,0.378280863452368,0.266956489762239,"TeDDi"
"TeDDi","Kunhan vedät settisi tänään hyvin - ja näytät HBO:",50,0.95008815642635,0.957548964192022,-0.301842458752857,-0.0815660602135898,"TeDDi"
"TeDDi","Luulin, että sinä olit.",23,0.612645565924415,0.352629859472801,0.470688923534603,0.248251555535716,"TeDDi"
"TeDDi","Mutta nyt tiedän.",17,0.441330935721156,0.432523200152536,1.12841688059049,0.0612022132704849,"TeDDi"
"TeDDi","pas plus habile de prendre son parti d'une défaite",50,0.925563554927859,0.786967813124706,-0.488876372359295,-0.350306339713024,"TeDDi"
"TeDDi","avant. Dégradé et vivant! Mais que voulez-vous donc que je devienne?",68,1.238353556214,1.12280509624594,-0.453119888875713,-0.252035640493081,"TeDDi"
"TeDDi","Praxi-Blassans, et le comité de patronage, me remercient...? Je vais lui",72,1.30132741032463,1.39193658669223,-0.483680985870227,-0.0721033743157219,"TeDDi"
"TeDDi","— Mon cousin, je crois que vous avez une chance ébouriffante? Si",64,1.17498097084977,1.22228204993185,-0.41873865475688,-0.245796231018799,"TeDDi"
"TeDDi","[79] Achilles de Harlai, premier président du parlement de",58,1.16317769939247,0.852839900932638,-0.317966071994792,-0.234795166945723,"TeDDi"
"TeDDi","esbigner se sauver",18,0.3010091469808,0.0995466528258599,0.685280974170007,-0.350306339713024,"TeDDi"
"TeDDi","J'ai le conseil et le succès , je suis l'intelligence , je possède la force .",77,0.946176862043613,0.922466952112321,-0.836225069056963,-0.0904062009865973,"TeDDi"
"TeDDi","les Enfers , et la femme stérile , la terre jamais rassasiée d'eau , et le feu qui jamais ne dit : « C'est assez ! »",116,0.944568799121419,0.955536486947187,-1.16445576719634,-0.121292884139593,"TeDDi"
"TeDDi","Je suis Uhtred, fils d'Uhtred.",30,0.884330646475803,0.411716360920775,0.321603919935266,-0.350306339713024,"TeDDi"
"TeDDi","J'essaie...",11,-0.265827435578674,-0.492867397188991,0.803357939830635,1.62493471460782,"Cuneiform (Uruk III)"
"TeDDi","Johannes a 160 points.",22,0.80853776323326,0.746587550282108,1.01589647801977,-0.0367760136303506,"TeDDi"
"TeDDi","Répond lui !",12,0.477489484641359,0.262682640268326,2.11401225866363,-0.350306339713024,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა , რამეთუ მერმეცა თქუა ესაია :",50,0.851674358457712,0.832502380034207,-0.395359415556076,-0.350306339713024,"TeDDi"
"TeDDi","რამ ვ ეთგჲ.",11,0.338940568939168,0.143771278739281,2.07858916896544,-0.350306339713024,"TeDDi"
"TeDDi","კყევ ვ კლვპ?",12,-0.076881186166667,-0.296264230471732,0.945050298623394,-0.350306339713024,"Cuneiform (Uruk III)"
"TeDDi","ხო, დიდი დამპყრობელი ხარ.",25,0.807383383058546,0.627844821659098,0.63332710927933,-0.350306339713024,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten.",39,0.703315783876715,0.563400739492666,-0.253885045007618,-0.350306339713024,"TeDDi"
"TeDDi","masculini: hic daniel, huius danielis; michael, gabriel,",56,0.934727214559235,0.474676189102216,-0.669230503336932,-0.350306339713024,"TeDDi"
"TeDDi","Kugel des Verführers preisgeben, statt daß man",46,1.12343847855086,1.1539499274133,0.0640934591727795,-0.20399218754111,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht, die andere habe",43,1.04587372668862,0.933469288645691,0.00263135409482958,-0.350306339713024,"TeDDi"
"TeDDi","wôh gerihtan.",13,0.603841549726852,0.442246699654258,2.1439856422544,-0.350306339713024,"TeDDi"
"TeDDi","Strahlen des Abends.",20,0.73934511824897,0.512973864455546,1.10091189329542,-0.350306339713024,"TeDDi"
"TeDDi","des Parketts in die süßeste Schwermut, diesem",45,0.930095169756867,0.914291561696696,-0.0940269991901511,-0.200666865900839,"TeDDi"
"TeDDi","zwar zu der Zeit, wo gegen Leonardus Cornelius van der Valck die",64,1.1438073874338,1.08240990641134,-0.491798777259395,-0.350306339713024,"TeDDi"
"TeDDi","- und diese Abteilung braucht einen Erfolg.",43,1.15802114323716,1.19381944882143,0.111372001540436,-0.350306339713024,"TeDDi"
"TeDDi","Ich kann verdammt nochmal sagen was ich will.",45,1.06903381018161,0.955960992465793,-0.0940269991901511,0.0986120817235313,"TeDDi"
"TeDDi","Knall ihn einfach ab!",21,0.486390086254969,0.387335629005375,0.499731456703301,-0.0210994973262168,"TeDDi"
"TeDDi","Rafft ihr nicht, was hier abgeht?",33,0.888939734655077,0.838841464274483,0.236588504659614,-0.144552063221269,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.420379058054654,0.13134328078914,0.267391191353693,-0.350306339713024,"TeDDi"
"TeDDi","Ihr bringt die Sprengladungen an, wir geben Delaney das Gegengift und erklären ihr alles, das wird interessant.",111,1.13720172314061,1.02367734412559,-1.07693795658134,-0.230594760663276,"TeDDi"
"TeDDi","Nun, ich denke...",17,0.51346211659908,0.315738520326986,1.12841688059049,0.472710766253994,"TeDDi"
"TeDDi","Sulu, bringen Sie uns da hoch.",30,0.987582267116966,1.03977853330202,0.63332710927933,-0.350306339713024,"TeDDi"
"TeDDi","Ich mach das Scheißding klar.",29,1.00339828473321,0.993075089501613,0.730068788730937,-0.350306339713024,"TeDDi"
"TeDDi","— Έπρεπε να είμαι εγώ εξουσία να σας δείξω! να μάθετε να",56,1.02841993105371,1.0494635359207,-0.168246806176828,-0.350306339713024,"TeDDi"
"TeDDi","θαλερούς αμπελώνας του Γουδίου. Απέθετε τότε το δισάκκιον ν'",60,1.43478116678268,1.36252303517241,-0.0680500667448103,-0.238710799920886,"TeDDi"
"TeDDi","δεν υπάρχει και ο λόγος.",24,1.05197643122829,1.02622649681382,1.33470428530347,-0.350306339713024,"TeDDi"
"TeDDi","— Άφινέ τα. Τάχατες δεν τάκουσες; Ή τον ανήξερο μας κάμνεις;",60,1.3206286663929,1.3486261340751,-0.145980864080827,-0.350306339713024,"TeDDi"
"TeDDi","ερωτήσεις να μοι απευθύνης.",27,1.15513605041708,1.13263795736397,1.11822984825898,-0.350306339713024,"TeDDi"
"TeDDi","επικράτησιν των Ιουδαίων προκαταλήψεων επί του πνεύματός των.",61,1.37890405951748,1.16284114504555,-0.179197269502736,-0.350306339713024,"TeDDi"
"TeDDi","το ξέρετε καλά, όχι δεν είμαστε γεννημένοι εμείς για τη βασανισμένη",67,1.19478427217655,1.11391558289991,-0.497251025207342,-0.2505466905049,"TeDDi"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ' άκρ' αφού προσδέση,",54,1.21932528471987,1.1720372904592,-0.267206548825741,-0.350306339713024,"TeDDi"
"TeDDi","γελώσα κ' επαναλέγουσα:",23,0.79525373548298,0.650565011838198,0.877284387896421,-0.350306339713024,"TeDDi"
"TeDDi","Η αvαπηρία του είvαι μοvάχα έvα χαρακτηριστικό της προσωπικότητας του.",70,1.20273859487985,1.03171704910783,-0.635831590192922,-0.350306339713024,"TeDDi"
"TeDDi","Κι εκείνος γέλασε.",18,0.848139572301687,0.817185604337869,1.72435827198355,-0.350306339713024,"TeDDi"
"TeDDi","Ας μιλήσουμε για το πρόγραμμά σου.",34,1.06801814214251,0.927581268089691,0.440792198213881,-0.150787041296777,"TeDDi"
"TeDDi","Δεν την χρειάζεσαι.",19,0.737077125548973,0.626552544558332,1.27317997161714,-0.350306339713024,"TeDDi"
"TeDDi","Στην καλύτερη σάλτσα, που έφαγα ποτέ μου.",41,1.228001805523,1.15975773829743,0.336809929171565,-0.350306339713024,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου.",47,1.13515421672873,0.934287186203923,-0.0829729853836212,-0.350306339713024,"TeDDi"
"TeDDi","Αυτοσχεδιασμός;",15,0.827363290021848,0.717689648095578,2.19194305599964,-0.350306339713024,"TeDDi"
"TeDDi","Και για τις γυναίκες;",21,0.58018387345284,0.527295565404533,0.722390877663347,-0.350306339713024,"TeDDi"
"TeDDi","Το αστείο που κυκλοφορεί αυτές τις μέρες είναι ότι ο Μπέρνι, μοιάζει με το Εβραικό Τ-Bill.",90,1.49205060919446,1.57260781006223,-0.561611783206244,-0.276327274008123,"TeDDi"
"TeDDi","Σου επιτίθενται με τα όπλα τους, και εμείς θα μείνουμε άπραγοι;",63,1.11170423239249,0.922653284584839,-0.539345841110239,-0.350306339713024,"TeDDi"
"TeDDi","Francesca, γειά!",16,0.804163279151421,0.724745867209682,1.91918526532359,-0.350306339713024,"TeDDi"
"TeDDi","Pe táva guasu oñemboja'o mbohapy hendápe , ha táva oĩva guive ko yvy ári ho'apa ; ha Tupã imandu'a táva Babilóniare , ho'uka haguã chupe kaguýicha pe ñenupã ha'e omondóva chupe ipochýgui .",188,1.47326811879249,1.16590324768075,-1.30167800755323,-0.350306339713024,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.737873982718156,0.70828949424969,-0.721056403043147,-0.350306339713024,"TeDDi"
"TeDDi","האם אתה בתוך גופך, אבל לא?",26,0.542871168984306,0.489889999984708,0.165742325263236,-0.350306339713024,"TeDDi"
"TeDDi","תוכל לתאר את הבחור הזה?",23,0.47369340913833,0.30901355570744,0.267391191353693,-0.350306339713024,"TeDDi"
"TeDDi","אני חושש, בצרפת, אנחנו רחוקים חיסוניים.",39,0.871369554719059,0.680877012068612,-0.133991510644515,-0.00377282141112185,"TeDDi"
"TeDDi","‫אני עובדת במספרת כלבים.",24,1.07209270700721,1.00260356087025,1.33470428530347,-0.350306339713024,"TeDDi"
"TeDDi","אין זה המקום לכל מי עוד שדים השוכנים בהם.",41,0.879941382674688,0.832959960165865,-0.11937034791731,-0.350306339713024,"TeDDi"
"TeDDi","לא היינו צריכים להיכנס לשם.",27,0.613303562966629,0.475456841395346,0.252332100081029,-0.0970703071077874,"TeDDi"
"TeDDi","- אני אומר לך, הוא בן מגעיל אחד זונה.",37,0.997001566070151,1.12244841399136,0.355303724188682,-0.350306339713024,"TeDDi"
"TeDDi","אז, מי הולך להגיע אלי הראשון?",29,0.787260063428129,0.706580669076882,0.407596523892248,-0.350306339713024,"TeDDi"
"TeDDi","זהלאאיפהגרה אנה ?",17,0.281736289404348,0.184115189411149,0.853367007639846,0.0612022132704849,"TeDDi"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai , kyonaki vah to sab ka srajanahar haai , aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai .",168,0.749190634513481,0.522035752203599,-1.55986818717711,-0.0348985865280588,"TeDDi"
"TeDDi","एलन, आराम करो.",14,0.579267038777143,0.395793165057343,1.83568798246357,-0.350306339713024,"TeDDi"
