"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","And thank you for accommodating me,",35,1.05615634090889,1.11310106560506,0.25431690348999,-0.399534855974652,"TeDDi"
"TeDDi","Sometimes I can't believe... he is my husband.",46,1.12178880903659,1.14168756021486,-0.148403247069863,-0.468986422754643,"TeDDi"
"TeDDi","No, Marianne, you're not 18 because you didn't RSVP, so you're actually not on our table, or any table, I don't think.",118,1.30447598413174,1.06151228339606,-1.13150986994613,-0.601090102224274,"TeDDi"
"TeDDi","I was adopted by a group of monks.",34,1.02501410683715,1.23124489375577,0.46598784170215,-0.683654901892794,"TeDDi"
"TeDDi","Tortoise-shell comb.",20,0.856796871118204,0.847257999197052,1.22055553810661,-0.429442229229194,"TeDDi"
"TeDDi","laiska ja kurillinen. Tähän aikaan rupesi hän jo kantelemaan koulusta",69,0.978085994961389,0.860478616572911,-0.993439534215837,-0.470564867454188,"TeDDi"
"TeDDi","ja kun aurinko laski, sulki se lehtensä, nukkui ja näki koko yön unta",69,0.859399777545426,0.786301661933326,-1.06104243718752,-0.612624890413258,"TeDDi"
"TeDDi","tulleet nälkää pakoon köyhemmästä kotimaasta ja oleksivat kasakoina eli",71,0.970240765300603,0.985049799972372,-1.02962136960913,-0.269651406412073,"TeDDi"
"TeDDi","1589 on hän laivoja rakennuttamassa, Mölsta-harjun tykönä Smolannissa.",70,1.41255994060535,1.5150474519254,-0.412054568659408,-0.333651946776243,"TeDDi"
"TeDDi","pyydyksien käy, saattoi hän mumista ja sitten havahtua täysin",61,0.972674902642565,0.896774689137203,-0.824986398942147,-0.361652183185567,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa, täytyi hänen",63,0.916019630321354,0.955163041366086,-0.871110471695657,-0.527847134776394,"TeDDi"
"TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle.",49,0.83228833864236,0.78068973953649,-0.659563972600613,-0.482403202700777,"TeDDi"
"TeDDi","häväistysjutulla se päättyisi.",30,0.757563353640558,0.657954456695822,0.0544054618451698,-0.183995510795372,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään, mitä taas ei voinut välttää, jos",66,0.974760915080688,1.00224721007968,-1.00573097111978,-0.163496663981118,"TeDDi"
"TeDDi","Hän ojensi kätensä, ja Rose pisti ujosti pienen kätensä pojan",61,0.789558141366533,0.253547899078111,-1.05439297132145,-0.683654901892794,"TeDDi"
"TeDDi","jota tyttö kävi mielessään eronhetken lähestyessä.",50,0.977643580126519,0.876118372880231,-0.505346574760324,-0.289365858577822,"TeDDi"
"TeDDi","Näytä, miltä tuntuu!",20,0.432820756948141,0.28409847330857,0.520865492349748,-0.429442229229194,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä?",23,0.835569870638441,0.730203392978372,0.764235943047787,-0.464107593683321,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.537954151176992,0.224711360335818,0.248763807888745,-0.473653128822863,"TeDDi"
"TeDDi","Ei hassummin.",13,0.328665036630211,0.0972433912654117,1.31025939012672,0.121351894875275,"TeDDi"
"TeDDi","Homma nimi on tämä.",19,0.247949946724947,0.142143854827821,0.177158101451636,-0.415319302970104,"TeDDi"
"TeDDi","Tämä on ihana kohtaus.",22,0.739940709829326,0.705013007053155,0.690487321624138,-0.683654901892794,"TeDDi"
"TeDDi","Olen nuori ja mulla on rahaa",28,0.508110785430078,0.38695374369205,-0.112187406192181,-0.325874103329208,"TeDDi"
"TeDDi","Jos aiot myydä elämäni Yakuzalle, voisit ainakin vaivautua tulemaan paikalle.",77,1.11248491547955,1.04219593014212,-0.945151746378925,-0.429442229229194,"TeDDi"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa.",42,0.693948485072507,0.557366383126094,-0.611966010304228,-0.448043156497262,"TeDDi"
"TeDDi","Jo on aikakin, pikku paska.",27,0.420752381027596,0.348063573516351,-0.204738999546265,-0.497884102638624,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin.",33,0.429696225761976,0.302457984601336,-0.581676397933799,-0.230838578710756,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia.",28,0.800902394807125,0.703692847928821,0.22099832988252,-0.504764502611001,"TeDDi"
"TeDDi","Aloitan yleensä esittelyllä.",28,0.589902109999822,0.368149723002637,-0.112187406192181,-0.146983704047416,"TeDDi"
"TeDDi","Tiedätkö mitä, pidän siitä.",27,0.680649930765437,0.54364434038184,0.313549923236604,-0.497884102638624,"TeDDi"
"TeDDi","Kiitos, rouva.",14,0.602511487577043,0.534514745381169,1.72033414221866,-0.312113303384455,"TeDDi"
"TeDDi","Jotakuta rankaistaan.",21,0.326685371381913,0.242365853431763,0.387591197919866,-0.442152862862374,"TeDDi"
"TeDDi","Ei se mitään.",13,0.328665036630211,0.129169818580553,1.31025939012672,-0.28115150350876,"TeDDi"
"TeDDi","- Onko se totta?",16,0.369090073820746,0.23980100455342,0.929018019041253,-0.361652183185567,"TeDDi"
"TeDDi","Ehkä paikka on kirottu.",23,0.698915748406227,0.64664608507401,0.561427234132754,-0.244560285473848,"TeDDi"
"TeDDi","Juttelin juuri tuottajan kanssa.",32,0.729272657180395,0.649398184882654,-0.0913632976875108,-0.0604238334271939,"TeDDi"
"TeDDi","par tous les moyens que cette même amitié peut inspirer, à détourner",68,1.0370581787177,1.10467380712142,-0.837356361178287,-0.61156474098819,"TeDDi"
"TeDDi","bien né et à l'instinct de conservation que connaissent",55,0.840534499260979,0.810919584127006,-0.666487312570998,-0.504764502611001,"TeDDi"
"TeDDi","avait quitté sa patrie pour habiter l'Irlande, ce",49,1.11227354942253,1.33689886801938,-0.183584349636756,-0.583029052296785,"TeDDi"
"TeDDi","qui furette, je l'entends qui jappe.... Vous",44,1.07552279860394,0.978329202873624,-0.157621824747818,-0.122022252984839,"TeDDi"
"TeDDi","Praxi-Blassans, et le comité de patronage, me remercient...? Je vais lui",72,1.31263019717289,1.4579571214929,-0.593455691633411,-0.479568671726241,"TeDDi"
"TeDDi","facile, meilleure qu'en Brasserie, moitié prix, naturelle!",58,1.11141497826152,1.03762347335795,-0.508563540487942,-0.429442229229194,"TeDDi"
"TeDDi","et de l'île du Prince-Edouard. Comment nos hommes",49,1.16870136908097,1.18426407308029,-0.183584349636756,-0.482403202700777,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,1.00044330204451,0.764323630078418,-0.723027922329128,-0.683654901892794,"TeDDi"
"TeDDi","Ouais, ça serait bien.",22,0.706706881636607,0.595358121131012,0.690487321624138,-0.683654901892794,"TeDDi"
"TeDDi","Ils m'ont lâché deux fois !",27,1.16527420984773,1.23958229938933,1.17736479454138,-0.683654901892794,"TeDDi"
"TeDDi","Il est temps que tu apprennes l'indépendance et à prendre tes responsabilités.",78,1.0142438660357,1.01180692817972,-0.962238194382757,-0.558199297201666,"TeDDi"
"TeDDi","Elle a quelques points qui se sont ouverts.",43,0.78289827154294,0.664485632570761,-0.542229460893244,-0.568653930925927,"TeDDi"
"TeDDi","C'est comme résoudre un Rubik's Cube avec nos pieds.",52,1.18779806290574,1.22000225084888,-0.304409946235275,-0.58894821992008,"TeDDi"
"TeDDi","C'est un salaire honorable.",27,0.926544456500412,0.823546094020252,0.486312897497559,-0.683654901892794,"TeDDi"
"TeDDi","Vas-y, je le referme.",21,0.598807234245624,0.570151186037302,0.831838846019468,-0.683654901892794,"TeDDi"
"TeDDi","რვ ჲჟკგვპნწგარ!",15,0.58822537606951,0.406768483742213,1.4537855533589,-0.683654901892794,"TeDDi"
"TeDDi","ჱა ეა ბთევქ ოჲე მჲ£ კპჲგ.",25,0.793740425976509,0.930097454597226,0.707449504551579,-0.683654901892794,"TeDDi"
"TeDDi","ოჲ მნჲდჲ კყჟთ ოანრალჲნკთ თ ოჲრნთფვ.",35,0.776664997875026,0.685781944302133,-0.14550597979965,-0.683654901892794,"TeDDi"
"TeDDi","wurde ich krank, und der Stabsarzt, ein Landsmann",49,1.05781969766681,1.02101605874484,-0.373976198822302,-0.583029052296785,"TeDDi"
"TeDDi","und die Besucher mißhandelte. Und als der",41,0.93059596000836,0.820507103455449,-0.230021386023477,-0.683654901892794,"TeDDi"
"TeDDi","”Versteh schon! Natürlich! Ich kenn' mich aus.",46,1.29111285110653,1.18052314894407,0.0544054618451698,-0.576320662323718,"TeDDi"
"TeDDi","den Abschluß des Waffenstillstandes betrieb, sich in seinen Anforderungen",73,1.08006177913941,0.948485558437455,-0.936023370048114,-0.549487102431449,"TeDDi"
"TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,1.28519480388633,1.31015506407861,-0.214706094215165,-0.58894821992008,"TeDDi"
"TeDDi","des Parketts in die süßeste Schwermut, diesem",45,0.947537512377881,0.962941312306017,-0.204738999546265,-0.573881247788057,"TeDDi"
"TeDDi","Ich sah Sie.",12,0.340992619719941,0.0789830889629468,1.60927223019376,-0.683654901892794,"TeDDi"
"TeDDi","Ein neuer Anstrich löst alle Probleme.",38,1.08346772432498,1.18655616261979,0.177158101451636,-0.553113259173648,"TeDDi"
"TeDDi","Was sollen wir machen?",22,0.86122428873978,0.756916489626012,0.90251460821713,-0.45365295995906,"TeDDi"
"TeDDi","Ich kann verdammt nochmal sagen was ich will.",45,1.08417834178661,1.00612615860629,-0.204738999546265,-0.354333939578584,"TeDDi"
"TeDDi","Norma, bleib bei uns.",21,0.822714742772001,0.666939000546144,1.05396267006926,-0.683654901892794,"TeDDi"
"TeDDi","Von Gazakov?",12,0.340992619719941,0.105747534757265,1.60927223019376,-0.683654901892794,"TeDDi"
"TeDDi","Er kann froh sein, dass er noch lebt.",37,0.982939155451658,1.07704193524077,0.117440601102543,-0.415319302970104,"TeDDi"
"TeDDi","- Echt jetzt?",13,0.272423173534843,0.0898805370954799,1.31025939012672,-0.683654901892794,"TeDDi"
"TeDDi","Er versteht mich und lässt mich mein Ding machen.",49,1.04321489309336,0.790312960503052,-0.373976198822302,-0.583029052296785,"TeDDi"
"TeDDi","Sulu, bringen Sie uns da hoch.",30,1.0040738700072,1.09299193890304,0.520865492349748,-0.683654901892794,"TeDDi"
"TeDDi","τραβούσαν κι' ο Δάφνης ανέβηκε κρατώντας την κορδέλα, που την",61,1.25416113010024,1.25222804982767,-0.366173254183546,-0.683654901892794,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι, και σύγχυσις επικρατεί εν τω πλοίω. Το πλήρωμα",75,1.46123530853074,1.41209178348727,-0.660833251595181,-0.683654901892794,"TeDDi"
"TeDDi","ηδονάς είναι ακολασία και αξιοκατάκριτον πράγμα, έγινε φανερόν. Ως",66,1.31554316585097,1.46656117633785,-0.440324873538473,-0.683654901892794,"TeDDi"
"TeDDi","δεν υπάρχει και ο λόγος.",24,1.06740306314133,1.0789470479123,1.22055553810661,-0.683654901892794,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο.",48,1.2293488368721,1.24320076793874,0.0544054618451698,-0.683654901892794,"TeDDi"
"TeDDi","— Άφινέ τα. Τάχατες δεν τάκουσες; Ή τον ανήξερο μας κάμνεις;",60,1.33161224298633,1.41307157338378,-0.25656789182455,-0.683654901892794,"TeDDi"
"TeDDi","του πατρός.",11,0.366159612626037,0.148983279435774,1.96265104118208,-0.683654901892794,"TeDDi"
"TeDDi","σαν τι θα πει φοβόκαρδος και δείλια δεν γνωρίζει· 575",53,1.29099233019157,1.36019869387645,-0.0776115279202776,-0.683654901892794,"TeDDi"
"TeDDi","ο υιός του μεγαλόψυχου φαίνεται του Οδυσσέα",43,1.10084931419193,1.03198501512511,0.000165923414405827,-0.568653930925927,"TeDDi"
"TeDDi","συμφωνίες. Κάθε υποχρέωση την θεωρούσε μιαν αλυσίδα στο λαιμό της,",66,1.55753653254239,1.51358982819628,-0.298973349143148,-0.683654901892794,"TeDDi"
"TeDDi","γελώσα κ' επαναλέγουσα:",23,0.814926128233627,0.689623671274394,0.764235943047787,-0.683654901892794,"TeDDi"
"TeDDi","Κι εκείνος γέλασε.",18,0.866937322418277,0.862303848199076,1.60927223019376,-0.683654901892794,"TeDDi"
"TeDDi","Απλά πες τους την αλήθεια...",28,0.991490875952134,0.883596033950938,0.554184065957217,-0.325874103329208,"TeDDi"
"TeDDi","- πριν ασθενήσει;",17,0.580803351481127,0.366981838719899,1.01476434817813,-0.683654901892794,"TeDDi"
"TeDDi","Τους διέταξε κυκλοφορήσει.",26,1.19458772775501,1.16678690109218,1.1308516860865,-0.683654901892794,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου.",47,1.14920522821518,0.983664128890853,-0.193711575657265,-0.683654901892794,"TeDDi"
"TeDDi","Συνήθιζα να ξαπλώνω άγρυπνη και να εύχομαι πως ήμουν εγώ ο γιος.",64,1.31798096320483,1.3524878408209,-0.382900816752872,-0.683654901892794,"TeDDi"
"TeDDi","Φανταντήστακαμε ότι θα ήμασταν ασφαλείς σε ξένα νερά, και ανυψώσαμε τα Αγγλικά πανιά αλλά καταλάβαμε ότι κάποια ισπανικά πλοία είχαν διαφορετική γνώμη.",151,1.39167877317762,1.44110783477841,-1.2275873372237,-0.619254358151349,"TeDDi"
"TeDDi","Θα 'στε κουρασμένοι μετά από τέτοιο ταξίδι.",43,1.18869732824652,1.26804289224696,0.108645000275934,-0.683654901892794,"TeDDi"
"TeDDi","Δεν ξέρω πόσο ακόμα μπορώ να συνεχίσω.",38,1.15877529249594,1.1260840144238,0.177158101451636,-0.683654901892794,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι.",54,1.16278171648143,1.02637397683482,-0.377501973807219,-0.683654901892794,"TeDDi"
"TeDDi","Pe táva guasu oñemboja'o mbohapy hendápe , ha táva oĩva guive ko yvy ári ho'apa ; ha Tupã imandu'a táva Babilóniare , ho'uka haguã chupe kaguýicha pe ñenupã ha'e omondóva chupe ipochýgui .",188,1.48172729602422,1.22370350142217,-1.4094850594192,-0.683654901892794,"TeDDi"
"TeDDi","אבל זה לא אומר, שצריך לחשוב על הגרוע מכל.",41,0.966261531727374,1.08296470523102,-0.11625064687602,-0.683654901892794,"TeDDi"
"TeDDi","ג 'ילדה מינו בלאט מיט.",22,0.685124787304292,0.492409468212065,0.690487321624138,-0.683654901892794,"TeDDi"
"TeDDi","תוכל לתאר את הבחור הזה?",23,0.49868386789229,0.335650822008128,0.155809816302689,-0.683654901892794,"TeDDi"
"TeDDi","אום... זאת ילדה, והיום היא בת 12 שבועות ויום אחד.",49,0.841978258546663,0.826236317167478,-0.564368048007843,-0.482403202700777,"TeDDi"
"TeDDi","אני חושש, בצרפת, אנחנו רחוקים חיסוניים.",39,0.889783120066478,0.721038044997373,-0.244607378221867,-0.429442229229194,"TeDDi"
"TeDDi","החדר הצמוד, מכאן.",17,0.694750087704092,0.587400862287006,1.28915260141611,-0.683654901892794,"TeDDi"
"TeDDi","בחיי, בהחלט ניסיתי.",19,0.408282598520086,0.453640823135221,0.668168659877509,-0.415319302970104,"TeDDi"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה.",44,0.965538480914325,0.995556529937042,-0.263635468044314,-0.571328372111203,"TeDDi"
"TeDDi","मैं तेरे माथे को हीरे के तुल्य कड़ा कर देता हूँ जो चकमक पत्थर से भी कड़ा होता है ; सो तू उन से न डरना , और न उनके मुंह देख कर तेरा मन कच्चा हो ; क्योंकि वे बलवई घराने के हैं ।",175,1.40999812463548,1.48118066349849,-1.23835519412466,-0.683654901892794,"TeDDi"
"TeDDi","जब उसके मुद्दई खड़े हुए , तो उन्होंने ऐसी बुरी बातों का दोष नहीं लगाया , जैसा मैं समझता था ।",92,1.56361280199676,1.69710371995373,-0.554020664899934,-0.683654901892794,"TeDDi"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai , kyonaki vah to sab ka srajanahar haai , aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai .",168,0.769624833342812,0.556420116055104,-1.66705417454077,-0.452275702821732,"TeDDi"
"TeDDi","Biarlah lidahku melekat pada langit-langit mulutku , jikalau aku tidak mengingatmu , dan jikalau aku tidak menjadikan Yerusalem pokok kegembiraanku .",149,1.06129879598108,0.661795275858203,-1.52654967509987,-0.651019491213007,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi.",38,1.0443280528409,0.965758968505423,0.0544054618451698,-0.683654901892794,"TeDDi"
"TeDDi","Aku telah melihat manusia baja (Man of Steel) dan ksatria dalam kegelapan (The Dark Knight) runtuh dan aku harus menylesaikan misiku bagaimanapun caranya.",154,1.27102604794172,1.35367957537025,-1.33891670719448,-0.652086007901889,"TeDDi"
"TeDDi","Kau akan tahu dari berita kematianmu.",37,0.66991106835202,0.66362405655919,-0.38684051295646,-0.683654901892794,"TeDDi"
"TeDDi","Tapi kurasa kita semua bertengkar dengan orang tua kita, kan?",61,0.870654311971093,0.684133858159102,-0.824986398942147,-0.683654901892794,"TeDDi"
"TeDDi","Saat aku besar, aku akan jadi arsitek.",38,0.642267837158242,0.583772537777869,-0.313852456974236,-0.553113259173648,"TeDDi"
"TeDDi","Oh, Benjamin.",13,0.626679577521041,0.449385833886495,2.02789020628761,-0.683654901892794,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.656923402059523,0.57955521191511,1.51209305717198,-0.683654901892794,"TeDDi"
"TeDDi","[ BERNYANYI ] ♪♫♪ All I wanna do in the middle of the evening is hold you tight ♪♫♪ [ Yang ingin kulakukan di tengah malam hari adalah memelukmu erat-erat ]",156,1.40105174576557,1.39282643165457,-1.3210536024632,-0.590170241622954,"TeDDi"
"TeDDi","Aku pergi dari pintu itu dan tak pernah kembali.",48,0.936175130613962,0.737884417746183,-0.528669576285553,-0.683654901892794,"TeDDi"
"TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom, dan aku menghabiskan belajar rahasia speedforce.",129,1.16294047680357,0.922383856810666,-1.41006207578548,-0.645920208294291,"TeDDi"
"TeDDi","Machojab mac chexak'ni subchaho yu tzoti' caw sucal yehi . Yuton sunil huntek'an machiswalil tu' , yuxinto chitit ishowal Comam Dios yiban̈ anma mach chiyijen tzet chala .",171,1.29028406036929,1.21089560122743,-1.51410048868192,-0.683654901892794,"TeDDi"
"TeDDi","「じゃあ、みなさん、さようなら。",16,0.702619915824513,0.555919785311395,1.51209305717198,-0.683654901892794,"TeDDi"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,1.40658255790722,1.49368665313588,1.38714840614397,-0.683654901892794,"TeDDi"
"TeDDi","卒業のこととかって 考えんの？",15,0.717365010455532,0.610101406276566,1.76475890702862,-0.338651988992194,"TeDDi"
"TeDDi","{cH00ffff}そうでしょお　母さん？",21,0.984590121641991,1.15071447504787,1.49821031816887,0.282353254228887,"TeDDi"
"TeDDi","まあ それが幻覚の強度を増したんでしょう",20,1.28077298528827,1.34111725056115,2.15347559911577,-0.683654901892794,"TeDDi"
"TeDDi","""バルジャー 1975年からFBI密告者""",21,1.35356050560206,1.43780932736294,2.16458179031826,-0.683654901892794,"TeDDi"
"TeDDi","そして 他の誰も聞くことができない 必要がないからだ...",29,1.470830232348,1.49438686218431,1.42161589608273,-0.338651988992194,"TeDDi"
"TeDDi","マーティ！ ジェイコブ！ 何だ？",16,0.823688323061411,0.65639444162072,1.80363057623734,-0.683654901892794,"TeDDi"
"TeDDi","力は次第に弱くなります。",12,0.663841705685011,0.507452570877713,2.38670561436806,-0.683654901892794,"TeDDi"
"TeDDi","귀한 자의 딸아 ! 신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",67,1.63997638147674,2.37144152072666,0.506941312334684,-0.683654901892794,"TeDDi"
"TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,1.01106850194826,1.25763402564303,1.26720154115707,-0.683654901892794,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,0.8796350766065,0.870957358372018,1.83792910789209,-0.683654901892794,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,0.502417162702476,0.329068920598606,1.99798892228091,-0.683654901892794,"TeDDi"
"TeDDi","얼음에 파리를 집어넣다니",13,0.626679577521041,0.48369606509167,2.02789020628761,-0.683654901892794,"TeDDi"
"TeDDi","잠입, 변장의 귀재 같던데요",15,0.668622062439552,0.606689774879688,1.76475890702862,-0.683654901892794,"TeDDi"
"TeDDi","우리가 아니니까 미운거야",13,0.477672307075621,0.309067499308588,1.66907479820717,-0.28115150350876,"TeDDi"
"TeDDi","And one day, you're going to come back to this barn, 그날...",58,1.25251804701917,1.25901379444641,-0.347715254107052,-0.514179786783727,"TeDDi"
"TeDDi","그래서 너한테 투표안했던거야",15,0.846504644841555,0.782543860210997,2.07573226069834,-0.683654901892794,"TeDDi"
"TeDDi","우리 앞에도 사람이 있고",13,0.421430443980253,0.292086857029555,1.66907479820717,-0.683654901892794,"TeDDi"
"TeDDi","전 월터에 대해 말하려던게 아닙니다",19,0.898145279092425,1.01057548692331,1.65018977672925,-0.683654901892794,"TeDDi"
"TeDDi","일가족 살인 사건과 직접적으로 연결됐으니까요.",25,1.30201138146228,1.49774684342636,1.64036956556073,-0.683654901892794,"TeDDi"
"TeDDi","灘，團團圍定，以為唾手可取。只是船到灘邊，便見兩條黃龍旋繞在御營上，",34,1.77724408182225,2.15925445337873,1.70073498127309,-0.537290029753145,"TeDDi"
"TeDDi","臣也罵道：「前日誤中詭計，今番定要擒你獻功，以泄前日之恨！」孛臣說罷，衝殺過",38,2.00038041401738,2.29326222035819,1.77294241633572,-0.683654901892794,"TeDDi"
"TeDDi","為何不帶著眼睛，汝也不是瞎子，走在爺爺面前，還不看見！」馬榮見他叫罵，",35,1.69593481136878,1.96491090315217,1.4537855533589,-0.541594878933723,"TeDDi"
"TeDDi","陰獨察其動靜，與俱上下。何羅亦覺日磾意，以故久不得發。是時，上行幸林光宮，日",38,1.91766870845579,2.21471844243142,1.65018977672925,-0.683654901892794,"TeDDi"
"TeDDi","因又笑說道：“几年門子也會鑽了．由知府推升轉了御史，不過几年，升了吏部",35,1.80662592655681,1.9613330904403,1.58705984778878,-0.683654901892794,"TeDDi"
"TeDDi","是 我知道 Yeah, I know.",19,0.898145279092425,0.997913926076561,1.65018977672925,-0.683654901892794,"TeDDi"
"TeDDi","我们阻止了Mark Massero杀掉Trevor Maloney We stopped Trevor Maloney from getting killed by Mark Massero.",96,1.44658027016922,0.789528772161331,-0.820207095350914,-0.429442229229194,"TeDDi"
"TeDDi","你知道的Numberone原因 一個女孩敲背的傢伙",25,1.53446272335713,1.69668467798791,2.0135375899644,-0.683654901892794,"TeDDi"
"TeDDi","从后方的楼梯和仆役走廊",11,0.542259114061524,0.343583625194802,2.38670561436806,-0.683654901892794,"TeDDi"
"TeDDi","这就是我的使命 时刻担惊受怕 That is precisely what I am bid to do.",53,1.6889087781786,1.88892325563478,0.626479084162104,-0.683654901892794,"TeDDi"
"TeDDi","Yesuus tana hogguu dhagaye , “ Warri fayyaa qaban ogeeysa fayyaa hin barbaadan , dhukkubsataa tu barbaada malee ; ani warra jireenya qaceeloo jiraatan yaamuuf hin dhufne , warra dilaawoota yaamuufiin dhufe malee ” isaaniin jedhe .",230,1.16838532636043,0.933350157730136,-1.66946856393262,-0.0508984677519552,"TeDDi"
"TeDDi","Namni kanaan dura hataa ture hatuu dhiisee , harka isaa tiin , dalagaa faaydaa qabdu dalagee , warra waa dhaban illee haa gargaaruu .",133,0.779295418910012,0.723904445078935,-1.4712344875495,-0.0250129772643768,"TeDDi"
"TeDDi","‏کی می‌خواد انجامش بده؟",23,0.919791371324979,0.897699468404568,0.96704465196282,-0.683654901892794,"TeDDi"
"TeDDi","که يه شخص فراموش‌نشدني #",24,0.875514177648816,0.89211590873215,0.831838846019468,-0.683654901892794,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنال‌ها پارازیت انداخته .تا اینجا رو مخفی نگه داره",71,0.985348897347039,1.0367720329716,-0.8982241779177,-0.683654901892794,"TeDDi"
"TeDDi","نه نه نه تقويتش کن، ها ؟",24,0.280063934699965,0.373288210074643,0.0544054618451698,-0.683654901892794,"TeDDi"
"TeDDi","همين بيرون بود و با اون چوب ضربه مي‌زد",38,0.5737060096433,0.505756001853447,-0.559357736187169,-0.683654901892794,"TeDDi"
"TeDDi","اين درسته که يه الهه همچين کارهايي بکنه؟",40,0.535696216457365,0.536870547288315,-0.528669576285553,-0.435960502887235,"TeDDi"
"TeDDi","خب ، "" پرتغالی ه سفید "" روسی ه این یه نظریست",44,0.810190426242516,0.854830928045699,-0.263635468044314,-0.683654901892794,"TeDDi"
"TeDDi","- Вы такая милая.",17,0.494786384394097,0.364563855843739,1.01476434817813,-0.683654901892794,"TeDDi"
"TeDDi","Я хочу, чтобы ты удалил это видео со своего ноутбука и телефона..",65,1.17007855183982,1.27484544896608,-0.627343813507674,-0.608185514695787,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно.",38,1.16552103315197,1.17733517105203,0.177158101451636,-0.553113259173648,"TeDDi"
"TeDDi","От боли или...?",15,0.103320576879463,-0.161245659632079,0.520865492349748,0.00635092390840747,"TeDDi"
"TeDDi","Кажется, я потерял уверенность в себе, Джордж.",46,1.16131073664855,1.18983415779462,-0.148403247069863,-0.576320662323718,"TeDDi"
"TeDDi","# О, мечтай, детка, мечтай",26,0.514195851330306,-0.259549770513474,-0.12500224219505,-0.683654901892794,"TeDDi"
"TeDDi","Посмотрел на ютубе.",19,0.898145279092425,0.832495765090239,1.40468449751631,-0.683654901892794,"TeDDi"
"TeDDi","Формально, один дроид, то есть я, ЭйПи-5.",41,1.21407320622159,1.33533031672259,0.225061570566359,-0.683654901892794,"TeDDi"
"TeDDi","И никому не нужны из-за скандала с Ринделлами.",46,0.993353853066919,0.936750409496671,-0.351211955984896,-0.576320662323718,"TeDDi"
"TeDDi","-  рутой парень!",16,0.823688323061411,0.738625240513627,1.80363057623734,-0.683654901892794,"TeDDi"
"TeDDi","{АДРИАН вздыхает}",17,1.03659029637298,1.06316986368006,2.11231736113007,-0.683654901892794,"TeDDi"
"TeDDi","- А радуешься?",14,0.740875381562068,0.692836145459576,2.05351987829336,-0.683654901892794,"TeDDi"
"TeDDi","—¿Pero qué hay que hacer?",25,0.807862928863009,0.420883084789165,0.520865492349748,-0.683654901892794,"TeDDi"
"TeDDi","cambió súbitamente de vida y comenzó á emprender largas excursiones á",69,1.24297335852265,1.26176335011957,-0.655425019357448,-0.683654901892794,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.817928945925543,0.744390569714939,-1.00573097111978,-0.683654901892794,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón. Y mi hermano la",67,1.05802022016364,1.13033892847403,-0.676613988945588,-0.683654901892794,"TeDDi"
"TeDDi","porteros. Y mi hermano Schakalik se aproximó á los que allí estaban y",69,1.29165241771415,1.45528194939637,-0.520219213414091,-0.612624890413258,"TeDDi"
"TeDDi","—Vámonos luégo, señor,",22,0.894458116932499,0.876388524966382,1.11454189481012,-0.683654901892794,"TeDDi"
"TeDDi","obligado a abandonar mis trabajos en la Península, lo haría[p. 184] sin murmurar, lleno el",90,1.24449187530931,1.34724453527602,-0.878514599163986,-0.629384780762362,"TeDDi"
"TeDDi","para ellos.",11,0.19006011119054,-0.00300658367055927,1.5385964679961,-0.200650823831953,"TeDDi"
"TeDDi","¿Oye, tienes la llave?",22,0.651890959111573,0.513605446443389,0.690487321624138,-0.45365295995906,"TeDDi"
