"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",4,-0.253224492696425,-0.623166696247739,1.09957218253039,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14",3,-1.73434137868347,-1.36590916992435,-0.710111336239435,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-1.73434137868347,-1.36590916992435,-0.710111336239435,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","N51 N51 N51 N51 _ N01 N01 N01 N01 N01",9,-0.755741720334204,-0.52259596540235,-1.19269360791139,1.62311423888902,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14",4,-1.73434137868347,-1.25642303816507,-1.0720480399934,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GA~a _ N01",3,-0.827605734583694,-1.12660502808192,0.737635478776424,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01",3,-0.827605734583694,-1.12660502808192,0.737635478776424,0.528901042571753,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUG~a",2,-0.746930121358772,-1.266588977327,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ IB~a _ N34 N34 _ BA",7,0.0848364801480886,0.00806361479004966,0.323993531629033,0.528901042571753,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISAL~b1 _ BA",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N08 _ SZE~a",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ N01 N01 N01 N01 N01 _ SZUBUR _ MUSZ3~a _ N14 _ IB~a _ MUSZEN _ N01 N01 N01 N01 N01 _ U2~a _ N14 N14 N14 _ ZAG~a _ N14 N14 _ N01 N01 _ EN~a _ N14 N14 N14 _ ZAG~a _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01",39,0.623068477445524,0.763572191849186,-1.04420675508925,0.605687933541385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ AN _ |GI&GI&GI|",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",62,0.336290074106567,0.20949828489422,-1.73754455979907,1.07899729427223,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ U4 _ UNUG~a _ SANGA~a",4,0.240481135965921,-0.338700627932114,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N58 N58 _ ZATU675~d _ NAGA~a _ N01 _ ZATU659 _ NAM2 _ PAP~a _ SZITA~a3 _ E2~b _ N57 _ DU _ E2~b _ NUNUZ~a1 _ N57 _ NAGA~a _ N57 N57 N57 _ N57 _ E2~b _ N01 _ ZATU659 _ NIR~a _ SU~a _ PAP~a _ N57 N57 N57 _ N57 _ EN~a _ SAG _ SZITA~a1 _ N57 _ PAP~a _ GA2~a1 _ GISZ _ N57 _ SZU _ GU7",41,2.03167934705252,2.08667377937377,0.0667284181593207,-0.419417060903211,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ KUR~a _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ HI _ DU8~c@g _ N01 N01 N01 N01 N01 N01 N01 _ GISZ _ DIN _ DU8~c@g _ SIG2~b _ N01 _ |SILA3~axMA| _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ HI _ N01 N01 N01 N01 N01 N01 N01 _ SZA _ SIG2~b _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axGARA2~a| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axKASZ~c| _ N01 N01 N01 N01 N01 N01 N01 _ |SILA3~axX|",75,-0.294951513278694,0.517781325634297,-1.46293968004768,1.04150542282849,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 _ SU~a _ UDU~a _ N57 _ UTUA~a _ GI6 _ U4 _ LU2",9,1.17625352876574,0.882223901787518,1.70280002212033,-0.565312153745512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",5,0.163392057976915,-0.144666855821804,1.31673420478277,-0.200574421639757,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUN3~a _ N57",4,-0.253224492696425,-0.518178734313932,1.09957218253039,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ |SILA3~axSZU|",6,-1.09250192203442,-0.68246813566227,-0.710111336239435,1.40427159962556,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02 _ NAM2 _ ERIN _ N02 N02 _ TAK4~a _ GURUSZDA _ SANGA~a _ N35 _ EN~a _ SI _ SZU _ NUN~a _ N02 N02 N02 N02 N02 _ KU6~a _ GAN2 _ N01 N01 _ EN~a _ AB~b _ N02 N02 _ IB~a _ ZATU703 _ N57 N57 N57 _ NUN~a _ EN~a _ RU _ GESZTU~b _ N57 N57 N57 _ EN~a _ AMAR _ EN~a _ GISZIMMAR~b1 _ N34 _ ERIM~a _ TAK4~a _ N01 N01 _ PAP~a _ N01 N01 _ N34 _ N57 N57 N57 _ N01 N01 N01 N01 N01 _ N01 N01 _ N14 N14 _ N34 _ N34 _ N01 N01 N01 N01 _ N34 N34 N34 N34 N34",75,2.0171959752367,1.99302682831322,-0.652201463638797,0.292314405530182,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ N01 N01 _ |MAxMA| _ N34 N34 N34 N34 N34 _ N14 _ MA _ N34 _ N01 N01 N01 N01 _ HASZHUR _ N14 _ N01 N01 N01 N01 N01 _ HASZHUR",32,0.329366185464166,0.491065194562639,-1.20777430390113,0.764215708446434,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01 N01 _ UDU~a _ EN~a _ SAG",7,-0.0907975337089795,0.013872722882576,0.323993531629033,0.528901042571753,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ N01 N01 _ N01 N01 _ N01",6,-1.09250192203442,-0.901505334385909,-0.710111336239435,1.40427159962556,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SILA3~axKASZ~d| _ N01 _ |SILA3~axHASZHUR| _ N01 _ N01 _ SANGA~a",7,-0.0907975337089795,-0.12751190020613,0.323993531629033,-0.44373290971026,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ NUN~a _ MUSZEN _ N01 N01",6,-0.498468648808799,-0.512441170640138,0.0137620712684948,0.237110856887149,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",4,-0.933276225771254,-0.802644802629557,0.0137620712684948,1.01521801871276,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 N01",3,-1.73434137868347,-1.36590916992435,-0.710111336239435,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",41,1.4409346726039,1.92194462058527,-0.251069663185627,-0.273521968060909,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SILA3~axNI~a| _ N01 _ MA _ ZATU681 _ N01 _ GIR3~c _ PAP~a",8,0.64101371242203,0.387166359920878,1.09957218253039,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ N01 _ GU4 _ N01 _ |U4x5(N57)| _ GU4 _ N01 _ |U4x4(N57)| _ GU4 _ N01 N01 _ |U4x2(N57)| _ GU4 _ N01 N01 _ AMAR _ E2~a _ N57 _ UTUL~a _ GAL~a _ N48 _ N34 _ N34 N34 _ N14",26,1.39101598806926,1.56114386473918,0.0137620712684948,-0.346469514482059,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",22,1.60929593074469,1.45023648014285,0.408602111727365,-0.51320676344469,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",12,0.188482870497238,0.337442418695071,0.0137620712684948,-0.134258470347801,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-1.73434137868347,-1.16437216173978,-1.28921006224578,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","N02 _ DIM~a _ N02 _ APIN~a _ N01 _ N01 _ N01 _ DA~a _ N01 _ HI _ N57 N57 N57 N57 N57 _ GI6 _ N01 _ EN~a _ GAN~c _ HI _ N01 _ NIM~a _ BA _ SZITA~a3 _ GAL~a _ N02 N02 N02 _ NUN~a _ |SILA3~axSZU2| _ A _ URI3~a _ GAL~a _ SZITA~a3",34,1.99007748499712,2.04308322778286,0.141504437299304,-0.222679738737077,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",7,-0.0907975337089795,-0.170077697033559,0.323993531629033,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",7,-0.0907975337089795,-0.0675187791010938,0.323993531629033,0.0425840664307448,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",9,1.39567825261567,0.961991949068332,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 _ SAG _ EN~a _ A _ SIG _ MUD _ AN _ TE",8,1.22789239329061,0.761371481427405,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01 N01 _ U8 _ |U4x10(N57)| _ N01 N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ RAD~a _ ZATU752 _ N14 N14 _ UDU~a _ AMAR _ |U4x10(N57)| _ DARA4~c1 _ RAD~a _ ZATU752",24,0.983711002271577,1.02281716151136,-0.348174632485468,0.0848724991386603,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ EN~a _ SAG _ N01 N01 N01 N01 _ N01 N01 N01 _ N01",19,-0.86590679838789,-0.290397230539267,-1.24349174177159,1.3394293361401,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ TE _ SZU",4,0.240481135965921,-0.338700627932114,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N45 _ N50 N50 N50 N50",5,-1.02150145081271,-0.944932058416824,-0.420561973236262,1.25837650678326,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MEN~a _ TUG2~a",2,-0.746930121358772,-1.266588977327,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a",2,-0.746930121358772,-1.266588977327,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N45 _ SU~a _ NE~a _ N34 _ N14 _ N14 N14 N14 _ |(UDU~axTAR)~b| _ N14 _ N01 N01 N01 N01 N01 _ AN _ N57 N57 N57 _ N14 N14 N14 _ |(UDU~axTAR)~b| _ N14 N14 N14 _ BA _ UR~a _ N01 _ N08 _ EN~a _ DU _ KI _ NE~a _ U4 _ BU~a",36,1.66122577059408,1.66392770921543,-0.106883496649494,0.153742232405832,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ ZATU647 _ EN~a _ AN _ NUN~a _ BA _ KASKAL _ EN~a _ ERIM~a _ N01 N01 _ N01 N01 _ DU _ BU~a _ N01 _ UDU~a _ AB2 _ N01 N01 N01 N01 _ HI _ N01 N01 N01 N01 _ EN~a _ N01 N01 _ N01 N01 N01 N01 N01 _ EN~a _ NUN~a _ SZITA~a1 _ N34 _ GISZ _ A _ GAL~a _ ZAG~a",44,1.23030472000532,1.52950752702402,-0.282367959075657,0.155681037626329,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",3,-0.169331563033895,-0.747316936994426,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",4,0.240481135965921,-0.338700627932114,2.18538229379228,-0.930049885851268,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 N50",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ DA~a _ NE~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ UDU~a _ KUR~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ AL _ N01 N01 N01 N01 _ N57 N57 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR _ N01 N01 _ SZU _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DA~a _ DU _ NE~a",51,0.450135389962696,0.845916315648871,-0.965596068301053,0.645617116845594,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",13,0.741473960841579,0.655714534943464,0.514905199543212,-0.200574421639757,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",39,0.946657935620405,1.3182682675931,-0.487381057006223,-0.0853940851853095,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 N01 _ |GA2~a1xKU6~a| _ HAL _ PAP~a _ N14 N14 N14 _ N01 N01 N01 N01 _ |GA2~a1xKU6~a| _ SANGA~a _ MU _ BA _ |MAH~axKU6~a|",22,0.777656653088093,0.703306370002563,-0.381077969190375,0.459427188837322,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14",2,-1.73434137868347,-1.62554519009064,0.0137620712684948,1.98785197099477,"Aurignacien"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-1.73434137868347,-1.16437216173978,-1.28921006224578,1.98785197099477,"Aurignacien"
