"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","AB2 _ N14 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 _ AB2 _ SZITA~a1 _ N34 _ N14 N14 N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N39~a N39~a N39~a N39~a _ HI@g~a _ N39~a N39~a N39~a _ N24 _ N01 _ N39~a N39~a _ N24 _ N28 _ N39~a N39~a _ IDIGNA _ AN _ MEN~a _ GESZTU~b",70,17,1.6512726055375,1.71242477269268,-0.758990040783967,0.386339826355539,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-1.40596977663306,-1.61351235442117,1.41836095773636,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~b _ NUN~a _ N14 N14 _ TUR3~a _ GAL~a _ N14 N14 _ AN _ ZATU752 _ N14 N14 _ E2~b _ GI6 _ BU~a _ N34 _ BU~a _ NAM2 _ PAP~a _ N14 N14 _ NAM2 _ N57 N57 N57 _ URI _ N14 N14 N14 N14 _ MAR~a _ AN _ PA~a _ UKKIN~a _ E2~b _ NUN~a _ GAL~a _ ZAG~a _ N14 _ N14 N14 _ KAB _ NAM2 _ KISAL~b1 _ N14 N14 _ SANGA~a _ TE _ N14 N14 _ UKKIN~a _ SZU _ N14 N14 _ SAL _ UKKIN~a _ SZU _ N14 N14 _ N57 N57 N57 N57 N57 N57 _ TE _ N14 _ LAGAR~a _ N14 _ ZATU659 _ SZA _ N14 _ ZATU647 _ ZATU628~a _ N14 _ NE~a _ ZATU628~a _ ME~a _ N51 _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 N14 _ NAM2 _ SZITA~a1 _ N14 N14 N14 _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ TUR _ N14 _ PAP~a _ KU6~a _ MUSZ3~a _ N01 N01 N01 N01 N01 N01 N01 _ |ZATU651xEN~a| _ N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ TUR _ N51 _ N14 N14 N14 N14 N14 _ N01 N01 N01 _ EN~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N08 _ DIM~b _ SZUBUR _ N14 N14 N14 _ N01 N01 N01 N01 _ N08 _ GAL~a _ |ZATU737xDI| _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ E2~b _ N14 _ N01 N01 N01 _ |ZATU737xNIMGIR| _ N14 _ |ZATU762~bxAB~a| _ N14 _ N01 N01 N01 N01 _ N08 _ TUR _ MU _ N01 N01 N01 N01 N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 _ GAR _ NUN~a _ N14 _ N01 N01 _ AN _ ZATU659 _ N34 _ N01 N01 N01 N01 N01 _ ZATU753 _ N01 N01 N01 _ |ZATU659x1(N01)| _ |SZU2.URI3~a| _ N14 _ N01 N01 _ N08 _ SAL _ MUSZ3~a _ N14 _ N01 _ SAL _ RAD~a _ N14 _ N01 _ N08 _ SAL _ NAGA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N08 _ UB _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ UB _ RU _ N01 _ DU _ GISZIMMAR~b1 _ N01 _ PIRIG~b1 _ N14 _ N01 _ NAM2 _ SZU@g _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU762~b _ SANGA~a _ N14 N14 N14 _ |ZATU651xGAR| _ N14 _ KI _ NAM2 _ |U4x1(N57)| _ KASZ~b _ GAR _ N01",449,65,1.99501164497321,2.18038876666514,-1.26293937601869,0.345693458941731,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",3,3,-0.465382677664451,-1.1264099867691,3.13088421499953,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 _ ERIM~a _ N34 _ N01 N01 _ SZU _ N14 _ GA2~b",18,7,0.641606276019059,0.552432762851954,-0.00874175664962383,0.0505194095414385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,5,0.102935384886916,0.122690610694323,-0.0306971830247912,1.14917327317032,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N34 N34 N34",3,1,-2.70157559845545,-1.92083973120796,-0.294162299526822,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N47 N47 _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ N47 N47 _ N20 N20 N20 N20 N20 N20 _ N42~a _ N25 _ N42~a N42~a N42~a _ BA _ N47 N47 _ U4 _ KI _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ U4 _ KI _ N01 _ N39~a _ N24 _ N28",65,13,1.2960974168026,0.94716682508223,-0.97917160243209,0.830813346777862,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAR _ GUM~b _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N14 _ DUG~a _ N14 N14 N14 _ DUG~a _ N01 _ N08 _ DUG~a _ N54 _ N51 N51 N51 N51 N51 _ N34 _ N14 _ N01 _ KASZ~a _ N51 N51 N51 N51 N51 _ N34 _ N14 N14 _ N01 N01 _ GAR _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N34 N34 _ DUG~a _ N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ KASZ~a _ N48 _ N34 N34 N34 N34 N34 _ SZITA~a1 _ N34 N34 N34 N34 N34 N34 N34 _ N14",132,13,1.22880358875574,0.430268247861305,-1.50071277623497,0.617763319700972,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 N01 N01 _ GI _ N01 N01 N01 N01 N01 N01 N01",19,4,-0.874492107697577,-0.434395625209604,-0.925091920623778,1.33783100732882,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,4,0.00491087181984323,-0.46228657473766,1.41836095773636,0.130421508714449,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N34 _ N51 N51 _ N34",8,4,-0.0129463226198202,-0.494408872834531,0.562099329104767,-0.063626446420003,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TUN3~a _ N34 _ N34",5,3,-0.554316701042086,-1.08793663859718,1.07585630628372,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14",3,1,-2.70157559845545,-1.92083973120796,-0.294162299526822,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N42~a N42~a _ GAR _ N58 N58 N58 _ UR3~b1 _ KAB _ N05 _ DUG~a _ |U4x2(N57)| _ N27 _ KASZ~a _ N05 _ N42~a N42~a _ N27",29,11,1.24436622101271,1.33222877556917,-0.0579521950767281,-0.063626446420003,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 _ N01 N01 N01 N01 N01",10,3,-0.781417760677029,-0.492094959564033,-0.465414625253138,2.0924619439628,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ AN _ |SZU2.EN~a| _ SANGA~a _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N14 N14 N14 N14 _ NAM2 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ |KI@n+DUB~a| _ N14 _ N14 N14",44,9,0.504206897476503,0.678425934025139,-0.955819012560317,0.319956720706239,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IB~a _ AN _ AB~b _ ME~a",7,5,0.300898739789902,-0.0792628289269599,1.66300713734538,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01",4,3,-0.585254625776101,-1.06263379380834,1.84649177205215,0.583200070694836,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N14 N14 N14 _ IB~a _ N34 N34 _ BA",10,5,0.361376584007961,0.257410407862491,0.562099329104767,0.583200070694836,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",11,3,-0.951137554207038,-0.66642704060523,-0.60553016448376,2.1679250376262,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","AB~a _ GI _ N14 _ N01 N01 N01 N01",10,5,0.185706071173524,-0.0923534025911614,0.562099329104767,0.583200070694836,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,1,-2.70157559845545,-2.25427841046664,0.562099329104767,2.84709288059678,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|1(N57).SZUBUR| _ N14",3,3,-0.465382677664451,-1.1264099867691,3.13088421499953,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N34 N34",4,2,-1.5569589921429,-1.42796056954739,0.562099329104767,0.583200070694836,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 _ GAR _ N14 N14 _ N01 N01 _ N54 N54",18,5,0.272187281531053,-0.00183687880591395,-0.579582842404015,0.849540401271536,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14",2,1,-2.70157559845545,-2.25427841046664,0.562099329104767,2.84709288059678,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,1,-2.70157559845545,-1.66201495879091,-0.97917160243209,2.84709288059678,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",83,7,0.659810528591171,0.0960511224777246,-1.57339653989208,1.10776059981846,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ TUR3~a",3,3,-0.465382677664451,-1.1264099867691,3.13088421499953,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,1,-2.70157559845545,-2.25427841046664,0.562099329104767,2.84709288059678,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 _ N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ GESZTU~c3 _ N02 _ N02 N02 _ N01 N01 _ KASZ~c _ N01 N01 N01 _ |DUG~cx1(N57)| _ NUN~a _ N01 N01 _ KASZ~c _ N14 _ GESZTU~c3 _ AN _ MUSZ3~a _ N02 _ N01 _ KASZ~c _ AB~b _ KU6~a _ AB~a _ N01 _ |DUG~cx1(N57)| _ N14 N14 N14 _ GESZTU~c3 _ N15 _ N02 N02 N02 N02 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~c _ EN~a _ ERIM~a _ NUN~a _ EN~a _ AN _ RU",102,18,1.48480829231283,1.31248100996456,-1.10005559706243,0.157319245069719,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ AN _ UMUN2 _ N01 N01 _ SZE~a@t",19,6,-0.0371125435580009,0.505617949885302,-0.384295102540669,0.960515539011825,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ SAG",14,3,-1.36635633685403,-0.497790699354908,-0.905777748549384,1.80221927602665,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,4,-0.0129463226198202,-0.356247617115263,0.562099329104767,-0.063626446420003,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ |SILA3~axSZU|",7,3,-1.08070673428229,-0.542481876454608,0.195130059691232,1.71514647564581,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KU6~a _ KISIM~a _ IB~a _ DIM~a _ N01 _ UNUG~a _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ PAP~a _ SZU _ PAP~a _ |MUSZENx2(N57)| _ N01 _ UKKIN~b _ |SILA3~axSZE~a@t| _ N01 _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ SI _ RAD~a _ PAP~a _ |MUSZENx1(N57)| _ N01 _ DUG~b _ GA2~a2 _ GURUSZDA _ UNUG~a _ N57 N57 N57 N57 N57 _ N01 _ SI _ UKKIN~b _ SZE~a _ N57 N57 N57 _ E2~a _ N01 _ GI _ N01 _ DUG~b _ |SZU&SZU| _ N01 _ KISIM~a _ N01 N01 _ KISIM~a _ PAP~a _ SZU _ DIM~a _ IB~a _ N01 _ KISIM~a _ EN~a _ DU _ AB2 _ DIM~a _ IB~a _ N01 N01 _ UKKIN~b _ |SZU2.EN~a| _ AN _ EN~a _ DU _ AB2 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ U4 _ EN~a _ |SZU&SZU| _ N01 _ NUNUZ~a1 _ |SZU&SZU| _ EN~a _ TI _ |GISZxSZU2~a| _ EN~a _ N01 N01 _ UKKIN~b _ APIN~a _ ZATU752 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ N01 N01 N01 N01 _ GURUSZDA _ GA2~a2 _ N01 N01 N01 N01 _ KISIM~a _ IM~b _ GURUSZDA _ GA2~a2 _ N01 _ SZEN~b _ N01 _ N08 _ KISIM~a _ EN~a _ TU~a _ N01 _ SZEN~b _ MAH~a _ DA~a _ GURUSZDA _ GA2~a2 _ UDU~a _ E2~a _ PIRIG~b1 _ N01 _ UKKIN~a _ |SZU&SZU| _ IDIGNA _ EN~a _ N01 N01 N01 N01 N01 N01 _ SZEN~b _ N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ SI _ SZE~a _ UKKIN~b _ N14 _ N01 N01 N01 _ KISIM~a _ N01 N01 N01 N01 N01 N01 N01 _ UKKIN~b _ TUR _ N01 _ MUD3~a _ N01 _ |DUG~cx1(N57)| _ PIRIG~b1 _ EN~a _ |SILA3~axSZE~a@t| _ GU7",315,49,2.03770960613752,2.1448372287137,-1.20750803673384,-0.159414449750706,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02 _ NAM2 _ ERIN _ N02 N02 _ TAK4~a _ GURUSZDA _ SANGA~a _ N35 _ EN~a _ SI _ SZU _ NUN~a _ N02 N02 N02 N02 N02 _ KU6~a _ GAN2 _ N01 N01 _ EN~a _ AB~b _ N02 N02 _ IB~a _ ZATU703 _ N57 N57 N57 _ NUN~a _ EN~a _ RU _ GESZTU~b _ N57 N57 N57 _ EN~a _ AMAR _ EN~a _ GISZIMMAR~b1 _ N34 _ ERIM~a _ TAK4~a _ N01 N01 _ PAP~a _ N01 N01 _ N34 _ N57 N57 N57 _ N01 N01 N01 N01 N01 _ N01 N01 _ N14 N14 _ N34 _ N34 _ N01 N01 N01 N01 _ N34 N34 N34 N34 N34",120,27,1.99529987631826,2.06544274796256,-0.850732358137352,0.278811121464325,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ N01 N01 _ |MAxMA| _ N34 N34 N34 N34 N34 _ N14 _ MA _ N34 _ N01 N01 N01 N01 _ HASZHUR _ N14 _ N01 N01 N01 N01 N01 _ HASZHUR",45,8,0.618955758137193,0.449097704280964,-1.09333981958297,0.840460617274602,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ NUN~a _ MUSZEN _ N01 N01",9,4,-0.228703529095267,-0.293626245184062,0.276678786227569,0.300213469457094,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ME~a _ N14 N14 _ N14 N14",7,3,-0.756276649089515,-1.02125213369226,0.195130059691232,0.583200070694836,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 _ N39~a N39~a _ N14 _ N01 N01 _ N24",14,5,0.0993443614394923,0.233387184382106,-0.171839209722309,0.757345671456526,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",73,19,1.24200309551991,1.89693862163344,-0.669509862762583,-0.171430865939144,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ N01 N01 _ N14 _ DUG~c _ |SILA3~axSZE~a@t| _ E2~a",16,6,0.206641818423222,0.436308948864235,-0.0800968923689234,0.130421508714449,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",20,7,0.316797379978029,0.553598046935206,-0.208536136663662,-0.0125611950688327,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ SAG _ N01 N01 _ BA _ SUHUR _ N14 _ SUHUR _ N01 _ SUMASZ _ N34 _ |ZATU759xKU6~a| _ UB _ KU6~a _ EN~a _ SUHUR _ TUR3~a _ DU _ SZE3 _ |GI&GI| _ SUHUR",44,16,1.35043145355248,1.89115276149497,-0.138478367048348,-0.469773329259554,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ GISZ _ TE _ N01 _ UDU~a _ EN~a _ BU~b _ U2~b _ DU _ GAL~a _ SANGA~a",23,11,1.15213104334014,1.6478453175477,0.450413029718036,-0.240033678360414,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",11,5,0.12707949281269,0.0138121539908878,0.328573430387064,0.130421508714449,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TI _ N01 _ EN~a _ TUR _ NIR~a _ USZ~a",11,7,0.690195246846144,0.603371246075702,1.26267702525788,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,4,0.010035558339073,-0.536850445588897,2.10337026064162,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01@f N01@f _ SZU",4,3,-0.585254625776101,-0.832138261218245,1.84649177205215,0.583200070694836,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","EN~a _ AN _ TE _ SZU",7,5,0.300898739789902,-0.0792628289269599,1.66300713734538,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ BU~a",3,3,-0.465382677664451,-1.1264099867691,3.13088421499953,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ GIR3~c",3,3,-0.465382677664451,-1.1264099867691,3.13088421499953,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,4,0.010035558339073,-0.536850445588897,2.10337026064162,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",7,5,0.300898739789902,-0.0792628289269599,1.66300713734538,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ DA~a _ NE~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ UDU~a _ KUR~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ AL _ N01 N01 N01 N01 _ N57 N57 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR _ N01 N01 _ SZU _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DA~a _ DU _ NE~a",74,15,0.711089551994299,0.851020975841986,-0.965286278724549,0.707248991785354,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ ME~a _ SUHUR _ N38 _ N34 _ E~b _ SUHUR",14,7,0.704007496490736,0.65566746759238,0.562099329104767,-0.287527933113602,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ SANGA~a _ N14 _ SZU _ SZU _ N34 _ EN~a _ DU _ KISAL~b1 _ SZU",20,8,0.712717609676834,0.916556793150965,0.0483423519258148,-0.370017954527033,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DUB~a _ N14 N14 _ N01 N01 N01 _ SIG2~b _ NI~a",12,6,0.621596515332838,0.4280957425834,0.562099329104767,0.377391633431025,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",22,9,0.76588135766521,0.731724582040446,0.0950475316693554,-0.063626446420003,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",35,13,1.06206710380777,1.55105407056804,-0.0984453558396025,0.250274657473964,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01",4,1,-2.70157559845545,-1.78023169405051,-0.722293113842614,2.84709288059678,"Cuneiform (Uruk V)"
