"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","E2~b _ NUN~a _ N14 N14 _ TUR3~a _ GAL~a _ N14 N14 _ AN _ ZATU752 _ N14 N14 _ E2~b _ GI6 _ BU~a _ N34 _ BU~a _ NAM2 _ PAP~a _ N14 N14 _ NAM2 _ N57 N57 N57 _ URI _ N14 N14 N14 N14 _ MAR~a _ AN _ PA~a _ UKKIN~a _ E2~b _ NUN~a _ GAL~a _ ZAG~a _ N14 _ N14 N14 _ KAB _ NAM2 _ KISAL~b1 _ N14 N14 _ SANGA~a _ TE _ N14 N14 _ UKKIN~a _ SZU _ N14 N14 _ SAL _ UKKIN~a _ SZU _ N14 N14 _ N57 N57 N57 N57 N57 N57 _ TE _ N14 _ LAGAR~a _ N14 _ ZATU659 _ SZA _ N14 _ ZATU647 _ ZATU628~a _ N14 _ NE~a _ ZATU628~a _ ME~a _ N51 _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 _ N14 N14 _ NAM2 _ SZITA~a1 _ N14 N14 N14 _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ TUR _ N14 _ PAP~a _ KU6~a _ MUSZ3~a _ N01 N01 N01 N01 N01 N01 N01 _ |ZATU651xEN~a| _ N51 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ TUR _ N51 _ N14 N14 N14 N14 N14 _ N01 N01 N01 _ EN~a _ N14 N14 N14 _ N01 N01 N01 N01 _ N08 _ DIM~b _ SZUBUR _ N14 N14 N14 _ N01 N01 N01 N01 _ N08 _ GAL~a _ |ZATU737xDI| _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ E2~b _ N14 _ N01 N01 N01 _ |ZATU737xNIMGIR| _ N14 _ |ZATU762~bxAB~a| _ N14 _ N01 N01 N01 N01 _ N08 _ TUR _ MU _ N01 N01 N01 N01 N01 N01 _ SIG7 _ N01 N01 N01 N01 N01 _ GAR _ NUN~a _ N14 _ N01 N01 _ AN _ ZATU659 _ N34 _ N01 N01 N01 N01 N01 _ ZATU753 _ N01 N01 N01 _ |ZATU659x1(N01)| _ |SZU2.URI3~a| _ N14 _ N01 N01 _ N08 _ SAL _ MUSZ3~a _ N14 _ N01 _ SAL _ RAD~a _ N14 _ N01 _ N08 _ SAL _ NAGA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N08 _ UB _ N01 N01 N01 N01 N01 N01 N01 _ N08 _ UB _ RU _ N01 _ DU _ GISZIMMAR~b1 _ N01 _ PIRIG~b1 _ N14 _ N01 _ NAM2 _ SZU@g _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU762~b _ SANGA~a _ N14 N14 N14 _ |ZATU651xGAR| _ N14 _ KI _ NAM2 _ |U4x1(N57)| _ KASZ~b _ GAR _ N01",284,1.92746635710852,2.30268088490526,-1.33068489045315,0.361638778838447,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ |ESZDAxTAR|",2,-0.837891605728427,-1.31660242725967,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 _ ERIM~a _ N34 _ N01 N01 _ SZU _ N14 _ GA2~b",11,0.463148817699713,0.390431779210106,0.111174264654572,0.00486154989635446,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",10,-0.266438520534108,-0.118639978941673,-0.544006535426375,1.09053849388143,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N34 N34 N34",3,-1.83877170068678,-1.41486917990474,-0.844297735463479,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N47 N47 _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ N47 N47 _ N20 N20 N20 N20 N20 N20 _ N42~a _ N25 _ N42~a N42~a N42~a _ BA _ N47 N47 _ U4 _ KI _ N20 N20 N20 N20 N20 N20 _ N05 N05 N05 N05 _ U4 _ KI _ N01 _ N39~a _ N24 _ N28",46,0.935742443464168,0.855955617734866,-1.17070121376468,0.827344083218383,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 _ GAR _ GUM~b _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N14 _ DUG~a _ N14 N14 N14 _ DUG~a _ N01 _ N08 _ DUG~a _ N54 _ N51 N51 N51 N51 N51 _ N34 _ N14 _ N01 _ KASZ~a _ N51 N51 N51 N51 N51 _ N34 _ N14 N14 _ N01 N01 _ GAR _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ DUG~a _ KASZ~a _ N34 N34 _ DUG~a _ N34 N34 _ N14 N14 N14 N14 _ N01 N01 _ KASZ~a _ N48 _ N34 N34 N34 N34 N34 _ SZITA~a1 _ N34 N34 N34 N34 N34 N34 N34 _ N14",89,0.944916048715214,0.665261549867635,-1.73842321872002,0.630695986615024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ |NINDA2xEZEN~b| _ N01 N01 N01 _ GI _ N01 N01 N01 N01 N01 N01 N01",15,-1.13831293264552,-0.448142015880202,-1.44488013553768,1.23153549959378,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",4,-0.33745155824925,-0.680004606739239,1.03252226476841,0.103559453894997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N34 _ N51 N51 _ N34",5,-0.315504164556133,-0.678491676445134,0.35686706468493,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TUN3~a _ N34 _ N34",3,-0.919667679098463,-1.17810321823666,0.657158264722034,0.597048973888215,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14",3,-1.83877170068678,-1.41486917990474,-0.844297735463479,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N42~a N42~a _ GAR _ N58 N58 N58 _ UR3~b1 _ KAB _ N05 _ DUG~a _ |U4x2(N57)| _ N27 _ KASZ~a _ N05 _ N42~a N42~a _ N27",17,1.26583947281543,1.0509587561677,0.3038744999725,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 _ N01 N01 N01 N01 N01",9,-0.84682339980495,-0.580500579684207,-1.34478306885865,1.70740039387295,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ AN _ |SZU2.EN~a| _ SANGA~a _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N14 N14 N14 N14 _ NAM2 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ |KI@n+DUB~a| _ N14 _ N14 N14",28,0.247602422762034,0.408955528538055,-1.05879144977569,0.761545480552622,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IB~a _ AN _ AB~b _ ME~a",4,0.162988489229927,-0.398555728720925,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01",3,-0.919667679098463,-1.17810321823666,0.657158264722034,0.597048973888215,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N14 N14 N14 _ IB~a _ N34 N34 _ BA",7,0.00522075391284208,-0.0554694420895908,0.228170836097599,0.597048973888215,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",10,-0.956705181778832,-0.679530016389369,-1.44488013553768,1.74852452053906,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","AB~a _ GI _ N14 _ N01 N01 N01 N01",7,-0.172809005382655,-0.401077529776136,0.228170836097599,0.597048973888215,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,-1.83877170068678,-1.67175136976178,-0.0935697353707225,2.07751753386787,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|1(N57).SZUBUR| _ N14",2,-0.837891605728427,-1.31660242725967,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N34 N34",3,-1.83877170068678,-1.41486917990474,-0.844297735463479,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N14 N14 _ N01 N01 N01 N01 _ GAR _ N14 N14 _ N01 N01 _ N54 N54",13,-0.0990926310289014,-0.101068182597847,-0.959794350862361,0.843793733884823,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14",2,-1.83877170068678,-1.67175136976178,-0.0935697353707225,2.07751753386787,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-1.83877170068678,-1.21546977466608,-1.44488013553768,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",62,0.260104314467614,0.143828710517856,-1.90984715494997,1.15525843092972,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ TUR3~a",2,-0.837891605728427,-1.31660242725967,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,-1.83877170068678,-1.67175136976178,-0.0935697353707225,2.07751753386787,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 _ N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ GESZTU~c3 _ N02 _ N02 N02 _ N01 N01 _ KASZ~c _ N01 N01 N01 _ |DUG~cx1(N57)| _ NUN~a _ N01 N01 _ KASZ~c _ N14 _ GESZTU~c3 _ AN _ MUSZ3~a _ N02 _ N01 _ KASZ~c _ AB~b _ KU6~a _ AB~a _ N01 _ |DUG~cx1(N57)| _ N14 N14 N14 _ GESZTU~c3 _ N15 _ N02 N02 N02 N02 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~c _ EN~a _ ERIM~a _ NUN~a _ EN~a _ AN _ RU",62,1.45615255576349,1.37807153187172,-1.1106850903351,0.184459375205361,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ AN _ UMUN2 _ N01 N01 _ SZE~a@t",14,-0.40296002122596,0.19314374841517,-0.73705087830737,0.938695564652749,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ SAG",12,-1.42459065225951,-0.759504555778937,-1.59502573555623,1.80834143205338,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",5,-0.315504164556133,-0.619531624858092,0.35686706468493,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ |SILA3~axSZU|",6,-1.18817719758232,-0.738677065239887,-0.844297735463479,1.48533010987601,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 N01 N01 _ KU6~a _ KISIM~a _ IB~a _ DIM~a _ N01 _ UNUG~a _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ PAP~a _ SZU _ PAP~a _ |MUSZENx2(N57)| _ N01 _ UKKIN~b _ |SILA3~axSZE~a@t| _ N01 _ SZEN~b _ PAP~a _ |MUSZENx2(N57)| _ N01 _ SZEN~b _ SI _ RAD~a _ PAP~a _ |MUSZENx1(N57)| _ N01 _ DUG~b _ GA2~a2 _ GURUSZDA _ UNUG~a _ N57 N57 N57 N57 N57 _ N01 _ SI _ UKKIN~b _ SZE~a _ N57 N57 N57 _ E2~a _ N01 _ GI _ N01 _ DUG~b _ |SZU&SZU| _ N01 _ KISIM~a _ N01 N01 _ KISIM~a _ PAP~a _ SZU _ DIM~a _ IB~a _ N01 _ KISIM~a _ EN~a _ DU _ AB2 _ DIM~a _ IB~a _ N01 N01 _ UKKIN~b _ |SZU2.EN~a| _ AN _ EN~a _ DU _ AB2 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ U4 _ EN~a _ |SZU&SZU| _ N01 _ NUNUZ~a1 _ |SZU&SZU| _ EN~a _ TI _ |GISZxSZU2~a| _ EN~a _ N01 N01 _ UKKIN~b _ APIN~a _ ZATU752 _ |MUSZENx2(N57)| _ PAP~a _ N01 _ N01 N01 N01 N01 _ GURUSZDA _ GA2~a2 _ N01 N01 N01 N01 _ KISIM~a _ IM~b _ GURUSZDA _ GA2~a2 _ N01 _ SZEN~b _ N01 _ N08 _ KISIM~a _ EN~a _ TU~a _ N01 _ SZEN~b _ MAH~a _ DA~a _ GURUSZDA _ GA2~a2 _ UDU~a _ E2~a _ PIRIG~b1 _ N01 _ UKKIN~a _ |SZU&SZU| _ IDIGNA _ EN~a _ N01 N01 N01 N01 N01 N01 _ SZEN~b _ N01 N01 N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ SI _ SZE~a _ UKKIN~b _ N14 _ N01 N01 N01 _ KISIM~a _ N01 N01 N01 N01 N01 N01 N01 _ UKKIN~b _ TUR _ N01 _ MUD3~a _ N01 _ |DUG~cx1(N57)| _ PIRIG~b1 _ EN~a _ |SILA3~axSZE~a@t| _ GU7",176,2.40506146419676,2.48831426646888,-1.11728973549721,-0.240473240043131,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02 _ NAM2 _ ERIN _ N02 N02 _ TAK4~a _ GURUSZDA _ SANGA~a _ N35 _ EN~a _ SI _ SZU _ NUN~a _ N02 N02 N02 N02 N02 _ KU6~a _ GAN2 _ N01 N01 _ EN~a _ AB~b _ N02 N02 _ IB~a _ ZATU703 _ N57 N57 N57 _ NUN~a _ EN~a _ RU _ GESZTU~b _ N57 N57 N57 _ EN~a _ AMAR _ EN~a _ GISZIMMAR~b1 _ N34 _ ERIM~a _ TAK4~a _ N01 N01 _ PAP~a _ N01 N01 _ N34 _ N57 N57 N57 _ N01 N01 N01 N01 N01 _ N01 N01 _ N14 N14 _ N34 _ N34 _ N01 N01 N01 N01 _ N34 N34 N34 N34 N34",75,1.96393870511196,1.9084402525242,-0.784239495456055,0.356972991188812,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ N01 N01 _ |MAxMA| _ N34 N34 N34 N34 N34 _ N14 _ MA _ N34 _ N01 N01 N01 N01 _ HASZHUR _ N14 _ N01 N01 N01 N01 N01 _ HASZHUR",32,0.253085980140878,0.422409179824774,-1.36042323552725,0.835834225497837,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ NUN~a _ MUSZEN _ N01 N01",6,-0.586040980779014,-0.57045349178633,-0.0935697353707225,0.300955261892285,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ME~a _ N14 N14 _ N14 N14",5,-1.11620824052281,-0.998357163527015,-0.544006535426375,1.33728325387804,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 _ N39~a N39~a _ N14 _ N01 N01 _ N24",10,-0.266438520534108,0.0126455821905857,-0.544006535426375,0.761545480552622,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",41,1.37981687844508,1.83811197846833,-0.368226320770513,-0.217208734100593,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ N01 N01 _ N14 _ DUG~c _ |SILA3~axSZE~a@t| _ E2~a",10,-0.0662625015424372,0.230992634782451,-0.0935697353707225,0.761545480552622,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",12,0.110280938557501,0.270415804439092,-0.0935697353707225,-0.0758912806479894,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ SAG _ N01 N01 _ BA _ SUHUR _ N14 _ SUHUR _ N01 _ SUMASZ _ N34 _ |ZATU759xKU6~a| _ UB _ KU6~a _ EN~a _ SUHUR _ TUR3~a _ DU _ SZE3 _ |GI&GI| _ SUHUR",23,1.74839494074285,1.6940733350652,0.591877569061792,-0.748831535184195,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ GISZ _ TE _ N01 _ UDU~a _ EN~a _ BU~b _ U2~b _ DU _ GAL~a _ SANGA~a",13,1.24899854351188,1.24603568376714,1.11914472631757,-0.389930066098218,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",7,-0.172809005382655,-0.231721297498355,0.228170836097599,0.103559453894997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TI _ N01 _ EN~a _ TUR _ NIR~a _ USZ~a",6,0.748465812498798,0.220447414100715,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",3,-0.252414282459556,-0.802838047545576,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01@f N01@f _ SZU",3,-0.919667679098463,-1.03960400921365,0.657158264722034,0.597048973888215,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AN _ TE _ SZU",4,0.162988489229927,-0.398555728720925,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ BU~a",2,-0.837891605728427,-1.31660242725967,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ GIR3~c",2,-0.837891605728427,-1.31660242725967,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",3,-0.252414282459556,-0.802838047545576,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",4,0.162988489229927,-0.398555728720925,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ DA~a _ NE~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ UDU~a _ KUR~a _ N01 N01 N01 N01 _ GAL~a _ SZAB~a _ AL _ N01 N01 N01 N01 _ N57 N57 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR _ N01 N01 _ SZU _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DA~a _ DU _ NE~a",51,0.375502543624299,0.77349657131798,-1.10926055902562,0.715486458686587,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ ME~a _ SUHUR _ N38 _ N34 _ E~b _ SUHUR",8,0.663428536709104,0.334699519659048,1.03252226476841,-0.460428568954393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 _ SANGA~a _ N14 _ SZU _ SZU _ N34 _ EN~a _ DU _ KISAL~b1 _ SZU",11,0.758418681789275,0.650056883509505,0.520662264705166,-0.291232162099576,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DUB~a _ N14 N14 _ N01 N01 N01 _ SIG2~b _ NI~a",8,0.318764528613488,0.113454771651028,0.469476264698844,0.385553465319695,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",13,0.67081513432368,0.585312166430623,0.42616503392426,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",22,0.89334651775339,1.25525512226032,0.111174264654572,0.244556459607346,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01",4,-1.83877170068678,-1.30654431316518,-1.21966173550985,2.07751753386787,"Cuneiform (Uruk V)"
