"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","And you thought you'd, uh,",26,0.570340679631372,0.291775504893398,-0.46085057501618,-0.714899418165793,"TeDDi"
"TeDDi","- Okay.",7,0.0485001175865831,-0.263081074155774,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","- we need by my calculations...",31,1.03560948536907,1.13741582927276,-0.00262325699714974,-0.348216825140629,"TeDDi"
"TeDDi","And thank you for accommodating me,",35,1.06987193195424,1.14968274303214,-0.148001328725807,-0.499203775209814,"TeDDi"
"TeDDi","Stay on the ground, man.",24,0.908799421624436,0.941334213398981,0.328318694905483,-0.714899418165793,"TeDDi"
"TeDDi","But something has escaped you.",30,1.06976905568948,1.06594387303164,0.0718386821809413,-0.714899418165793,"TeDDi"
"TeDDi","- Apothecary?",13,0.819786766432136,0.746956719594538,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","The torpedoes missed.",21,0.64601573602525,0.539231068747258,0.145118685816524,-0.531558121653211,"TeDDi"
"TeDDi","I was adopted by a group of monks.",34,1.04210345460275,1.25461215713641,0.0265775034648455,-0.714899418165793,"TeDDi"
"TeDDi","- Like, what's her deal?",24,0.980767825616597,1.02486087159619,0.488618702858319,-0.714899418165793,"TeDDi"
"TeDDi","laiska ja kurillinen. Tähän aikaan rupesi hän jo kantelemaan koulusta",69,1.00025924365857,0.925316172374574,-1.17710746673856,-0.553127685948809,"TeDDi"
"TeDDi","tulleet nälkää pakoon köyhemmästä kotimaasta ja oleksivat kasakoina eli",71,0.993263917579808,1.03595404058135,-1.20694898689635,-0.400600052715652,"TeDDi"
"TeDDi","mahdollista, äänettöminä, välinpitämättöminä, niinkuin eivät nämä asiat",71,0.90290203964655,0.726339634387882,-1.20694898689635,-0.452983280290676,"TeDDi"
"TeDDi","syksyä emme juuri muuta tehneet kuin ammuimme jäniksiä. Olimme",62,0.913922995215433,0.858100879170605,-1.11955234466854,-0.294116114694292,"TeDDi"
"TeDDi","Olavi tuli takaisin ja seisahtui verannan ovelle.",49,0.870256402241646,0.854451699379929,-0.90173850897752,-0.562115004405308,"TeDDi"
"TeDDi","""Nyt tiedät, Anni, mitä me saamme vartoa"", huokasi Vappu tuskallisesti",70,1.25847588739821,1.33968542060039,-0.91744136689943,-0.449187394234515,"TeDDi"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,0.81136742945116,0.720067560554669,-1.1983480475025,-0.241760588455904,"TeDDi"
"TeDDi","vaihtelun tähden, voidaan silloin käyttää täydelleen. Kevättulva menee",70,1.05299554098086,0.978009546547583,-1.13728137780618,-0.289760179875748,"TeDDi"
"TeDDi","Eräs Sybil-niminen nainen haluaa, ja käytän nais-termiä löyhästi.",65,1.20148730821853,1.11378112993875,-0.875164441725055,-0.657605263005611,"TeDDi"
"TeDDi","Näytä, miltä tuntuu!",20,0.514064663736884,0.413404279212309,0.0718386821809413,-0.521908579731496,"TeDDi"
"TeDDi","Adrien Arcand.",14,0.418623338117713,0.222303506605993,0.511518703994439,-0.714899418165793,"TeDDi"
"TeDDi","Ovatko ne polttojälkiä?",23,0.87318243338962,0.80961226216573,0.272562170400146,-0.548225512245264,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset, kuten CIA:n johtaja Panetta- joutuivat selittämään tilanteen presidentti Obamalle- ja varapresidentti Bidenille.",143,1.27994690004372,1.13801478164017,-1.42937649719277,-0.456672239979058,"TeDDi"
"TeDDi","En tiedä, mitä sanoa.",21,0.810514945150196,0.715031147566356,0.328318694905483,-0.714899418165793,"TeDDi"
"TeDDi","Kuka nyt pakenee?",17,0.506064077137808,0.334763674342053,0.252883397045324,-0.485722797525065,"TeDDi"
"TeDDi","Siinä näit.",11,-0.0757077044444205,-0.241637788751436,0.211736870939781,-0.348216825140629,"TeDDi"
"TeDDi","Oletko ihan varma että pyöriä ollaan tuomassa?",46,1.14256671951311,1.0992344957868,-0.480150910421874,-0.388959335476758,"TeDDi"
"TeDDi","Kaikki räppärit ovat Brooklynistä.",34,0.988179145230844,1.02852753151491,-0.31288133690587,-0.381551606324735,"TeDDi"
"TeDDi","-Et tarkoita sitä.",18,0.553538940949243,0.426656191713274,0.328318694905483,-0.714899418165793,"TeDDi"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa.",42,0.746903431423455,0.656107111171299,-0.862481364172744,-0.536029860592542,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin.",33,0.511278624903664,0.429710274991736,-0.837499544751521,-0.371134487204701,"TeDDi"
"TeDDi","Kaikki maahan.",14,0.171874524430299,0.148372231292886,0.236718690361004,-0.150772351973232,"TeDDi"
"TeDDi","Nukuin varmaan kolme tuntia.",28,0.842270617132698,0.786066927608889,-0.17548133008915,-0.579091050378695,"TeDDi"
"TeDDi","Ei mitään.",10,0.147447898253097,-0.0518177724420528,0.841278720354564,-0.3074743148045,"Cuneiform (Uruk IV)"
"TeDDi","- Suo anteeksi.",15,0.767783155506561,0.718651585064046,1.09775873307911,-0.452983280290676,"TeDDi"
"TeDDi","Kiitos, rouva.",14,0.665372151805137,0.635811434304968,1.06111873126131,-0.432835885069513,"TeDDi"
"TeDDi","-He nousevat vaivatta laivaan.",30,0.619204113172855,0.415051042900785,-0.441121343268139,-0.462014871251887,"TeDDi"
"TeDDi","Ei se mitään.",13,0.421192528937075,0.275804429748847,0.722903329866314,-0.409330590644823,"TeDDi"
"TeDDi","Äitisi myös haluaa, että ovesi on avoinna.",42,1.0112280186029,1.06458539201691,-0.496081345994829,-0.446595081805917,"TeDDi"
"TeDDi","Ehkä paikka on kirottu.",23,0.751332572218673,0.735400858152724,0.105292596884142,-0.381551606324735,"TeDDi"
"TeDDi","Se ylikompensoi, koska se ei pysty pumppaamaan verta kunnolla.",62,1.06832282386599,1.0377429280588,-1.05750072868679,-0.41433991568615,"TeDDi"
"TeDDi","Mutta nyt tiedän.",17,0.54441328800204,0.572874890403397,0.479189290625802,-0.485722797525065,"TeDDi"
"TeDDi","avait quitté sa patrie pour habiter l'Irlande, ce",49,1.11990974973093,1.34844871035126,-0.509167060929752,-0.638507211285551,"TeDDi"
"TeDDi","avant. Dégradé et vivant! Mais que voulez-vous donc que je devienne?",68,1.24333799635813,1.208244594446,-0.822069597461946,-0.660170672938156,"TeDDi"
"TeDDi","un gage de préservation assurée pour le reste de l'existence.",61,1.00704030923857,0.927402950201541,-0.975104320579891,-0.653785652661599,"TeDDi"
"TeDDi","esbigner se sauver",18,0.42136236981014,0.266386756315851,0.114585350968365,-0.714899418165793,"TeDDi"
"TeDDi","Par ce pamphille se tu veulx",28,0.839190406347951,0.852427586906989,-0.0380813232724352,-0.579091050378695,"TeDDi"
"TeDDi","Plus que toi.",13,0.554057274768759,0.435580513975873,1.01884180608694,-0.714899418165793,"TeDDi"
"TeDDi","Que mon passé reviendrait referait surface un jour.",51,1.05068798980299,0.922729741690159,-0.727775475136745,-0.64156289956076,"TeDDi"
"TeDDi","J'ai détesté la Russie, ce qu'ils font subir aux gens.",54,1.22586937061871,1.47358477553466,-0.526614680842989,-0.645714023255385,"TeDDi"
"TeDDi","Jamais ?",8,-0.00103278883238227,-0.221945425695102,1.12981873466967,-0.714899418165793,"TeDDi"
"TeDDi","Ils m'ont lâché deux fois !",27,1.16716864693277,1.26201702205381,0.61329648682164,-0.714899418165793,"TeDDi"
"TeDDi","Je suis Uhtred, fils d'Uhtred.",30,0.932888389812283,0.553723243287104,-0.184641330543601,-0.714899418165793,"TeDDi"
"TeDDi","Johannes a 160 points.",22,0.866424129634817,0.861955299902011,0.386609606888333,-0.540288659582382,"TeDDi"
"TeDDi","C'est toi qui cherches Amélia ?",31,1.09132695942752,1.06391834815616,0.121479974966338,-0.714899418165793,"TeDDi"
"TeDDi","- Pas de pouvoirs.",18,0.805193857768345,0.794585472649275,0.755785382779718,-0.714899418165793,"TeDDi"
"TeDDi","Elle a quelques points qui se sont ouverts.",43,0.826216949051485,0.751245048204969,-0.804965082249466,-0.627594038874087,"TeDDi"
"TeDDi","Répond lui !",12,0.576121426025783,0.416545212805334,1.29011874262251,-0.714899418165793,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა , რამეთუ მერმეცა თქუა ესაია :",50,0.904251452801733,0.941035571688649,-0.774545359810044,-0.714899418165793,"TeDDi"
"TeDDi","ჱა ეა ბთევქ ოჲე მჲ£ კპჲგ.",25,0.835884531638415,0.987148127533445,0.225726689815666,-0.714899418165793,"TeDDi"
"TeDDi","und die Besucher mißhandelte. Und als der",41,0.957913984902327,0.889815482089454,-0.54746671439783,-0.714899418165793,"TeDDi"
"TeDDi","so rasend schnell gesprochen, auch bei nichts weniger denn aufregenden",70,0.995933867661398,0.978894148547283,-1.13728137780618,-0.608614608593282,"TeDDi"
"TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,1.27409778669417,1.32469620696323,-0.534835194071339,-0.6430008705138,"TeDDi"
"TeDDi","aussah. Auch der Pfarrer wurde alsbald von einer",48,1.03230749598023,1.14025846924302,-0.633481352811545,-0.558864272197638,"TeDDi"
"TeDDi","Glänzende Glorie, seltsamst verwoben aus Licht und Nacht du, die meine zerrissene Stirn umflicht!",97,1.32880593843396,1.2786478851246,-1.1656112761189,-0.638507211285551,"TeDDi"
"TeDDi","Murphy.",7,0.0485001175865831,-0.263081074155774,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","Hewlett hat eine weie Weste.",28,0.418623338117713,0.556058705784827,-0.450281343722589,-0.579091050378695,"TeDDi"
"TeDDi","Ich trink noch mal für dich.",28,0.939281363738371,0.880499855189077,0.0993186835442844,-0.714899418165793,"TeDDi"
"TeDDi","Joe.",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","Eine Kreatur, die über das menschliche Begriffsvermögen hinausgeht.",67,1.29540588262086,1.36660655678962,-0.80095897306078,-0.659341449525617,"TeDDi"
"TeDDi","Ich kann verdammt nochmal sagen was ich will.",45,1.09485820284683,1.05467300370896,-0.526614680842989,-0.464888559284999,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.526040177112769,0.295653950215789,-0.229246550147866,-0.714899418165793,"TeDDi"
"TeDDi","Er kann froh sein, dass er noch lebt.",37,1.00458664280555,1.11765683459951,-0.260892145137384,-0.511186866485146,"TeDDi"
"TeDDi","Halte sie am Leben.",19,0.621943984883363,0.593809257726416,0.395813435096149,-0.714899418165793,"TeDDi"
"TeDDi","Nein!",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","Ihr bringt die Sprengladungen an, wir geben Delaney das Gegengift und erklären ihr alles, das wird interessant.",111,1.1546359776039,1.11700249338039,-1.33533544168614,-0.648229855797581,"TeDDi"
"TeDDi","Nur die Ruhe!",13,0.421192528937075,0.230874146480979,0.722903329866314,-0.714899418165793,"TeDDi"
"TeDDi","- Echt jetzt?",13,0.371043560883841,0.240909663332883,0.722903329866314,-0.714899418165793,"TeDDi"
"TeDDi","Er versteht mich und lässt mich mein Ding machen.",49,1.05833248042571,0.862998560892909,-0.666195640148862,-0.638507211285551,"TeDDi"
"TeDDi","Der Beauftragte bittet Sie zu sich.",35,0.92899055009843,1.04677329587344,-0.257921334179184,-0.607051596687803,"TeDDi"
"TeDDi","Sulu, bringen Sie uns da hoch.",30,1.02343175331092,1.13182282672487,0.0718386821809413,-0.714899418165793,"TeDDi"
"TeDDi","ηδύνατο, υποτασσομένη υπό των Αράβων, να εξισλαμισθή, καταστρεφομένου ούτως",75,1.49870942721311,1.43356584569314,-0.748897358537588,-0.665347716405636,"TeDDi"
"TeDDi","αισθητή. Αλλά τότε το ζήτημα περιεπλάκη και πάλιν, αναφανεισών δύο",66,1.35860697112599,1.44452398043193,-0.720917720785821,-0.658486711546537,"TeDDi"
"TeDDi","λόφων και λαγκαδιών, κούτσουρων από δέντρα, βάτων, νερών,",57,1.29883130362168,1.21037667137619,-0.61660766776388,-0.714899418165793,"TeDDi"
"TeDDi","αφού τα εδιάβασα, εσηκώθηκα διά να υπάγω να εύρω τον βασιλέα, που",65,1.29561432852664,1.14779311269947,-0.756789051236805,-0.714899418165793,"TeDDi"
"TeDDi","Άλλως θα είχαν παράπονα κατά του παππά, κι' ο παππάς αν ήθελε",61,1.03179658077021,1.01193435198119,-0.848966609403886,-0.531558121653211,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία. Απάντησε εις εμέ ως",68,1.10044731224346,1.11321248431556,-0.878646070857064,-0.660170672938156,"TeDDi"
"TeDDi","Δεν μπορούσα να μείνω άλλο στην Αθήνα. Μα πάλι πώς να παρουσιαστώ στο",69,1.26095911004359,1.2488153216191,-0.786811795201216,-0.660975507426798,"TeDDi"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ' άκρ' αφού προσδέση,",54,1.22665173330535,1.25356034855122,-0.669103576801067,-0.714899418165793,"TeDDi"
"TeDDi","συμφωνίες. Κάθε υποχρέωση την θεωρούσε μιαν αλυσίδα στο λαιμό της,",66,1.51693569956303,1.50537674645005,-0.604335896820122,-0.714899418165793,"TeDDi"
"TeDDi","γελώσα κ' επαναλέγουσα:",23,0.85477510615363,0.773571391562813,0.272562170400146,-0.714899418165793,"TeDDi"
"TeDDi","Κι εκείνος γέλασε.",18,0.901151729757896,0.926937251428266,0.969518726716833,-0.714899418165793,"TeDDi"
"TeDDi","Πως θέλει αυτό που δεν μπορείς να έχεις.",40,1.21820017579317,1.23112850301587,-0.120521327362464,-0.714899418165793,"TeDDi"
"TeDDi","Πήγαινε.",8,0.21487242314411,-0.0526422173440819,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","Δεν την χρειάζεσαι.",19,0.803758900231984,0.75146912535058,0.598297655668157,-0.714899418165793,"TeDDi"
"TeDDi","Ο έλεγχος του πληρώματος ολοκληρώθηκε.",38,1.14796287601701,0.95949838261393,-0.211639226619868,-0.714899418165793,"TeDDi"
"TeDDi","Στην καλύτερη σάλτσα, που έφαγα ποτέ μου.",41,1.23426034392185,1.24225763951749,-0.172130110410693,-0.714899418165793,"TeDDi"
"TeDDi","Εκτιμώ την εμπιστοσύνη σου.",27,0.954301396186282,0.900415594993333,0.0433409029893273,-0.714899418165793,"TeDDi"
"TeDDi","Αρκετά!",7,0.0485001175865831,-0.263081074155774,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","Και αρνείστε να παίξετε;",24,0.620925805655783,0.559074264068901,-0.152581328953031,-0.714899418165793,"TeDDi"
"TeDDi","Εντάξει.",8,0.21487242314411,-0.0526422173440819,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.804457679852855,0.826703869052618,-1.04252275241534,-0.714899418165793,"TeDDi"
"TeDDi","כן.",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","ג 'ילדה מינו בלאט מיט.",22,0.739035638410637,0.598415641962634,0.211736870939781,-0.714899418165793,"TeDDi"
"TeDDi","W.W",3,-1.58293069373914,-1.83358634916645,0.328318694905483,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","אני חושש, בצרפת, אנחנו רחוקים חיסוניים.",39,0.921522555213438,0.801472060440752,-0.55949673375639,-0.521908579731496,"TeDDi"
"TeDDi","לא היינו צריכים להיכנס לשם.",27,0.695219444881814,0.612393143865204,-0.241636888926833,-0.573867651617653,"TeDDi"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד, מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו.",78,1.21383259336021,1.18062117928122,-1.05272752745743,-0.667278302188499,"TeDDi"
"TeDDi","אני לא מאמין שהכית אותי.",24,0.576121426025783,0.669597166847514,-0.152581328953031,-0.714899418165793,"TeDDi"
"TeDDi","כן?",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","שים לב להיכן אתה הולך, חלקלק כאן.",33,0.884589531841466,0.949188170952916,-0.25459042492302,-0.714899418165793,"TeDDi"
"TeDDi","אני מברר.",9,0.169707452991038,-0.0891328528045817,1.18325207065395,-0.256546176884338,"TeDDi"
"TeDDi","זאת לא מדורה.",13,0.554057274768759,0.46605313801806,1.01884180608694,-0.714899418165793,"TeDDi"
"TeDDi","तब आमोस के पुत्र यशायाह ने हिजकिय्याह के पास यह कहला भेजा , इस्राएल का परमेश्वर यहोवा यों कहता है , तू ने जो अश्शूर के राजा सन्हेरीब के विषय में मुझ से प्रार्थना की है ,",169,1.40106012409455,1.42584899425375,-1.46248849453214,-0.714899418165793,"TeDDi"
"TeDDi","मैं तेरे माथे को हीरे के तुल्य कड़ा कर देता हूँ जो चकमक पत्थर से भी कड़ा होता है ; सो तू उन से न डरना , और न उनके मुंह देख कर तेरा मन कच्चा हो ; क्योंकि वे बलवई घराने के हैं ।",175,1.38538068880169,1.47659255419407,-1.3791053898036,-0.714899418165793,"TeDDi"
"TeDDi","सिकुड़कर दाहिनी ओर जा , फिर तैयार हो कर बाईं ओर मुड़ , जिधर भी तेरा मुख हो ।",76,1.30473395659979,1.30142268776041,-0.717849778049883,-0.714899418165793,"TeDDi"
"TeDDi","जब उसके मुद्दई खड़े हुए , तो उन्होंने ऐसी बुरी बातों का दोष नहीं लगाया , जैसा मैं समझता था ।",92,1.52235370362583,1.66836456768047,-0.814690057453886,-0.714899418165793,"TeDDi"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai , kyonaki vah to sab ka srajanahar haai , aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai .",168,0.814381472920013,0.655266684287395,-1.73268140734529,-0.53924308617769,"TeDDi"
"TeDDi","saat itu.",9,-0.0222082909880637,-0.193898989124341,0.755785382779718,-0.256546176884338,"Cuneiform (Uruk IV)"
"TeDDi","- Apa yang sedang terjadi?",26,0.886219139347982,0.806201896797381,0.131026377425065,-0.714899418165793,"TeDDi"
"TeDDi","Tenang.",7,-0.198248696100832,-0.487715289027092,1.06111873126131,-0.714899418165793,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi.",38,1.05932504734197,1.01882089300102,-0.31288133690587,-0.714899418165793,"TeDDi"
"TeDDi","D-d-dia mau memakanku!",22,0.582013666064099,0.465374848281174,-0.138008600957321,-0.714899418165793,"TeDDi"
"TeDDi","Semoga akhir pekanmu menyenangkan, Pat./ Kau juga.",50,1.11396812100778,1.19045762254211,-0.543713348357957,-0.714899418165793,"TeDDi"
"TeDDi","Kau seperti penjelajah waktu.",29,0.963142154995592,0.965034974811772,0.0187738519620702,-0.714899418165793,"TeDDi"
"TeDDi","Oh, Benjamin.",13,0.686922020600452,0.560204210920634,1.31478028230756,-0.714899418165793,"TeDDi"
"TeDDi","Ya.",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","Oke, kuambilkan.",16,0.713889416542085,0.675814114414173,0.889368722740416,-0.714899418165793,"TeDDi"
"TeDDi","Apa lagi?",9,0.169707452991038,-0.057902994931747,1.18325207065395,-0.714899418165793,"TeDDi"
"TeDDi","Dokter, menurut pendapatmu bisakah putra kami menjalani hidup normal?",69,1.14576875408838,1.11829306664065,-1.06559441772789,-0.714899418165793,"TeDDi"
"TeDDi","Nenek?",6,-0.431436229864517,-0.725916588014488,0.969518726716833,-0.714899418165793,"TeDDi"
"TeDDi","Apa?",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","Pada akhirnya yang kami lakukan ?",33,0.610056895311546,0.696541902389058,-0.487754072854419,-0.714899418165793,"TeDDi"
"TeDDi","Kenapa sekretarisnya berhenti?",30,0.79313286053599,0.746733087231845,-0.31288133690587,-0.714899418165793,"TeDDi"
"TeDDi","Aku akan frustasi jika menjadi insinyur dan mungkin aku akan mengutuk Ayah karena memberiku kehidupan!",102,1.00015062878874,0.925500556308589,-1.44441080480826,-0.714899418165793,"TeDDi"
"TeDDi","Apa?",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya, yang bisa kau lakukan setelah Joe mendapat kepemilikan.",120,1.02894451831655,0.986915229170268,-1.49910139575687,-0.684085754886368,"TeDDi"
"TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom, dan aku menghabiskan belajar rahasia speedforce.",129,1.16508773606966,0.980297297413505,-1.5207232572947,-0.686252340585702,"TeDDi"
"TeDDi","Machojab mac chexak'ni subchaho yu tzoti' caw sucal yehi . Yuton sunil huntek'an machiswalil tu' , yuxinto chitit ishowal Comam Dios yiban̈ anma mach chiyijen tzet chala .",171,1.27863570465657,1.23653893760512,-1.60653052389368,-0.714899418165793,"TeDDi"
"TeDDi","「じゃあ、みなさん、さようなら。",16,0.75463545308534,0.654822315651153,0.889368722740416,-0.714899418165793,"TeDDi"
"TeDDi","それで...",6,-0.827965943281841,-1.05401385745578,0.328318694905483,0.751830953934865,"Cuneiform (Uruk IV)"
"TeDDi","今もその声が聞こえる",10,0.492896237415485,0.308590027989094,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","卒業のこととかって 考えんの？",15,0.767783155506561,0.702943709989613,1.09775873307911,-0.452983280290676,"TeDDi"
"TeDDi","これがお前の故郷だ",9,0.36162319697014,0.136604758330116,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","でも 周りは 神のような力を",14,0.788746558648844,0.737370898756289,1.33591874489475,-0.714899418165793,"TeDDi"
"TeDDi","まあ それが幻覚の強度を増したんでしょう",20,1.27015500053086,1.3521952658464,1.41835874898478,-0.714899418165793,"TeDDi"
"TeDDi","テストの為に採血させて",11,0.611647147186466,0.466236003332202,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","うっそー [アバ　グレイテストヒット]",19,1.20170118275513,1.25436958922105,1.40823453795618,-0.714899418165793,"TeDDi"
"TeDDi","そうだ",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","葬式に参列し、",7,0.0485001175865831,-0.263081074155774,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","マーティ！ ジェイコブ！ 何だ？",16,0.862588059073586,0.744058858802754,1.12981873466967,-0.714899418165793,"TeDDi"
"TeDDi","元気だ",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","それを 盗むだけにしないか？",14,0.912120965492552,0.87316924026611,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","Ted nuuryn nogoo ereg boloh Gyeras nutagt irjee .",49,1.01665787520022,1.16245675917028,-0.666195640148862,-0.485722797525065,"TeDDi"
"TeDDi","또 그들과 혼인하지 말지니 네 딸을 그 아들에게 주지 말 것이요 그 딸로 네 며느리를 삼지 말 것은",55,1.12525662745545,1.37816477896113,-0.27790678971616,-0.714899418165793,"TeDDi"
"TeDDi","섬을 꽤나 신중하게 방어했었군요",17,0.912473887917081,0.967526269843183,1.15810697136723,-0.714899418165793,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,0.924706661368469,1.00256110758578,0.841278720354564,-0.714899418165793,"TeDDi"
"TeDDi","대체 뭐였어요?",8,0.21487242314411,-0.0526422173440819,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","진정해!",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","일어나라!",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","여자 친구 있어요?",10,0.320172067834291,0.133533050053425,1.22599873944138,-0.714899418165793,"TeDDi"
"TeDDi","벤은 안에 있어요",9,0.169707452991038,-0.057902994931747,1.18325207065395,-0.714899418165793,"TeDDi"
"TeDDi","우리가 아니니까 미운거야",13,0.554057274768759,0.435580513975873,1.01884180608694,-0.409330590644823,"TeDDi"
"TeDDi","왜?",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","당신은 무엇을 했는가?",12,0.576121426025783,0.44247296182307,1.29011874262251,-0.714899418165793,"TeDDi"
"TeDDi","- 두 분 진짜 사랑하시냐구요",16,0.646682847097094,0.774766322051151,0.889368722740416,-0.714899418165793,"TeDDi"
"TeDDi","일가족 살인 사건과 직접적으로 연결됐으니까요.",25,1.28909256043044,1.49130580312959,0.995166727989289,-0.714899418165793,"TeDDi"
"TeDDi","그리고 자네는 월레건에게 그 즉시 가져다주면 되네.",28,1.17399008369525,1.40900120378495,0.648918710811158,-0.714899418165793,"TeDDi"
"TeDDi","是他疏忽，卻與正文無礙，還求大人通篇一看。」汪公祇得通卷看完，",31,1.65865698905192,1.88299891383532,1.11430583067424,-0.714899418165793,"TeDDi"
"TeDDi","臣也罵道：「前日誤中詭計，今番定要擒你獻功，以泄前日之恨！」孛臣說罷，衝殺過",38,1.91180461823668,2.19784260423882,1.10450820709817,-0.714899418165793,"TeDDi"
"TeDDi","喜不過，到要尋個所在，暗暗與他相會。小姐得了風趣，就是有些敗露，又",33,1.7187505187142,2.04862857597149,1.14439146266539,-0.600311107845429,"TeDDi"
"TeDDi","因又笑說道：“几年門子也會鑽了．由知府推升轉了御史，不過几年，升了吏部",35,1.73904029168237,1.90303982298818,0.95119872580794,-0.714899418165793,"TeDDi"
"TeDDi","嗨 Hi!",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","肖恩 收手吧",6,-0.143562613895855,-0.50017897687979,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","你可別在這裏耍花招，小子",12,0.720058234010114,0.61177617017409,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","停一下先",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","人多得像是稼俱大壹踢在促销",13,0.819786766432136,0.746956719594538,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","知道我都思考了什么吗",10,0.492896237415485,0.308590027989094,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","大家集中，他们分明在东面",12,0.720058234010114,0.61177617017409,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","不，不是真的沒有。",9,0.169707452991038,0.0173428754464901,1.18325207065395,-0.714899418165793,"TeDDi"
"TeDDi","难道你只想去扫地？",9,0.36162319697014,0.136604758330116,1.61071875852819,-0.714899418165793,"TeDDi"
"TeDDi","-和你很像",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"TeDDi","我们放在冷藏室 所以...",13,0.503908306715525,0.367436113508068,1.01884180608694,-0.103761763123851,"TeDDi"
"TeDDi","Yesuus tana hogguu dhagaye , “ Warri fayyaa qaban ogeeysa fayyaa hin barbaadan , dhukkubsataa tu barbaada malee ; ani warra jireenya qaceeloo jiraatan yaamuuf hin dhufne , warra dilaawoota yaamuufiin dhufe malee ” isaaniin jedhe .",230,1.16994272435514,0.990037015081223,-1.73467271179191,-0.234529208962521,"TeDDi"
"TeDDi","دو تا پیتزا پپرونی تو سفارش دادی؟",33,0.69066976351277,0.637350233621664,-0.604335896820122,-0.600311107845429,"TeDDi"
