"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","وَكَانَ لِعُزِّيَّا جَيْشٌ مِنَ ٱلْمُقَاتِلِينَ يَخْرُجُونَ لِلْحَرْبِ أَحْزَابًا حَسَبَ عَدَدِ إِحْصَائِهِمْ عَنْ يَدِ يَعِيئِيلَ ٱلْكَاتِبِ وَمَعَسِيَا ٱلْعَرِيفِ تَحْتَ يَدِ حَنَنْيَّا وَاحِدٍ مِنْ رُؤَسَاءِ ٱلْمَلِكِ",220,37,1.63160712296928,1.57368361748369,-1.39331406180378,-0.65482566135608,"TeDDi"
"TeDDi","the north above all the much prized amber It is",47,20,1.21788517823218,1.23545830023915,-0.36949539804646,-0.545376136659376,"TeDDi"
"TeDDi","In the words of union leader Jack Kelly",39,21,1.33523372220563,1.48937434060361,0.0797737406762874,-0.52233413146007,"TeDDi"
"TeDDi","them probably meant calling in question their eternal salvation In",66,21,1.2674996417323,1.20851194080004,-0.796567444935082,-0.577369074647643,"TeDDi"
"TeDDi","We should be preparing the city for a siege",43,20,1.23432319368113,1.28254699903449,-0.212016495359688,-0.65482566135608,"TeDDi"
"TeDDi","with the history of man",23,14,0.843301548180507,0.917374183681732,0.359186872320494,-0.65482566135608,"TeDDi"
"TeDDi","Okay",4,4,-0.82474862827494,-1.30735579445923,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Hey",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","You would be awesome at that",28,14,0.824654399677408,0.677263896009747,-0.0732382123669659,-0.65482566135608,"TeDDi"
"TeDDi","And this article says calcium",29,16,1.05332290688715,0.981899034039963,0.132536483104996,-0.65482566135608,"TeDDi"
"TeDDi","They are both upstairs are they not said Felicite I will go up and",66,22,1.31874086947036,1.23933754647689,-0.73629000888774,-0.577369074647643,"TeDDi"
"TeDDi","Dont know",9,7,-0.0628670158570579,-0.370226795550421,1.03184811516766,-0.65482566135608,"TeDDi"
"TeDDi","The flush on his own face deepened his features expressed internal",66,19,1.11325925589168,1.03794183457649,-0.917122317029767,-0.499912487939207,"TeDDi"
"TeDDi","I was adopted by a group of monks",33,19,1.15017354746958,1.36682209697111,0.22814896786975,-0.65482566135608,"TeDDi"
"TeDDi","Vanbrugh who was a Poet as well as an Architect there",53,19,1.13643206288825,0.987137273015425,-0.636206718846867,-0.558004927970535,"TeDDi"
"TeDDi","Paper Measure Table of Temperatures Strength of Various Metals",62,22,1.31119777409461,1.24317181159404,-0.650734938368931,-0.65482566135608,"TeDDi"
"TeDDi","And thank you for accommodating me",34,18,1.18601030842484,1.2398740170022,0.0437709281955221,-0.349693653110725,"TeDDi"
"TeDDi","would make him known to posterity by his defects only he",56,21,1.33183986628241,1.28403183382577,-0.570527059757545,-0.65482566135608,"TeDDi"
"TeDDi","The linear expansions are the mean values of the results of various",67,18,1.10398281528352,0.737904841829902,-0.993593691119682,-0.65482566135608,"TeDDi"
"TeDDi","It means his freedom",20,14,0.904300965909954,0.791244367915546,0.722423943457961,-0.389842601564061,"TeDDi"
"TeDDi","The torpedoes missed",20,12,0.628886640286844,0.461657534744648,0.324592865545498,-0.389842601564061,"TeDDi"
"TeDDi","compositor and apostleship was obviously a profession better paid and",69,21,1.2803754371593,1.20349498993889,-0.851603364804393,-0.506746892648775,"TeDDi"
"TeDDi","Sometimes I cant believe he is my husband",41,19,1.17913171363986,1.18221255520283,-0.218786167700796,-0.65482566135608,"TeDDi"
"TeDDi","This isnt a oneoff",18,11,0.593207266296105,0.41595638390836,0.368796318646882,-0.358668123941471,"TeDDi"
"TeDDi","En tiedä",8,8,0.225426466107526,-0.0763474012479787,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","karaista sydäntänsä ylenkatsomaan vainajien vihaa täytyi hänen",62,18,1.05281718501914,1.07891739821273,-0.907400149925358,-0.489754247059413,"TeDDi"
"TeDDi","HYVIN KIINNOSTUNUT OPPITUNNISTA DIANA",37,14,0.745514401103531,0.692115248117964,-0.557086820638882,-0.0954169795729301,"TeDDi"
"TeDDi","Garret senkin ääliö",19,13,0.872700379658005,0.768959861978743,0.65960851010336,-0.0954169795729301,"TeDDi"
"TeDDi","Äitisi myös haluaa että ovesi on avoinna",40,17,1.04268631995576,1.05476421478396,-0.371611520801314,-0.267542727813899,"TeDDi"
"TeDDi","He toimivat nokkelasti",22,13,0.826781576384259,0.678584122384506,0.288426403917092,-0.415079083449015,"TeDDi"
"TeDDi","mahdollista äänettöminä välinpitämättöminä niinkuin eivät nämä asiat",68,18,0.96108351456334,0.807731404801482,-1.00931133686688,-0.279103412397247,"TeDDi"
"TeDDi","Ei",2,2,-1.87492372265741,-2.34568622420994,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Mitä",4,4,-0.82474862827494,-1.30735579445923,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Oletko ihan varma että pyöriä ollaan tuomassa",45,20,1.28639163984794,1.19152658662263,-0.294255477873892,-0.197127648988048,"TeDDi"
"TeDDi","Aivan",5,5,-0.48666776084224,-0.929554700529899,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Ei hassummin",12,9,0.314651968321341,0.0699027765800746,0.921339482414193,0.260570363379985,"TeDDi"
"TeDDi","katsannoissa en voikaan Savodoilla oloani katua Jälkimäistä",59,17,0.994509175584126,1.02058384315412,-0.916100665571338,-0.307606479559642,"TeDDi"
"TeDDi","Käsitit väärin",14,9,0.209913422473089,0.0615726915667207,0.495091898936554,-0.267542727813899,"TeDDi"
"TeDDi","ja kun aurinko laski sulki se lehtensä nukkui ja näki koko yön unta",67,17,0.965782631874097,0.909585904866916,-1.05297146394244,-0.578542659294741,"TeDDi"
"TeDDi","En tiedä mitä sanoa",19,12,0.720431208994979,0.496521201672238,0.450223732254697,-0.65482566135608,"TeDDi"
"TeDDi","vohvelit eivät koskaan petä sanoi Ted vieraanvaraisesti",55,17,1.05935254669995,1.10121473273074,-0.832733906563487,-0.468356100761696,"TeDDi"
"TeDDi","Kippis",6,4,-0.910552308458207,-1.18592887477634,0.589813584153808,0.352109965853591,"Cuneiform (Uruk IV)"
"TeDDi","Et tarkoita sitä",16,10,0.356698352905334,0.166993658078322,0.424050635023614,-0.65482566135608,"TeDDi"
"TeDDi","Liikut yhtä ääneti kuin ennenkin",32,11,0.483409674269871,0.356479903668137,-0.69484927160519,-0.167598744964304,"TeDDi"
"TeDDi","Ehkä paikka on kirottu",22,13,0.767345842978251,0.710281972896333,0.288426403917092,-0.175332505541951,"TeDDi"
"TeDDi","Yhteytesi Steiniin on kaksisuuntainen",37,14,0.770962611615457,0.698652483072046,-0.557086820638882,-0.375121320464504,"TeDDi"
"TeDDi","Tämä on ihana kohtaus",21,13,0.811968803280529,0.77255433640109,0.4003702137193,-0.65482566135608,"TeDDi"
"TeDDi","Adrien Arcand",13,9,0.314749216672523,0.0406985378411115,0.691821552849309,-0.65482566135608,"TeDDi"
"TeDDi","Nyt tiedät Anni mitä me saamme vartoa huokasi Vappu tuskallisesti",65,22,1.33614513932749,1.45932838037615,-0.71588841514864,-0.261491431977302,"TeDDi"
"TeDDi","Meksikosta asti hän oli askel askeleelta seurannut tyttöä vaanien kuin",70,18,1.0689240834823,1.0595098460235,-1.03939940158295,-0.362960262164871,"TeDDi"
"TeDDi","sanon sen peittelemättä myöskin minua innostuttaa Jos minä olisin",65,17,1.00670748180056,0.954777262182202,-1.02191232123515,-0.261491431977302,"TeDDi"
"TeDDi","Meillä on ikuinen side Shaolinin kanssa",39,15,0.857738130284937,0.837673977251062,-0.53227407149673,-0.389842601564061,"TeDDi"
"TeDDi","Olen nuori ja mulla on rahaa",28,13,0.670883806569262,0.58488035391896,-0.215320740192847,-0.281886540167313,"TeDDi"
"TeDDi","Mutta en voi olla ajattelematta muita",37,13,0.603699255266516,0.454300633535873,-0.664608733588197,-0.0954169795729301,"TeDDi"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,17,0.950772781062838,0.840300521296462,-0.98888116946708,-0.00518977283371252,"TeDDi"
"TeDDi","Kaikki maahan",13,8,-0.00838158159900768,-0.0537508248594696,0.385797646762798,0.184287361318647,"TeDDi"
"TeDDi","Plus que toi",12,10,0.489681150718411,0.311676919374995,1.25286538067458,-0.65482566135608,"TeDDi"
"TeDDi","Le jour où lon amena M de Vaucanson chez madame du Deffant la",61,22,1.19591478387713,1.36558196618029,-0.627592993064661,-0.570914359088607,"TeDDi"
"TeDDi","voix exaltée",12,10,0.489681150718411,0.283891470207056,1.25286538067458,-0.65482566135608,"TeDDi"
"TeDDi","Ça",2,2,-1.87492372265741,-2.34568622420994,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","leur dit   Vous mavez amené cet homme comme soulevant le peuple  et voici  après lavoir examiné en votre présence  je ne lai  pour mon compte  trouvé coupable daucune des choses dont vous laccusez",196,24,1.28184619549098,1.21557040468939,-1.57525350652627,-0.396637038994626,"TeDDi"
"TeDDi","Quand Bruce reviendra les gens mourront nestce pas",50,19,1.1529575893751,1.15729462317467,-0.550635505861922,-0.552077127967338,"TeDDi"
"TeDDi","Cest comme résoudre un Rubiks Cube avec nos pieds",49,20,1.25945199748033,1.3076019359314,-0.43859328391923,-0.549936533521739,"TeDDi"
"TeDDi","Pas de pouvoirs",15,12,0.757750345192288,0.610743704820709,1.12025502137042,-0.65482566135608,"TeDDi"
"TeDDi","Mme Stella",10,8,0.14343729578724,-0.128017862156366,1.12025502137042,-0.0954169795729301,"TeDDi"
"TeDDi","Je men fiche Oliver",19,13,0.720431208994979,0.729554820960785,0.65960851010336,-0.65482566135608,"TeDDi"
"TeDDi","un gage de préservation assurée pour le reste de lexistence",59,18,1.06652836203884,0.871880582879095,-0.848671669314987,-0.56802086590697,"TeDDi"
"TeDDi","Elle ne le peut",15,8,-0.0480682582403824,-0.159031988222207,0.0593721469371873,-0.295205794495483,"TeDDi"
"TeDDi","Par ce pamphille se tu veulx",28,16,0.984605912186799,0.997316190897163,0.210926843284792,-0.468356100761696,"TeDDi"
"TeDDi","plaisait nos maris étaient frères darmes nous nous convînmes",60,20,1.20181354984195,0.912699968163655,-0.73629000888774,-0.65482566135608,"TeDDi"
"TeDDi","Je fais juste quelques gardes ici pour aider",44,18,1.07377596933461,0.990237568010916,-0.434902828651024,-0.65482566135608,"TeDDi"
"TeDDi","Mon cousin je crois que vous avez une chance ébouriffante Si",60,21,1.26414910976146,1.27962535346847,-0.669984829235661,-0.569492133626447,"TeDDi"
"TeDDi","Ouais ça serait bien",20,12,0.654627744341821,0.526485367230283,0.324592865545498,-0.65482566135608,"TeDDi"
"TeDDi","ოჲ მნჲდჲ კყჟთ ოანრალჲნკთ თ ოჲრნთფვ",34,15,0.87405068568005,0.776412356207791,-0.307256493491946,-0.65482566135608,"TeDDi"
"TeDDi","ganz nach seinen Wünschen einzurichten",38,15,0.820901792555473,0.689265507017943,-0.492007768064297,-0.65482566135608,"TeDDi"
"TeDDi","den Abschluß des Waffenstillstandes betrieb sich in seinen Anforderungen",72,20,1.2384141559395,1.10708955510899,-0.957307274394662,-0.513003742030774,"TeDDi"
"TeDDi","Dass Ihr Euch als König des nördlichsten Königreichs bezeichnet macht Euch zu einem Aufrührer",93,25,1.52056552220737,1.2691536823051,-0.992955220444168,-0.600100899007728,"TeDDi"
"TeDDi","Knall ihn einfach ab",20,11,0.549610234903574,0.451756256531799,0.125677326589266,-0.389842601564061,"TeDDi"
"TeDDi","Meinen Glückwunsch",18,14,0.943265631090258,0.962104157806359,1.03184811516766,-0.65482566135608,"TeDDi"
"TeDDi","Also sei stark für uns beide",28,17,1.0596184189284,1.11874374664637,0.353009371110673,-0.65482566135608,"TeDDi"
"TeDDi","Kugel des Verführers preisgeben statt daß man",45,21,1.28639163984794,1.36536445730998,-0.205848571671119,-0.540401158264072,"TeDDi"
"TeDDi","Ich sah Sie",11,9,0.32602825706952,0.0467147810497461,1.19258794462724,-0.65482566135608,"TeDDi"
"TeDDi","Ich sah",7,6,-0.276934623769365,-0.648175128574703,1.34758706589183,-0.65482566135608,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht die andere habe",42,19,1.19937745977528,1.09238976081968,-0.262681582801474,-0.65482566135608,"TeDDi"
"TeDDi","Na gut",6,6,-0.210435578869893,-0.607250015171458,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Eine Kreatur die über das menschliche Begriffsvermögen hinausgeht",65,23,1.43480950218352,1.44936834432204,-0.654683633931335,-0.576158815480324,"TeDDi"
"TeDDi","Ich muss mit ihm reden",22,13,0.767345842978251,0.700345308723442,0.288426403917092,-0.415079083449015,"TeDDi"
"TeDDi","führt damit Du vermuthen kannst in welchem",42,20,1.31205218155789,1.26784476124397,-0.16795989758422,-0.532028633647583,"TeDDi"
"TeDDi","Echt jetzt",10,8,0.0641608904039808,-0.155705589449094,1.12025502137042,-0.65482566135608,"TeDDi"
"TeDDi","denke ihr bekommt herrlichen Sternenschein zu eurer",51,18,1.00153331997831,1.05570571719552,-0.658283915179413,-0.453438535914146,"TeDDi"
"TeDDi","versank",7,7,0.0231154031970486,-0.325986200233567,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","Deckmantel künstlerischer Offenbarung auf den Kitzel",52,23,1.51345940189836,1.55755764485506,-0.30275614193185,-0.556106482217877,"TeDDi"
"TeDDi","Jahwe sagte zu Mose   Sag den Israeliten   Ihr habt erlebt  wie ich vom Himmel her zu euch gesprochen habe",106,26,1.34847745818988,1.40207695485943,-1.08658152403079,-0.367129767867603,"TeDDi"
"TeDDi","Sulu bringen Sie uns da hoch",28,16,1.03130541700581,1.11447441956986,0.210926843284792,-0.65482566135608,"TeDDi"
"TeDDi","aussah Auch der Pfarrer wurde alsbald von einer",47,19,1.15093176956825,1.25145142823111,-0.454140308240602,-0.435926611962673,"TeDDi"
"TeDDi","Charleston Chew",15,12,0.757750345192288,0.504242709905037,1.12025502137042,-0.65482566135608,"TeDDi"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai  kyonaki vah to sab ka srajanahar haai  aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai",164,20,0.877120932889064,0.704340261674568,-1.57723375081652,-0.34594970208931,"TeDDi"
"TeDDi","सिकुडकर दाहिनी ओर जा  फिर तैयार हो कर बाईं ओर मुड  जिधर भी तेरा मुख हो",70,27,1.39095039101598,1.43960275276941,-0.52790230140978,-0.508892961760475,"TeDDi"
"TeDDi","मैं तेरे माथे को हीरे के तुलय कडा कर देता हूँ जो चकमक पतथर से भी कडा होता है  सो तू उन से न डरना  और न उनके मुंह देख कर तेरा मन कचचा हो  कयोंकि वे बलवई घराने के हैं",164,34,1.45328856219967,1.57770825003184,-1.23762185503759,-0.531275277649372,"TeDDi"
"TeDDi","aur jab ve israaael kee chhavanee ke pas aae hee the  ki israaaelee uttkar moaabiyon ko marane lage aur ve unake samhane se bhag gaae aur ve moab ko marate marate unake desh men pahunch gaae",190,22,0.985899514276082,0.770446616213564,-1.60174709066222,-0.255248031510972,"TeDDi"
"TeDDi","Serius aku masih minum obat",27,15,0.939639367312484,0.901505786266745,0.14777905313996,-0.65482566135608,"TeDDi"
"TeDDi","Oh Tuhan",8,7,-0.0371173074880907,-0.335930008685652,1.41862832980477,-0.65482566135608,"TeDDi"
"TeDDi","Kau seperti penjelajah waktu",28,16,1.04497749565692,1.00498949336883,0.210926843284792,-0.65482566135608,"TeDDi"
"TeDDi","Frou frou kau selamat",21,13,0.774218134050398,0.568070270715079,0.4003702137193,-0.65482566135608,"TeDDi"
"TeDDi","Hanya seorang Ayah penyayang yang membagikan strategi main pada Putrinya",72,21,1.11542401549128,1.04236260169245,-0.90205295801793,-0.65482566135608,"TeDDi"
"TeDDi","Kerjamu bagus hari ini",22,14,0.886217309790279,0.79572500801577,0.469258712059119,-0.65482566135608,"TeDDi"
"TeDDi","BERNYANYI   All I wanna do in the middle of the evening is hold you tight   Yang ingin kulakukan di tengah malam hari adalah memelukmu eraterat",143,27,1.4219888645539,1.49049905455179,-1.31124401426239,-0.406637302536795,"TeDDi"
"TeDDi","Oke kuambilkan",14,11,0.566589453284704,0.470624047040217,1.06342201024007,-0.65482566135608,"TeDDi"
"TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom dan aku menghabiskan belajar rahasia speedforce",127,22,1.30908602260431,1.04491168880592,-1.37323740397068,-0.614867898371569,"TeDDi"
"TeDDi","Apa",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","Hei tolong minggir",18,11,0.549164818860954,0.322563047110487,0.368796318646882,-0.358668123941471,"TeDDi"
"TeDDi","Nenek",5,4,-0.906737798595226,-1.25089953379879,1.12025502137042,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","saat itu",8,6,-0.299661081083707,-0.517425060587622,0.921339482414193,0.064414072365114,"TeDDi"
"TeDDi","Apa",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","ああすっかり忘れてた",10,9,0.353472314663733,0.271837934631057,1.51808609928289,-0.0954169795729301,"TeDDi"
"TeDDi","固定観念は捨てなさい フレイア",15,15,1.17782038294527,1.16234325206575,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,13,0.961010813215573,0.872198515184786,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","これがお前の故郷だ",9,9,0.403877470535145,0.148151954216761,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","うっそー アバ　グレイテストヒット",17,16,1.24390284695121,1.22633302909621,1.68189889607037,-0.65482566135608,"TeDDi"
"TeDDi","それで",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","葬式に参列し",6,6,-0.210435578869893,-0.607250015171458,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","元気だ",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","トレイシーブッカー　歳",11,10,0.516969183320886,0.30767708662934,1.55425256091129,-0.65482566135608,"TeDDi"
"TeDDi","そうね",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","だめよ",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","マーティ ジェイコブ 何だ",13,12,0.799445414079814,0.658415731204763,1.60989327110884,-0.65482566135608,"TeDDi"
"TeDDi","그가 왜 그랬을까요",10,8,0.14343729578724,-0.0420268421303512,1.12025502137042,-0.65482566135608,"TeDDi"
"TeDDi","저기 더 있죠",7,6,-0.276934623769365,-0.592464627559972,1.34758706589183,-0.65482566135608,"TeDDi"
"TeDDi","그래서 너한테 투표안했던거야",15,14,1.03779703702761,1.0016708354313,1.65069645858704,-0.65482566135608,"TeDDi"
"TeDDi","이에 내가 그들에게 이르기를 너희가 다니는 산당이 무엇이냐 하였노라  그것을 오늘날까지 바마라 일컫느니라",58,37,1.97998466646405,2.61408392921182,0.475494308891606,-0.56649797475874,"TeDDi"
"TeDDi","무슨 짓 했죠",7,6,-0.276934623769365,-0.592464627559972,1.34758706589183,-0.65482566135608,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요",29,20,1.29793720413293,1.38748465552493,0.681269004363568,-0.65482566135608,"TeDDi"
"TeDDi","그리고 자네는 월레건에게 그 즉시 가져다주면 되네",27,20,1.30952562148748,1.54951198142958,0.884503271496373,-0.65482566135608,"TeDDi"
"TeDDi","잘 주무셨어요",7,7,0.0231154031970486,-0.325986200233567,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","벤은 안에 있어요",9,8,0.170505227339043,-0.0825881412834096,1.4738826461815,-0.65482566135608,"TeDDi"
"TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,19,1.29533957923819,1.52426817714083,1.22403704169541,-0.65482566135608,"TeDDi"
"TeDDi","좋은 책이지",6,6,-0.210435578869893,-0.607250015171458,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","또 그들과 혼인하지 말지니 네 딸을 그 아들에게 주지 말 것이요 그 딸로 네 며느리를 삼지 말 것은",55,28,1.3324664594161,1.62098618794478,-0.0370717507385603,-0.65482566135608,"TeDDi"
"TeDDi","귀한 자의 딸아  신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",66,39,1.8519152027614,2.6324998290054,0.288426403917092,-0.577369074647643,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,16,1.08859488073146,1.17541614999012,1.12025502137042,-0.65482566135608,"TeDDi"
"TeDDi","你知道的原因 一個女孩敲背的傢伙",16,15,1.14432967369218,1.10339453483885,1.66727275350006,-0.65482566135608,"TeDDi"
"TeDDi","我們明天就要動身了",9,9,0.403877470535145,0.148151954216761,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","怎么了",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","很可爱 而且还很萌",9,8,0.170505227339043,-0.119635406840651,1.4738826461815,-0.65482566135608,"TeDDi"
"TeDDi","我为你父亲工作 好不好",11,10,0.516969183320886,0.286533573985532,1.55425256091129,-0.65482566135608,"TeDDi"
"TeDDi","年少從渠笑裡懶",7,7,0.0231154031970486,-0.325986200233567,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","我一直觉得",5,5,-0.48666776084224,-0.929554700529899,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","去他娘的",4,4,-0.82474862827494,-1.30735579445923,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","秀晶她",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","是 我知道",5,5,-0.48666776084224,-0.929554700529899,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","一切還順利吧",6,6,-0.210435578869893,-0.607250015171458,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","為何不帶著眼睛汝也不是瞎子走在爺爺面前還不看見馬榮見他叫罵",29,25,1.85959166720258,2.08948761245217,1.36718465593678,-0.475015727925781,"TeDDi"
"TeDDi","肖恩 收手吧",6,6,-0.210435578869893,-0.607250015171458,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","您在海上工作",6,6,-0.210435578869893,-0.607250015171458,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","从后方的楼梯和仆役走廊",11,11,0.707910109572242,0.539185955052831,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","破烂熊字幕组 翻译",9,9,0.403877470535145,0.148151954216761,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","难道你只想去扫地",8,8,0.225426466107526,-0.0763474012479787,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","弗兰克",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","我们阻止了 杀掉",8,8,0.225426466107526,-0.0763474012479787,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","我看是在开会",6,6,-0.210435578869893,-0.607250015171458,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","她在临死前并不是一个善良的人",14,14,1.07329049757952,1.02192153951004,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","你又想到了",5,5,-0.48666776084224,-0.929554700529899,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","我知道",3,3,-1.26061067325236,-1.76460773438122,1.91591717719535,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","陰獨察其動靜與俱上下何羅亦覺日磾意以故久不得發是時上行幸林光宮日",32,30,2.19450476807465,2.51530930954134,1.66727275350006,-0.65482566135608,"TeDDi"
"TeDDi","eea eatoetao",12,5,-0.626557614816771,-0.641634967419703,-0.404764110627351,-0.197127648988048,"Cuneiform (Uruk IV)"
"TeDDi","etao",4,4,-0.82474862827494,-1.30735579445923,1.91591717719535,-0.65482566135608,"TeDDi"
"TeDDi","terduto otso tathrto totn2 oeoteerto eae2 tateaee gtehre etao gtehre",68,13,0.364548826942488,0.214192902874393,-1.3018341882731,-0.504536761772547,"TeDDi"
"TeDDi","eaaieeeeto taieetso gtehre gtehre aietev",40,11,0.238730739333105,-0.00348048748129045,-0.968358137670009,-0.00935410545244597,"TeDDi"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,10,0.113302773883536,0.0446887084199806,-1.32566938357287,0.200119682501188,"TeDDi"
"TeDDi","terduto etao toetasa oemtseeeeae tathrto etasee ttiettea oyaieeetn tneelo",73,15,0.365548568087357,0.565816395734189,-1.24493248293107,-0.0254908943500358,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,11,0.145218408712673,0.136689366072467,-0.968358137670009,-0.13844841663317,"TeDDi"
"TeDDi","aieetoown",9,7,-0.0628670158570579,-0.280964341864628,1.03184811516766,0.603843872656008,"TeDDi"
"TeDDi","hotaoeeeae otetaieeeown tathrto aieto eatoaieeeouoo eaelo erdiee eadsac",71,15,0.432457533394879,0.58862616685504,-1.22190540915647,-0.0794338743791267,"TeDDi"
"TeDDi","oodeaaeaieeetotaoeeeae aieaieeadoeroe aieaieeadoeroe aiiaeaieelae ooheaetn moto otiisoooo aieteaeaaee teer eaier eaaeedhn aieto aieeeaetn ttsoeotjaie eloeadar oodeaaeaieeetotaoeeeae taieeeoohtooestown taeaieetn aieeetc1 easatoto taathnerto eaaeeaieaeto oeoteaseeexeceee oesttehaetn llooooeaeeadeaeetc etaeae ttateeaeadsa ottoottoohaieaie aee",341,18,0.30932557871837,0.375691570081874,-1.85239479247402,0.189223320275554,"TeDDi"
"TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,14,0.303423427413836,0.541652913153089,-1.38316981037142,0.0288960608233236,"TeDDi"
"TeDDi","hothtn tmsaown aotetc aateoaiae ooheeaaetnoo tneeaaie",53,12,0.393189959012144,0.442660220534361,-1.16164399156144,0.0229194723427387,"TeDDi"
"TeDDi","terduto taoas paaieee aeae1 hr toerto erdaeaieeea",49,13,0.428013640240878,0.339445059314464,-1.00692339522275,-0.130380022184375,"TeDDi"
"TeDDi","terduto teetoaie otetaieeeown",29,11,0.238885866972877,0.202188071973069,-0.553379168468216,-0.115395861065186,"TeDDi"
"TeDDi","terduto iebodiebod ottoaieeeaaetnrodto hr oetodthnoo ethotc hr",62,13,0.594051894789363,0.533082948316983,-1.22823166437089,-0.242147125614412,"TeDDi"
"TeDDi","Σταμάτα",7,5,-0.576984650735788,-1.04372957800355,0.779256954588312,-0.65482566135608,"Cuneiform (Uruk IV)"
"TeDDi","Στην καλύτερη σάλτσα που έφαγα ποτέ μου",39,20,1.32584904666741,1.20787345467786,-0.0222342280192135,-0.65482566135608,"TeDDi"
"TeDDi","τραβούσαν κι ο Δάφνης ανέβηκε κρατώντας την κορδέλα που την",59,23,1.36749253830409,1.35718573902318,-0.51152668803324,-0.65482566135608,"TeDDi"
"TeDDi","Επικοινωνία μόνο μέσω του δικτύου της",37,20,1.35721638761502,1.25588707486061,0.0880446570570077,-0.65482566135608,"TeDDi"
