"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ |SILA3~axKASZ~d| _ N01 _ |SILA3~axHASZHUR| _ N01 _ N01 _ SANGA~a",7,-1.10199024155875,-0.972234717753846,0.00680977571702703,0.245568744980341,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51",2,-2.61945326886205,-2.37457449210909,-0.292327313537295,4.16850943151016,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ AMAR",2,-1.70778907425302,-2.03854819829477,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",4,-1.87984005092309,-1.60424051391159,-0.292327313537295,2.59933315689824,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",41,0.312238528739487,0.946303684779966,-0.54768824338855,0.520174593037427,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N51 N51 N51 N51 N51 N51 _ N45",7,-2.08004638170371,-1.48129505041596,-1.18973858130027,3.3839212942042,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",22,0.467684326696208,0.504727992372919,0.0883926182409362,0.133484725365202,"TeDDi"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",12,-0.844134213604818,-0.536981416604794,-0.292327313537295,0.744852105084136,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ SILA3~c",2,-1.70778907425302,-2.03854819829477,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-2.61945326886205,-1.94286093481817,-1.54870308840546,4.16850943151016,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ EN~a",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |SAR~axSZE~a| _ SAG _ N01 N01 N01 _ SIG7",7,-1.10199024155875,-1.01208143566145,0.00680977571702703,1.0301568822863,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",7,-1.10199024155875,-0.916073923143074,0.00680977571702703,1.0301568822863,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UH3~a _ UNUG~a _ KALAM~b _ RAD~a@g _ NAR _ NAGA~a _ KI _ ZABALAM~a",9,0.270453854548865,0.0476722445730807,1.80163231124297,-0.539019392325625,"TeDDi"
"Cuneiform (Uruk III)","N34 _ |(UDU~axTAR)~b|",2,-1.70778907425302,-2.03854819829477,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",8,-0.426318270674519,-0.552343766815547,0.75465249885284,0.133484725365202,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ TI _ PAP~a",3,-1.78227583689594,-1.90750634420297,0.405659228056129,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NA2~a _ A",2,-1.70778907425302,-2.03854819829477,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ KI _ AK~a _ SI",4,-0.796124879643999,-1.16993282952843,1.80163231124297,-0.539019392325625,"TeDDi"
"Cuneiform (Uruk III)","N02 N02",2,-2.61945326886205,-2.37457449210909,-0.292327313537295,4.16850943151016,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 N01 _ GU4 _ N14 _ N14",7,-0.939829601196209,-0.962678545329385,0.00680977571702703,1.0301568822863,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UDU~a _ HI",2,-1.70778907425302,-2.03854819829477,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KALAM~a _ EN~a _ SU~a _ N01 N01 _ AN _ N01 N01 _ PAP~a _ E2~a _ N01 N01 _ AB~b",13,-0.333564607207307,-0.239040342332841,0.190894138335073,0.637862813633322,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",39,-0.144120865579086,0.381189834270077,-0.775548765409664,0.823686319837365,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N34 N34 N34 N34 _ N14 N14 N14 N14 _ SZE3 _ N01 N01 N01 N01 N01 N01 N01 _ N61 N61 N61 _ SZE3",23,-0.638206067829189,-0.482013163437706,-1.47586971015223,2.8846379341004,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N08 N08 N08 N08 _ SUHUR _ |SAGxGESZTU~b| _ |ZATU759x(KU6~a+KU6~a)| _ N01 _ SUHUR _ |SAGxGESZTU~b| _ N01 _ SUHUR _ EN~a _ SZU _ |ZATU651xGAR|",15,-0.0760030686193459,-0.0384764688602426,-0.152730005218612,0.469736784210614,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ N01 N01 N01 N01 N01 _ |GA2~a1xA| _ N14 _ N01 N01 N01 N01 N01 _ |ZATU759xKU6~a| _ |ZATU759xX| _ N01 _ IDIGNA _ KALAM~a _ EN~a _ HI _ E2~a _ NUN~a",22,-0.13086910404804,0.394830187953547,-0.101967347648182,1.25432492151658,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01",4,-2.61945326886205,-2.02903165355126,-1.33930712592743,4.16850943151016,"Cuneiform (Uruk III)"
"TeDDi","Ez dago gainazalik?",19,0.485512929926149,0.420347568606619,0.258714692983828,-0.539019392325625,"TeDDi"
"TeDDi","Moundsvilleko matrikuladun kotxea darabilzu?",44,1.12729829646991,0.992511825886415,-0.482687279426409,-0.429541977817816,"TeDDi"
"TeDDi","Eta hamar bat ofizialen bizitza salbatu zuen, besteak beste, nire alabarena.",76,0.890737464895324,0.809055576007947,-1.28420292527532,-0.539019392325625,"TeDDi"
"TeDDi","-Baduzu Goerten berririk?",25,0.930257767883352,0.841844755978418,0.461498151383602,-0.342872357999134,"TeDDi"
"TeDDi","Ziurrenez ez.",13,0.140142244664569,-0.0455336613317258,0.513041772916653,-0.146725323672643,"TeDDi"
"TeDDi","Trago bat edatera gonbidatuko zaizut.",37,0.842039879945934,0.649962418523832,-0.575294830399496,-0.539019392325625,"TeDDi"
"TeDDi","Poza iritsi da, eta ni bozkarioz gainezka nago",46,0.720333745813876,0.569329691049509,-0.929619373253028,-0.539019392325625,"TeDDi"
"TeDDi","5 dolarretan denak!",19,0.545256323743928,0.342493515327797,0.258714692983828,-0.277490013223637,"TeDDi"
"TeDDi","Gainera, dibortziatuta nagoenez... sentimendu kontraesankorrak ditu.",68,1.00284135951295,0.874116875264952,-1.21613303035212,-0.32823451961656,"TeDDi"
"TeDDi","Oso haserre nengoen.",20,0.374619436978516,0.225313189549779,-0.0829313510592681,-0.2912547173869,"TeDDi"
"TeDDi","Nire familiari ospe txarra emango lioke.",40,0.874347392136068,0.897981784763991,-0.501723276015322,-0.418313525047785,"TeDDi"
"TeDDi","Gehiegi da niretzat.",20,0.613708500027212,0.567028930917249,0.335860573896786,-0.539019392325625,"TeDDi"
"TeDDi","Hacme , ne Pahpãm to me amji kam hapac xà jũrkwa mã me axà ! Ne curia cu ha cuna mã , cute me pahto impejti ita pyrên me pajakryti to cumã me amji jarẽ , ne pahtỳj me cumã cre !",177,1.08362837398757,0.78126846240129,-1.70013067709013,-0.539019392325625,"TeDDi"
"TeDDi","Manoppe Gui' , "" Para hamyo esta manmafanu'i ni mesterion i Rainon Yu'os , låo para i otro tåotåo siha ma nisista fina'akomparasion kosa ki , ' Achokka ' manmana'atan ti u mali'e' , yan achokka' manmanhuhungok ti u makomprende . '",230,1.13165802978904,1.02461730788092,-1.82182825685506,-0.477348709043934,"TeDDi"
"TeDDi","Namni kanaan dura hataa ture hatuu dhiisee , harka isaa tiin , dalagaa faaydaa qabdu dalagee , warra waa dhaban illee haa gargaaruu .",133,0.757501764994582,0.709999765819033,-1.66206030117552,0.102916356379253,"TeDDi"
"TeDDi","وَكَانَ لِعُزِّيَّا جَيْشٌ مِنَ ٱلْمُقَاتِلِينَ يَخْرُجُونَ لِلْحَرْبِ أَحْزَابًا حَسَبَ عَدَدِ إِحْصَائِهِمْ عَنْ يَدِ يَعِيئِيلَ ٱلْكَاتِبِ وَمَعَسِيَا ٱلْعَرِيفِ تَحْتَ يَدِ حَنَنْيَّا وَاحِدٍ مِنْ رُؤَسَاءِ ٱلْمَلِكِ .",222,1.35180202003689,1.26752348330116,-1.6694358956,-0.539019392325625,"TeDDi"
"TeDDi","be found in this world. I am confident that when she was created,",65,1.03682159314399,0.922348520408892,-1.03326687307493,-0.539019392325625,"TeDDi"
"TeDDi","Old Mme. Rougon wagged her chin.",32,1.05229092764711,1.00052994137721,0.100290116109005,-0.387163623814794,"TeDDi"
"TeDDi","Are you guys being serious right now?",37,0.828997537739291,0.73845817645563,-0.575294830399496,-0.539019392325625,"TeDDi"
"TeDDi","Tortoise-shell comb.",20,0.830451534283028,0.818721395620384,0.75465249885284,-0.2912547173869,"TeDDi"
"TeDDi","Come on, buddy, I'm here with you, all right?",45,1.1915834383405,1.19249308030654,-0.338859749643523,-0.325040809423998,"TeDDi"
"TeDDi","chasseurs d'Afrique defiling slowly before the mill; the miller was",67,1.18392961086677,0.938843510948772,-0.886136759370504,-0.325040809423998,"TeDDi"
"TeDDi","of butter. Now add the clams. Let them come to a boil and serve.",64,1.0109462752665,0.987299480537093,-0.94668969628113,-0.389574032838775,"TeDDi"
"TeDDi","afterwards, when society is divided into different ranks, and",61,0.920809676681207,0.799486079479716,-1.15050748762757,-0.460560578595029,"TeDDi"
"TeDDi","Stay on the ground, man.",24,0.84806956793537,0.846269799054637,0.405659228056129,-0.539019392325625,"TeDDi"
"TeDDi","The flush on his own face deepened; his features expressed internal",67,0.935973026157968,0.88082813597523,-1.13616178919502,-0.396367003724541,"TeDDi"
"TeDDi","Dreamer of the Ghetto and American Man of Action, the Governor and",66,0.925282500947178,0.618282513568265,-1.18067382101983,-0.466595871958921,"TeDDi"
"TeDDi","And they sent you in to talk to me.",35,0.705531983188215,0.713127535691298,-0.352154731388159,-0.539019392325625,"TeDDi"
"TeDDi","Hyah!",5,-0.502634562296497,-0.853883307024744,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","A strange fire crept into the old patriarch’s eyes. “A big-boned",64,1.18233461992865,1.23226063942308,-0.881253458006746,-0.539019392325625,"TeDDi"
"TeDDi","Hello?",6,-0.566723577417243,-0.808276836873174,1.10364576964955,0.402486372441532,"Cuneiform (Uruk III)"
"TeDDi","agrees with Rhodes that the salvation of mankind lies in British",64,0.94780340131426,0.910021766985293,-1.0775621728299,-0.4642967125822,"TeDDi"
"TeDDi","- Like, what's her deal?",24,0.924041584152785,0.929159998425551,0.580155863454483,-0.539019392325625,"TeDDi"
"TeDDi","It means his freedom.",21,0.798371059287078,0.709817164287989,0.605083954225676,-0.303642951133836,"TeDDi"
"TeDDi","- Audrey--",10,-0.0244564361991042,-0.217939651248844,0.964048461330867,-0.0159606341216494,"TeDDi"
"TeDDi","state. And there was a finicking completeness, moreover, about his toilet,",74,1.19673316092268,1.25086337833001,-0.971449354006571,-0.474532696108697,"TeDDi"
"TeDDi","Sometimes I can't believe... he is my husband.",46,1.07988041830594,1.07822637676507,-0.474410759170361,-0.329795889044035,"TeDDi"
"TeDDi","Amber could not help smiling. ""Poor Lady Chelmer!"" she said, nodding",68,1.36076160732814,1.23300408292134,-0.723436648050879,-0.398496143852915,"TeDDi"
"TeDDi","— En tiedä.",11,0.36862954525537,0.232931957371276,1.42091237946474,-0.539019392325625,"TeDDi"
"TeDDi","Juttelin juuri tuottajan kanssa.",32,0.710416854668724,0.644331272544922,-0.423199790086062,0.0684036817177015,"TeDDi"
"TeDDi","Enpä juuri.",11,0.36862954525537,0.191504686604972,1.42091237946474,-0.0682665099420465,"TeDDi"
"TeDDi","Minä todellakin näen ne.",24,0.530334540390707,0.270019854848113,-0.117830678138938,-0.334344226071896,"TeDDi"
"TeDDi","Äitisi myös haluaa, että ovesi on avoinna.",42,0.956196281869755,0.968581824805978,-0.491752039706846,-0.194566063752275,"TeDDi"
"TeDDi","He toimivat nokkelasti.",23,0.73119605438273,0.61654168840595,0.162881300545372,-0.325040809423998,"TeDDi"
"TeDDi","mahdollista, äänettöminä, välinpitämättöminä, niinkuin eivät nämä asiat",71,0.841844113785893,0.632913441904317,-1.2655761532239,-0.202767333480212,"TeDDi"
"TeDDi","Ei mitään.",10,0.0443639544689173,-0.139314538793763,0.964048461330867,-0.0159606341216494,"TeDDi"
"TeDDi","Ei.",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","Mitä...",7,-0.679354117022208,-0.866671032810995,0.605083954225676,1.0301568822863,"Cuneiform (Uruk III)"
"TeDDi","te vasta täällä olisitte täydellisesti minun ja minä teidän?",60,0.773122817459214,0.688892463519078,-1.19970981760875,-0.219864895794386,"TeDDi"
"TeDDi","Ei hassummin.",13,0.333337036656745,0.157671852847842,0.835189407498234,0.245568744980341,"TeDDi"
"TeDDi","Kommodori Chamberlainin mukaan armahdus on hyväksyttävä heti tai Nassauta pidetään vihamielisenä seutuna.",105,1.22314310284296,1.26385837651435,-1.42904825270373,-0.312695891179674,"TeDDi"
"TeDDi","Voisivatko Meksiko tai tuo hulttiojengi muka muuttaa sitä?",58,0.915227881483572,0.910346035212776,-0.942176852262205,-0.208666492407325,"TeDDi"
"TeDDi","jota tyttö kävi mielessään eronhetken lähestyessä.",50,0.944200880782276,0.844158415947393,-0.79487762348456,-0.154731325073724,"TeDDi"
"TeDDi","ja kun aurinko laski, sulki se lehtensä, nukkui ja näki koko yön unta",69,0.832901571255692,0.764995563548394,-1.29378626451916,-0.469791027269217,"TeDDi"
"TeDDi","vohvelit eivät koskaan petä, sanoi Ted vieraanvaraisesti.",57,0.950024031896835,0.983603636991513,-0.99031385513072,-0.370893362902919,"TeDDi"
"TeDDi","Eräs Sybil-niminen nainen haluaa, ja käytän nais-termiä löyhästi.",65,1.15703972196838,1.01740269963271,-0.904407819242297,-0.465464254453191,"TeDDi"
"TeDDi","Kippis.",7,-0.581039273210738,-0.763905616013925,0.605083954225676,0.245568744980341,"Cuneiform (Uruk III)"
"TeDDi","Se ylikompensoi, koska se ei pysty pumppaamaan verta kunnolla.",62,1.01646727901248,0.941943895824774,-1.10289232958127,-0.15315637397843,"TeDDi"
"TeDDi","Helvetti!",9,-0.13473023194403,-0.3353441914511,0.870983589118411,0.0494217106538482,"Cuneiform (Uruk III)"
"TeDDi","Ehkä paikka on kirottu.",23,0.681842816011526,0.641905620696373,0.162881300545372,-0.111062226522372,"TeDDi"
"TeDDi","Operaatiota johtaneet ihmiset, kuten CIA:n johtaja Panetta- joutuivat selittämään tilanteen presidentti Obamalle- ja varapresidentti Bidenille.",143,1.23986403169191,1.0414516950597,-1.5077024803678,-0.207503277970992,"TeDDi"
"TeDDi","Adrien Arcand.",14,0.330624921398285,0.132717983068374,0.605083954225676,-0.539019392325625,"TeDDi"
"TeDDi","ollessani pakotettu kätkeytymään, mitä taas ei voinut välttää, jos",66,0.941487515496367,0.955326130921725,-1.24412714298287,-0.0320547497586928,"TeDDi"
"TeDDi","Ei tämä zombina oleminen ole niin kamalaa.",42,0.677167281503908,0.563216078482926,-0.890601492045945,-0.309383839943392,"TeDDi"
"TeDDi","Jo on aikakin, pikku paska.",27,0.420016064426818,0.378740302770915,-0.524989494068438,-0.357960591408864,"TeDDi"
"TeDDi","Ei se mitään.",13,0.333337036656745,0.185811238342262,0.835189407498234,-0.146725323672643,"TeDDi"
"TeDDi","Kuka nyt pakenee?",17,0.422930000772019,0.244321223592132,0.323543164339256,-0.244798840835889,"TeDDi"
"TeDDi","Isä on vaikutusvaltainen.",25,0.829796476047418,0.622065542690879,0.126464611418759,-0.539019392325625,"TeDDi"
"TeDDi","etupäässä olevalla kuninkaalla on ihmeellinen valta saada kansa",63,0.745217420619592,0.626689160199227,-1.25621349002345,0.0684036817177015,"TeDDi"
"TeDDi","En ollut kuvioissa paljoa.",26,0.78848363231149,0.738046991356501,0.029820321044285,-0.162417086418762,"TeDDi"
"TeDDi","Jotakuta rankaistaan.",21,0.331473637726571,0.285580211227225,0.00680977571702703,-0.303642951133836,"TeDDi"
"TeDDi","décorum, j'en appelle à vous-même, ai-je jamais péché, au moindre degré, contre",79,1.32079905305924,1.14716822284716,-1.0609960365579,-0.418313525047785,"TeDDi"
"TeDDi","Vas-y, je le referme.",21,0.587613704120726,0.574484376499411,0.405659228056129,-0.539019392325625,"TeDDi"
"TeDDi","Il est temps que tu apprennes l'indépendance et à prendre tes responsabilités.",78,0.978651621212187,0.963751896516466,-1.20507894485177,-0.416745916381839,"TeDDi"
"TeDDi","Je vous fais Chris Farley ?",27,0.892730832001869,0.791966024504748,0.250551107702035,-0.539019392325625,"TeDDi"
"TeDDi","C'est un salaire honorable.",27,0.896102823608422,0.797822143912985,0.0954429873479416,-0.539019392325625,"TeDDi"
"TeDDi","- Si elle m'irait ?",19,0.449291671679818,0.466678706429798,0.258714692983828,-0.277490013223637,"TeDDi"
"TeDDi","Elle a quelques points qui se sont ouverts.",43,0.760893021040292,0.657629080734729,-0.827991403597364,-0.426935372710488,"TeDDi"
"TeDDi","Un staphylo à cause d'un hameçon rouillé.",41,1.25790835398886,1.25708636995438,-0.0369663836860412,-0.421331171729731,"TeDDi"
"TeDDi","pas plus habile de prendre son parti d'une défaite",50,0.911668023133289,0.804380522809587,-0.878636008475771,-0.539019392325625,"TeDDi"
"TeDDi","et de l'île du Prince-Edouard. Comment nos hommes",49,1.12403778999976,1.11575255834193,-0.505996663004668,-0.342872357999134,"TeDDi"
"TeDDi","Répond lui !",12,0.496884649626621,0.325479600742532,1.45263904044626,-0.539019392325625,"TeDDi"
"TeDDi","Plaidoieries civiles prononcées aux audiences du matin du",57,0.965661568374169,0.745624516964657,-0.99031385513072,-0.539019392325625,"TeDDi"
"TeDDi","Quelqu'un a volé votre bateau ?",31,0.805482958549389,0.728927208939684,-0.224780228866962,-0.539019392325625,"TeDDi"
"TeDDi","esbigner se sauver",18,0.333516325800969,0.17646532596746,0.172997047524987,-0.539019392325625,"TeDDi"
"TeDDi","dans les laboratoires des pharmaciens du Nord. Se",49,0.987862203769384,0.892970929299634,-0.676932142578571,-0.539019392325625,"TeDDi"
"TeDDi","Je suis M. L’Ambert; permettez-moi",34,1.0769246323337,1.1117045090735,0.0771949731886344,-0.396367003724541,"TeDDi"
"TeDDi","ამისთჳს ვერ ჰრწმენდა , რამეთუ მერმეცა თქუა ესაია :",50,0.843268594980733,0.845973432942977,-0.79487762348456,-0.539019392325625,"TeDDi"
"TeDDi","ოჲ მნჲდჲ კყჟთ ოანრალჲნკთ თ ოჲრნთფვ.",35,0.755025829355102,0.676399271320201,-0.47180956708989,-0.539019392325625,"TeDDi"
"TeDDi","კაკჲ რარკჲ.",11,-0.356962951431224,-0.53802747050056,-0.101967347648182,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","Was sollen wir machen?",22,0.834618928374818,0.739095995043173,0.469112550019167,-0.31485135309535,"TeDDi"
"TeDDi","Knall ihn einfach ab!",21,0.505123960509241,0.439342121247074,0.00680977571702703,-0.303642951133836,"TeDDi"
"TeDDi","so rasend schnell gesprochen, auch bei nichts weniger denn aufregenden",70,0.940051315205139,0.883543533931601,-1.18973858130027,-0.402569281489806,"TeDDi"
"TeDDi","Es ist einfach nur eine Ablenkung.",34,0.946750971789773,0.986887366399012,-0.0459791223866738,-0.539019392325625,"TeDDi"
"TeDDi","Und schon habe ich dich",23,0.444017373939608,0.20550950886372,-0.20128559072076,-0.539019392325625,"TeDDi"
"TeDDi","Als du schon mal hier warst, wie lange dauerte es, bis die Geisterreiter kamen?",79,1.03262485073594,0.993588161894231,-1.16701930869867,-0.478666458686705,"TeDDi"
"TeDDi","Joe.",4,-0.796124879643999,-1.16993282952843,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","Ist Frau Lürig der Ansicht, die andere habe",43,1.02303947312188,0.938200236475996,-0.438417519917316,-0.539019392325625,"TeDDi"
"TeDDi","masculini: hic daniel, huius danielis; michael, gabriel,",56,0.92015084753136,0.519122128254231,-1.04017003667311,-0.539019392325625,"TeDDi"
"TeDDi","Wann haben Sie sie zuletzt gesehen?",35,0.721503768188446,0.733080795445338,-0.47180956708989,-0.400562662212808,"TeDDi"
"TeDDi","Geh du mal wieder ins Haus, lass Bono und mich zu Ende reden.",61,1.03492420869223,1.07332229957556,-0.875889831918682,-0.460560578595029,"TeDDi"
"TeDDi","führt, damit Du vermuthen kannst, in welchem",44,1.13485118520173,1.02532224568258,-0.387507296481854,-0.429541977817816,"TeDDi"
"TeDDi","denke, ihr bekommt herrlichen Sternenschein zu eurer",52,0.848719057839991,0.8629926794007,-0.856085674055062,-0.354410418841869,"TeDDi"
"TeDDi","»Aber so sage mir doch, was ist dir? Was",40,0.958892985869384,0.977376137549078,-0.292327313537295,-0.539019392325625,"TeDDi"
"TeDDi","Ich...",6,-0.985312293400292,-1.13387406132853,0.405659228056129,1.34399213720869,"Cuneiform (Uruk III)"
"TeDDi","sollen oft so angegriffen sein, daß sie ärztliche Behandlung",60,1.09151573988613,1.09924236201945,-0.920515200971376,-0.379442144060005,"TeDDi"
"TeDDi","Ich trink noch mal für dich.",28,0.880247224686941,0.785898988232599,0.15637832034419,-0.539019392325625,"TeDDi"
"TeDDi","aussah. Auch der Pfarrer wurde alsbald von einer",48,0.978448413476565,1.04367828614739,-0.641320584334005,-0.338699016843251,"TeDDi"
"TeDDi","Ja, ich kann lesen, aber es ist nicht jeder ein falscher Anwalt wie du, wieso sagst du mir also nicht, was ich mir hier ansehe?",127,1.05936556649883,0.821946223371831,-1.56189338525447,-0.501658052453913,"TeDDi"
"TeDDi","Charleston Chew.",16,0.685329436595664,0.490576228402832,1.01639745195037,-0.539019392325625,"TeDDi"
"TeDDi","Ted nuuryn nogoo ereg boloh Gyeras nutagt irjee .",49,0.961928202137363,1.06570742890824,-0.676932142578571,-0.244798840835889,"TeDDi"
"TeDDi","एलन, आराम करो.",14,0.591100405572295,0.447067538679034,1.20335813273433,-0.539019392325625,"TeDDi"
"TeDDi","सिर्फ है कि आप बुराई को दूर.",28,0.973196370018205,1.080293095165,0.455515409598517,-0.539019392325625,"TeDDi"
"TeDDi","aur jab ve israaael kee chhavanee ke pas aae hee the , ki israaaelee uttkar moaabiyon ko marane lage aur ve unake samhane se bhag gaae aur ve moab ko marate marate unake desh men pahunch gaae .",193,0.819484050996558,0.622494632633019,-1.86550941505615,-0.195762082254266,"TeDDi"
"TeDDi","Merekalah pembaca yang harus kita kejar.",40,0.976098083536394,1.13586244630793,-0.187629332298282,-0.539019392325625,"TeDDi"
"TeDDi","Tapi kurasa kita semua bertengkar dengan orang tua kita, kan?",61,0.843495123588051,0.674946677490989,-1.08185307370035,-0.539019392325625,"TeDDi"
"TeDDi","Aku pergi dari pintu itu dan tak pernah kembali.",48,0.905167885418986,0.722321465212519,-0.815817219732363,-0.539019392325625,"TeDDi"
"TeDDi","Subtitle by 100Malay Silakan duduk, semua.",42,1.12495047977065,1.0599867387379,-0.392039676622071,-0.424201616134509,"TeDDi"
"TeDDi","Aku telah melihat manusia baja (Man of Steel) dan ksatria dalam kegelapan (The Dark Knight) runtuh dan aku harus menylesaikan misiku bagaimanapun caranya.",154,1.22035291059072,1.26507237044027,-1.5432642322372,-0.508251230078333,"TeDDi"
"TeDDi","Kerjamu bagus hari ini.",23,0.780549292753945,0.71027528370078,0.344964746178438,-0.539019392325625,"TeDDi"
"TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya, yang bisa kau lakukan setelah Joe mendapat kepemilikan.",120,0.974898352902314,0.89150349529435,-1.58360241548513,-0.499460326579106,"TeDDi"
"TeDDi","Aku akan frustasi jika menjadi insinyur dan mungkin aku akan mengutuk Ayah karena memberiku kehidupan!",102,0.944502655334709,0.830556791718769,-1.5240682692904,-0.539019392325625,"TeDDi"
"TeDDi","Kau mendedikasikan hidupmu untuk belajar cara mengecilkan dirimu ke ukuran atom, dan aku menghabiskan belajar rahasia speedforce.",129,1.11861523660808,0.884935991043839,-1.60713917095746,-0.502241823389408,"TeDDi"
"TeDDi","Hei, tolong minggir!",20,0.613708500027212,0.45227863093546,0.335860573896786,-0.2912547173869,"TeDDi"
"TeDDi","Dokter, menurut pendapatmu bisakah putra kami menjalani hidup normal?",69,1.09822153699865,1.02188025614989,-1.11170281888609,-0.539019392325625,"TeDDi"
"TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini.",43,0.745227766466677,0.618801348613066,-0.827991403597364,-0.31485135309535,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali?",62,0.947228297381729,0.791033093991669,-1.10289232958127,-0.461846788656186,"TeDDi"
"TeDDi","Bagaimana keadaanmu?",20,0.242583250599984,0.413752756479169,0.126464611418759,-0.2912547173869,"TeDDi"
"TeDDi","Itu sangat manis.",17,0.422930000772019,0.214118602230338,0.323543164339256,-0.539019392325625,"TeDDi"
"TeDDi","Pada akhirnya yang kami lakukan ?",33,0.532707953742194,0.603342763518596,-0.482687279426409,-0.539019392325625,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,0.754105126476292,0.653373428453665,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","これだ",3,-1.17449970715659,-1.55244696090163,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"TeDDi","これがお前の故郷だ",9,0.270453854548865,0.0476722445730807,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","うっそー [アバ　グレイテストヒット]",19,1.15726549437491,1.15691989893986,1.58121550863453,-0.539019392325625,"TeDDi"
"TeDDi","それで分かる",6,-0.262835512547562,-0.58425930766362,1.80163231124297,-0.539019392325625,"TeDDi"
"TeDDi","And the fakers gonna fake, 嘘つき達はウソをつき続けるし",41,1.51161581706384,1.50113431835435,0.371611104075963,-0.421331171729731,"TeDDi"
